p0,p1,d3mIndex
0.94,0.06000000000000005,3449
0.88,0.12,3450
0.88,0.12,3451
0.86,0.14,3452
0.9,0.09999999999999998,3453
0.94,0.06000000000000005,3454
0.88,0.12,3455
0.88,0.12,3456
0.88,0.12,3457
0.82,0.18000000000000005,3458
0.92,0.07999999999999996,3459
0.92,0.07999999999999996,3460
0.92,0.07999999999999996,3461
0.92,0.07999999999999996,3462
0.9,0.09999999999999998,3463
0.74,0.26,3464
0.86,0.14,3465
0.86,0.14,3466
0.86,0.14,3467
0.88,0.12,3468
0.86,0.14,3469
0.88,0.12,3470
0.82,0.18000000000000005,3471
0.9,0.09999999999999998,3472
0.92,0.07999999999999996,3473
0.9,0.09999999999999998,3474
0.82,0.18000000000000005,3475
0.64,0.36,3476
0.84,0.16000000000000006,3477
0.98,0.020000000000000014,3504
0.98,0.020000000000000014,3505
0.98,0.020000000000000014,3506
1.0,0.0,3507
1.0,0.0,3508
1.0,0.0,3509
1.0,0.0,3510
1.0,0.0,3511
1.0,0.0,3512
1.0,0.0,3513
1.0,0.0,3514
1.0,0.0,3515
1.0,0.0,3516
1.0,0.0,3517
1.0,0.0,3518
1.0,0.0,3519
1.0,0.0,3520
1.0,0.0,3521
0.96,0.040000000000000036,3522
1.0,0.0,3523
1.0,0.0,3524
1.0,0.0,3525
0.96,0.040000000000000036,3526
1.0,0.0,3527
1.0,0.0,3528
1.0,0.0,3529
1.0,0.0,3530
1.0,0.0,3531
0.96,0.040000000000000036,3532
0.88,0.12,3554
0.88,0.12,3555
0.9,0.09999999999999998,3556
0.9,0.09999999999999998,3557
0.9,0.09999999999999998,3558
0.9,0.09999999999999998,3559
0.94,0.06000000000000005,3560
0.94,0.06000000000000005,3561
0.98,0.020000000000000014,3562
0.91,0.08999999999999997,3563
0.99,0.010000000000000007,3564
0.95,0.05000000000000005,3565
0.92,0.07999999999999996,3566
0.9,0.09999999999999998,3567
0.98,0.020000000000000014,3568
1.0,0.0,3569
0.92,0.07999999999999996,3570
1.0,0.0,3571
0.94,0.06000000000000005,3572
0.92,0.07999999999999996,3573
0.94,0.06000000000000005,3574
0.98,0.020000000000000014,3575
0.98,0.020000000000000014,3576
0.98,0.020000000000000014,3577
1.0,0.0,3578
1.0,0.0,3579
1.0,0.0,3580
1.0,0.0,3581
1.0,0.0,3582
1.0,0.0,3602
1.0,0.0,3603
1.0,0.0,3604
1.0,0.0,3605
1.0,0.0,3606
1.0,0.0,3607
1.0,0.0,3608
1.0,0.0,3609
0.98,0.020000000000000014,3610
1.0,0.0,3611
1.0,0.0,3612
1.0,0.0,3613
1.0,0.0,3614
1.0,0.0,3615
1.0,0.0,3616
1.0,0.0,3617
1.0,0.0,3618
1.0,0.0,3619
1.0,0.0,3620
1.0,0.0,3621
0.96,0.040000000000000036,3622
1.0,0.0,3628
1.0,0.0,3629
1.0,0.0,3630
1.0,0.0,3657
1.0,0.0,3658
1.0,0.0,3659
1.0,0.0,3660
1.0,0.0,3661
1.0,0.0,3662
1.0,0.0,3663
0.98,0.020000000000000014,3664
0.98,0.020000000000000014,3665
0.98,0.020000000000000014,3666
1.0,0.0,3667
1.0,0.0,3668
1.0,0.0,3669
1.0,0.0,3670
1.0,0.0,3671
1.0,0.0,3672
1.0,0.0,3673
1.0,0.0,3674
1.0,0.0,3675
1.0,0.0,3676
1.0,0.0,3677
1.0,0.0,3678
1.0,0.0,3679
1.0,0.0,3680
1.0,0.0,3681
1.0,0.0,3682
1.0,0.0,3683
1.0,0.0,3684
0.98,0.020000000000000014,3685
0.9,0.09999999999999998,3712
0.96,0.040000000000000036,3713
0.98,0.020000000000000014,3714
0.91,0.08999999999999997,3715
0.91,0.08999999999999997,3716
0.89,0.11,3717
0.97,0.030000000000000027,3718
0.79,0.21,3719
0.88,0.12,3720
0.88,0.12,3721
0.88,0.12,3722
0.8,0.2,3723
0.88,0.12,3724
0.88,0.12,3725
0.69,0.31000000000000005,3726
0.75,0.25,3727
0.69,0.31000000000000005,3728
0.65,0.35,3729
0.9,0.09999999999999998,3730
0.92,0.07999999999999996,3731
0.88,0.12,3732
0.88,0.12,3733
0.94,0.06000000000000005,3734
0.96,0.040000000000000036,3735
0.76,0.24,3736
0.94,0.06000000000000005,3737
0.94,0.06000000000000005,3738
0.94,0.06000000000000005,3739
0.92,0.07999999999999996,3740
