p0,p1,d3mIndex
0.8526764335666646,0.1473235664333355,24792
0.8921537690910042,0.10784623090899584,24793
0.9074675475420408,0.09253245245795913,24794
0.9485901693217784,0.05140983067822151,24795
0.9649154075973496,0.035084592402650286,24796
0.6649036392664133,0.33509636073358673,24797
0.776577520644296,0.22342247935570406,24798
0.8907547893431386,0.10924521065686148,24799
0.5462126497485009,0.45378735025149897,24800
0.8086548567524845,0.19134514324751545,24801
0.9064781811413148,0.09352181885868524,24802
0.5462436562201339,0.453756343779866,24803
0.926481923646894,0.07351807635310592,24804
0.9448111798865954,0.05518882011340468,24805
0.9565451717639676,0.043454828236032285,24806
0.9682228726096896,0.03177712739031036,24807
0.975703079442678,0.02429692055732186,24808
0.9795252663030908,0.020474733696909126,24809
0.985270687539932,0.014729312460068169,24810
0.9952443440722132,0.0047556559277866775,24811
0.9952480422722678,0.004751957727732208,24812
0.9952512338119964,0.004748766188003558,24813
0.9952798937931062,0.004720106206893792,24814
0.9952574906615432,0.0047425093384566895,24815
0.9952597597037184,0.004740240296281671,24816
0.99529411049363,0.00470588950636988,24817
0.99530023337036,0.004699766629639918,24818
0.9952999316734544,0.004700068326545608,24819
0.9953114455728392,0.0046885544271607574,24820
0.9953120750649532,0.004687924935046901,24821
0.9953124554004654,0.004687544599534586,24822
0.9953357825817208,0.0046642174182791795,24823
0.9953357235997636,0.004664276400236461,24824
0.995335470174622,0.004664529825378108,24825
0.9953350378873584,0.004664962112641581,24826
0.995334441648847,0.00466555835115305,24827
0.9953336959493231,0.004666304050677021,24828
0.995346369895834,0.0046536301041658545,24829
0.9951698696367394,0.004830130363260637,24830
0.9951835572150622,0.004816442784937789,24831
0.99522408702944,0.004775912970559889,24832
0.995234690282664,0.004765309717336092,24833
0.9952455833277568,0.004754416672243114,24834
0.9952518838703264,0.004748116129673474,24835
0.9952588854797786,0.004741114520221419,24836
0.9952668446365656,0.004733155363434591,24837
0.9952774985897498,0.004722501410250217,24838
0.9952788601513844,0.004721139848615706,24839
0.9952958967841562,0.0047041032158438465,24840
0.995299444507426,0.00470055549257405,24841
0.9953125014328332,0.004687498567166875,24842
0.9953022133711532,0.004697786628846872,24843
0.9953044019986907,0.004695598001309203,24844
0.9953221496140044,0.004677850385995643,24845
0.9953260535744562,0.004673946425543728,24846
0.9953264191157734,0.004673580884226619,24847
0.9953483713267756,0.0046516286732243926,24848
0.9923551275935556,0.007644872406444327,24849
0.9923378320559176,0.007662167944082514,24850
0.9923418179752654,0.007658182024734517,24851
0.9922379801534416,0.0077620198465583705,24852
0.9921722041323984,0.0078277958676017,24853
0.992181649986586,0.007818350013413921,24854
0.9925686070959132,0.0074313929040868455,24855
0.9925628292206464,0.007437170779353519,24856
0.9926255593696288,0.007374440630371282,24857
0.9926487684041264,0.00735123159587346,24858
0.9928171132373554,0.00718288676264457,24859
0.9928944265619254,0.007105573438074631,24860
0.9930623889684874,0.0069376110315125614,24861
0.9931199956840248,0.006880004315975253,24862
0.9931841660910192,0.006815833908980662,24863
0.993254522101322,0.006745477898677843,24864
0.9933305870015896,0.006669412998410285,24865
0.99338603005462,0.006613969945379985,24866
0.993721991741489,0.006278008258510973,24867
0.9933122845732958,0.00668771542670425,24868
0.9929396025552946,0.007060397444705433,24869
0.9932422231613436,0.006757776838656535,24870
0.9935414130252066,0.0064585869747933854,24871
0.9934618942369554,0.006538105763044624,24872
0.9934559204786166,0.006544079521383365,24873
0.9934496520657352,0.006550347934264732,24874
0.9934428845254338,0.0065571154745662115,24875
0.9935058423619508,0.0064941576380491365,24876
0.9935166200634908,0.006483379936509113,24877
0.9935786341684129,0.006421365831587189,24878
0.9935669244327344,0.006433075567265651,24879
0.9936198856219972,0.006380114378002803,24880
0.993650576846042,0.0063494231539580285,24881
0.9936862299707592,0.006313770029240754,24882
0.9937267480455798,0.0062732519544201355,24883
0.9937719621613252,0.006228037838674846,24884
0.9938216320214188,0.006178367978581025,24885
0.9940519368408929,0.00594806315910701,24886
0.9939081186791148,0.006091881320885126,24887
