d3mIndex,p_0,p_1
6678,0.9994603023048059,0.0005396976951941154
6679,0.9999921229312307,7.87706876929065e-06
6680,0.9985144253188892,0.0014855746811107808
6681,0.9952280296898146,0.004771970310185386
6682,0.9994898398880571,0.0005101601119428989
6683,0.9993214179845153,0.0006785820154846757
6684,0.9998019989116063,0.0001980010883937655
6685,0.9984482253711534,0.0015517746288466012
6686,0.9996374464803456,0.0003625535196544082
6687,0.9997526956491285,0.00024730435087148335
6688,0.9994063711645117,0.0005936288354882611
6689,0.9998686445826973,0.00013135541730266827
6690,0.9998291112513013,0.00017088874869874635
6691,0.9835866904574575,0.016413309542542467
6692,0.9996550623149751,0.00034493768502484335
6693,0.9983476056792311,0.0016523943207689268
6694,0.9981314553632594,0.001868544636740534
6695,0.9967096064275125,0.0032903935724874498
6696,0.9997830791056972,0.00021692089430278423
6697,0.9987045529515214,0.0012954470484786173
6698,0.9999389977682919,6.100223170808702e-05
6699,0.9999259311250018,7.406887499817993e-05
6700,0.9905439902095338,0.009456009790466277
6701,0.9999612729705537,3.872702944630085e-05
6702,0.9999975309488434,2.4690511566702102e-06
6703,0.9998092838146401,0.00019071618535997038
6704,0.9997830382750915,0.00021696172490851456
6705,0.9998400852676972,0.000159914732302773
6706,0.9998254293440604,0.00017457065593963426
6707,0.9998447821877823,0.0001552178122176717
6708,0.9998254293440604,0.00017457065593963426
6709,0.9998254293440604,0.00017457065593963426
6710,0.9998447821877823,0.0001552178122176717
6711,0.9998534539973278,0.00014654600267221
6712,0.9998351821926168,0.00016481780738314669
6713,0.9999842002457006,1.579975429948572e-05
6714,0.999661231865946,0.00033876813405398176
6715,0.9996190023494695,0.00038099765053044375
6716,0.9996159765597402,0.0003840234402597289
6717,0.9996595875566924,0.0003404124433076661
6718,0.9997032534793262,0.0002967465206737532
6719,0.9997979300891533,0.00020206991084672113
6720,0.9997602015629032,0.00023979843709678248
6727,0.9998369065051449,0.00016309349485505454
6728,0.9996023554295089,0.00039764457049109637
6729,0.9995461289448389,0.00045387105516109347
6730,0.999796789527067,0.00020321047293303567
6731,0.998502385865651,0.0014976141343490423
6732,0.9998646518000646,0.00013534819993539604
6733,0.9828222318839013,0.01717776811609867
6734,0.9985279953120622,0.0014720046879378671
6735,0.9996001845683203,0.00039981543167969447
6736,0.9971274183833757,0.002872581616624282
6737,0.9993210083457628,0.000678991654237213
6738,0.9971002368487056,0.0028997631512943187
6739,0.9985601915748019,0.0014398084251980772
6740,0.9985235159777607,0.0014764840222393468
6741,0.9978679161957096,0.0021320838042903733
6742,0.999273308242915,0.0007266917570848989
6743,0.9979729354201005,0.0020270645798995076
6744,0.9998694855772442,0.00013051442275584677
6745,0.99996610239961,3.3897600389914005e-05
6746,0.999444974936696,0.0005550250633039324
6747,0.9979029931099082,0.0020970068900918208
6748,0.9555394049524067,0.044460595047593233
6749,0.997794425977225,0.002205574022774968
6750,0.9983576122853638,0.001642387714636191
6751,0.998980237866218,0.0010197621337819868
6752,0.99987066387842,0.00012933612157995929
6753,0.9996702111694776,0.0003297888305223163
6754,0.998644894249274,0.0013551057507259186
6755,0.99965659956336,0.00034340043664000654
6756,0.9999374274699658,6.257253003421228e-05
6757,0.9978859427327429,0.0021140572672571044
6758,0.9998309162890746,0.0001690837109253347
6759,0.9991014963478297,0.0008985036521702504
6760,0.9998354611675044,0.00016453883249551582
6761,0.9998658469345122,0.00013415306548777246
6762,0.9999181768959396,8.182310406039918e-05
6763,0.9997453241734365,0.0002546758265634839
6764,0.9998587882713403,0.00014121172865962518
6765,0.9987325065411576,0.00126749345884236
6766,0.9874949139537327,0.012505086046267348
6767,0.9996733986613758,0.0003266013386242089
6768,0.9990093060929937,0.0009906939070062934
6769,0.9998141821184229,0.00018581788157711495
6770,0.9996016880365984,0.00039831196340159124
6771,0.9999720586239838,2.7941376016282973e-05
6772,0.9999553732356271,4.462676437287748e-05
6773,0.9981377578155562,0.0018622421844437514
6774,0.9998413021118127,0.00015869788818732692
6775,0.9998174409958257,0.0001825590041743234
6832,0.9999309994828587,6.9000517141264e-05
6833,0.9999808446345566,1.9155365443378374e-05
6834,0.9997931582999803,0.000206841700019753
6835,0.9988577913654415,0.001142208634558458
6836,0.9999777804974296,2.221950257046694e-05
6837,0.9999853244248578,1.4675575142273506e-05
6838,0.9999858004173552,1.4199582644864319e-05
6839,0.9997895468994782,0.00021045310052183487
6840,0.9998665088422772,0.00013349115772281537
6841,0.9996830853485246,0.0003169146514753911
6842,0.9996722010758146,0.0003277989241854712
6843,0.9989628503160244,0.0010371496839756355
6844,0.9955945615008177,0.004405438499182329
6845,0.9994051309229114,0.0005948690770886207
6846,0.9998077811359047,0.00019221886409526672
6847,0.9998048308346803,0.0001951691653196961
6848,0.9999775085450464,2.2491454953545288e-05
6849,0.999032813961796,0.0009671860382039724
6856,0.9999780609596582,2.1939040341712533e-05
6857,0.9999806779440475,1.932205595250562e-05
6858,0.9999721948064553,2.7805193544744913e-05
6859,0.9999486066390231,5.139336097693318e-05
6860,0.9856387513926842,0.014361248607315755
6861,0.9991621471741813,0.0008378528258187623
6862,0.999945193577331,5.4806422668986e-05
6863,0.9999416901389707,5.8309861029255565e-05
6864,0.9997426984012897,0.0002573015987102484
6865,0.8705442218227109,0.1294557781772891
6866,0.9982273181994002,0.0017726818005998014
6867,0.9722026398553558,0.027797360144644206
6868,0.9986229112761354,0.0013770887238645124
6869,0.999563266250899,0.00043673374910100217
6870,0.9914324450639239,0.008567554936076046
6871,0.9781450149225732,0.021854985077426725
6872,0.9996788640576092,0.00032113594239081887
6873,0.9863391806112756,0.013660819388724465
6874,0.9953382421454113,0.004661757854588642
6875,0.9970762555847791,0.0029237444152209503
6876,0.998172711445089,0.0018272885549109517
6877,0.9941440410434901,0.0058559589565099525
6878,0.9841942896794245,0.015805710320575508
6879,0.9605509787167302,0.03944902128326977
6880,0.9968012445742197,0.0031987554257802762
6881,0.9999763976247231,2.3602375276909204e-05
6882,0.9999567443026693,4.325569733070577e-05
6883,0.9999463765635108,5.3623436489139366e-05
6884,0.9999673202809328,3.2679719067199505e-05
6885,0.9963316766050513,0.0036683233949487263
6886,0.9993693046304613,0.0006306953695387121
6887,0.9994120555797626,0.0005879444202372994
6888,0.9992821932147109,0.0007178067852891371
6889,0.9978492553049684,0.0021507446950315852
6890,0.9984300347991424,0.0015699652008576662
6891,0.9949887570589317,0.0050112429410682545
6892,0.9975304068775181,0.0024695931224818037
6893,0.9975779034927486,0.0024220965072514157
6894,0.9989205239258431,0.0010794760741569644
6895,0.9938653170609109,0.006134682939089153
6896,0.9992612575518314,0.0007387424481686305
