p0,p1,d3mIndex
0.9932920374990838,0.006707962500916258,2290
0.9595219671331754,0.04047803286682463,7390
0.9921358614410832,0.00786413855891692,5281
0.9933761388941532,0.006623861105846761,1839
0.9904076709579582,0.009592329042041731,6954
0.9841841049018883,0.015815895098111706,5968
0.9797157847146,0.02028421528540016,5454
0.9911387358432739,0.008861264156725994,3729
0.983869066489626,0.016130933510374052,4849
0.9556549417952585,0.0443450582047416,5092
0.970597232724248,0.0294027672757521,7210
0.9889958469575586,0.01100415304244143,1597
0.9872622648331422,0.012737735166858038,196
0.9360142679102316,0.0639857320897686,1467
0.9658194706363408,0.03418052936365908,5340
0.9874081715664872,0.012591828433512834,2640
0.9829511756269264,0.01704882437307349,4556
0.9850480303288962,0.014951969671103753,3535
0.976185499834564,0.02381450016543599,5848
0.9889582073912812,0.011041792608718749,6633
0.9920080459988544,0.007991954001145603,3700
0.9870830481420318,0.01291695185796814,3101
0.9904563402850132,0.009543659714986734,852
0.9828428037048113,0.01715719629518874,7793
0.9684971161476256,0.03150288385237452,7220
0.9715410821551728,0.028458917844827233,6476
0.9643969274981904,0.03560307250180949,2388
0.9801734789587636,0.019826521041236413,6440
0.9881857831852467,0.011814216814753241,4003
0.9828821236182508,0.017117876381749216,6767
0.9823653933582951,0.01763460664170498,3538
0.8936649340403621,0.10633506595963796,3202
0.9574759119303324,0.0425240880696676,5091
0.9779634578986284,0.02203654210137177,6309
0.9814899076963716,0.018510092303628344,6444
0.9867847989897744,0.013215201010225587,277
0.9870256049616674,0.012974395038332623,7080
0.9888840591652028,0.011115940834797208,6136
0.9715260477164483,0.02847395228355153,914
0.9743509137102379,0.025649086289762025,7336
0.9776902568703068,0.022309743129693117,1235
0.9066797049540412,0.09332029504595883,7866
0.9835022480941782,0.016497751905821853,692
0.9861092291789426,0.013890770821057365,2805
0.9877373967151798,0.01226260328482016,3069
0.9878801344006254,0.01211986559937466,4086
0.9917013662357564,0.00829863376424364,6577
0.9783796209439988,0.02162037905600113,4685
0.9867557003144908,0.013244299685509288,7992
0.9815334704036623,0.01846652959633763,7637
0.9848559899468672,0.015144010053132713,5119
0.9751268192909998,0.02487318070900029,7153
0.9791177252437544,0.02088227475624574,1533
0.9872106016875056,0.012789398312494442,6683
0.9820647342068176,0.01793526579318234,3537
0.9636691291531604,0.036330870846839496,3679
0.9725031662130772,0.0274968337869228,3485
0.9700227410352196,0.029977258964780387,3311
0.9554388458302404,0.04456115416975952,487
0.9819065585852133,0.01809344141478686,394
0.9923966403222434,0.007603359677756556,3842
0.9766577677417384,0.023342232258261642,3663
0.9930674340475004,0.006932565952499695,3932
0.9937940467299642,0.006205953270035758,2270
0.9752857438702112,0.024714256129788833,3572
0.9593410583165624,0.040658941683437484,495
0.9730983948901728,0.02690160510982733,1082
0.985200616869389,0.014799383130610997,7287
0.9825313311440602,0.017468668855939753,982
0.9853161769153074,0.014683823084692587,2030
0.9791837384101112,0.020816261589888783,1168
0.9741493355537472,0.025850664446252863,5615
0.9872622648331422,0.012737735166858038,5105
0.9850515834171346,0.01494841658286539,6783
0.98745135738653,0.012548642613469984,2122
0.9711669802422224,0.02883301975777772,5683
0.9686865542604994,0.03131344573950058,2364
0.9877558342683876,0.01224416573161252,1722
0.9830041214880696,0.016995878511930542,140
0.9959000165904528,0.004099983409547194,454
0.9784153670268873,0.021584632973112784,5603
0.9798965866605824,0.020103413339417637,7761
0.9796360893027268,0.020363910697273203,1234
0.9735771014031565,0.02642289859684358,4694
0.9880322204977467,0.011967779502253188,1906
0.9782152518212108,0.021784748178789285,38
0.980728343333722,0.01927165666627804,1259
0.9879261100880359,0.01207388991196398,2247
0.985357974002086,0.014642025997914096,6785
0.981040986442828,0.01895901355717191,1103
0.9763174891593926,0.023682510840607383,4200
0.9902490569954168,0.009750943004583271,2565
0.9749352448188024,0.025064755181197603,5040
0.9835103555474954,0.016489644452504604,6346
0.9724511636757364,0.02754883632426353,7139
0.9850601837288644,0.014939816271135675,6759
0.9722880373409712,0.027711962659028727,49
0.94701692266462,0.05298307733538011,8055
0.9782271302096542,0.02177286979034579,2059
0.9866968297540488,0.013303170245951323,5950
0.9872622648331422,0.012737735166858038,4563
0.9772477703661056,0.022752229633894297,5876
0.9856492574334308,0.01435074256656935,979
0.9912621209418,0.00873787905819994,2570
0.9804305991562592,0.019569400843740776,5810
0.9799947717384684,0.020005228261531654,7311
0.991646755271362,0.008353244728637878,548
0.986950805875706,0.013049194124294054,3050
0.9872452630345968,0.012754736965403041,4406
0.9832842003588224,0.01671579964117764,221
0.9772506905927691,0.022749309407230817,2513
0.9929414460726209,0.0070585539273790064,1830
0.9714477972382972,0.02855220276170272,7203
0.9783602403234072,0.021639759676592957,39
0.9872622648331422,0.012737735166858038,6780
0.9856346076781004,0.0143653923218996,4030
0.9676964307652852,0.03230356923471491,4737
0.9532066830476574,0.04679331695234253,7397
0.9594487226574272,0.04055127734257289,8276
0.960956432669956,0.03904356733004409,5348
0.9871566966026126,0.012843303397387328,1785
0.985542358654145,0.014457641345854987,3884
0.9778241920951642,0.0221758079048357,5599
0.9894715790109988,0.010528420989001246,379
0.9804990179673718,0.01950098203262813,7053
0.9761740845404058,0.023825915459594255,4226
0.9799493572395308,0.020050642760469268,6555
0.9803714699187368,0.01962853008126333,3028
0.958784867673668,0.041215132326332095,6945
0.9862182824172472,0.0137817175827527,6648
0.9781054888733984,0.021894511126601436,20
0.9877762861245399,0.01222371387545995,296
0.9839349698579164,0.016065030142083454,8283
0.9675588618802716,0.032441138119728534,7375
0.9829013914866266,0.017098608513373442,683
