d3mIndex,p_0,p_1
210,0.8662132549744386,0.1337867450255614
179,0.675298254764997,0.32470174523500295
135,0.8576137494582396,0.14238625054176038
90,0.8010038437751623,0.19899615622483768
379,0.6725586398289753,0.3274413601710246
21,0.8898129642009736,0.11018703579902649
107,0.8241200898702328,0.1758799101297672
413,0.8275180722658451,0.1724819277341549
250,0.8539187220426706,0.1460812779573294
198,0.42608184333030996,0.57391815666969
364,0.8087437294996702,0.1912562705003298
347,0.8455812702958401,0.15441872970415996
316,0.9022951258203158,0.0977048741796842
348,0.847925681162339,0.152074318837661
272,0.8293175050845513,0.1706824949154487
424,0.8403977699004687,0.1596022300995313
283,0.8488498641894414,0.1511501358105586
352,0.689257350564003,0.310742649435997
12,0.8248527963574116,0.1751472036425884
391,0.7510920029420118,0.2489079970579881
457,0.8363130893271703,0.1636869106728297
230,0.8464280982430165,0.15357190175698354
319,0.8291755217772263,0.17082447822277363
467,0.8277086179990034,0.17229138200099653
118,0.7863514077204925,0.21364859227950755
293,0.8681738780095027,0.13182612199049729
188,0.7860672552998249,0.21393274470017506
309,0.8122975321916434,0.18770246780835664
10,0.8143313097266051,0.18566869027339494
15,0.8724990958204636,0.12750090417953638
225,0.4869450179430155,0.5130549820569845
132,0.8591013860244017,0.14089861397559827
205,0.8499821425630496,0.1500178574369504
317,0.9074129086560928,0.0925870913439072
1,0.836361145400084,0.163638854599916
310,0.4173925828475219,0.5826074171524781
96,0.9054285848369965,0.09457141516300348
397,0.7459500699089123,0.2540499300910876
394,0.9078700387993685,0.09212996120063158
327,0.818114263163163,0.1818857368368369
437,0.7231673228052946,0.2768326771947054
224,0.8587785699046575,0.1412214300953425
159,0.44383879441481366,0.5561612055851863
430,0.49494922367426064,0.5050507763257394
253,0.8937678046524524,0.10623219534754753
345,0.9097123541224461,0.09028764587755386
412,0.8192612086351101,0.18073879136488988
344,0.9080666817438144,0.0919333182561856
54,0.8313141978704013,0.16868580212959877
37,0.8103572518779681,0.18964274812203188
460,0.8508607887304747,0.14913921126952537
378,0.7192269841065774,0.28077301589342263
231,0.3932464203009238,0.6067535796990762
306,0.8339261367917061,0.16607386320829393
313,0.9079709741072013,0.09202902589279871
78,0.456028978411968,0.543971021588032
76,0.7919465814645474,0.20805341853545262
191,0.9092321511071462,0.09076784889285382
298,0.9098836719416655,0.0901163280583345
426,0.8474624774776972,0.15253752252230277
355,0.4842760973251783,0.5157239026748217
252,0.8829183761890118,0.1170816238109882
432,0.9084035045252397,0.09159649547476034
56,0.42419774990815384,0.5758022500918462
276,0.8538819995064002,0.14611800049359983
60,0.8342187287715765,0.16578127122842348
6,0.8119411807793837,0.18805881922061626
71,0.8475964441895485,0.1524035558104515
124,0.8780311503662512,0.12196884963374871
134,0.894836391050082,0.10516360894991801
75,0.4811537417081686,0.5188462582918314
421,0.8414194541481825,0.1585805458518175
368,0.6600706923466462,0.3399293076533538
405,0.8436559984317192,0.15634400156828074
299,0.839871212725456,0.16012878727454405
221,0.8532372983602377,0.1467627016397623
456,0.360514984623744,0.639485015376256
155,0.8543207847155058,0.14567921528449426
102,0.8307213431367507,0.16927865686324928
142,0.8545068701872459,0.1454931298127541
186,0.7730956686230807,0.22690433137691937
153,0.849693180506046,0.150306819493954
417,0.8522429227828979,0.14775707721710205
59,0.9092126155701967,0.09078738442980326
367,0.6530031667305873,0.3469968332694127
241,0.7952528385015635,0.20474716149843655
453,0.6781353099988057,0.3218646900011943
65,0.8191021821819819,0.18089781781801811
403,0.9064469798682974,0.09355302013170261
157,0.6535536406131891,0.3464463593868109
346,0.8349200949072838,0.16507990509271622
55,0.8354759042079632,0.16452409579203678
289,0.8358109280467033,0.16418907195329666
144,0.4731715809840422,0.5268284190159578
171,0.7222870698341957,0.27771293016580434
284,0.786010042979167,0.21398995702083295
100,0.45302086678835063,0.5469791332116494
206,0.8523506626486779,0.14764933735132219
363,0.8071037395642354,0.1928962604357646
141,0.8527062260187589,0.14729377398124108
164,0.6450994775845454,0.35490052241545456
373,0.8150950562495451,0.18490494375045483
49,0.7178639776431597,0.28213602235684027
52,0.8133802473545074,0.18661975264549255
74,0.2056498994334386,0.7943501005665614
26,0.43537324942075284,0.5646267505792472
45,0.8077358841896057,0.1922641158103943
213,0.8891234662383795,0.11087653376162052
374,0.8190950736403465,0.18090492635965347
4,0.4266382118830314,0.5733617881169686
302,0.35002352985051965,0.6499764701494803
438,0.7368575525971559,0.26314244740284404
113,0.8447011900635866,0.1552988099364134
282,0.38694626276309674,0.6130537372369033
8,0.6783821218288861,0.3216178781711138
208,0.7408823884450473,0.2591176115549528
5,0.8047422441152425,0.1952577558847574
255,0.7890045601588029,0.2109954398411971
229,0.8424689076267756,0.1575310923732244
300,0.8493146980038055,0.1506853019961944
7,0.8159170095737164,0.18408299042628362
160,0.8383681105879637,0.16163188941203632
122,0.8913496588285152,0.10865034117148473
386,0.7448733173310756,0.25512668266892435
22,0.9080440945063646,0.0919559054936354
68,0.6765058586230646,0.3234941413769355
342,0.8478770967859488,0.15212290321405117
20,0.9074401226467811,0.09255987735321888
154,0.8524019060226588,0.14759809397734128
14,0.8705556119863803,0.12944438801361965
