p0,p1,d3mIndex
0.9995027650136132,0.0004972349863867866,102
0.9991255295347656,0.0008744704652344187,60
0.3563578358117595,0.6436421641882406,278
0.998440693037666,0.0015593069623337126,144
0.9851592124934584,0.014840787506541659,179
0.997626163729238,0.002373836270761996,330
0.7525234082200084,0.24747659177999165,12
0.023779601520390367,0.9762203984796096,100
0.9991621216813992,0.0008378783186009407,364
0.00044953736117014464,0.99955046263883,425
0.9941916391521504,0.005808360847849514,246
0.945656902250138,0.05434309774986218,384
0.9996626291110025,0.0003373708889976393,339
0.6677724949997198,0.3322275050002802,381
0.0011721188599207039,0.9988278811400793,78
0.9996541022444296,0.0003458977555704953,361
0.00023765926545160968,0.9997623407345484,154
0.9958182719976304,0.004181728002369517,1
0.9992860173717756,0.0007139826282242301,10
0.9772606199909691,0.02273938000903095,219
0.9940506210457696,0.005949378954230449,71
0.99753432728037,0.002465672719629898,21
0.000602040871779615,0.9993979591282204,272
1.2282304299827435e-08,0.9999999877176956,452
0.9972896268980728,0.002710373101926961,76
0.9983766413935432,0.0016233586064568527,372
0.99888044126626,0.001119558733740091,299
0.9982659351680202,0.0017340648319797707,261
0.9993192815655476,0.0006807184344521253,205
0.9387699580254248,0.061230041974575176,336
0.9975082216034834,0.002491778396516661,54
0.9994458456502636,0.0005541543497363573,239
0.9993198695884808,0.0006801304115192473,309
0.9360342967937652,0.06396570320623471,220
0.9915757652759816,0.008424234724018213,249
0.003224623860797927,0.996775376139202,419
0.9996061667018514,0.0003938332981485693,350
0.0007320655769785793,0.9992679344230212,247
0.9531967064630924,0.04680329353690766,37
0.8934907636217628,0.10650923637823713,276
0.9991622143555408,0.0008377856444591072,319
0.0003071903497563368,0.9996928096502437,373
0.9989542925336472,0.0010457074663528904,118
0.9990245837921028,0.0009754162078972726,403
0.004951278527047581,0.9950487214729524,348
0.9502319263378096,0.04976807366219052,191
0.9976515543040412,0.002348445695958607,142
0.9930935250456572,0.0069064749543427785,448
0.9957923309829412,0.004207669017058721,196
0.9948682011783,0.005131798821700023,175
0.9881805993448846,0.01181940065511552,455
0.9995799799188666,0.0004200200811335541,400
0.9938614482150664,0.006138551784933689,415
0.9995956985082473,0.0004043014917528908,198
0.9502867881416592,0.049713211858340885,297
0.9959060321385912,0.0040939678614086905,6
3.4387503641459105e-07,0.9999996561249636,281
0.9962751045021913,0.003724895497808874,301
0.9977684195583659,0.002231580441634,122
0.998800515354054,0.0011994846459459738,15
0.9985240467053884,0.0014759532946115991,432
0.997722505996178,0.00227749400382206,113
6.444170487074829e-05,0.9999355582951291,56
0.9995925582528576,0.0004074417471424282,159
0.9966459241794621,0.0033540758205380587,417
0.9977516577836592,0.0022483422163408237,171
0.9961843446191944,0.0038156553808055696,252
0.9576685147691676,0.0423314852308323,421
1.4643308555909176e-07,0.9999998535669145,395
0.0010887691613104724,0.9989112308386896,107
0.9996361884872834,0.00036381151271651976,340
0.0003863535708332607,0.9996136464291666,331
0.9992166227276164,0.0007833772723834562,371
0.9976357985612996,0.002364201438700275,300
0.9298485103137812,0.07015148968621877,298
0.9984731103161776,0.0015268896838225973,59
0.9600941067880764,0.039905893211923775,382
0.999491558523644,0.0005084414763559083,354
0.8956296564331855,0.10437034356681446,441
