d3mIndex,p_0,p_1
102,0.839938748226716,0.16006125177328404
60,0.7543514215029203,0.2456485784970797
278,0.8074777345244701,0.1925222654755299
144,0.7044374330685689,0.2955625669314311
179,0.7725732560341174,0.22742674396588253
330,0.6790080182827436,0.3209919817172564
12,0.7624842698757465,0.2375157301242535
100,0.8153813967337975,0.1846186032662025
364,0.7273251973665678,0.27267480263343225
425,0.5992937026115563,0.4007062973884436
246,0.7579270131312884,0.24207298686871162
384,0.5923757096895805,0.4076242903104195
339,0.6752136088334597,0.3247863911665403
381,0.6596495218001879,0.34035047819981207
78,0.7110141169566375,0.28898588304336253
361,0.6795341675098125,0.32046583249018745
154,0.808740164912664,0.19125983508733602
1,0.7350344694577731,0.26496553054222693
10,0.7697534257402787,0.2302465742597213
219,0.8366801770833823,0.16331982291661776
71,0.8389107911632612,0.16108920883673888
21,0.7003508496742983,0.2996491503257018
272,0.5305834857317118,0.46941651426828823
452,0.7181876228405879,0.2818123771594121
76,0.7966661677910731,0.20333383220892687
372,0.7234427972481801,0.2765572027518199
299,0.8201016358458079,0.1798983641541921
261,0.7740034314302298,0.22599656856977024
205,0.7224909039644094,0.27750909603559054
336,0.6045310550011121,0.39546894499888785
54,0.7874791841094311,0.21252081589056895
239,0.6249490295465177,0.3750509704534824
309,0.8130920928258163,0.18690790717418376
220,0.8254706249787257,0.17452937502127427
249,0.8299046269976176,0.17009537300238242
419,0.814036277280404,0.185963722719596
350,0.7541006441299731,0.24589935587002681
247,0.8348225028469012,0.16517749715309876
37,0.8493202783740483,0.1506797216259516
276,0.7717750022044548,0.22822499779554514
319,0.830000285918896,0.16999971408110398
373,0.6787147547190007,0.3212852452809994
118,0.7630304019038494,0.23696959809615062
403,0.8449368132994726,0.1550631867005275
348,0.6644391743036417,0.3355608256963583
191,0.8194471407395143,0.18055285926048573
142,0.8795477455052045,0.12045225449479544
448,0.7445181307884363,0.2554818692115637
196,0.7469257233234552,0.25307427667654475
175,0.8432312857646209,0.15676871423537914
455,0.8169521587399335,0.1830478412600664
400,0.735158645418974,0.2648413545810259
415,0.8257944354644189,0.17420556453558114
198,0.6612581615264599,0.3387418384735401
297,0.6911172644450114,0.3088827355549886
6,0.8333639511695274,0.1666360488304725
281,0.6514383000823167,0.3485616999176832
301,0.816812081520374,0.18318791847962598
122,0.8392520770430565,0.1607479229569435
15,0.8090784952044487,0.1909215047955513
432,0.8924138462027678,0.10758615379723219
113,0.6556594736300982,0.3443405263699018
56,0.5682578148750159,0.43174218512498413
159,0.6675172218909631,0.332482778109037
417,0.6608721613883972,0.3391278386116028
171,0.7824326590849803,0.2175673409150197
252,0.7403402106120036,0.2596597893879964
421,0.8284918409127455,0.17150815908725445
395,0.8202152401208878,0.17978475987911224
107,0.5981873271557001,0.4018126728442999
340,0.6778405116154598,0.3221594883845403
331,0.494858353642317,0.505141646357683
371,0.708106319147807,0.2918936808521931
300,0.8179974223558719,0.18200257764412806
298,0.7045927978478945,0.2954072021521055
59,0.7949798747897148,0.20502012521028518
382,0.8192293560275665,0.18077064397243353
354,0.5027052987080354,0.4972947012919646
441,0.7146846991318923,0.28531530086810775
65,0.8074686279663673,0.19253137203363271
96,0.7898516198763481,0.21014838012365195
225,0.6575387989099208,0.3424612010900791
369,0.7059312721857658,0.2940687278142342
245,0.750507386143391,0.24949261385660906
224,0.6678515179799154,0.3321484820200847
170,0.6794738170046073,0.3205261829953927
221,0.8112742626896271,0.18872573731037287
90,0.8187820721131105,0.18121792788688953
200,0.8323533404331941,0.1676466595668059
160,0.6811276878301914,0.3188723121698086
355,0.5531378888166868,0.4468621111833132
412,0.8135071344100512,0.1864928655899488
49,0.5496189883122078,0.45038101168779227
52,0.817941039456771,0.18205896054322904
74,0.6071537075134423,0.3928462924865576
26,0.6418914604645509,0.3581085395354491
45,0.7939829491651975,0.20601705083480248
124,0.8729219442376723,0.12707805576232764
206,0.7811837704135821,0.21881622958641786
4,0.604500515300494,0.395499484699506
253,0.7534242299886851,0.24657577001131498
293,0.882035199036965,0.117964800963035
213,0.8986730538881742,0.1013269461118258
274,0.803398942718139,0.19660105728186095
8,0.6351565810350271,0.36484341896497285
344,0.9241398905618833,0.07586010943811673
5,0.7992622585250782,0.20073774147492188
132,0.7721330612897873,0.2278669387102127
240,0.6202978193759918,0.3797021806240082
134,0.5185671886572472,0.4814328113427529
7,0.8412267733078737,0.15877322669212635
155,0.7591749762113278,0.24082502378867224
377,0.7926240405211082,0.2073759594788918
22,0.8197307982123815,0.1802692017876185
68,0.6334961622953414,0.3665038377046585
365,0.8317753591216528,0.16822464087834724
20,0.8493776321984254,0.15062236780157456
313,0.8376147485696352,0.16238525143036475
383,0.8604380099819257,0.13956199001807432
14,0.8056464064579744,0.19435359354202564
311,0.851717755313103,0.148282244686897
254,0.7605292632029607,0.2394707367970393
402,0.8317147546089613,0.16828524539103876
411,0.807805491410769,0.19219450858923104
157,0.6874183257038777,0.3125816742961223
75,0.6752734780311584,0.32472652196884155
64,0.810039786192087,0.18996021380791298
55,0.7813238639097948,0.21867613609020525
141,0.8178491175174714,0.1821508824825287
326,0.7157621759634751,0.28423782403652487
81,0.4761049541143271,0.5238950458856729
327,0.7183048472954676,0.2816951527045323
445,0.7648168911154454,0.23518310888455465
135,0.5461775043836007,0.4538224956163993
428,0.9105661732359575,0.08943382676404256
435,0.8423081109730097,0.1576918890269903
392,0.8128007230850367,0.18719927691496335
