d3mIndex,p_0,p_1
6678,0.992120538599039,0.00787946140096103
6679,0.9957057929572432,0.004294207042756607
6680,0.9924959156375257,0.007504084362474156
6681,0.9868248870774947,0.013175112922505483
6682,0.9908345116126119,0.009165488387388414
6683,0.9938862317958465,0.006113768204153899
6684,0.9917425831341157,0.008257416865884359
6685,0.9886534549369892,0.01134654506301108
6686,0.9836210924774423,0.016378907522558005
6687,0.9948173101624701,0.005182689837530179
6688,0.9908161760555819,0.009183823944418362
6689,0.9907538767642811,0.0092461232357192
6690,0.99071568578859,0.009284314211410176
6691,0.9695873627560512,0.03041263724394963
6692,0.9947006029218088,0.005299397078191219
6693,0.9695420116167598,0.030457988383241187
6694,0.9938715402067757,0.006128459793224382
6695,0.986313300997417,0.013686699002583007
6696,0.9941641536060419,0.005835846393958226
6697,0.9707536106100707,0.029246389389930152
6698,0.9936171350685623,0.006382864931437708
6699,0.9939882693284307,0.006011730671569416
6700,0.9841660484653808,0.015833951534619292
6701,0.9955503106090279,0.004449689390971874
6702,0.9926735516111685,0.007326448388831398
6703,0.9940428345859011,0.005957165414098539
6704,0.9940428345859011,0.005957165414098539
6705,0.9792777263362961,0.020722273663703702
6706,0.9792578993716241,0.020742100628375656
6707,0.9893992546250652,0.010600745374934913
6708,0.9788656327538415,0.021134367246158456
6709,0.9788656327538415,0.021134367246158456
6710,0.9916000986639834,0.008399901336016828
6711,0.9916000986639834,0.008399901336016828
6712,0.9788656327538415,0.021134367246158456
6713,0.9808797595047777,0.019120240495222332
6714,0.9766032903269413,0.02339670967305881
6715,0.9738330120214895,0.02616698797851031
6716,0.9738330120214895,0.02616698797851031
6717,0.9666684855097795,0.03333151449022067
6718,0.9953145885019508,0.004685411498049293
6719,0.9839059987033966,0.016094001296603398
6720,0.9908785101584138,0.0091214898415862
6727,0.9879622273242148,0.012037772675785112
6728,0.9839486476845393,0.016051352315460985
6729,0.9840676953035868,0.015932304696413366
6730,0.9839149056762939,0.016085094323706365
6731,0.9925256804983088,0.007474319501691078
6732,0.9929382324753362,0.007061767524663675
6733,0.9854888751380781,0.014511124861922051
6734,0.9925425499097931,0.007457450090206864
6735,0.9926811151564475,0.0073188848435524
6736,0.9893621671033986,0.010637832896601083
6737,0.9922781009950714,0.00772189900492798
6738,0.9878092717955016,0.012190728204497991
6739,0.9868454637596777,0.01315453624032224
6740,0.9857959813800956,0.014204018619904208
6741,0.984281246810726,0.015718753189273852
6742,0.9842675547673155,0.015732445232684345
6743,0.9815268385913979,0.018473161408602504
6744,0.9875364707767043,0.012463529223295517
6745,0.9906067062215673,0.009393293778432477
6746,0.9776255757862728,0.022374424213726585
6747,0.9857923141518896,0.014207685848110607
6748,0.9565241644979775,0.04347583550202206
6749,0.9857786643763946,0.014221335623605204
6750,0.985968465672501,0.01403153432749876
6751,0.986265005909329,0.013734994090670893
6752,0.9865168599647903,0.01348314003520942
6753,0.9818453099791954,0.01815469002080486
6754,0.9867934229505927,0.013206577049407017
6755,0.9868365879049307,0.013163412095069119
6756,0.984151132310189,0.01584886768981053
6757,0.9582126289175634,0.04178737108243644
6758,0.9794280084955176,0.020571991504482346
6759,0.9810748772926624,0.01892512270733716
6760,0.9838503451832854,0.016149654816714223
6761,0.983860385343928,0.016139614656071655
6762,0.9817945633709306,0.018205436629069257
6763,0.9819227684991357,0.018077231500864127
6764,0.9819958876562807,0.01800411234371915
6765,0.9795855236932072,0.020414476306793047
6766,0.9750954679270011,0.024904532072998923
6767,0.9791507627038711,0.020849237296128805
6768,0.9402977390029306,0.059702260997069455
6769,0.9765127955146782,0.02348720448532184
6770,0.9533518766466242,0.046648123353375634
6771,0.9775326646451755,0.02246733535482445
6772,0.9755002286550291,0.02449977134497082
6773,0.968518063998675,0.03148193600132482
6774,0.9733841660792122,0.026615833920788163
6775,0.9718733181262911,0.028126681873709158
6832,0.9740402839584265,0.0259597160415737
6833,0.9908349497755263,0.009165050224473795
6834,0.9833863679498343,0.016613632050165493
6835,0.9945854266384353,0.005414573361564604
6836,0.9940642794187546,0.0059357205812456924
6837,0.9946420025752305,0.005357997424769547
6838,0.9942145288878315,0.005785471112168555
6839,0.9909560063154403,0.009043993684559935
6840,0.9912910772973186,0.008708922702681653
6841,0.9841412239146717,0.015858776085328565
6842,0.9836360468425501,0.016363953157450203
6843,0.9824133371348396,0.017586662865160356
6844,0.9826588920747175,0.017341107925282657
6845,0.982385055452485,0.017614944547515297
6846,0.9770806506100688,0.02291934938993158
6847,0.9834314084740834,0.01656859152591708
6848,0.986911680462936,0.013088319537064021
6849,0.9754111052404555,0.024588894759545007
6856,0.9921811117899081,0.007818888210092917
6857,0.9896501633528976,0.010349836647103556
6858,0.9923307451420432,0.007669254857957889
6859,0.9922190132984677,0.007780986701533308
6860,0.9892396095237634,0.010760390476237492
6861,0.9738969544995851,0.02610304550041518
6862,0.9928089244489523,0.007191075551048344
6863,0.9928089244489523,0.007191075551048344
6864,0.9920504771547582,0.007949522845242479
6865,0.9809109931363446,0.019089006863656287
6866,0.9806283558918643,0.01937164410813673
6867,0.9753546028410008,0.024645397159000035
6868,0.9788259327777851,0.02117406722221581
6869,0.9831138563757336,0.01688614362426691
6870,0.9761993347928892,0.023800665207111407
6871,0.9638494890224514,0.0361505109775492
6872,0.9813486091796474,0.01865139082035319
6873,0.9611492425333635,0.038850757466637235
6874,0.9223317783534829,0.0776682216465179
