d3mIndex,p_0,p_1
6753,0.9843010030742448,0.01569899692575527
6754,0.9861021641235764,0.013897835876423726
6755,0.9863927967975611,0.013607203202438653
6756,0.9878370443128264,0.012162955687173715
6757,0.9856880257502137,0.014311974249786422
6758,0.9848102327141717,0.015189767285828168
6759,0.9860022651433539,0.013997734856646038
6760,0.9866272276025393,0.013372772397460552
6761,0.9864921324954696,0.013507867504530077
6762,0.9877825988455173,0.01221740115448275
6763,0.9860724555057349,0.013927544494265118
6764,0.9866631625584288,0.013336837441571025
6765,0.986300018158888,0.013699981841112005
6766,0.9814860855082601,0.018513914491739992
6767,0.9782939388461589,0.021706061153841185
6768,0.9774393254251861,0.02256067457481408
6769,0.9791698549557848,0.020830145044215147
6770,0.9783542645582542,0.021645735441745695
6771,0.975354345230494,0.024645654769505955
6772,0.9729219936228894,0.027078006377110653
6773,0.9623444673028356,0.03765553269716441
6774,0.9679623038665343,0.03203769613346581
6775,0.9570291419479519,0.04297085805204809
6832,0.9717376852431684,0.028262314756831504
6833,0.9811401135580649,0.0188598864419352
6834,0.9819157796289575,0.01808422037104232
6835,0.9805520674069124,0.01944793259308749
6836,0.9851496441901648,0.014850355809835092
6837,0.9851842851583694,0.01481571484163075
6838,0.9837572487453604,0.01624275125463966
6839,0.9837289232135275,0.016271076786472723
6840,0.9850152482338974,0.014984751766102634
6841,0.9844870098126959,0.01551299018730402
6842,0.9814927014354051,0.01850729856459521
6843,0.9776176278098407,0.02238237219015925
6844,0.9748378782362497,0.025162121763750284
6845,0.9663929983025209,0.03360700169747897
6846,0.9637874370984673,0.03621256290153262
6847,0.9525593282903628,0.04744067170963719
6848,0.9583636620831355,0.041636337916864344
6849,0.9572587929715158,0.042741207028484066
6851,0.9755112936017177,0.024488706398282524
6852,0.9902789226215429,0.009721077378457288
6853,0.9897268664869087,0.010273133513091271
6854,0.9799795075174549,0.02002049248254495
6855,0.9772224527850562,0.02277754721494387
6856,0.9883193318655235,0.011680668134476612
6857,0.9909552504568524,0.009044749543147589
6858,0.9904928477865813,0.009507152213418926
6859,0.9883312803881361,0.011668719611863682
6860,0.9888239825669085,0.011176017433091628
6861,0.9891150200892582,0.010884979910741785
6862,0.978081725412147,0.021918274587852997
6863,0.9866695517888132,0.013330448211186776
6864,0.9834794151931245,0.016520584806875523
6865,0.9857721475615528,0.014227852438447033
6866,0.984956521325622,0.015043478674378028
6867,0.984954398226429,0.015045601773570987
6868,0.984827608638035,0.015172391361965038
6869,0.9850085789554278,0.014991421044572545
6870,0.9788653360465769,0.021134663953423057
6871,0.981871161064991,0.018128838935009002
6872,0.9853703391689926,0.014629660831007326
6873,0.9849534332628688,0.015046566737131386
6874,0.9853842837076237,0.014615716292376305
6875,0.9840699198572027,0.015930080142797176
6876,0.9806797997698975,0.01932020023010244
6877,0.9834877516693439,0.016512248330655944
6878,0.9842800079083783,0.01571999209162169
6879,0.9835207499166412,0.016479250083358692
6880,0.9837637184095573,0.01623628159044266
6881,0.9839887513263402,0.01601124867365966
6882,0.9824956479941385,0.01750435200586149
6883,0.9820289879159407,0.01797101208405915
6884,0.9845331680991458,0.015466831900854012
6885,0.9846428356621004,0.015357164337899609
6886,0.9837466179257017,0.016253382074298165
6887,0.9654945187566542,0.03450548124334581
6888,0.9573400605218115,0.04265993947818868
6889,0.9438577609825577,0.05614223901744207
6890,0.9646958829153961,0.035304117084603855
6891,0.9441134840153538,0.055886515984646355
6892,0.9339894845389372,0.06601051546106289
6893,0.9357776032327557,0.06422239676724437
6894,0.9553022322882831,0.044697767711716754
6895,0.9758870371739304,0.02411296282606971
6896,0.9296838782219414,0.07031612177805871
6897,0.9269664376667761,0.07303356233322375
6898,0.9231555971275729,0.07684440287242708
6904,0.9885651436873776,0.011434856312622633
6905,0.9837762700524563,0.016223729947543543
6906,0.9744686337894954,0.02553136621050457
6907,0.976247509536152,0.023752490463848027
6908,0.9682062818019304,0.03179371819806962
6909,0.9771430995893781,0.022856900410621803
6910,0.9833739138810245,0.016626086118975703
6911,0.9680794061080291,0.03192059389197084
6912,0.9793133126905784,0.02068668730942143
6913,0.9712631675830204,0.02873683241697948
6914,0.9795232303728694,0.02047676962713072
6915,0.9826620684492093,0.017337931550790713
6916,0.9796597683300968,0.020340231669903185
6917,0.9779396960105542,0.02206030398944587
6918,0.9765376803456138,0.023462319654386114
6919,0.9790249876135684,0.02097501238643154
6920,0.9776114767650637,0.022388523234936362
6921,0.978289935576746,0.02171006442325403
6922,0.978686858978036,0.02131314102196396
