d3mIndex,p_0,p_1
102,0.8399386478158144,0.1600613521841856
60,0.7543513469971144,0.24564865300288566
278,0.8074774440664512,0.19252255593354886
144,0.7044371824998121,0.2955628175001878
179,0.7725728498055384,0.22742715019446152
330,0.6790092931343958,0.3209907068656041
12,0.7624838173389434,0.2375161826610565
100,0.8153810838094124,0.18461891619058757
364,0.7273250450308506,0.2726749549691494
425,0.5992931391184146,0.40070686088158536
246,0.7579277721735147,0.24207222782648527
384,0.5923752482120808,0.40762475178791924
339,0.6752135235529679,0.32478647644703207
381,0.6596494936026059,0.34035050639739406
78,0.711013546356788,0.28898645364321196
361,0.6795335778823266,0.32046642211767346
154,0.8087399745216737,0.19126002547832635
1,0.735034524018948,0.2649654759810521
10,0.7697531092625398,0.2302468907374602
219,0.8366803208222756,0.1633196791777244
71,0.8389107316732407,0.16108926832675935
21,0.7003501215806374,0.2996498784193626
272,0.5305832395186791,0.4694167604813209
452,0.7181878371880605,0.28181216281193955
76,0.7966660948900076,0.20333390510999239
372,0.7234429086630161,0.2765570913369839
299,0.8201016176205416,0.1798983823794585
261,0.7740035249636723,0.22599647503632767
205,0.7224915178922506,0.27750848210774937
336,0.604530749641932,0.395469250358068
54,0.7874792429117056,0.2125207570882944
239,0.6249486460135534,0.3750513539864467
309,0.8130926127617175,0.18690738723828243
220,0.8254708871245384,0.17452911287546158
249,0.8299043163657188,0.17009568363428115
419,0.814036022241299,0.18596397775870102
350,0.7541014272433061,0.2458985727566939
247,0.8348230194586974,0.16517698054130261
37,0.8493203754608447,0.15067962453915523
276,0.7717751500698237,0.22822484993017636
319,0.8300003903416486,0.16999960965835131
373,0.6787144521108041,0.32128554788919594
118,0.7630311081042657,0.23696889189573433
403,0.8449366211891174,0.15506337881088256
348,0.6644403230685454,0.3355596769314546
191,0.8194471787947875,0.18055282120521252
142,0.8795481903621784,0.12045180963782164
448,0.7445185310565509,0.25548146894344914
196,0.7469254191105182,0.25307458088948176
175,0.8432312889167896,0.15676871108321044
455,0.8169521273328708,0.1830478726671292
400,0.7351585000753402,0.2648414999246597
415,0.8257944737489407,0.1742055262510593
198,0.6612582424512277,0.3387417575487724
297,0.6911177481596287,0.3088822518403713
6,0.8333640709519387,0.16663592904806138
281,0.6514382808254315,0.34856171917456846
301,0.8168121564846773,0.18318784351532275
122,0.839252509864477,0.160747490135523
15,0.8090790282075222,0.19092097179247783
432,0.8924137453047128,0.10758625469528711
113,0.6556594103574753,0.34434058964252473
56,0.568257923080371,0.431742076919629
159,0.6675172001123428,0.33248279988765717
417,0.6608724016409654,0.3391275983590346
171,0.7824326946185185,0.21756730538148147
252,0.7403402734261293,0.2596597265738707
421,0.8284917135651295,0.1715082864348705
395,0.8202153267768713,0.1797846732231287
107,0.5981870903418613,0.4018129096581386
340,0.6778405416470308,0.3221594583529692
331,0.49485955582215235,0.5051404441778476
371,0.7081066316136947,0.2918933683863053
300,0.8179974675178527,0.1820025324821472
298,0.7045932554281675,0.2954067445718325
59,0.794979351071211,0.205020648928789
382,0.8192295986872453,0.1807704013127547
354,0.5027050673961639,0.49729493260383606
441,0.7146844513141192,0.2853155486858808
65,0.8074685885356023,0.19253141146439773
96,0.7898513005330012,0.21014869946699877
225,0.6575383933690878,0.3424616066309122
369,0.7059311048342631,0.29406889516573687
245,0.7505081401421474,0.24949185985785263
224,0.6678509501310494,0.3321490498689505
170,0.6794738424512057,0.3205261575487944
221,0.8112742451521067,0.18872575484789333
90,0.8187821076466487,0.1812178923533513
200,0.8323534835989659,0.16764651640103415
160,0.6811276981463799,0.3188723018536201
355,0.553137836089501,0.446862163910499
412,0.8135071555009254,0.1864928444990745
49,0.5496184878624403,0.4503815121375597
52,0.8179408243069282,0.1820591756930718
74,0.6071534933952185,0.39284650660478154
26,0.641891411634592,0.3581085883654081
45,0.7939826712012291,0.2060173287987709
124,0.8729218153999402,0.1270781846000598
206,0.78118426157878,0.21881573842122004
4,0.6045004056050227,0.3954995943949773
253,0.7534242873008434,0.24657571269915654
293,0.8820351522702438,0.11796484772975628
213,0.8986729242480718,0.10132707575192819
274,0.8033989523465817,0.19660104765341832
8,0.6351565774816733,0.3648434225183267
344,0.9241398235209859,0.07586017647901407
5,0.7992624587737597,0.2007375412262403
132,0.7721329608788857,0.22786703912111428
240,0.6202974991156505,0.37970250088434954
134,0.5185668679384086,0.4814331320615915
7,0.8412268863274501,0.1587731136725499
155,0.7591751474600572,0.24082485253994282
377,0.7926237092568325,0.20737629074316757
22,0.8197302997112275,0.1802697002887726
68,0.6334963920024725,0.3665036079975275
365,0.83177532267112,0.16822467732888002
20,0.8493780630712325,0.15062193692876744
313,0.8376149901976953,0.16238500980230477
383,0.8604384371294425,0.1395615628705575
14,0.805646935563821,0.19435306443617895
311,0.8517178373841139,0.14828216261588612
254,0.7605294161117994,0.2394705838882006
402,0.8317145509215502,0.16828544907844983
411,0.8078054986321009,0.1921945013678991
157,0.6874186664819717,0.31258133351802825
75,0.6752735018730164,0.3247264981269836
64,0.8100398765160487,0.18996012348395128
55,0.7813239893087974,0.2186760106912026
141,0.8178498645241444,0.1821501354758556
326,0.7157630620094446,0.2842369379905554
81,0.47610485851764683,0.5238951414823532
327,0.7183057376971611,0.28169426230283884
445,0.7648183250656495,0.23518167493435052
135,0.5461771011352539,0.4538228988647461
428,0.910566021845891,0.08943397815410907
435,0.8423085649999289,0.15769143500007116
392,0.812800316627209,0.187199683372791
