p0,p1,d3mIndex
0.9991997067489116,0.0008002932510885838,700
0.9986295716522908,0.0013704283477093337,9562
0.9994122768547828,0.0005877231452171795,9049
0.9989340825804331,0.0010659174195668183,20093
0.999041016064028,0.0009589839359719287,7384
0.9989184654961696,0.0010815345038304902,20641
0.9976251012822118,0.002374898717788172,12222
0.9987635806789258,0.0012364193210741565,5660
0.9990234619581472,0.0009765380418529493,16130
0.9989340825804331,0.0010659174195668183,24366
0.9991611998483182,0.0008388001516818158,24814
0.9993536429201156,0.0006463570798843321,8899
0.9991804599617602,0.0008195400382398191,13501
0.9993768247528728,0.0006231752471272795,27048
0.9991629028829973,0.0008370971170027751,26065
0.9987704851250866,0.0012295148749133795,9897
0.9886602767919004,0.011339723208099471,3445
0.9989340825804331,0.0010659174195668183,6848
0.9987724296458841,0.0012275703541160053,5824
0.998872218237704,0.0011277817622958367,20378
0.9989516654214944,0.0010483345785054572,10054
0.9991997067489116,0.0008002932510885838,6912
0.9988721325214454,0.0011278674785546586,15837
0.9991345731716984,0.0008654268283015487,20909
0.998968729544008,0.0010312704559919726,1425
0.9990627566057206,0.0009372433942793095,14054
0.9990227375433454,0.000977262456654603,8595
0.9989340825804331,0.0010659174195668183,5210
0.9989340825804331,0.0010659174195668183,21343
0.9992254288507848,0.0007745711492152112,11841
0.9984345528424776,0.0015654471575222446,15361
0.998767984719362,0.0012320152806380524,11009
0.9990234619581472,0.0009765380418529493,3367
0.9994235703570594,0.0005764296429405661,6333
0.9963847592234912,0.0036152407765087423,260
0.999235537000239,0.0007644629997609319,26132
0.9689019747544216,0.031098025245578257,26005
0.9994552068363264,0.0005447931636736734,812
0.9956778107581266,0.004322189241873481,24864
0.9985975749818242,0.0014024250181758258,12982
0.9993254635188978,0.0006745364811021769,26507
0.9992026451997196,0.0007973548002803827,7901
0.9964301119879464,0.0035698880120537658,22878
0.9984856395650354,0.0015143604349646073,18372
0.9983623576819556,0.0016376423180442935,20782
0.998830587114092,0.001169412885907837,14822
0.9956869662833521,0.004313033716648004,4404
0.9990091760207738,0.000990823979226233,12653
0.9992376436871592,0.0007623563128408282,1893
0.9990415898333452,0.0009584101666547065,11524
0.9992125977884152,0.0007874022115849068,13895
0.998163895198672,0.0018361048013281274,22294
0.9992254288507848,0.0007745711492152112,6956
0.998767984719362,0.0012320152806380524,12336
0.977024287105666,0.022975712894333884,23212
0.9990091760207738,0.000990823979226233,10143
0.9990091760207738,0.000990823979226233,439
0.9991997067489116,0.0008002932510885838,20523
0.999041016064028,0.0009589839359719287,17163
0.9988346455389212,0.0011653544610789133,17257
0.9970722546751356,0.0029277453248642378,21782
0.9964354028630388,0.0035645971369613525,5653
0.999396857568588,0.0006031424314119973,25118
0.9989409616713568,0.0010590383286432153,1361
0.9991928724073246,0.0008071275926753977,1524
0.9987814550899541,0.0012185449100460591,10521
0.9981006479622468,0.0018993520377531504,15305
0.9985288707285036,0.001471129271496408,4725
0.9990885323644884,0.000911467635511596,23808
0.8626133621824763,0.13738663781752372,4691
0.9992254288507848,0.0007745711492152112,9030
0.992860176027168,0.007139823972832074,17009
0.998726063528152,0.0012739364718481398,11263
0.9812000506343708,0.01879994936562932,295
0.9990916318701756,0.000908368129824366,7263
0.9981244281863658,0.0018755718136341762,5291
0.9985367484954214,0.001463251504578613,10725
0.9987704851250866,0.0012295148749133795,9944
0.9883817916999962,0.011618208300003777,16863
0.9990068693456364,0.0009931306543635948,8703
0.998255497270944,0.0017445027290559241,21549
0.9987078083690394,0.001292191630960661,1178
0.9993391638576421,0.0006608361423579889,9082
0.999295687074108,0.0007043129258920598,23772
0.9990091760207738,0.000990823979226233,21125
0.9991345731716984,0.0008654268283015487,16208
0.9858628409534018,0.014137159046598187,17044
0.9989516654214944,0.0010483345785054572,17296
0.9680671278409546,0.03193287215904536,4036
0.9990234619581472,0.0009765380418529493,12523
0.998767984719362,0.0012320152806380524,11057
0.9987704851250866,0.0012295148749133795,9590
0.9992991368518817,0.0007008631481183242,8909
0.9989970433906606,0.001002956609339394,25590
0.9983623576819556,0.0016376423180442935,20781
0.9994727212827966,0.0005272787172033687,644
0.9986113407946571,0.001388659205343036,25028
0.9989675395225668,0.0010324604774331896,20846
0.9830579217519648,0.01694207824803502,16845
0.9989031820543016,0.0010968179456984591,23235
0.9989651360165208,0.0010348639834793494,505
0.9987704851250866,0.0012295148749133795,14516
0.975833358604714,0.024166641395286157,130
0.9989875652781888,0.0010124347218112232,10746
0.9990091760207738,0.000990823979226233,9388
0.9992376436871592,0.0007623563128408282,23793
0.9981006479622468,0.0018993520377531504,20696
0.9990234619581472,0.0009765380418529493,2122
0.9989816224497304,0.0010183775502694938,8218
0.9989184654961696,0.0010815345038304902,20666
0.9987704851250866,0.0012295148749133795,9874
0.9990091760207738,0.000990823979226233,9404
0.9992145654921736,0.0007854345078264503,1560
0.9932504396027512,0.006749560397248928,18282
0.9990091760207738,0.000990823979226233,7136
0.9994727212827966,0.0005272787172033687,6433
0.9992862981443136,0.0007137018556862977,8150
0.9991997067489116,0.0008002932510885838,6618
0.9992279145377376,0.0007720854622624889,7730
0.9988252816594791,0.0011747183405208489,17223
0.9990007162127528,0.0009992837872473265,992
0.9983972534913044,0.0016027465086954702,14158
0.9989843455192832,0.0010156544807168168,8801
0.9925620694960768,0.007437930503923143,16989
0.9962741149093752,0.0037258850906248314,13620
0.999081105331235,0.0009188946687650164,17516
0.9990091760207738,0.000990823979226233,10192
0.9981006479622468,0.0018993520377531504,8425
0.9991345731716984,0.0008654268283015487,20908
0.9990253049357746,0.0009746950642254512,22182
0.9989853516858752,0.001014648314124937,9917
0.9992683955505128,0.0007316044494871794,11705
0.9991532457901772,0.0008467542098226789,19300
0.9993648370801851,0.0006351629198150643,25316
0.936009805080008,0.06399019491999194,20597
0.9991321280999148,0.000867871900085224,22541
0.901933689508814,0.09806631049118593,21505
0.9989675395225668,0.0010324604774331896,2906
0.9990275688335356,0.0009724311664644225,17327
0.9990227375433454,0.000977262456654603,10401
0.9991928724073246,0.0008071275926753977,6935
0.9992254288507848,0.0007745711492152112,11837
0.999041016064028,0.0009589839359719287,11078
0.976346842731313,0.02365315726868699,8127
0.9885172437726364,0.011482756227363531,8400
0.9991703715821564,0.0008296284178437674,6641
0.9991928724073246,0.0008071275926753977,10388
0.9933304656244232,0.00666953437557685,22281
0.988153724046382,0.011846275953618087,16835
0.9959308664312498,0.004069133568750203,18280
0.9994727212827966,0.0005272787172033687,6975
0.7768429826334973,0.2231570173665028,10674
0.9514252242858938,0.048574775714106164,18275
0.9980797410274466,0.0019202589725534546,7434
0.9989340825804331,0.0010659174195668183,14912
0.9990068693456364,0.0009931306543635948,22083
0.9991311028281786,0.0008688971718213732,25282
0.9985849231063932,0.0014150768936067675,151
0.990870526805124,0.009129473194876012,3509
0.951606187428372,0.04839381257162787,23331
0.9994727212827966,0.0005272787172033687,25695
0.9954687292268696,0.004531270773130557,18284
0.999041016064028,0.0009589839359719287,21932
0.9990916318701756,0.000908368129824366,7261
0.9488212456450168,0.05117875435498327,4700
0.999041016064028,0.0009589839359719287,14321
0.9988892940070332,0.0011107059929666696,11969
0.9981890247130528,0.0018109752869473078,4889
0.97952791735667,0.02047208264332996,5760
0.8413744521758834,0.1586255478241166,4379
0.9919932569260704,0.008006743073929479,9263
0.9992254288507848,0.0007745711492152112,24117
0.9970160981615288,0.0029839018384713338,23295
0.999041016064028,0.0009589839359719287,1039
0.9993346988608344,0.0006653011391657204,11787
0.9954103894351028,0.004589610564897146,5448
0.9991642905947296,0.000835709405270487,25488
0.9992038377292706,0.0007961622707293941,26761
0.999396857568588,0.0006031424314119973,22944
0.997944168590618,0.0020558314093820857,22783
0.9986963562843888,0.0013036437156110554,12987
0.9990091760207738,0.000990823979226233,24223
0.9788393901755384,0.02116060982446157,5621
0.9989356415445664,0.0010643584554336806,14770
0.9984383591430332,0.0015616408569668686,23251
0.744095567825412,0.2559044321745881,26789
0.9676395931012048,0.032360406898795206,19393
0.9988892940070332,0.0011107059929666696,22566
0.9994552068363264,0.0005447931636736734,2429
0.9689836197225,0.03101638027749992,7
0.9989824251734593,0.0010175748265408816,10761
0.9989411007462186,0.0010588992537814554,22396
0.9984488168433768,0.0015511831566231375,6484
0.91598397531728,0.08401602468272007,3668
0.9993768247528728,0.0006231752471272795,27050
0.9991997067489116,0.0008002932510885838,19342
0.8091698344487538,0.19083016555124624,5427
0.9993599935428013,0.0006400064571987187,25539
0.999335192182128,0.0006648078178721722,2161
0.995476860489714,0.004523139510285906,24869
0.999312249214374,0.0006877507856260236,26250
0.980841912489974,0.019158087510025845,19449
0.9993254635188978,0.0006745364811021769,24642
0.9984345528424776,0.0015654471575222446,19761
0.9993768247528728,0.0006231752471272795,20932
0.990045427118902,0.009954572881098116,7588
0.9994552068363264,0.0005447931636736734,21402
0.9992254288507848,0.0007745711492152112,24064
0.9983731931261728,0.0016268068738271141,1091
0.9990253049357746,0.0009746950642254512,22188
0.8707250635553268,0.1292749364446733,4150
0.9980987345901244,0.0019012654098756593,3403
0.9988040700597236,0.0011959299402763226,2361
0.9990234619581472,0.0009765380418529493,14419
0.9989099097791512,0.0010900902208487468,22029
0.9993234759117829,0.000676524088216956,1419
0.9991546378856392,0.0008453621143608161,25616
0.9858183984203764,0.01418160157962359,16939
0.9983731931261728,0.0016268068738271141,9634
0.9992038377292706,0.0007961622707293941,25705
0.9986860319904634,0.0013139680095366855,26465
0.9981293842167901,0.0018706157832100415,22508
0.9986889107430296,0.0013110892569705988,3273
0.9991325581723174,0.0008674418276826041,2383
0.9990091760207738,0.000990823979226233,9586
0.9970713760873408,0.002928623912659166,22857
0.9908407049533504,0.00915929504664946,5981
0.9632960423380325,0.0367039576619676,3515
0.9992683955505128,0.0007316044494871794,7817
0.9990068693456364,0.0009931306543635948,19154
0.9988111073840964,0.001188892615903752,12282
0.9987704851250866,0.0012295148749133795,17579
0.999058818382174,0.0009411816178259533,8375
0.9986036615402712,0.0013963384597287431,10020
0.9988111073840964,0.001188892615903752,7503
0.9874122446137388,0.012587755386261272,8398
0.999041016064028,0.0009589839359719287,11125
0.9990091760207738,0.000990823979226233,19903
0.999071179816313,0.0009288201836869904,13390
0.9990091760207738,0.000990823979226233,7143
0.988153724046382,0.011846275953618087,16833
0.9981006479622468,0.0018993520377531504,1799
0.9990916318701756,0.000908368129824366,7260
0.9990007162127528,0.0009992837872473265,416
0.9990068693456364,0.0009931306543635948,8859
0.9779407949373384,0.02205920506266156,15278
0.998767984719362,0.0012320152806380524,3850
0.9987727423874196,0.0012272576125805202,7072
0.9993238926745084,0.0006761073254916744,26576
0.9991815528186636,0.0008184471813363567,11726
0.9838847881671492,0.016115211832850845,22482
0.9989749915277448,0.001025008472255061,19058
0.9986525710435792,0.0013474289564207515,7420
0.9985476950838114,0.0014523049161886195,7841
0.9991691114454471,0.0008308885545529951,14115
0.999276926924492,0.0007230730755081183,26247
0.9994260825805764,0.0005739174194234344,16566
0.9994727212827966,0.0005272787172033687,17768
0.9990885323644884,0.000911467635511596,12914
0.9984147089808936,0.0015852910191063087,8210
0.4762241706798904,0.5237758293201096,3543
0.9990649796638806,0.0009350203361193645,21235
0.9989843455192832,0.0010156544807168168,2272
0.9992683955505128,0.0007316044494871794,26715
0.9990202365534956,0.0009797634465043585,26820
0.9992034050794912,0.0007965949205086933,5174
0.9989026452352936,0.0010973547647064633,17116
0.9971136190637182,0.002886380936281851,25905
0.9993768247528728,0.0006231752471272795,1237
0.9989144151080862,0.0010855848919138196,22633
0.9987704851250866,0.0012295148749133795,19750
0.9981293842167901,0.0018706157832100415,14207
0.9978882113354662,0.002111788664533724,5365
0.9990916318701756,0.000908368129824366,24303
0.843585230781545,0.15641476921845496,16790
0.9873392253598972,0.012660774640102807,13330
0.9981293842167901,0.0018706157832100415,15309
0.8324071961942701,0.16759280380572988,5937
0.9993506275818316,0.0006493724181684731,27004
0.9990415898333452,0.0009584101666547065,12354
0.9987704851250866,0.0012295148749133795,9739
0.9991997067489116,0.0008002932510885838,14637
0.9992353885476788,0.0007646114523213089,10468
0.999162386966921,0.0008376130330790673,3388
0.999041016064028,0.0009589839359719287,24580
0.998847084191032,0.0011529158089679105,21684
0.9991815528186636,0.0008184471813363567,16449
0.9992991368518817,0.0007008631481183242,2491
0.9489448762794064,0.0510551237205936,10653
0.9993346988608344,0.0006653011391657204,22463
0.9993536429201156,0.0006463570798843321,2465
0.999041016064028,0.0009589839359719287,11186
0.9990007162127528,0.0009992837872473265,13233
0.9988522912906408,0.0011477087093590954,22187
0.9790570146244344,0.020942985375565583,6151
0.9899364622597732,0.010063537740226764,3120
0.9895335263305848,0.010466473669415277,3599
0.9992683955505128,0.0007316044494871794,26531
0.999335192182128,0.0006648078178721722,24816
0.9987635806789258,0.0012364193210741565,7064
0.9991997067489116,0.0008002932510885838,17737
0.9961813891236436,0.003818610876356372,1063
0.9985042986536956,0.0014957013463044106,15327
0.9993391638576421,0.0006608361423579889,25688
