d3mIndex,p_0,p_1
6753,0.984649744147665,0.01535025585233497
6754,0.9904304887449261,0.00956951125507404
6755,0.9904304887449261,0.00956951125507404
6756,0.9904233938023757,0.009576606197624595
6757,0.9900598971097739,0.009940102890226593
6758,0.9822737019494464,0.017726298050553757
6759,0.9843876593770594,0.015612340622940899
6760,0.9899696366612319,0.01003036333876855
6761,0.987360592328537,0.0126394076714634
6762,0.9877529745602327,0.01224702543976787
6763,0.9867763919079237,0.013223608092076613
6764,0.9852564310039758,0.014743568996024678
6765,0.9848803340866631,0.01511966591333703
6766,0.9884530791806904,0.011546920819309662
6767,0.9736062282970068,0.02639377170299327
6768,0.9650909279376881,0.0349090720623123
6769,0.976149697083155,0.02385030291684545
6770,0.9809783701691104,0.01902162983089024
6771,0.9777425609469588,0.022257439053042116
6772,0.9700326992301743,0.029967300769826313
6773,0.9681691560522765,0.031830843947724244
6774,0.9744014110101042,0.02559858898989649
6775,0.9107987192284859,0.08920128077151426
6832,0.9471419026131009,0.052858097386899484
6833,0.968825746855249,0.031174253144751477
6834,0.9712498185058116,0.028750181494188794
6835,0.9697117978802003,0.030288202119799768
6836,0.9864713696778888,0.013528630322111435
6837,0.9860306101368113,0.013969389863189342
6838,0.9654832778370457,0.034516722162954636
6839,0.9829863575398137,0.017013642460186856
6840,0.9748957228729788,0.025104277127021523
6841,0.9797091682625668,0.020290831737433644
6842,0.9696266443961072,0.030373355603892645
6843,0.9605118012534481,0.03948819874655243
6844,0.9687074474379849,0.03129255256201524
6845,0.9561614067953288,0.04383859320467166
6846,0.9515454711877779,0.048454528812222356
6847,0.9517570260009773,0.04824297399902295
6848,0.9285392822327738,0.07146071776722626
6849,0.9250502094721503,0.07494979052784971
6851,0.9840047648689096,0.015995235131090507
6852,0.9746005302790259,0.02539946972097435
6853,0.982684714206358,0.017315285793641954
6854,0.979643882084468,0.020356117915531987
6855,0.9877373745118392,0.012262625488160556
6856,0.9773629083364788,0.02263709166352148
6857,0.9906474725472912,0.009352527452708603
6858,0.9830677912140082,0.01693220878599186
6859,0.9855158935999228,0.014484106400077025
6860,0.9756946649894818,0.024305335010518375
6861,0.9797788371089062,0.020221162891093956
6862,0.9818973779095681,0.01810262209043191
6863,0.9828343926644617,0.017165607335538405
6864,0.9808345123463696,0.019165487653630308
6865,0.9658087756574865,0.034191224342513746
6866,0.9890605301910185,0.01093946980898129
6867,0.988797455011736,0.011202544988264104
6868,0.9923264388467604,0.007673561153239801
6869,0.9394206810154546,0.06057931898454574
6870,0.9703034665639271,0.029696533436073397
6871,0.9824565570554081,0.017543442944592355
6872,0.9904811868743367,0.009518813125663482
6873,0.9928005340801066,0.007199465919893832
6874,0.9902516051848015,0.009748394815198734
6875,0.9900391832258997,0.009960816774100533
6876,0.9883690397611521,0.011630960238847948
6877,0.9920536756755274,0.007946324324472426
6878,0.9900666516452259,0.009933348354774002
6879,0.9918560851247329,0.008143914875266783
6880,0.9923808611671713,0.0076191388328286655
6881,0.9921796479212976,0.007820352078702476
6882,0.9922328394106593,0.0077671605893407745
6883,0.9901453387652991,0.00985466123470091
6884,0.9937383119889119,0.006261688011088023
6885,0.9939883839520667,0.006011616047933158
6886,0.9937861744487837,0.0062138255512162
6887,0.971899796708433,0.02810020329156714
6888,0.971786831831511,0.028213168168488716
6889,0.9497146444219063,0.05028535557809349
6890,0.9735639294069071,0.026436070593092893
6891,0.9718239748279482,0.02817602517205161
6892,0.9377692195967359,0.06223078040326422
6893,0.9350793538771961,0.0649206461228042
6894,0.9720957190629242,0.027904280937076212
6895,0.9798317112067813,0.020168288793219157
6896,0.9503591309646887,0.04964086903531171
6897,0.931293351607734,0.0687066483922663
6898,0.9334537985004054,0.06654620149959488
6904,0.9884637771041218,0.011536222895878386
6905,0.9908673783203149,0.009132621679685341
6906,0.985358308474529,0.014641691525471203
6907,0.9792367020542802,0.020763297945720148
6908,0.9692712203699385,0.030728779630061546
6909,0.9819231235235371,0.01807687647646323
6910,0.988353955033595,0.011646044966405325
6911,0.9716307401335708,0.02836925986642942
6912,0.969938581511103,0.03006141848889694
6913,0.9678779964221893,0.03212200357781079
6914,0.9809884100159971,0.01901158998400287
6915,0.978510123701249,0.021489876298750935
6916,0.975256687807101,0.02474331219289903
6917,0.9763221010539557,0.023677898946044183
6918,0.9846748435805317,0.01532515641946825
6919,0.9854688056894237,0.014531194310576374
6920,0.9833643776286353,0.016635622371364848
6921,0.9820733888013709,0.017926611198629185
6922,0.9849879576147095,0.015012042385290638
6923,0.9793610998407287,0.020638900159271403
6924,0.9703737742102632,0.029626225789736792
6925,0.9722667913449656,0.027733208655034397
6926,0.946842942872693,0.05315705712730743
6927,0.9516480094201667,0.04835199057983358
6928,0.9314397648578077,0.0685602351421923
6929,0.9426711846541745,0.05732881534582529
6930,0.9543948590203937,0.04560514097960647
6931,0.940176317100956,0.05982368289904388
6932,0.9472032551190199,0.05279674488098004
6933,0.9476315808088459,0.05236841919115414
6934,0.9447146641035671,0.05528533589643294
6935,0.9538525194894492,0.04614748051055122
6936,0.9153102372212939,0.08468976277870648
6937,0.8565489241475841,0.1434510758524162
6938,0.893233112929518,0.10676688707048232
6939,0.9013957146199596,0.09860428538004086
6940,0.9133801720557306,0.08661982794426967
6941,0.8837266061589246,0.11627339384107557
6942,0.8929502820735772,0.1070497179264231
6943,0.9026412757345794,0.09735872426542089
6944,0.8985132637152613,0.10148673628473909
6945,0.8903670244360703,0.10963297556392987
6946,0.8332963681655964,0.1667036318344036
6947,0.8835327328983231,0.11646726710167712
6948,0.880934583287731,0.11906541671226915
6949,0.9124268802655143,0.08757311973448591
6950,0.9323813247536851,0.06761867524631521
6951,0.9024766597060845,0.09752334029391575
6952,0.9152883789322392,0.08471162106776119
6953,0.900463983149287,0.09953601685071335
6955,0.9901973184565536,0.009802681543447071
6956,0.9896358718521318,0.010364128147869031
6957,0.9824549695245204,0.017545030475480325
6958,0.9910413791343877,0.008958620865612919
6959,0.9894070570581691,0.01059294294183147
6960,0.9920965183158806,0.007903481684119851
6961,0.9921485251057157,0.007851474894285042
6962,0.9998721073837019,0.00012789261629813858
6963,0.9998721073837019,0.00012789261629813858
6964,0.9996365325804834,0.0003634674195167431
6965,0.9996664073990189,0.0003335926009814475
6966,0.9993967471380067,0.0006032528619933816
6967,0.9992725311607962,0.0007274688392038649
6968,0.9959233213394597,0.004076678660540524
6969,0.9990120864821869,0.000987913517813363
6970,0.9990285492499408,0.0009714507500591741
6971,0.9934504717936133,0.00654952820638689
6972,0.9911808888444231,0.008819111155577132
6973,0.9829637616589588,0.017036238341041315
6974,0.9951294962633795,0.004870503736620597
6975,0.9924916500460366,0.007508349953963625
6976,0.9976966357240429,0.002303364275957597
6977,0.992011181335992,0.007988818664008383
6978,0.9939911982372955,0.006008801762704652
6979,0.9946014299062003,0.005398570093799824
6980,0.9938173381831027,0.006182661816897436
6981,0.9894314915456996,0.010568508454300761
6982,0.9919854233737658,0.008014576626234641
6983,0.9939511232236283,0.006048876776371786
6984,0.9917587123813949,0.008241287618605342
6985,0.9878241359309041,0.01217586406909613
6986,0.9933166608161449,0.006683339183855146
6987,0.993356431337265,0.006643568662735011
6988,0.9933627049441364,0.006637295055863794
6989,0.9911235606995055,0.00887643930049472
6990,0.9936307970943598,0.006369202905640439
6991,0.9936105581297889,0.006389441870211236
6992,0.9911307970943598,0.008869202905640442
6993,0.9941410799510544,0.0058589200489456315
6994,0.9941469530027826,0.005853046997217599
6995,0.9922813988689896,0.007718601131010494
6996,0.9940614979672249,0.005938502032775292
6997,0.9917305969885135,0.008269403011486823
6998,0.9898777617811183,0.010122238218881969
6999,0.9858760565817739,0.01412394341822634
7000,0.9950047366012305,0.004995263398770187
7001,0.9774908846095096,0.022509115390491052
7002,0.976175611643685,0.023824388356315427
7003,0.9843082731509645,0.01569172684903606
7004,0.9823175271351839,0.01768247286481698
7005,0.9780740321386502,0.02192596786135065
7006,0.9810389363514668,0.018961063648533994
7007,0.9789862112450956,0.02101378875490509
7008,0.9814590939154324,0.018540906084568404
7009,0.9799421957473698,0.020057804252630804
7010,0.9714518201923817,0.028548179807619065
7011,0.9678438306228712,0.032156169377129465
7013,0.9907667332488143,0.009233266751185765
7014,0.9942286266035433,0.005771373396457045
7015,0.9945093460749607,0.00549065392503992
7016,0.9950974419735854,0.004902558026414785
7017,0.9911090581840672,0.00889094181593267
7018,0.9958289741211559,0.004171025878844655
7019,0.9945827589013551,0.005417241098645051
7020,0.9813643728163597,0.01863562718364057
7021,0.993426951334031,0.006573048665969455
7022,0.9944094614673362,0.005590538532663923
7023,0.98862995384437,0.011370046155630064
7024,0.9873182689094301,0.012681731090570372
7025,0.99609549795506,0.003904502044940317
7026,0.9946740963673385,0.005325903632661909
7027,0.995185051734858,0.004814948265141986
7028,0.9960772775316761,0.0039227224683240115
7029,0.99264557582119,0.00735442417881069
7030,0.9920173011105482,0.007982698889451873
7031,0.9893348672597518,0.010665132740248278
7032,0.9736846630146332,0.026315336985366696
7033,0.9727830933599626,0.027216906640037394
7034,0.9775374954976733,0.02246250450232669
7035,0.9775374954976733,0.02246250450232669
7036,0.9766916108426374,0.02330838915736232
7037,0.9785139483889296,0.021486051611070565
7038,0.9601819373802001,0.03981806261979977
7039,0.9691817533363776,0.03081824666362256
7040,0.9610693732589033,0.03893062674109708
7041,0.9839759229813164,0.016024077018683545
7042,0.983979750036151,0.016020249963849043
7043,0.9864797500361511,0.013520249963849042
7044,0.9932624111957502,0.006737588804250306
7045,0.9871855756965304,0.01281442430346994
7046,0.9897959128081836,0.010204087191816962
7047,0.9913943334328763,0.008605666567123799
7048,0.9885978127313534,0.011402187268646858
7049,0.9800440093547692,0.019955990645230865
7050,0.9817715352181553,0.018228464781844957
7051,0.972318313337502,0.027681686662498373
7052,0.9764226322319484,0.023577367768051895
7053,0.9561013543614081,0.04389864563859244
7054,0.9646303769452529,0.035369623054747674
7055,0.9657738074435009,0.034226192556499585
7056,0.9165669007049568,0.0834330992950436
7057,0.9279469448743436,0.07205305512565686
7058,0.8773211221674008,0.12267887783259951
7059,0.7676979547330071,0.23230204526699313
7064,0.998570737779053,0.00142926222094747
7065,0.9810018541172992,0.01899814588270115
7066,0.9971196296677651,0.002880370332235564
7067,0.9969135608116985,0.0030864391883023744
7068,0.9924462833299934,0.007553716670007368
7069,0.9899936664935751,0.010006333506426024
7070,0.9871885475997579,0.012811452400242524
7071,0.9946328851320808,0.00536711486791956
7072,0.990631908723442,0.009368091276558362
7073,0.9855095521368453,0.014490447863155186
7074,0.9906511949896246,0.009348805010376224
7075,0.9922836158046738,0.0077163841953266235
7076,0.9869050280563827,0.013094971943617613
7077,0.9867675000455168,0.013232499954483406
7078,0.9867017684353887,0.013298231564611424
7079,0.9918119041672117,0.008188095832788574
7080,0.9854547640422214,0.014545235957778884
7081,0.9834600727409563,0.016539927259044088
7082,0.9817847088324805,0.01821529116751955
7083,0.986678981186944,0.013321018813056456
7084,0.9882306223708787,0.011769377629121542
7085,0.9885361978108365,0.011463802189163486
7086,0.9859341769440424,0.014065823055957652
7087,0.9787063688911581,0.021293631108842085
7088,0.9894171742018476,0.010582825798152338
7091,0.9913726029608039,0.008627397039196308
7092,0.9888980289232114,0.011101971076788446
7093,0.988723139345744,0.011276860654255889
7094,0.9895541448376894,0.01044585516231067
7095,0.9899006780562852,0.010099321943714844
7096,0.9883848354510728,0.01161516454892752
7097,0.9843652951345752,0.015634704865425324
7098,0.9851914580186915,0.014808541981309258
7099,0.9894995720129885,0.010500427987012038
7100,0.982082406373896,0.01791759362610495
7101,0.9900868927656111,0.009913107234389694
7102,0.9564341391450684,0.043565860854932435
7103,0.9730364284763973,0.026963571523603198
7104,0.9660968155337699,0.03390318446623027
7105,0.9288510221663497,0.07114897783365054
7106,0.9838030170695243,0.01619698293047583
7107,0.9792085306551414,0.02079146934485881
7108,0.9507276937523009,0.049272306247699175
7109,0.9814608940300773,0.018539105969922705
7110,0.9824983103990145,0.017501689600985547
7111,0.9866299519233727,0.013370048076627537
7112,0.9889205484692088,0.01107945153079136
7113,0.987831790390273,0.012168209609727315
7119,0.985886667350853,0.014113332649147133
7120,0.9676455660411715,0.032354433958828435
7121,0.9880016785234429,0.011998321476557217
7122,0.9856978800994088,0.014302119900591145
7123,0.9900941373112392,0.009905862688760592
7124,0.9859687308208887,0.014031269179111216
7125,0.9861680175924884,0.013831982407511559
7126,0.9864584962542164,0.013541503745783825
7127,0.9894746136548145,0.010525386345185414
7128,0.9837500771820098,0.016249922817990328
7129,0.9681557721098956,0.03184422789010417
7130,0.9832927742585027,0.016707225741497286
7131,0.9660787545404205,0.03392124545957938
7132,0.9771550431767292,0.02284495682327075
7133,0.9781052301282678,0.02189476987173214
7134,0.9724465677546962,0.027553432245303742
7135,0.9706350106471661,0.02936498935283355
7136,0.9780329962992447,0.021967003700754675
7137,0.9780629716436577,0.02193702835634157
7138,0.9770285353260039,0.02297146467399601
7139,0.9720277081504262,0.02797229184957419
7140,0.956201024096242,0.0437989759037581
7141,0.9714782024425185,0.028521797557481805
7142,0.9697354100608432,0.030264589939157215
7143,0.960760461258763,0.039239538741237256
7144,0.9522772305354904,0.047722769464510095
7145,0.9740366676116345,0.025963332388365998
7146,0.9653184492328251,0.034681550767175426
7147,0.9757744378044596,0.02422556219554079
7148,0.9788258180620713,0.02117418193792918
7149,0.9769755778292418,0.02302442217075866
7150,0.980112885056996,0.019887114943004512
7151,0.9800368972150507,0.019963102784949803
7152,0.979450140179217,0.02054985982078329
7153,0.9671640642537231,0.03283593574627716
7154,0.9638234800061819,0.036176519993818206
7155,0.9472703053246413,0.05272969467535911
7156,0.9586897585784275,0.041310241421572656
7157,0.9582072613128377,0.04179273868716272
7158,0.9794446954151479,0.020555304584852295
7159,0.9745223852503067,0.025477614749693737
7160,0.9424642791585423,0.057535720841457964
7161,0.9205828179074874,0.07941718209251272
7162,0.9428644206934205,0.05713557930657956
7163,0.9730791626542437,0.026920837345756544
7164,0.9669070839086206,0.033092916091379564
7165,0.9678659484889127,0.03213405151108735
7166,0.9538136145631619,0.04618638543683799
7167,0.9265061555512607,0.07349384444873935
7168,0.9385384864167914,0.06146151358320849
7170,0.9719855751133555,0.028014424886644854
7171,0.9978814866617138,0.0021185133382867283
7172,0.9923765497396573,0.007623450260343478
7173,0.9919448907478015,0.008055109252198989
7174,0.9907904790008799,0.009209520999120717
7175,0.9879071761195045,0.012092823880495903
7176,0.9914150677135648,0.008584932286436095
7177,0.9913892112448885,0.008610788755112063
7178,0.9821788288576133,0.017821171142387515
7179,0.9910763321853423,0.008923667814658203
7180,0.9907920949431275,0.009207905056873088
7181,0.9889171698005401,0.011082830199460613
7182,0.9727795392683564,0.027220460731644316
7183,0.9870937042977792,0.01290629570222137
7184,0.9673247551053489,0.03267524489465132
7185,0.9620595770311167,0.0379404229688835
7186,0.9726968752803615,0.027303124719638888
7187,0.9681718511507964,0.03182814884920387
7189,0.9831437726905405,0.01685622730945944
7190,0.9900048011850542,0.009995198814945587
7191,0.986879674137911,0.01312032586208906
7192,0.9893251208641487,0.010674879135851176
7193,0.9889716395619675,0.011028360438032308
7194,0.9836487670761166,0.01635123292388339
7195,0.9891030325583127,0.010896967441687033
7196,0.9900943676296272,0.009905632370372617
7197,0.9772169455428851,0.022783054457115242
7198,0.9781902570722936,0.02180974292770641
7199,0.9783226112893249,0.02167738871067512
7200,0.9783226112893249,0.02167738871067512
7201,0.9783645618496043,0.021635438150395824
7202,0.9758645618496042,0.02413543815039582
7203,0.9382192044457127,0.061780795554287435
7204,0.9733477833261144,0.026652216673885752
7205,0.978327019206513,0.021672980793487083
7206,0.9808477833261143,0.019152216673885756
7207,0.978327019206513,0.021672980793487083
7208,0.9720975047805892,0.027902495219410923
7209,0.9700132110899886,0.029986788910011483
7210,0.9721041259281074,0.02789587407189279
7211,0.9766508203072,0.023349179692800256
7212,0.9796041259281074,0.020395874071892806
7213,0.9790692128546109,0.020930787145389138
7214,0.978732521920792,0.021267478079208285
7215,0.9844265381312476,0.015573461868752518
7216,0.9777055555855045,0.02229444441449553
7217,0.9775778247960492,0.022422175203951195
7218,0.9760378540599581,0.023962145940042166
7219,0.9769928680644565,0.023007131935543653
7220,0.97880726595141,0.021192734048590275
7221,0.9802480782907158,0.019751921709284442
7222,0.9771997714608714,0.022800228539128678
7223,0.979926859281727,0.020073140718273316
7224,0.9313238918529091,0.0686761081470907
7225,0.9660362632546508,0.033963736745348985
7226,0.9554981056611064,0.044501894338893636
7227,0.9629553437587408,0.03704465624125915
7228,0.9527191051860237,0.04728089481397668
7229,0.9362875606534786,0.06371243934652157
7230,0.9329997034580221,0.06700029654197827
