d3mIndex,p_0,p_1
6832,1.0,0.0
6833,1.0,0.0
6834,1.0,0.0
6835,1.0,0.0
6836,1.0,0.0
6837,1.0,0.0
6838,1.0,0.0
6839,1.0,0.0
6840,1.0,0.0
6841,1.0,0.0
6842,1.0,0.0
6843,1.0,0.0
6844,1.0,0.0
6845,1.0,0.0
6846,1.0,0.0
6847,1.0,0.0
6848,1.0,0.0
6849,1.0,0.0
6861,1.0,0.0
6862,1.0,0.0
6863,1.0,0.0
6864,1.0,0.0
6865,1.0,0.0
6866,1.0,0.0
6867,1.0,0.0
6868,1.0,0.0
6869,1.0,0.0
6871,1.0,0.0
6872,1.0,0.0
6873,1.0,0.0
6874,1.0,0.0
6875,1.0,0.0
6876,1.0,0.0
6877,1.0,0.0
6878,0.0,1.0
6879,1.0,0.0
6880,1.0,0.0
6881,1.0,0.0
6882,1.0,0.0
6883,1.0,0.0
6884,1.0,0.0
6885,1.0,0.0
6886,1.0,0.0
6887,1.0,0.0
6888,1.0,0.0
6889,1.0,0.0
6890,1.0,0.0
6891,1.0,0.0
6892,1.0,0.0
6893,1.0,0.0
6894,1.0,0.0
6895,1.0,0.0
6896,1.0,0.0
6897,1.0,0.0
6898,1.0,0.0
6916,1.0,0.0
6917,1.0,0.0
6918,1.0,0.0
6919,1.0,0.0
6920,1.0,0.0
6921,1.0,0.0
6922,0.0,1.0
6923,1.0,0.0
6924,1.0,0.0
6926,1.0,0.0
6927,1.0,0.0
6928,1.0,0.0
6929,1.0,0.0
6930,1.0,0.0
6931,1.0,0.0
6932,1.0,0.0
6933,1.0,0.0
6934,1.0,0.0
6935,1.0,0.0
6936,0.0,1.0
6937,1.0,0.0
6938,1.0,0.0
6939,1.0,0.0
6940,1.0,0.0
6941,1.0,0.0
6942,1.0,0.0
6943,1.0,0.0
6944,1.0,0.0
6945,1.0,0.0
6946,1.0,0.0
6947,1.0,0.0
6948,0.0,1.0
6949,0.0,1.0
6950,1.0,0.0
6951,1.0,0.0
6952,0.0,1.0
6953,1.0,0.0
6954,1.0,0.0
6955,1.0,0.0
6956,1.0,0.0
6957,1.0,0.0
6958,1.0,0.0
6959,1.0,0.0
6960,1.0,0.0
6961,1.0,0.0
6974,1.0,0.0
6975,1.0,0.0
6976,1.0,0.0
6977,1.0,0.0
6978,1.0,0.0
6979,1.0,0.0
6980,1.0,0.0
6981,1.0,0.0
6982,1.0,0.0
6984,1.0,0.0
6985,1.0,0.0
6986,1.0,0.0
6987,1.0,0.0
6988,1.0,0.0
6989,1.0,0.0
6990,1.0,0.0
6991,1.0,0.0
6992,1.0,0.0
6993,1.0,0.0
6994,1.0,0.0
6995,1.0,0.0
6996,1.0,0.0
6997,1.0,0.0
6998,1.0,0.0
6999,1.0,0.0
7000,1.0,0.0
7001,1.0,0.0
7002,1.0,0.0
7003,1.0,0.0
7004,1.0,0.0
7005,1.0,0.0
7006,1.0,0.0
7007,1.0,0.0
7008,1.0,0.0
7009,1.0,0.0
7010,0.0,1.0
7011,1.0,0.0
7022,1.0,0.0
7023,1.0,0.0
7024,1.0,0.0
7025,1.0,0.0
7026,1.0,0.0
7027,1.0,0.0
7028,1.0,0.0
7029,1.0,0.0
7030,1.0,0.0
7032,1.0,0.0
7033,1.0,0.0
7034,1.0,0.0
7035,1.0,0.0
7036,1.0,0.0
