d3mIndex,p_0,p_1
102,0.8322759139073739,0.16772408609262604
60,0.8414216686134608,0.15857833138653926
278,0.8742340455744108,0.12576595442558924
144,0.8465608004406956,0.1534391995593044
179,0.8782468877114988,0.12175311228850111
330,0.40419678162437483,0.5958032183756251
12,0.6570343706432135,0.3429656293567866
100,0.788330502566557,0.21166949743344288
364,0.8890403677681459,0.1109596322318541
425,0.3193904716696941,0.680609528330306
246,0.7776915242595226,0.22230847574047738
384,0.48029386991024936,0.5197061300897506
339,0.8280853423654059,0.17191465763459424
381,0.706559254233875,0.29344074576612494
78,0.6212293611194943,0.3787706388805056
361,0.6537301517410687,0.34626984825893126
154,0.7245399814917296,0.27546001850827034
1,0.6921428068314904,0.3078571931685096
10,0.7868917883312272,0.21310821166877278
219,0.6749243600527506,0.3250756399472494
71,0.90115313643155,0.09884686356844996
21,0.8129962275028902,0.1870037724971097
272,0.7896875982876432,0.2103124017123568
452,0.7192469129801354,0.2807530870198647
76,0.8586566133888386,0.1413433866111615
372,0.7851495147858699,0.21485048521413017
299,0.8841881976644935,0.11581180233550638
261,0.8707408459020131,0.12925915409798694
205,0.7718346088375346,0.2281653911624653
336,0.8306491585375879,0.16935084146241208
54,0.9160901284041031,0.08390987159589697
239,0.6899467380624058,0.3100532619375942
309,0.9064246523941749,0.093575347605825
220,0.6887085601781511,0.311291439821849
249,0.9192458938238941,0.08075410617610608
419,0.8371403281528743,0.16285967184712566
350,0.786402872274022,0.2135971277259781
247,0.8148052023974708,0.18519479760252927
37,0.7982820680208974,0.2017179319791026
276,0.8084769573751618,0.1915230426248383
319,0.9527010414381997,0.04729895856180042
373,0.7503913861790836,0.24960861382091623
118,0.697541715848716,0.30245828415128406
403,0.6294131485527076,0.37058685144729236
348,0.7245053543586087,0.2754946456413912
191,0.8845148073405822,0.11548519265941794
142,0.9361817250106929,0.06381827498930712
448,0.6654997175846525,0.3345002824153475
196,0.8420133231516129,0.15798667684838702
175,0.8979472916961903,0.10205270830380958
455,0.843262216999957,0.156737783000043
400,0.8602025092840524,0.13979749071594766
415,0.9194996341498318,0.08050036585016822
198,0.6703087044165301,0.3296912955834699
297,0.611577973864264,0.38842202613573606
6,0.922582187390484,0.077417812609516
281,0.8077921857644977,0.19220781423550212
301,0.9162440611703513,0.08375593882964867
122,0.8474782498561211,0.152521750143879
15,0.9161954622626671,0.08380453773733275
432,0.9736990816983138,0.026300918301686228
113,0.5056701246322781,0.4943298753677219
56,0.6810805174194658,0.31891948258053415
159,0.8124668107152198,0.18753318928478035
417,0.7082277422058476,0.2917722577941524
171,0.795469614814841,0.20453038518515898
252,0.7859875505976219,0.214012449402378
421,0.9122788665475483,0.08772113345245172
395,0.8919280463662534,0.10807195363374664
107,0.8336586519733034,0.16634134802669662
340,0.8333853769505053,0.16661462304949476
331,0.2598782962846321,0.7401217037153679
371,0.8142082190292921,0.18579178097070803
300,0.8865335087969076,0.11346649120309232
298,0.632896306339182,0.3671036936608179
59,0.7761889344013252,0.2238110655986748
382,0.8626855808928623,0.13731441910713763
354,0.6060115825860306,0.39398841741396945
441,0.6835289551828851,0.31647104481711485
65,0.8677126863939557,0.1322873136060444
96,0.8357356515180304,0.16426434848196947
225,0.5388814784680317,0.46111852153196836
369,0.8808526168017694,0.11914738319823062
245,0.7754261085223065,0.2245738914776934
224,0.5690335110721557,0.4309664889278443
170,0.6920857659890775,0.3079142340109225
221,0.8062076377839549,0.1937923622160452
90,0.7857613337138665,0.2142386662861335
200,0.8959652895290268,0.10403471047097332
160,0.7690309170320616,0.23096908296793847
355,0.3890120471852943,0.6109879528147057
412,0.8812305375752307,0.11876946242476927
49,0.531601525434498,0.46839847456550193
52,0.8498354195377186,0.15016458046228143
74,0.7243261643051229,0.2756738356948772
26,0.7171578602477738,0.2828421397522261
45,0.7901768265716422,0.2098231734283577
124,0.9104771269335573,0.0895228730664426
206,0.8360926134629291,0.16390738653707101
4,0.7172899064026473,0.28271009359735266
253,0.791762973673181,0.20823702632681898
293,0.9586606225664962,0.04133937743350363
213,0.9840730276542009,0.015926972345799078
274,0.8526210258892505,0.14737897411074957
8,0.8350399273091597,0.1649600726908404
344,0.9767071751051646,0.02329282489483551
5,0.9103122633827526,0.08968773661724744
132,0.8527683017162624,0.1472316982837377
240,0.6615369508579871,0.3384630491420128
134,0.7305198375723639,0.26948016242763606
7,0.9252163571464489,0.0747836428535511
155,0.7660374887878476,0.23396251121215253
377,0.9017696436604737,0.09823035633952627
22,0.8791028515748361,0.12089714842516387
68,0.7273451940829223,0.2726548059170777
365,0.9352647858556314,0.06473521414436856
20,0.9263023154286798,0.07369768457132037
313,0.9123256487080744,0.08767435129192559
383,0.8809859832503182,0.11901401674968196
14,0.9134973292385478,0.08650267076145214
311,0.9318831646270874,0.0681168353729125
254,0.8308967615071615,0.1691032384928384
402,0.5868764562286031,0.4131235437713969
411,0.8693596951920268,0.13064030480797328
157,0.5119324101987329,0.4880675898012671
75,0.6758001239882921,0.3241998760117078
64,0.828161036610507,0.17183896338949295
55,0.9059392756169407,0.09406072438305937
141,0.9021084066938991,0.09789159330610091
326,0.5343096366878668,0.4656903633121331
81,0.2931015236836967,0.7068984763163034
327,0.6245118913831407,0.3754881086168593
445,0.7225716688390279,0.2774283311609722
135,0.7018257542713404,0.29817424572865964
428,0.9857455027845753,0.014254497215424693
435,0.7101843852197853,0.2898156147802148
392,0.8845785204918553,0.11542147950814462
