p0,p1,d3mIndex
0.999298632144928,0.0007013494614511727,3449
0.9988121390342712,0.0011878759833052757,3450
0.9987962245941162,0.001203802414238453,3451
0.9974899888038636,0.002509985119104385,3452
0.9988114833831788,0.0011885387357324364,3453
0.9977388978004456,0.002261120593175292,3454
0.9976037740707396,0.0023962452542036767,3455
0.9991855025291444,0.0008145149331539869,3456
0.997844934463501,0.0021550951059907675,3457
0.9990968704223632,0.0009031163062900305,3458
0.9991748929023744,0.0008251124527305366,3459
0.9990403056144714,0.0009596829186193645,3460
0.9989389777183532,0.001060993643477559,3461
0.9993734359741212,0.0006265562842600048,3462
0.9979234933853148,0.002076520351693034,3463
0.993905246257782,0.00609474815428257,3464
0.993503212928772,0.006496765185147524,3465
0.994440257549286,0.00555973406881094,3466
0.9772602319717408,0.02273978106677532,3467
0.9918949604034424,0.008105054497718811,3468
0.9656409621238708,0.034359022974967963,3469
0.9979720711708068,0.0020279516465961933,3470
0.9908357262611388,0.009164256975054741,3471
0.9952017664909364,0.004798219539225102,3472
0.9946761727333068,0.0053238077089190474,3473
0.9953213334083556,0.004678694996982813,3474
0.994602382183075,0.005397645756602286,3475
0.9904915094375609,0.009508464485406877,3476
0.9909158945083618,0.009084105491638184,3477
0.9994632005691528,0.0005367978010326624,3504
0.998563587665558,0.0014363861409947276,3505
0.999316155910492,0.0006838329718448223,3506
0.9998070001602172,0.0001929710706463084,3507
0.9997987151145936,0.0002012682525673881,3508
0.999833643436432,0.00016637968656141308,3509
0.9998455047607422,0.00015450533828698101,3510
0.9996135830879213,0.0003863982856273651,3511
0.9998289942741394,0.00017101736739277842,3512
0.9997013807296752,0.00029864386306144297,3513
0.9997053146362304,0.0002947114408016205,3514
0.9991993904113771,0.00080062699271366,3515
0.9982255101203918,0.0017744883662089703,3516
0.9992722272872924,0.0007277877884916961,3517
0.9997584223747252,0.00024155501159839327,3518
0.9994231462478638,0.0005768712144345045,3519
0.9996508359909058,0.0003491698589641601,3520
0.9995547533035278,0.00044527635327540343,3521
0.9985692501068116,0.0014307553647086026,3522
0.999211311340332,0.0007887122337706388,3523
0.9997169375419616,0.00028305556043051183,3524
0.9994580149650574,0.0005419718218035996,3525
0.9982733130455016,0.0017266735667362811,3526
0.9998114705085754,0.000188543985132128,3527
0.9997894763946532,0.00021052465308457613,3528
0.9997607469558716,0.0002392329624854028,3529
0.9997607469558716,0.0002392329624854028,3530
0.9998072385787964,0.00019278403487987814,3531
0.99959135055542,0.0004086658009327948,3532
0.9913241267204284,0.008675850927829742,3554
0.906804084777832,0.09319589287042618,3555
0.9623054265975952,0.037694603204727166,3556
0.9588208794593812,0.04117909818887711,3557
0.9162190556526184,0.0837809294462204,3558
0.9331730008125304,0.06682701408863068,3559
0.984065055847168,0.01593494415283203,3560
0.9910826683044434,0.008917302824556828,3561
0.9831600189208984,0.01683998666703701,3562
0.9902732968330384,0.009726679883897305,3563
0.9872092604637146,0.012790718115866184,3564
0.9639453291893004,0.03605468943715096,3565
0.8760476112365723,0.12395235896110535,3566
0.9793739318847656,0.02062606438994408,3567
0.999054491519928,0.0009455307736061511,3568
0.9993413090705872,0.0006586651434190571,3569
0.9848305583000184,0.015169416554272175,3570
0.9978006482124328,0.002199369948357344,3571
0.9801008701324464,0.01989910937845707,3572
0.9834426045417786,0.016557423397898674,3573
0.9314964413642884,0.06850354373455048,3574
0.9751868247985841,0.024813149124383926,3575
0.997853696346283,0.0021462913136929274,3576
0.9962627291679382,0.003737296210601926,3577
0.9966621994972228,0.003337825182825327,3578
0.9971284270286559,0.0028715843800455327,3579
0.9985065460205078,0.0014934266218915582,3580
0.9982436299324036,0.0017563516739755867,3581
0.9991650581359864,0.000834945822134614,3582
0.9985104203224182,0.001489576301537454,3602
0.9994820952415466,0.0005178787396289408,3603
0.9997153282165528,0.00028469783137552435,3604
0.9995185136795044,0.00048148079076781864,3605
0.9995185136795044,0.00048148079076781864,3606
0.9996455907821656,0.0003543846542015672,3607
0.9906848073005676,0.009315182454884052,3608
0.9996464252471924,0.0003535943105816841,3609
0.9990758299827576,0.0009241707157343627,3610
0.999707281589508,0.0002927054010797292,3611
0.9995499253273009,0.000450059596914798,3612
0.9996551871299744,0.000344829517416656,3613
0.9972708225250244,0.0027291972655802965,3614
0.9992090463638306,0.0007909487467259169,3615
0.9996447563171388,0.00035526635474525387,3616
0.9992164969444276,0.0007834794232621789,3617
0.999849021434784,0.00015095554408617318,3618
0.9998213052749634,0.0001786795473890379,3619
0.9998356699943542,0.0001643079158384353,3620
0.9993582367897034,0.000641752383671701,3621
0.9994687438011168,0.0005312693538144232,3622
0.9991092681884766,0.0008907298906706274,3628
0.9994255900382996,0.0005743874935433269,3629
0.999634325504303,0.0003656626795418561,3630
0.9961236715316772,0.003876353614032269,3657
0.9990668892860411,0.0009330834727734328,3658
0.9988195300102234,0.0011804495006799698,3659
0.9990868568420409,0.0009131699334830047,3660
0.9987903833389282,0.001209611538797617,3661
0.9988662600517272,0.0011337331961840393,3662
0.9992021322250366,0.0007978600915521383,3663
0.9985259771347046,0.0014739970210939644,3664
0.999023735523224,0.0009762615663930774,3665
0.9987649321556092,0.0012350601609796286,3666
0.999695897102356,0.0003040979499928653,3667
0.9995334148406982,0.0004665886808652432,3668
0.9990655779838562,0.0009344238205812873,3669
0.9995334148406982,0.0004665886808652432,3670
0.9996398687362672,0.0003601422067731619,3671
0.9996398687362672,0.0003601422067731619,3672
0.9996398687362672,0.0003601422067731619,3673
0.999486804008484,0.0005132023943588138,3674
0.9978062510490416,0.0021937305573374037,3675
0.9996398687362672,0.0003601422067731619,3676
0.9990655779838562,0.0009344238205812873,3677
0.9990655779838562,0.0009344238205812873,3678
0.9996398687362672,0.0003601422067731619,3679
0.9996777176856996,0.0003222985251341015,3680
0.9996670484542848,0.0003329792816657573,3681
0.9996398687362672,0.0003601422067731619,3682
0.9996398687362672,0.0003601422067731619,3683
0.999486804008484,0.0005132023943588138,3684
0.9979463815689088,0.002053601900115609,3685
0.9934672713279724,0.006532737519592047,3712
0.9916585087776184,0.008341503329575062,3713
0.9989272952079772,0.0010726868640631435,3714
0.9686572551727296,0.031342726200819016,3715
0.9968864917755128,0.00311349262483418,3716
0.9951102137565612,0.0048897843807935715,3717
0.9984242916107178,0.0015756950015202165,3718
0.9986681938171388,0.0013318139826878905,3719
0.9989497661590576,0.0010502426885068417,3720
0.9977577924728394,0.0022421958856284623,3721
0.9976990222930908,0.0023010000586509705,3722
0.7733814716339111,0.2266185432672501,3723
0.9896362423896791,0.010363749228417872,3724
0.9896362423896791,0.010363749228417872,3725
0.6867637038230896,0.3132362961769104,3726
0.9420866370201112,0.05791335180401803,3727
0.5921474695205688,0.4078525304794312,3728
0.43549418449401855,0.5645058155059814,3729
0.9286916255950928,0.07130834460258484,3730
0.8940591812133789,0.1059408113360405,3731
0.8367552757263184,0.16324472427368164,3732
0.7355986833572388,0.2644013464450836,3733
0.7364818453788757,0.2635181546211243,3734
