p0,p1,d3mIndex
0.68,0.31999999999999995,102
0.94,0.06000000000000005,60
0.8,0.2,278
0.98,0.020000000000000014,144
0.83,0.17000000000000004,179
1.0,0.0,330
0.96,0.040000000000000036,12
0.4777777782082558,0.5222222217917443,100
0.36,0.64,364
0.031797385662794116,0.968202614337206,425
0.6130647122859955,0.3869352877140045,246
0.92,0.07999999999999996,384
0.6533333337306977,0.3466666662693023,339
0.38,0.62,381
0.026797385662794115,0.973202614337206,78
0.42,0.5800000000000001,361
0.6517973856627941,0.3482026143372059,154
0.82,0.18000000000000005,1
0.72,0.28,10
0.78,0.22,219
0.98,0.020000000000000014,71
0.6397313797473907,0.3602686202526093,21
0.1267973856627941,0.8732026143372059,272
0.3000000001490116,0.6999999998509884,452
0.98,0.020000000000000014,76
0.58,0.42,372
0.96,0.040000000000000036,299
0.98,0.020000000000000014,261
0.7730647122859955,0.2269352877140045,205
0.73,0.27,336
0.92,0.07999999999999996,54
0.74,0.26,239
0.9930647122859956,0.006935287714004534,309
0.94,0.06000000000000005,220
0.9930647122859956,0.006935287714004534,249
0.9127777782082558,0.08722222179174421,419
0.88,0.12,350
0.1867973856627941,0.8132026143372059,247
0.645,0.355,37
0.78,0.22,276
0.82,0.18000000000000005,319
0.04679738566279412,0.953202614337206,373
0.9530647122859954,0.04693528771400457,118
0.66,0.34,403
0.9527777782082558,0.04722222179174418,348
0.8,0.2,191
0.7330647122859955,0.2669352877140045,142
0.98,0.020000000000000014,448
0.9930647122859956,0.006935287714004534,196
0.92,0.07999999999999996,175
0.68,0.31999999999999995,455
0.84,0.16000000000000006,400
0.98,0.020000000000000014,415
0.9333333337306976,0.0666666662693024,198
0.96,0.040000000000000036,297
0.5,0.5,6
0.16,0.84,281
1.0,0.0,301
0.8130647122859955,0.18693528771400447,122
0.9330647122859956,0.06693528771400448,15
0.98,0.020000000000000014,432
0.98,0.020000000000000014,113
0.4517973856627941,0.5482026143372059,56
0.96,0.040000000000000036,159
1.0,0.0,417
0.98,0.020000000000000014,171
0.96,0.040000000000000036,252
0.8530647122859955,0.14693528771400455,421
0.08000000014901161,0.9199999998509883,395
0.05179738566279411,0.948202614337206,107
0.76,0.24,340
0.07179738566279413,0.928202614337206,331
0.9,0.09999999999999998,371
1.0,0.0,300
0.96,0.040000000000000036,298
0.9730647122859954,0.026935287714004552,59
0.725,0.275,382
0.9133333337306976,0.08666666626930243,354
0.8,0.2,441
0.725,0.275,65
0.9930647122859956,0.006935287714004534,96
0.1467973856627941,0.8532026143372059,225
0.76,0.24,369
0.6730647122859955,0.3269352877140045,245
0.011797385662794114,0.988202614337206,224
0.88,0.12,170
0.94,0.06000000000000005,221
0.9,0.09999999999999998,90
0.9,0.09999999999999998,200
0.9,0.09999999999999998,160
0.44,0.56,355
1.0,0.0,412
0.94,0.06000000000000005,49
0.84,0.16000000000000006,52
0.12444444462656976,0.8755555553734302,74
0.006797385662794113,0.993202614337206,26
0.58,0.42,45
1.0,0.0,124
0.9130647122859956,0.0869352877140045,206
0.5517973856627941,0.4482026143372059,4
0.96,0.040000000000000036,253
1.0,0.0,293
0.6,0.4,213
1.0,0.0,274
0.64,0.36,8
0.87,0.13,344
0.98,0.020000000000000014,5
0.74,0.26,132
0.74,0.26,240
0.76,0.24,134
0.98,0.020000000000000014,7
1.0,0.0,155
0.98,0.020000000000000014,377
0.9930647122859956,0.006935287714004534,22
0.98,0.020000000000000014,68
0.78,0.22,365
0.9930647122859956,0.006935287714004534,20
1.0,0.0,313
0.9930647122859956,0.006935287714004534,383
0.9730647122859954,0.026935287714004552,14
0.86,0.14,311
0.5,0.5,254
0.86,0.14,402
0.98,0.020000000000000014,411
0.9,0.09999999999999998,157
0.026797385662794115,0.973202614337206,75
0.92,0.07999999999999996,64
0.96,0.040000000000000036,55
0.74,0.26,141
0.006797385662794113,0.993202614337206,326
0.1300000001490116,0.8699999998509884,81
0.026797385662794115,0.973202614337206,327
0.22,0.78,445
0.08679738566279413,0.9132026143372058,135
1.0,0.0,428
0.9730647122859954,0.026935287714004552,435
0.9730647122859954,0.026935287714004552,392
