p0,p1,d3mIndex
0.9851817807658476,0.014818219234152503,2290
0.9819186279769776,0.018081372023022464,7390
0.9847434957431952,0.015256504256804703,5281
0.984793139163788,0.01520686083621191,1839
0.9848050407075264,0.015194959292473753,6954
0.9843832262055698,0.015616773794430206,5968
0.9836761615597464,0.016323838440253674,5454
0.9838610408227738,0.016138959177226134,3729
0.9843589293278486,0.015641070672151352,4849
0.9626611111707508,0.037338888829249316,5092
0.982062632693092,0.017937367306908075,7210
0.984895683041909,0.015104316958091009,1597
0.9803237850543882,0.0196762149456118,196
0.9658769601903546,0.03412303980964534,1467
0.9754253277330786,0.024574672266921484,5340
0.9813959452531342,0.018604054746865783,2640
0.9734896703875486,0.026510329612451363,4556
0.9844368330290624,0.015563166970937676,3535
0.979344613248968,0.02065538675103204,5848
0.984761380407689,0.015238619592311037,6633
0.9849514132988244,0.015048586701175582,3700
0.983972102182941,0.016027897817059038,3101
0.9833705209092496,0.01662947909075041,852
0.9841356227287176,0.015864377271282572,7793
0.9807422904033704,0.01925770959662949,7220
0.9828688604491704,0.017131139550829542,6476
0.9591296286512998,0.04087037134870015,2388
0.974178111346236,0.025821888653763853,6440
0.9843087183399089,0.015691281660091313,4003
0.9834822828557056,0.01651771714429434,6767
0.984422091502596,0.015577908497404026,3538
0.9533349562516411,0.04666504374835896,3202
0.9709016909033712,0.029098309096628867,5091
0.977776711289232,0.022223288710767945,6309
0.9786134080219494,0.021386591978050616,6444
0.98469281439061,0.01530718560938989,277
0.9840400589304402,0.015959941069559738,7080
0.9848598030156206,0.01514019698437935,6136
0.9785747905056292,0.021425209494370802,914
0.9833096567873284,0.01669034321267162,7336
0.9843059162500709,0.015694083749928967,1235
0.9745902875639956,0.025409712436004303,7866
0.982689709514302,0.017310290485698116,692
0.9814350354404652,0.01856496455953496,2805
0.9830971988531112,0.016902801146888784,3069
0.9841968213485226,0.015803178651477363,4086
0.984968249188384,0.015031750811616038,6577
0.9832785286916276,0.016721471308372426,4685
0.9848854629318228,0.015114537068177263,7992
0.9758582266016941,0.02414177339830607,7637
0.9841910231674142,0.01580897683258575,5119
0.9807122724183516,0.01928772758164848,7153
0.9813076584499923,0.01869234155000757,1533
0.98422180254592,0.01577819745407994,6683
0.9844815337931356,0.01551846620686435,3537
0.9835409199259276,0.0164590800740724,3679
0.980006612555116,0.01999338744488392,3485
0.978281508637416,0.02171849136258403,3311
0.9624096953074224,0.037590304692577514,487
0.9823412654490103,0.01765873455098949,394
0.9850344953270306,0.014965504672969403,3842
0.9816693664337296,0.01833063356627027,3663
0.9849866419481044,0.01501335805189555,3932
0.9851377982600203,0.014862201739979559,2270
0.9821397155165841,0.017860284483415992,3572
0.9678605569861126,0.03213944301388733,495
0.9833137461178476,0.016686253882152537,1082
0.9846440740070186,0.01535592599298141,7287
0.9824742644504446,0.017525735549555426,982
0.9829125813111952,0.01708741868880477,2030
0.9833279920468682,0.01667200795313185,1168
0.9808619776336844,0.01913802236631542,5615
0.9828653445185912,0.017134655481408887,5105
0.9839825429090776,0.016017457090922282,6783
0.982217972806902,0.017782027193098043,2122
0.9822538222230016,0.017746177776998308,5683
0.9808543598162556,0.019145640183744483,2364
0.9838201573579216,0.016179842642078432,1722
0.9790187132267126,0.020981286773287373,140
0.9853540263363514,0.014645973663648653,454
0.97708817532979,0.022911824670209986,5603
0.9825314949820448,0.017468505017955323,7761
0.9838000294444786,0.016199970555521397,1234
0.982980702814834,0.017019297185166163,4694
0.984248342833658,0.01575165716634189,1906
0.9823919202659104,0.017608079734089704,38
0.9825720642022412,0.017427935797758802,1259
0.9842175687819136,0.01578243121808646,2247
0.983232282787433,0.01676771721256701,6785
0.9798337335096006,0.020166266490399463,1103
0.9842822447110796,0.015717755288920332,4200
0.9851456877250024,0.014854312274997618,2565
0.9837808747235144,0.016219125276485676,5040
0.9822839520052744,0.017716047994725485,6346
0.9745383905718272,0.025461609428172816,7139
0.9834629524797588,0.01653704752024114,6759
0.9723798692542625,0.027620130745737676,49
0.9784291980951138,0.02157080190488624,8055
0.9839175716119898,0.01608242838801027,2059
0.9831193754631791,0.016880624536821053,5950
0.9837147694469184,0.01628523055308151,4563
0.984002823955303,0.015997176044696953,5876
0.9841909704642136,0.0158090295357865,979
0.985129958659386,0.014870041340613998,2570
0.9822236802340214,0.01777631976597863,5810
0.9830261500429096,0.016973849957090278,7311
0.9846715025070648,0.0153284974929352,548
0.9846714034271808,0.015328596572819255,3050
0.9848529826567688,0.015147017343231263,4406
0.9806900457762056,0.0193099542237943,221
0.9823477113888702,0.01765228861112982,2513
0.9851591473325272,0.014840852667472704,1830
0.98350184940706,0.016498150592939943,7203
0.9822992584198588,0.017700741580141108,39
0.9841052615424236,0.015894738457576458,6780
0.9837382216111876,0.01626177838881245,4030
0.9764729897655404,0.023527010234459536,4737
0.97935699422385,0.020643005776150063,7397
0.9745093945798392,0.025490605420160725,8276
0.9750889547764972,0.02491104522350273,5348
0.9832203905815206,0.016779609418479394,1785
0.9839503683429706,0.016049631657029394,3884
0.9783763262425856,0.021623673757414526,5599
0.9836544858661376,0.016345514133862378,379
0.9836783978479828,0.016321602152017268,7053
0.9788274514658056,0.021172548534194282,4226
0.9813769404504104,0.01862305954958967,6555
0.9766218410792776,0.02337815892072224,3028
0.980603398538784,0.019396601461215874,6945
0.9847526859105225,0.015247314089477503,6648
0.9826755273175324,0.017324472682467694,20
0.9836424010975452,0.016357598902454775,296
0.9812763963824804,0.01872360361751949,8283
0.9818971465678068,0.01810285343219328,7375
0.9831735946052348,0.016826405394765098,683
0.9833644038748396,0.016635596125160374,244
0.9830399636096095,0.01696003639039038,6205
0.9825894801906542,0.017410519809345798,2650
0.9810297154581981,0.01897028454180202,7547
0.9831644806411104,0.01683551935888969,7480
0.983281968944294,0.01671803105570593,1034
0.9811824146275966,0.018817585372403425,4311
0.9832264047532095,0.016773595246790462,3626
0.9840866928062528,0.01591330719374721,5870
0.9835739132713776,0.016426086728622443,7689
0.9840635727268784,0.015936427273121504,3879
0.9832693509127812,0.016730649087218646,5562
0.9844518982639298,0.015548101736070253,2420
0.9749645690208336,0.025035430979166263,4375
0.9832768593561826,0.016723140643817466,5981
0.9839701793481258,0.016029820651874246,3472
0.9819036413014566,0.01809635869854344,7395
0.9832983445125384,0.01670165548746168,7887
0.984722843227306,0.015277156772693872,4931
0.9852291162420448,0.014770883757955076,519
0.9847565062941368,0.015243493705863196,273
0.9849025000645076,0.015097499935492403,6106
0.9823477459854674,0.017652254014532662,7923
0.98475805249279,0.015241947507210031,6635
0.9819263583051072,0.0180736416948929,7387
0.9848500997420964,0.01514990025790359,2966
0.9742588622060964,0.025741137793903548,3164
0.9851621416713772,0.014837858328622906,1817
0.9828859938892748,0.017114006110725208,4374
0.9749813283428028,0.025018671657197025,6438
0.9818503100688256,0.01814968993117438,7229
0.9848381941261752,0.015161805873824643,4400
0.9850427043675768,0.014957295632423116,7927
0.985074102461966,0.014925897538033925,6071
0.9842567506105409,0.01574324938945925,776
0.9844007452908979,0.015599254709101968,5437
0.983151177728433,0.016848822271567025,1768
0.9835758016663921,0.01642419833360801,5556
0.9816734127630428,0.018326587236957174,4275
0.9841308501966346,0.01586914980336538,8062
0.9800181771354126,0.01998182286458737,7154
0.9841885804540642,0.01581141954593597,2643
0.9839203949669584,0.016079605033041698,3010
0.9848766760444466,0.01512332395555335,2475
0.979153473739412,0.02084652626058809,7002
0.9840640140246788,0.0159359859753211,8086
0.98439492937106,0.015605070628940124,4407
0.9836950446456104,0.01630495535438974,4230
0.9814679826141258,0.01853201738587414,7224
0.9836048391377084,0.016395160862291584,5274
0.9839393198187032,0.016060680181296718,5291
0.9756761580359012,0.02432384196409873,7167
0.9323048128745076,0.06769518712549244,3184
0.9832208962772075,0.016779103722792302,2823
0.9808606497320266,0.01913935026797344,980
0.984938511175655,0.015061488824345047,2328
0.982064156483526,0.0179358435164741,1540
0.9839674843847652,0.016032515615234753,1889
0.9835932247092491,0.01640677529075069,5016
0.9848069796440309,0.01519302035596909,1926
0.9817624518300148,0.01823754816998521,6329
0.9849791670025844,0.015020832997415563,5297
0.9826286268425848,0.017371373157415146,4447
0.9847820146708018,0.015217985329198188,3440
0.9789336024289336,0.0210663975710663,2883
0.980123886249938,0.01987611375006188,8386
0.9800038180620948,0.01999618193790512,7686
0.9144511571348392,0.08554884286516085,3636
0.9846156832148624,0.015384316785137563,3408
0.9848699825518584,0.015130017448141485,8184
0.9840468148796476,0.015953185120352358,5972
0.9838438234736058,0.016156176526394277,162
0.9793626605371416,0.020637339462858284,2372
0.984798348784734,0.01520165121526594,5237
0.9719610124785606,0.02803898752143946,3277
0.9851569294791724,0.014843070520827497,1819
0.9600290467921682,0.03997095320783178,8177
0.9830625549182052,0.016937445081794834,2735
0.9792806318809611,0.020719368119038708,5631
0.9824430010734992,0.017556998926500873,3564
0.9819143683942644,0.018085631605735463,7392
0.9839614396269004,0.01603856037309943,6197
0.9821733828900366,0.017826617109963326,7829
0.9803678413860354,0.01963215861396461,3766
0.9847764444269248,0.015223555573075162,4458
0.9788867889196028,0.02111321108039711,5984
0.9832441186555868,0.01675588134441315,1220
0.9819345462623654,0.01806545373763455,4284
0.9834009337068844,0.016599066293115625,1063
0.9828377345000356,0.017162265499964344,1185
0.9811773679643896,0.01882263203561053,2456
0.9848976835857368,0.015102316414263324,4929
0.9852052412397008,0.014794758760299138,2272
0.984822747188404,0.015177252811596091,3411
0.969038332850452,0.03096166714954808,4519
0.9697585705369728,0.030241429463027325,147
0.9843348471092594,0.015665152890740587,5424
0.9846511157487376,0.015348884251262422,8042
0.9831030774133884,0.01689692258661151,7111
0.9850150919165732,0.01498490808342689,4941
0.9819771475216204,0.01802285247837949,8044
0.9835336723506424,0.01646632764935779,5959
0.9846004465381676,0.015399553461832322,4899
0.983997276297091,0.016002723702909016,5873
0.9837674224206688,0.01623257757933115,3913
0.9833556612175298,0.016644338782470233,7957
0.9850042493902408,0.014995750609759353,4472
0.9839945913347576,0.016005408665242464,1499
0.9810714216385404,0.018928578361459576,1122
0.9841154431835688,0.015884556816431236,6364
0.9847049250788612,0.015295074921138829,3838
0.9848615967217106,0.015138403278289404,3956
0.981738864499304,0.01826113550069586,5575
0.9816610638083432,0.018338936191656986,2549
0.9818758407128412,0.01812415928715893,684
0.9847015453278872,0.015298454672112657,4024
0.9848512840813884,0.015148715918611604,1833
0.9582417880301554,0.04175821196984464,5366
0.9849524721576408,0.015047527842359226,7277
0.9827986042590994,0.017201395740900606,5903
0.9838111641722912,0.01618883582770864,2223
0.9853010021482772,0.01469899785172264,642
0.9837715229108142,0.01622847708918581,119
0.9841842858127616,0.015815714187238258,2306
0.9842277684992394,0.015772231500760577,4441
0.9845096183134115,0.015490381686588403,2455
0.9845328288734112,0.015467171126588668,3998
0.9541612037948763,0.04583879620512362,4761
0.985243836851141,0.014756163148858987,7268
0.9841370714183589,0.015862928581640928,380
0.9851740128089131,0.014825987191086909,543
0.9852269636694008,0.014773036330599263,526
0.9837782140139458,0.01622178598605413,3476
0.9842319195679304,0.0157680804320694,2936
0.9821428875952366,0.01785711240476345,2141
0.9843462286663334,0.015653771333666636,1573
0.9797335392643498,0.0202664607356502,6486
0.9752287751281379,0.02477122487186205,5656
0.9841079336806894,0.015892066319310616,388
0.9848252526600932,0.015174747339906713,4059
0.98182351978938,0.018176480210620117,7363
0.9839091293039866,0.01609087069601345,578
0.981623663340984,0.018376336659016026,4304
0.9839989625477032,0.01600103745229686,5859
0.9821151635815316,0.017884836418468355,2530
0.9845974374160846,0.01540256258391542,4415
0.981694118959298,0.018305881040702087,8289
0.9819380460937044,0.0180619539062955,7338
0.9832762471790536,0.016723752820946458,3953
0.9789106623990009,0.021089337600998924,3872
0.9833517406767508,0.016648259323249204,7870
0.9847093625599156,0.015290637440084324,7031
0.9827099970389996,0.017290002961000292,3424
0.9801650029814452,0.019834997018554824,3269
0.9814323941223182,0.018567605877681824,22
0.9724036897189235,0.02759631028107639,4727
0.9822969028469738,0.017703097153026176,5813
0.9823914936270828,0.017608506372917113,2178
0.9760047395596544,0.02399526044034574,7828
0.9836283659763656,0.016371634023634247,2310
0.9847920654671654,0.015207934532834632,4068
0.9838799737907766,0.01612002620922334,3026
0.9842030487481076,0.015796951251892562,8166
0.9708220072919695,0.02917799270803038,8363
0.985304235830055,0.014695764169945016,641
0.9853754179419328,0.01462458205806731,422
0.9820834878401824,0.017916512159817526,5809
0.9851709023248368,0.0148290976751632,2577
