d3mIndex,log(wdi.pop),log(xxxcimr),wdi.gdpchg.s,sqrt(wdi.cpi),log1p(bnn.yroff),elceleth.c,dispota4.c,cir.physint,I(cir.physint^2),nvc.start.1
825,15.494247455027914,-1.848552824627592,0.839543984905992,9.143112987941487,0.0,0.0,0.0,8.0,64.0,0.0
1982,16.062821390398017,1.4108254358588481,2.6002103496234703,8.651206800902933,1.791759469228055,0.0,0.0,7.0,49.0,0.0
2507,15.627935843924794,0.07352649222703274,2.3284378348724104,9.195389410767307,1.6094379124341005,0.0,0.0,5.0,25.0,0.0
668,13.305905855237436,1.1318607661961746,2.05666857019302,9.187692290790338,1.9459101490553128,0.0,0.0,8.0,64.0,0.0
598,15.758609760007179,1.0667061263954407,1.11200238874429,7.853355225899303,1.791759469228055,1.0,1.0,3.0,9.0,0.0
2324,16.46856158885185,1.4301798171346491,1.77385749021654,9.41328738188974,2.19722457733622,0.0,0.0,5.0,25.0,0.0
999,18.005531884305608,1.125348575078526,2.46431720957026,5.916426881836468,2.302585092994046,1.0,0.0,2.0,4.0,0.0
2771,15.244864408544615,-2.3249036156424494,2.05223939929923,9.261335051772717,2.5649493574615367,1.0,0.0,7.0,49.0,0.0
3566,16.118097950955676,-1.4379128814402935,1.1216741396338998,10.0,0.0,0.0,0.0,6.0,36.0,0.0
3732,17.962746671680325,-1.562917896912844,1.05706272822347,10.22175325689067,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
2486,15.153413200524735,-0.057806017148535824,2.22819111933816,2.2751627160950862,3.49650756146648,0.0,1.0,3.0,9.0,0.0
899,16.507189071360163,-0.11426809359683365,0.75265635724419,9.826799769478352,1.3862943611198906,1.0,1.0,4.0,16.0,0.0
88,14.903450768715787,-0.1478397211355947,-3.7616470646004,9.614425729856784,0.6931471805599453,0.0,0.0,3.0,9.0,0.0
3449,14.855552966554225,-0.4116063761507807,1.73205080756911,10.171054377628703,1.6094379124341005,0.0,0.0,6.0,36.0,0.0
961,13.310746525576878,1.220821089465452,3.1222952454472,8.802165611137035,3.2958368660043287,1.0,1.0,2.0,4.0,0.0
2323,16.431423905598677,1.4555281674463791,2.40831891575842,9.410748739076071,2.079441541679836,0.0,0.0,5.0,25.0,0.0
3561,13.580904057366235,0.5110976955910947,2.3317645803529703,10.245864318693126,0.0,1.0,0.0,6.0,36.0,0.0
3048,15.815587547387867,-1.9849268010624863,1.55600001799968,9.725812097079514,0.0,0.0,1.0,7.0,49.0,0.0
2110,14.783571390535784,0.5318171243075216,2.9833484457655604,9.242389570359187,1.3862943611198906,0.0,0.0,4.0,16.0,0.0
2804,14.503104849734518,-1.9210888965442892,2.06531616874511,8.152686358348749,2.19722457733622,0.0,0.0,7.0,49.0,0.0
2961,17.2423292915366,0.9372074699262452,1.97061092136879,7.435398704286495,1.9459101490553128,1.0,1.0,2.0,4.0,0.0
2201,16.527751830909267,0.6023932257456478,1.94406137182883,3.2877400130534045,2.3978952727983707,1.0,1.0,5.0,25.0,0.0
3633,17.270007287209786,0.23315505146481516,1.9086578436732,10.0,2.4849066497880004,0.0,0.0,4.0,16.0,0.0
3017,16.00436217973655,-2.342417198449517,1.57588612458233,9.49772726550007,1.9459101490553128,0.0,0.0,8.0,64.0,0.0
2843,17.63998537325348,0.4984574316366481,1.91515994399786,8.033748002274264,1.3862943611198906,1.0,0.0,5.0,25.0,0.0
1888,16.062830584780418,0.62298774556301,0.949792781325732,1.8247445254056005,2.19722457733622,1.0,0.0,6.0,36.0,0.0
45,17.298993576207117,0.1944156431933195,2.36643191323981,8.628729099151808,1.3862943611198906,1.0,0.0,2.0,4.0,0.0
398,19.03050219988127,-0.03372563470170376,2.3903800776991804,8.628295343739005,1.0986122886681096,0.0,1.0,4.0,16.0,0.0
1128,13.460401530195744,0.6055689078789491,1.88022813045447,3.2915318387022316,2.9957322735539913,0.0,0.0,6.0,36.0,0.0
2358,15.233408231830776,-2.006269142466597,1.96644367263382,6.540706502865329,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
530,17.042433914411777,-1.9059544723039568,-1.7378911975900702,6.863899650939442,2.5649493574615367,0.0,0.0,7.0,49.0,0.0
517,16.53072893949743,0.8863807708043657,2.2448280432854504,8.67551591846157,2.8332133440562166,1.0,1.0,1.0,1.0,0.0
582,15.191981072731496,1.436740552794728,0.9529355180463852,8.993620557259986,1.0986122886681096,1.0,0.0,3.0,9.0,0.0
2131,17.12009240822129,0.26100304465880525,3.49526656691037,8.861641539669701,3.58351893845611,0.0,0.0,3.0,9.0,0.0
1185,18.22681016519934,-1.851330429790523,1.92353840616713,9.691035015929582,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
3090,15.82337499905448,0.5602862539228622,1.9493588689618104,9.693692970002221,2.8903717578961645,0.0,0.0,4.0,16.0,0.0
1976,15.91112965941342,1.2253121203697606,1.27124461156763,7.336505221053781,0.0,1.0,0.0,0.0,0.0,0.0
2100,14.672313671388615,0.5323566021320123,1.82754934342301,6.007907991866887,0.6931471805599453,0.0,0.0,6.0,36.0,0.0
2233,16.489081937354232,-1.939281082549116,1.60629381158097,7.878097499347986,1.3862943611198906,0.0,0.0,8.0,64.0,0.0
248,16.126507670504253,-1.8191175547021243,-0.980751288938554,8.496387198446572,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
117,16.892440256864052,-1.5958726342744178,1.32012655044132,9.860704226024641,1.0986122886681096,0.0,0.0,6.0,36.0,0.0
253,16.138193136740252,-1.8743430942496744,1.38887119151319,8.861208092359519,1.9459101490553128,0.0,0.0,7.0,49.0,0.0
1137,13.823718778164091,0.9366896907802716,1.73554044024237,6.5258898484817545,3.3672958299864737,0.0,0.0,7.0,49.0,0.0
489,16.297117352547193,0.9989731865754318,3.45105171303442,7.714277788387005,2.9957322735539913,0.0,1.0,3.0,9.0,0.0
2637,16.88701455458484,-0.5225632651474583,2.2703050012946697,7.794303041404632,1.0986122886681096,1.0,0.0,6.0,36.0,0.0
1276,16.07480509120319,1.023640286034716,1.73126328493064,6.498887505324401,3.0910424533583165,1.0,0.0,5.0,25.0,0.0
2350,18.728159928979238,1.1392010198245817,5.80825059966678,7.249613773972473,1.791759469228055,0.0,1.0,1.0,1.0,0.0
879,16.106717767636823,0.10503943680752843,1.00288481202894,0.9454587915765076,0.6931471805599453,0.0,1.0,6.0,36.0,0.0
3029,15.682743079105336,-2.0872012126055823,1.9166627033198,8.176919152848082,0.0,0.0,1.0,8.0,64.0,0.0
3738,18.29102753572549,-0.05356344291012791,2.49805979689744,10.89391927271999,0.0,0.0,0.0,3.0,9.0,0.0
1490,15.078007426538338,-1.763100393366501,1.38911465961307,7.937978226916139,1.6094379124341005,0.0,0.0,8.0,64.0,0.0
1906,16.602727206012627,0.7334855560113483,2.45312543519824,6.3841870374821035,1.6094379124341005,1.0,0.0,7.0,49.0,1.0
2240,16.535763732332676,-1.8812809210942305,1.30616873797697,8.279670599356498,2.3978952727983707,0.0,0.0,8.0,64.0,0.0
1357,15.806444330891294,-0.08166046899401229,2.0571495140309,9.51515141289687,1.0986122886681096,0.0,1.0,4.0,16.0,1.0
3407,16.0476827359724,0.9740760087277563,1.8162650729036496,3.4614493429151176,1.9459101490553128,1.0,0.0,3.0,9.0,0.0
3010,15.993318853363336,-2.3915657287925485,1.98457444539566,9.1780339933954,1.791759469228055,0.0,0.0,8.0,64.0,0.0
2953,17.044852263935088,0.8046317062708954,2.4329251570232,4.400344005954387,2.079441541679836,1.0,1.0,0.0,0.0,0.0
3610,14.923450871682233,-1.2575362472360638,2.44948974278318,10.204574137774344,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
1368,16.154812077154816,-1.099279177689169,-1.86993576408853,3.053255944562165,0.0,0.0,0.0,8.0,64.0,0.0
2907,17.643153760771607,-1.9550312738298865,0.944296839576764,9.925511637810184,1.6094379124341005,0.0,0.0,4.0,16.0,0.0
1793,14.677366223143542,-1.112043694812438,2.62943174749466,7.69308460713651,0.6931471805599453,1.0,0.0,7.0,49.0,0.0
3697,17.65661520362785,-1.89096070425868,-0.448622356650219,10.0,1.9459101490553128,0.0,0.0,5.0,25.0,0.0
2291,15.486584909566707,0.06800228204185921,1.58768161947913,7.27558430757274,1.0986122886681096,0.0,0.0,5.0,25.0,0.0
2128,17.07362036512849,0.33130680881113,-1.00611322767094,8.266658347467814,3.49650756146648,0.0,0.0,3.0,9.0,0.0
1742,14.602360263106759,-0.957773476673054,3.2805783410537703,8.548126413772321,3.332204510175204,0.0,0.0,6.0,36.0,0.0
2726,15.80135599996474,0.4827629730066271,1.99445633827021,7.351043645028045,2.19722457733622,0.0,1.0,5.0,25.0,0.0
2249,16.59098137298179,-1.7536199324507544,1.387752355658,9.236518341601547,2.079441541679836,0.0,0.0,8.0,64.0,0.0
1271,16.3801040059437,0.21232215843424326,2.3194253444195603,8.914377558669697,1.0986122886681096,1.0,0.0,5.0,25.0,0.0
719,14.780805145459931,-1.058932398452753,2.49032198372123,1.8426029566868716,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
