p0,p1,d3mIndex
0.9941243596945178,0.005875640305482054,210
0.8185258000239444,0.18147419997605568,179
0.9989402911836204,0.0010597088163795594,135
0.9864434384997623,0.01355656150023758,90
0.9949404201775224,0.005059579822477601,379
0.998748362949622,0.001251637050378092,21
0.9976362753629608,0.0023637246370392232,107
0.9995810819132012,0.0004189180867988604,413
0.998162913759455,0.0018370862405451226,250
0.7850885506506682,0.21491144934933185,198
0.9869958942395192,0.013004105760481005,364
0.9994629234490284,0.0005370765509717392,347
0.9998684856435844,0.00013151435641567958,316
0.9995232340975908,0.0004767659024090815,348
0.9983383847349024,0.00166161526509761,272
0.9970206363727036,0.0029793636272963738,424
0.996386726739062,0.0036132732609379077,283
0.9188342626053752,0.08116573739462478,352
0.9983698155242364,0.0016301844757635024,12
0.6058871652207144,0.3941128347792856,391
0.999856425759884,0.00014357424011595394,457
0.99581972066064,0.004180279339359896,230
0.9969671568360572,0.003032843163942918,319
0.9985160301184864,0.0014839698815136448,467
0.9849236600399224,0.015076339960077725,118
0.9971529531455346,0.0028470468544653307,293
0.9986755454700184,0.0013244545299816671,188
0.9914463066814871,0.008553693318512945,309
0.9965431804458792,0.003456819554120896,10
0.99731097126452,0.0026890287354799577,15
0.0033391839178757193,0.9966608160821244,225
0.9992746603670332,0.0007253396329668297,132
0.9989578599947044,0.001042140005295659,205
0.999958578447842,4.142155215783797e-05,317
0.9960276453668674,0.003972354633132714,1
0.6466261405157564,0.3533738594842437,310
0.9996479472933628,0.0003520527066374427,96
0.9505784313459212,0.04942156865407862,397
0.9999473752678574,5.2624732142697606e-05,394
0.9966393718166544,0.003360628183345409,327
0.7420518544827968,0.2579481455172033,437
0.9993181531519612,0.0006818468480387977,224
0.9822549302020904,0.017745069797909643,159
0.9808504054166198,0.01914959458338016,430
0.9980444239289198,0.0019555760710802594,253
0.9999381811302626,6.181886973734253e-05,345
0.9987722947053348,0.0012277052946653903,412
0.9998229150128252,0.00017708498717467532,344
0.9965584298208382,0.0034415701791616696,54
0.989794563460578,0.010205436539422052,37
0.9976560688195318,0.0023439311804680967,460
0.9956205785127517,0.004379421487248418,378
0.8728821912523912,0.12711780874760878,231
0.9981186031052725,0.0018813968947275718,306
0.9999757780154772,2.422198452272024e-05,313
0.8155665340200479,0.18443346597995205,78
0.9854790235318734,0.01452097646812656,76
0.9999442478208542,5.5752179145740916e-05,191
0.9999791823914578,2.0817608542303267e-05,298
0.9972416072010772,0.002758392798922809,426
0.9756073301885348,0.02439266981146531,355
0.9964072434684209,0.0035927565315789062,252
0.999224596716578,0.0007754032834221814,432
0.8428560779403041,0.15714392205969588,56
0.9983980540556321,0.0016019459443680733,276
0.9984540575478298,0.0015459424521701807,60
0.9923609109902832,0.007639089009716844,6
0.9973048016674654,0.002695198332534569,71
0.998004812736083,0.0019951872639170547,124
0.9906769860591772,0.009323013940822751,134
0.31757093854756785,0.6824290614524321,75
0.9992837402572378,0.0007162597427622499,421
0.9424063130872332,0.0575936869127669,368
0.9986889672968531,0.001311032703147054,405
0.9981799727744144,0.0018200272255856863,299
0.9998464785441138,0.00015352145588617906,221
1.1171943595413432e-07,0.999999888280564,456
0.9981987378783732,0.001801262121626898,155
0.9998788538235196,0.00012114617648052627,102
0.9987165377815276,0.0012834622184723858,142
0.9950760916938632,0.004923908306136852,186
0.9969660134397832,0.003033986560216636,153
0.9979703994267828,0.002029600573217407,417
0.9999776255777112,2.2374422289006768e-05,59
0.9082724163553152,0.09172758364468467,367
0.989458159050776,0.0105418409492242,241
0.852167902749943,0.147832097250057,453
0.9952808046112448,0.004719195388755125,65
0.9999908233626914,9.176637308530098e-06,403
0.9147332007145198,0.08526679928548019,157
0.9992780726599816,0.0007219273400183112,346
0.9957702635358566,0.004229736464143297,55
0.9973238872325432,0.0026761127674569487,289
0.21803913552915896,0.781960864470841,144
0.7096059458068404,0.2903940541931597,171
0.9672508871007052,0.03274911289929478,284
0.9950786309116191,0.004921369088381066,100
0.9991909043576248,0.000809095642375126,206
0.986765280912434,0.013234719087566071,363
0.9985134689821096,0.001486531017890367,141
0.8888847681487742,0.11111523185122593,164
0.9943771390411774,0.0056228609588226675,373
0.9928299528446092,0.007170047155390706,49
0.997351658171213,0.0026483418287869607,52
0.0009270750299418756,0.9990729249700582,74
0.5851492435139913,0.41485075648600855,26
0.9883775497736622,0.011622450226337858,45
0.9998553265308788,0.00014467346912112758,213
0.9962160703545508,0.003783929645449231,374
0.8987382515980293,0.10126174840197068,4
6.214828274340139e-08,0.9999999378517174,302
0.8487846841543096,0.15121531584569034,438
0.9974436652372431,0.002556334762756816,113
0.7440834461045234,0.2559165538954766,282
0.9957633996527716,0.0042366003472284145,8
0.9995471365309119,0.00045286346908812177,208
0.9904946949887328,0.009505305011267244,5
0.9599929443665868,0.04000705563341319,255
0.9956776507060516,0.00432234929394842,229
0.9984997563322906,0.001500243667709297,300
0.9946060294549076,0.005393970545092611,7
0.9977271263714812,0.002272873628518952,160
0.9990421635333068,0.0009578364666933336,122
0.9999469371155196,5.306288448037993e-05,386
0.9999417328117264,5.8267188273659436e-05,22
0.9986599305282172,0.0013400694717825945,68
0.9997418550920348,0.00025814490796509707,342
0.9999294189758571,7.058102414301279e-05,20
0.9977586090812424,0.0022413909187575074,154
0.9975273355403704,0.0024726644596294984,14
0.9969184707055648,0.0030815292944349746,261
0.9997534531212804,0.00024654687871967346,220
0.9977560556379044,0.0022439443620955834,64
0.778153622479752,0.22184637752024813,278
0.9996921899804001,0.00030781001960002516,461
0.002534187731262637,0.9974658122687372,81
0.9992597931841424,0.0007402068158575392,402
0.9995972962796964,0.0004027037203038585,428
0.982045231071458,0.01795476892854211,175
0.9997302314753531,0.0002697685246470874,440
0.9970860972091952,0.002913902790804641,447
