p0,p1,d3mIndex
0.8887812868949805,0.1112187131050195,210
0.6871098805998908,0.3128901194001092,179
0.8747293934414929,0.1252706065585071,135
0.8309733103944918,0.1690266896055082,90
0.7120925465454666,0.2879074534545333,379
0.9113629305442766,0.08863706945572335,21
0.8481170008103136,0.15188299918968645,107
0.881724196114021,0.11827580388597897,413
0.8751048219941489,0.12489517800585108,250
0.293676853952876,0.706323146047124,198
0.8309538603883092,0.1690461396116908,364
0.9017004164518291,0.09829958354817106,347
0.9210523916331776,0.07894760836682238,316
0.9021727901766032,0.09782720982339672,348
0.8761162916430764,0.1238837083569236,272
0.8820635352822683,0.11793646471773167,424
0.8239084961161519,0.17609150388384798,283
0.6247484643015611,0.3752515356984389,352
0.8767551636034492,0.12324483639655075,12
0.6799272480375296,0.3200727519624704,391
0.8928262459154106,0.10717375408458936,457
0.8378830169521153,0.16211698304788472,230
0.8833362999918528,0.11666370000814714,319
0.853674369549186,0.14632563045081398,467
0.8330111000879115,0.1669888999120885,118
0.8957375245591632,0.10426247544083676,293
0.8473150351428198,0.15268496485718014,188
0.6367204880405009,0.3632795119594992,309
0.8577065267570869,0.142293473242913,10
0.8988878345729736,0.10111216542702643,15
0.15841206202276992,0.8415879379772301,225
0.8894621483451164,0.11053785165488364,132
0.8956332670963703,0.10436673290362976,205
0.9223453310301696,0.07765466896983057,317
0.85060887802755,0.14939112197244994,1
0.3023459177584477,0.6976540822415523,310
0.9182520277388448,0.08174797226115524,96
0.7348431862178122,0.2651568137821878,397
0.9218896257719164,0.07811037422808355,394
0.8372241331346633,0.16277586686533674,327
0.6329455440772559,0.3670544559227441,437
0.8887281717148249,0.111271828285175,224
0.41341359776589104,0.5865864022341091,159
0.5182109555864338,0.4817890444135662,430
0.9042104498123038,0.09578955018769617,253
0.9213674806553652,0.07863251934463493,345
0.8748462594019889,0.12515374059801113,412
0.9193270352332874,0.08067296476671264,344
0.8802148308054942,0.11978516919450576,54
0.6461738438467165,0.3538261561532835,37
0.8798485493161813,0.12015145068381868,460
0.8114632393533333,0.18853676064666672,378
0.32745449483553524,0.6725455051644648,231
0.8888006198575006,0.11119938014249943,306
0.9231747414118991,0.0768252585881008,313
0.25431349041235274,0.7456865095876473,78
0.8295811193460707,0.1704188806539293,76
0.9218651882061076,0.07813481179389244,191
0.9228657297491416,0.07713427025085844,298
0.8808805622948004,0.1191194377051996,426
0.557173154101416,0.442826845898584,355
0.8888090272353416,0.1111909727646584,252
0.9079936810188264,0.09200631898117363,432
0.3466357986218213,0.6533642013781787,56
0.8779093638366918,0.12209063616330815,276
0.8829433091907121,0.1170566908092879,60
0.7085338917435158,0.2914661082564842,6
0.8788043668083155,0.12119563319168447,71
0.8946535440696933,0.10534645593030664,124
0.886303753164211,0.11369624683578908,134
0.1568225180286308,0.8431774819713692,75
0.8999556532990927,0.1000443467009073,421
0.5785064342944717,0.4214935657055283,368
0.8815182338392862,0.11848176616071382,405
0.8740523001646093,0.1259476998353907,299
0.9103475359361476,0.08965246406385227,221
0.13174252076494608,0.8682574792350539,456
0.8465312295342862,0.15346877046571378,155
0.8756901402394789,0.12430985976052115,102
0.8810095099463241,0.11899049005367585,142
0.8236647250296352,0.1763352749703648,186
0.8696886234288628,0.13031137657113728,153
0.8780872480744847,0.1219127519255153,417
0.9230819619661615,0.07691803803383829,59
0.5453382047336637,0.4546617952663363,367
0.8161204502821159,0.18387954971788406,241
0.6736088331682099,0.3263911668317901,453
0.8349175936613441,0.1650824063386559,65
0.9244513072183264,0.07554869278167348,403
0.5753412205804784,0.4246587794195215,157
0.8951334391681182,0.1048665608318818,346
0.8638243918755161,0.13617560812448393,55
0.8831928762484113,0.11680712375158875,289
0.1487534327245238,0.8512465672754762,144
0.6398757117740179,0.360124288225982,171
0.8126963230912028,0.1873036769087972,284
0.5264235953932249,0.473576404606775,100
0.8870132025261921,0.11298679747380792,206
0.7956194660176896,0.2043805339823104,363
0.8886656579289499,0.11133434207105003,141
