p0,p1,d3mIndex
0.7253416342076529,0.2746583657923471,24792
0.7394351277357244,0.2605648722642756,24793
0.7065252008260012,0.2934747991739988,24794
0.9834619787975416,0.016538021202458408,24795
0.927494992089432,0.07250500791056802,24796
0.21469735696607595,0.785302643033924,24797
0.8385486793008938,0.16145132069910614,24798
0.7253416342076529,0.2746583657923471,24799
0.8385486793008938,0.16145132069910614,24800
0.9594855443621658,0.04051445563783413,24801
0.7394351277357244,0.2605648722642756,24802
0.21469735696607595,0.785302643033924,24803
0.9881922376699304,0.011807762330069643,24804
0.9916847843384788,0.008315215661521285,24805
0.9921698031618984,0.007830196838101752,24806
0.9918275951225962,0.008172404877403805,24807
0.9929532566064913,0.007046743393508833,24808
0.9928219238961395,0.007178076103860403,24809
0.9929463462361988,0.0070536537638011595,24810
0.9942560863999512,0.0057439136000488845,24811
0.9942585473760656,0.005741452623934479,24812
0.994259441566322,0.005740558433678074,24813
0.9942358372142136,0.00576416278578639,24814
0.9941494511609248,0.005850548839075121,24815
0.9941494872532116,0.005850512746788235,24816
0.994208599850054,0.005791400149946098,24817
0.9942184333720068,0.0057815666279933476,24818
0.994146218436389,0.005853781563611086,24819
0.9942639971759236,0.005736002824076286,24820
0.9942628204460175,0.0057371795539824634,24821
0.9942736426223651,0.00572635737763509,24822
0.9942978903165572,0.005702109683442917,24823
0.9942980153739144,0.005701984626085603,24824
0.9942981025696096,0.005701897430390307,24825
0.9942989133033336,0.005701086696666507,24826
0.9942989356582684,0.005701064341731513,24827
0.9942985346753332,0.005701465324666864,24828
0.9942985058597732,0.0057014941402269365,24829
0.9942327878398091,0.0057672121601909975,24830
0.9942408601294356,0.005759139870564547,24831
0.9942156061987149,0.005784393801285193,24832
0.9942168034195392,0.005783196580460768,24833
0.9942373055856678,0.005762694414332144,24834
0.9942313949806938,0.00576860501930623,24835
0.9941790938063374,0.005820906193662594,24836
0.9942440854335274,0.005755914566472665,24837
0.9942582608751426,0.005741739124857415,24838
0.9942560863999512,0.0057439136000488845,24839
0.9942585473760656,0.005741452623934479,24840
0.994259441566322,0.005740558433678074,24841
0.9942358372142136,0.00576416278578639,24842
0.9941494511609248,0.005850548839075121,24843
0.9941494872532116,0.005850512746788235,24844
0.994208599850054,0.005791400149946098,24845
0.9942184333720068,0.0057815666279933476,24846
0.994146218436389,0.005853781563611086,24847
0.9942639971759236,0.005736002824076286,24848
0.9938569212770052,0.00614307872299478,24849
0.9938571865161716,0.006142813483828458,24850
0.9938776740022882,0.006122325997711812,24851
0.9938783668234848,0.006121633176515148,24852
0.9938732891010988,0.006126710898901268,24853
0.9938770484263896,0.006122951573610337,24854
0.9938837923294216,0.006116207670578402,24855
0.9938855445258248,0.0061144554741751535,24856
0.9938846189945164,0.006115381005483489,24857
0.9927630335305672,0.007236966469432851,24858
0.9939599600205358,0.006040039979464209,24859
0.993962907295482,0.0060370927045180715,24860
0.9939661647129241,0.006033835287075988,24861
0.9939697286822022,0.006030271317797717,24862
0.9939735922642844,0.00602640773571559,24863
0.9939777451098132,0.00602225489018693,24864
0.993982173452512,0.006017826547487957,24865
0.9939868601624532,0.006013139837546863,24866
0.9939917848623596,0.006008215137640311,24867
0.9938635850781706,0.006136414921829367,24868
0.9938635006864842,0.006136499313515753,24869
0.9938569212770052,0.00614307872299478,24870
0.9938571865161716,0.006142813483828458,24871
0.9938776740022882,0.006122325997711812,24872
0.9938783668234848,0.006121633176515148,24873
0.9938732891010988,0.006126710898901268,24874
0.9938770484263896,0.006122951573610337,24875
0.9938837923294216,0.006116207670578402,24876
0.9938855445258248,0.0061144554741751535,24877
0.9938846189945164,0.006115381005483489,24878
0.9927630335305672,0.007236966469432851,24879
0.9939599600205358,0.006040039979464209,24880
0.993962907295482,0.0060370927045180715,24881
0.9939661647129241,0.006033835287075988,24882
0.9939697286822022,0.006030271317797717,24883
0.9939735922642844,0.00602640773571559,24884
0.9939777451098132,0.00602225489018693,24885
0.993982173452512,0.006017826547487957,24886
0.9938635006864842,0.006136499313515753,24887
0.9938569212770052,0.00614307872299478,24888
0.9938571865161716,0.006142813483828458,24889
0.9938776740022882,0.006122325997711812,24890
0.9938783668234848,0.006121633176515148,24891
0.9938732891010988,0.006126710898901268,24892
0.9938770484263896,0.006122951573610337,24893
0.9938837923294216,0.006116207670578402,24894
0.9938855445258248,0.0061144554741751535,24895
0.9938846189945164,0.006115381005483489,24896
0.9927630335305672,0.007236966469432851,24897
0.9939599600205358,0.006040039979464209,24898
0.993962907295482,0.0060370927045180715,24899
0.9939661647129241,0.006033835287075988,24900
0.9939697286822022,0.006030271317797717,24901
0.9939735922642844,0.00602640773571559,24902
0.9939777451098132,0.00602225489018693,24903
0.993982173452512,0.006017826547487957,24904
0.9939868601624532,0.006013139837546863,24905
0.9943196110453149,0.005680388954685229,24906
0.9943203900932108,0.005679609906789122,24907
0.9943211271628108,0.005678872837189226,24908
0.9943218201792016,0.005678179820798526,24909
0.9943224676847418,0.005677532315258242,24910
0.994323068832047,0.005676931167953003,24911
0.9943236233639536,0.005676376636046408,24912
0.99432413158151,0.005675868418490114,24913
0.9943245943014024,0.0056754056985976,24914
0.9943250128045236,0.005674987195476556,24915
0.9943253887776078,0.0056746112223922075,24916
0.9943257242500024,0.005674275749997407,24917
0.9943260215276838,0.0056739784723162144,24918
0.9943262831265944,0.005673716873405703,24919
0.9943265117072604,0.00567348829273971,24920
0.9943267100124512,0.005673289987548853,24921
0.9943268808094,0.0056731191905998795,24922
0.9943270268378106,0.005672973162189453,24923
0.9943271507645548,0.005672849235445227,24924
0.9943196110453149,0.005680388954685229,24925
0.9943203900932108,0.005679609906789122,24926
0.9943211271628108,0.005678872837189226,24927
0.9943218201792016,0.005678179820798526,24928
0.9943224676847418,0.005677532315258242,24929
0.994323068832047,0.005676931167953003,24930
0.9943236233639536,0.005676376636046408,24931
0.99432413158151,0.005675868418490114,24932
0.9943245943014024,0.0056754056985976,24933
0.9943250128045236,0.005674987195476556,24934
0.9943253887776078,0.0056746112223922075,24935
0.9943257242500024,0.005674275749997407,24936
0.9943260215276838,0.0056739784723162144,24937
0.9943262831265944,0.005673716873405703,24938
0.9943265117072604,0.00567348829273971,24939
0.9943267100124512,0.005673289987548853,24940
0.9943268808094,0.0056731191905998795,24941
0.9943270268378106,0.005672973162189453,24942
0.9943271507645548,0.005672849235445227,24943
0.9943196110453149,0.005680388954685229,24944
0.9943203900932108,0.005679609906789122,24945
0.9943211271628108,0.005678872837189226,24946
0.9943218201792016,0.005678179820798526,24947
0.9943224676847418,0.005677532315258242,24948
0.994323068832047,0.005676931167953003,24949
0.9943236233639536,0.005676376636046408,24950
0.99432413158151,0.005675868418490114,24951
0.9943245943014024,0.0056754056985976,24952
0.9943250128045236,0.005674987195476556,24953
0.9943253887776078,0.0056746112223922075,24954
0.9943257242500024,0.005674275749997407,24955
0.9943260215276838,0.0056739784723162144,24956
0.9943262831265944,0.005673716873405703,24957
0.9943265117072604,0.00567348829273971,24958
0.9943267100124512,0.005673289987548853,24959
0.9943268808094,0.0056731191905998795,24960
0.9943270268378106,0.005672973162189453,24961
0.9943271507645548,0.005672849235445227,24962
0.9943196110453149,0.005680388954685229,24963
0.9943203900932108,0.005679609906789122,24964
0.9943211271628108,0.005678872837189226,24965
0.9943218201792016,0.005678179820798526,24966
0.9943224676847418,0.005677532315258242,24967
0.994323068832047,0.005676931167953003,24968
0.9943236233639536,0.005676376636046408,24969
0.99432413158151,0.005675868418490114,24970
0.9943245943014024,0.0056754056985976,24971
0.9943250128045236,0.005674987195476556,24972
0.9943253887776078,0.0056746112223922075,24973
0.9943257242500024,0.005674275749997407,24974
0.9943260215276838,0.0056739784723162144,24975
0.9943262831265944,0.005673716873405703,24976
