d3mIndex,p_0,p_1
700,0.9992709,0.0007290818
9562,0.9974723,0.0025277103
9049,0.9989467,0.0010532853
20093,0.9986345,0.0013655026
7384,0.9993664,0.000633618
20641,0.99680954,0.003190449
12222,0.9951711,0.0048288554
5660,0.99385005,0.00614996
16130,0.99886304,0.0011369631
24366,0.9985441,0.0014559035
24814,0.99882585,0.0011741454
8899,0.9990533,0.0009466814
13501,0.9989181,0.0010818673
27048,0.99929553,0.0007044792
26065,0.9989718,0.0010281546
9897,0.9983622,0.0016378282
3445,0.99870485,0.0012951604
6848,0.99880797,0.0011920099
5824,0.99198425,0.008015739
20378,0.9971982,0.0028017715
10054,0.9977482,0.0022518225
6912,0.9992237,0.00077630224
15837,0.9876999,0.012300103
20909,0.99842536,0.0015746288
1425,0.99895364,0.0010463514
14054,0.9955699,0.004430117
8595,0.9992284,0.00077155867
5210,0.99845165,0.0015483563
21343,0.9985837,0.0014163312
11841,0.9992441,0.0007558903
15361,0.9971811,0.002818907
11009,0.99864835,0.0013516588
3367,0.9990697,0.0009303103
6333,0.99903965,0.00096036895
260,0.98616195,0.013838078
26132,0.9989491,0.0010508677
26005,0.98505706,0.014942951
812,0.9994345,0.0005655082
24864,0.99761206,0.0023879544
12982,0.99848586,0.0015141425
26507,0.9988875,0.0011125077
7901,0.998943,0.0010570211
22878,0.9840367,0.015963338
18372,0.99328375,0.0067162453
20782,0.9971968,0.0028032332
14822,0.99896765,0.0010323334
4404,0.9975139,0.0024860827
12653,0.9986338,0.0013662174
1893,0.9982427,0.0017573494
11524,0.9990447,0.0009552972
13895,0.9887943,0.011205688
22294,0.9955136,0.0044863825
6956,0.9993092,0.0006908308
12336,0.9988142,0.0011857846
23212,0.97168845,0.028311523
10143,0.99871,0.0012900414
439,0.999184,0.0008159801
20523,0.9994389,0.0005611294
17163,0.9986708,0.0013291637
17257,0.9978671,0.0021328744
21782,0.99906427,0.00093573256
5653,0.99218535,0.007814669
25118,0.99785024,0.0021497337
1361,0.99880725,0.0011927771
1524,0.9992288,0.000771233
10521,0.99907875,0.000921273
15305,0.994534,0.0054659685
4725,0.99685276,0.00314727
23808,0.9980345,0.0019655144
4691,0.9429557,0.057044305
9030,0.99923706,0.0007629545
17009,0.98970324,0.010296743
11263,0.99499273,0.005007271
295,0.97624934,0.023750635
7263,0.998861,0.0011389691
5291,0.9969608,0.0030392
10725,0.9896812,0.010318818
9944,0.99845433,0.0015456622
16863,0.9789322,0.021067787
8703,0.99909556,0.00090442604
21549,0.9951911,0.004808906
1178,0.9971687,0.0028312977
9082,0.99930626,0.0006937178
23772,0.99894017,0.0010598586
21125,0.99917054,0.00082945323
16208,0.99917126,0.0008287331
17044,0.9795966,0.020403368
17296,0.9986971,0.0013029012
4036,0.9763389,0.023661079
12523,0.9986144,0.001385648
11057,0.99864244,0.0013575274
9590,0.9983306,0.0016694169
8909,0.9994133,0.0005866622
25590,0.9987887,0.0012112678
20781,0.9971968,0.0028032332
644,0.9994544,0.00054561585
25028,0.9967027,0.0032973269
20846,0.9987653,0.0012347397
16845,0.97632974,0.023670247
23235,0.9960555,0.0039444887
505,0.9992506,0.00074938004
14516,0.9989858,0.0010141645
130,0.99311393,0.0068860366
10746,0.9983158,0.0016841728
9388,0.9988304,0.0011696189
23793,0.99828213,0.0017178728
20696,0.99398667,0.00601333
2122,0.99882567,0.0011743322
8218,0.9971792,0.002820788
20666,0.99679816,0.0032018274
9874,0.9987373,0.0012627508
9404,0.99877614,0.0012238846
1560,0.9992343,0.00076565886
18282,0.91777736,0.08222265
7136,0.9989836,0.001016365
6433,0.99938154,0.0006184676
8150,0.9976153,0.0023847122
6618,0.9992237,0.00077630224
7730,0.9969827,0.0030172851
17223,0.99635893,0.0036410636
992,0.99856794,0.0014320667
14158,0.99732053,0.0026794726
8801,0.999098,0.0009020232
16989,0.9831981,0.016801883
13620,0.98166794,0.01833207
17516,0.99909216,0.0009078182
10192,0.9992741,0.0007259473
8425,0.99501204,0.004987965
20908,0.99842536,0.0015746288
22182,0.9989344,0.0010656249
9917,0.9952099,0.004790109
11705,0.9989545,0.0010455218
19300,0.99871165,0.0012883806
25316,0.99903446,0.00096554804
20597,0.9468283,0.053171687
22541,0.99876577,0.0012342312
21505,0.9872275,0.012772523
2906,0.99857974,0.0014202482
17327,0.9988675,0.0011325042
10401,0.99917424,0.00082574243
6935,0.99914515,0.00085487566
11837,0.9992441,0.0007558903
11078,0.998741,0.0012590033
8127,0.9829545,0.017045468
8400,0.9633159,0.036684074
6641,0.9983344,0.0016655861
10388,0.99898016,0.0010198501
22281,0.983133,0.016866976
16835,0.96782964,0.032170374
18280,0.8875655,0.11243449
6975,0.9993895,0.00061047624
10674,0.9248344,0.07516563
18275,0.934913,0.06508704
7434,0.99854684,0.0014531623
14912,0.99890965,0.0010903365
22083,0.9989631,0.001036858
25282,0.99841857,0.0015814428
151,0.9954962,0.0045037875
3509,0.99824655,0.0017534482
23331,0.9664561,0.03354391
25695,0.9994544,0.00054561585
18284,0.84787154,0.15212849
21932,0.9990387,0.0009612944
7261,0.998861,0.0011389691
4700,0.9595374,0.04046263
14321,0.99921924,0.0007807368
