p0,p1,d3mIndex
0.8735577394201777,0.12644226057982236,102
0.8870735647046728,0.11292643529532714,60
0.8314195218184444,0.16858047818155567,278
0.8527758792546423,0.14722412074535776,144
0.8381078936276263,0.16189210637237378,179
0.825277869447192,0.17472213055280805,330
0.8819297695230948,0.11807023047690518,12
0.3574626868360915,0.6425373131639085,100
0.7318031801780438,0.2681968198219562,364
0.10040172097029032,0.8995982790297097,425
0.8675606104956446,0.1324393895043554,246
0.7515844838107645,0.2484155161892355,384
0.8546156397742772,0.1453843602257228,339
0.7164645921710102,0.2835354078289897,381
0.18190477658701687,0.8180952234129831,78
0.7446645502847069,0.25533544971529304,361
0.2857110478299216,0.7142889521700784,154
0.866158009508817,0.13384199049118298,1
0.8713714985447694,0.12862850145523064,10
0.8786332814673662,0.12136671853263377,219
0.8910374013728386,0.10896259862716136,71
0.8616186448283364,0.1383813551716636,21
0.14416144879520665,0.8558385512047934,272
0.16609255463803466,0.8339074453619654,452
0.8322325107274863,0.1677674892725137,76
0.7500145242791966,0.2499854757208034,372
0.885134640883062,0.1148653591169379,299
0.8818441282564701,0.11815587174352993,261
0.8784421269390373,0.12155787306096268,205
0.8457749824430189,0.15422501755698115,336
0.8731471344224997,0.12685286557750036,54
0.8255302913778015,0.17446970862219852,239
0.9146794685477224,0.08532053145227744,309
0.8833603789872729,0.11663962101272693,220
0.9052072788070288,0.09479272119297108,249
0.4601000600161853,0.5398999399838147,419
0.9031782226660672,0.09682177733393296,350
0.2996170511350241,0.7003829488649759,247
0.8184044302794089,0.18159556972059115,37
0.865875428187638,0.13412457181236198,276
0.8720467904537353,0.12795320954626466,319
0.1491335524384314,0.8508664475615686,373
0.9070008461284028,0.09299915387159736,118
0.8746694250301308,0.1253305749698692,403
0.4412798776848376,0.5587201223151624,348
0.8355725875085686,0.16442741249143142,191
0.8741893998459952,0.12581060015400478,142
0.892215634894049,0.107784365105951,448
0.9011760373664929,0.09882396263350696,196
0.8493739709514051,0.15062602904859487,175
0.8260025781669458,0.17399742183305422,455
0.8805719625626717,0.11942803743732833,400
0.8916490810946976,0.1083509189053024,415
0.8332905553755057,0.1667094446244943,198
0.8592050627043788,0.14079493729562126,297
0.805712074586845,0.19428792541315495,6
0.1165622504008178,0.8834377495991822,281
0.8871503864360683,0.11284961356393175,301
0.8997473737010279,0.1002526262989721,122
0.8806209634868001,0.1193790365132,15
0.9113392164294984,0.08866078357050151,432
0.8264608833636222,0.1735391166363778,113
0.19327466719942174,0.8067253328005782,56
0.7792410780985416,0.2207589219014584,159
0.8560276654573239,0.14397233454267613,417
0.8310607291760491,0.16893927082395094,171
0.8769505881971106,0.12304941180288945,252
0.8959170269828398,0.10408297301716024,421
0.1682862479472863,0.8317137520527137,395
0.12676250185050794,0.873237498149492,107
0.8946570259760578,0.1053429740239422,340
0.1030685208355182,0.8969314791644818,331
0.8569319082807704,0.14306809171922966,371
0.8868496197470319,0.11315038025296792,300
0.8593284492686399,0.1406715507313601,298
0.9173310552271406,0.08266894477285935,59
0.8188041566906353,0.18119584330936464,382
0.8220418805238285,0.17795811947617146,354
0.7421926030640043,0.2578073969359958,441
0.8329366291609088,0.16706337083909112,65
0.909258409767326,0.09074159023267417,96
0.14212672102315338,0.8578732789768466,225
0.8304173343515109,0.16958266564848914,369
0.8487173721454581,0.15128262785454208,245
0.11538295000503873,0.8846170499949613,224
0.8122738924425534,0.1877261075574466,170
0.8739838460939421,0.12601615390605808,221
0.8356019574353422,0.1643980425646578,90
0.8985646436633907,0.10143535633660933,200
0.8650478574286786,0.13495214257132132,160
0.7061144817571581,0.2938855182428419,355
0.8846483047628633,0.11535169523713674,412
0.8620873941824354,0.13791260581756462,49
0.8796801405200877,0.12031985947991235,52
0.08830269717643846,0.9116973028235617,74
0.13475088515500355,0.8652491148449964,26
0.8428455123090032,0.15715448769099685,45
0.8824919996376381,0.11750800036236188,124
0.8995922330542998,0.10040776694570017,206
0.2184736368659349,0.7815263631340651,4
0.8752649229287874,0.12473507707121255,253
0.8979602003585981,0.10203979964140196,293
0.8483782504114556,0.1516217495885444,213
0.8910991086525646,0.10890089134743544,274
0.7490982295889961,0.25090177041100403,8
0.9090952017464722,0.0909047982535278,344
0.8544076481730488,0.1455923518269512,5
0.8811342045960124,0.11886579540398752,132
0.8232869366741565,0.1767130633258435,240
0.8362141050032221,0.16378589499677795,134
0.8613171039474872,0.13868289605251286,7
0.8877423426711717,0.11225765732882836,155
0.908431590590668,0.09156840940933213,377
0.9166335875690618,0.08336641243093827,22
0.7856144193190198,0.21438558068098015,68
0.7924952587562062,0.20750474124379376,365
0.9163389256051504,0.08366107439484957,20
0.8872678790216085,0.11273212097839147,313
0.9170895517998746,0.08291044820012539,383
0.8777510194646926,0.1222489805353074,14
0.8679990654029366,0.1320009345970634,311
0.8299715693726363,0.1700284306273637,254
0.8907601674694358,0.10923983253056424,402
0.878443667940231,0.12155633205976905,411
0.8877932676629703,0.11220673233702966,157
0.19906703711643048,0.8009329628835695,75
0.8891097053051061,0.11089029469489382,64
0.8791537391405297,0.1208462608594702,55
0.8293795440837138,0.17062045591628613,141
0.16098591551311514,0.8390140844868849,326
0.12004530292279847,0.8799546970772015,81
0.16491845814787787,0.8350815418521221,327
0.12593568501873376,0.8740643149812662,445
0.18252337894597548,0.8174766210540245,135
0.906637020470498,0.09336297952950212,428
0.916777011636258,0.08322298836374206,435
0.9202209318028074,0.07977906819719266,392
