p0,p1,d3mIndex
0.9973331689834596,0.002666828688234091,6678
0.9987778067588806,0.0012221798533573749,6679
0.986680805683136,0.013319212943315506,6680
0.9818572402000428,0.01814277470111847,6681
0.9917687773704528,0.008231238462030888,6682
0.9898855686187744,0.010114449076354505,6683
0.990709125995636,0.009290870279073715,6684
0.9944056272506714,0.0055943476036190995,6685
0.9944056272506714,0.0055943476036190995,6686
0.9935396313667296,0.0064603486098349094,6687
0.9944056272506714,0.0055943476036190995,6688
0.9944056272506714,0.0055943476036190995,6689
0.9944056272506714,0.0055943476036190995,6690
0.7307398319244385,0.2692601680755615,6691
0.9904984831809998,0.009501527994871141,6692
0.9661948084831238,0.03380521759390831,6693
0.995306432247162,0.004693556111305952,6694
0.9944177269935608,0.0055822781287133685,6695
0.9957688450813292,0.004231131635606289,6696
0.9502856135368348,0.04971439391374588,6697
0.9959729909896852,0.00402703694999218,6698
0.995722234249115,0.004277739673852921,6699
0.9754867553710938,0.024513263255357742,6700
0.9981356263160706,0.0018643804360181093,6701
0.9994333386421204,0.0005666777142323554,6702
0.9981801509857178,0.0018198608886450531,6703
0.9950410723686218,0.004958935547620058,6704
0.9972739815711976,0.0027260025963187213,6705
0.9972739815711976,0.0027260025963187213,6706
0.9977193474769592,0.0022806397173553705,6707
0.9972739815711976,0.0027260025963187213,6708
0.9972739815711976,0.0027260025963187213,6709
0.9977193474769592,0.0022806397173553705,6710
0.9977193474769592,0.0022806397173553705,6711
0.9972739815711976,0.0027260025963187213,6712
0.9981081485748292,0.0018918485147878528,6713
0.9975062012672424,0.002493770094588399,6714
0.997019350528717,0.002980628982186317,6715
0.997019350528717,0.002980628982186317,6716
0.9975062012672424,0.002493770094588399,6717
0.9962112903594972,0.0037887336220592256,6718
0.9973116517066956,0.0026883650571107864,6719
0.9962112903594972,0.0037887336220592256,6720
0.9947836995124816,0.005216326098889113,6727
0.9920228719711304,0.007977130822837353,6728
0.9920228719711304,0.007977130822837353,6729
0.9903348088264464,0.009665180929005146,6730
0.9919415116310121,0.008058461360633373,6731
0.9919415116310121,0.008058461360633373,6732
0.9706356525421144,0.029364319518208507,6733
0.992492973804474,0.0075070345774292955,6734
0.992492973804474,0.0075070345774292955,6735
0.9904879331588744,0.009512079879641531,6736
0.9947807192802428,0.005219281185418367,6737
0.9877982139587402,0.012201791629195213,6738
0.9870803356170654,0.012919682078063488,6739
0.9917656779289246,0.008234322071075441,6740
0.9871218204498292,0.012878173030912876,6741
0.9883483648300172,0.011651654727756977,6742
0.9895868897438048,0.0104130944237113,6743
0.9945910573005676,0.005408970173448324,6744
0.998829424381256,0.0011705673532560468,6745
0.9958714246749878,0.00412858324125409,6746
0.9932784438133241,0.006721534300595522,6747
0.9880982637405396,0.011901708319783209,6748
0.9902207255363464,0.009779253043234348,6749
0.9898734092712402,0.010126606561243534,6750
0.9926210641860962,0.007378918118774891,6751
0.9958629012107848,0.004137122072279453,6752
0.990175485610962,0.009824515320360659,6753
0.9964041113853456,0.003595872549340129,6754
0.9964041113853456,0.003595872549340129,6755
0.9946776628494264,0.00532235624268651,6756
0.967150628566742,0.03284936025738716,6757
0.9516478776931764,0.04835210740566254,6758
0.9918103218078612,0.008189694955945015,6759
0.9927994608879088,0.007200516760349274,6760
0.9927994608879088,0.007200516760349274,6761
