d3mIndex,p_0,p_1
2290,0.997180088265733,0.002819911734266967
1839,0.991775107215892,0.008224892784107818
6954,0.9915774980042001,0.008422501995799747
5968,0.9918366196880125,0.008163380311987435
5454,0.9803318102497569,0.019668189750243044
3729,0.9860014304908072,0.013998569509192786
4849,0.9895205076407401,0.010479492359259926
5092,0.9393002711786136,0.060699728821386426
7210,0.9817514790950961,0.018248520904903878
1597,0.9933535230126457,0.006646476987354283
1467,0.9370701620297901,0.06292983797020989
5340,0.9529275936224406,0.047072406377559384
2640,0.9847371929845082,0.015262807015491868
4556,0.9812454294797914,0.0187545705202087
3535,0.9928474740411294,0.007152525958870554
5848,0.9669774979655477,0.03302250203445228
6633,0.994185613771034,0.005814386228966059
3700,0.9918365329197272,0.008163467080272756
3101,0.9773575512504601,0.022642448749540002
852,0.9904282547613132,0.009571745238686834
7793,0.9931570860133778,0.006842913986622194
7220,0.98514424886526,0.014855751134740004
6476,0.9908113828447473,0.00918861715525264
2388,0.9303044790899976,0.06969552091000243
6440,0.9753825825792304,0.024617417420769734
4003,0.9889590986907467,0.011040901309253379
6767,0.98144606786469,0.018553932135309977
3538,0.9905276825552023,0.00947231744479774
3202,0.9111816068252011,0.08881839317479887
5091,0.9405429815805719,0.059457018419428166
6309,0.9631358017026755,0.03686419829732439
6444,0.9750291112556692,0.02497088874433078
277,0.992683601262079,0.007316398737920905
7080,0.988347902501423,0.011652097498576958
6136,0.9936184977524651,0.0063815022475347755
914,0.9634018863851483,0.036598113614851616
7336,0.9883075996288279,0.011692400371172073
1235,0.9919681976202702,0.00803180237972975
692,0.985773714949108,0.014226285050892028
2805,0.9900265253387346,0.009973474661265516
3069,0.9866485415474442,0.013351458452555863
4086,0.9874761994257495,0.012523800574250421
6577,0.993535443468184,0.006464556531815938
4685,0.9887645355155268,0.01123546448447327
7992,0.9958415860473047,0.004158413952695412
5119,0.9900159650989596,0.00998403490104045
7153,0.9722764126801364,0.027723587319863453
1533,0.9756953946591224,0.02430460534087771
6683,0.9888412081320022,0.01115879186799794
3537,0.9933246984557337,0.006675301544266276
3679,0.9911975850843332,0.008802414915666726
3485,0.9774646860687506,0.022535313931249537
3311,0.9577726678485141,0.0422273321514859
487,0.9256661992804126,0.07433380071958741
394,0.9838553260841743,0.016144673915825823
3842,0.9953469916247917,0.00465300837520837
3663,0.9786594468502207,0.02134055314977941
3932,0.9940413230296137,0.005958676970386386
2270,0.9969366921221992,0.003063307877800999
3572,0.9728658582151422,0.027134141784857718
495,0.9376646506153282,0.06233534938467169
1082,0.9868302785169698,0.013169721483030167
7287,0.9902150492937482,0.009784950706251785
982,0.9871687898931383,0.01283121010686167
2030,0.9801506823164458,0.01984931768355415
1168,0.9771768541157972,0.022823145884202842
5615,0.9718746923102248,0.028125307689775128
2122,0.980863264480737,0.0191367355192631
5683,0.9758758578648946,0.024124142135105282
2364,0.9802280884854693,0.019771911514530647
1722,0.9871264927784403,0.012873507221559681
140,0.9666736569138854,0.03332634308611455
454,0.9966667145853637,0.003333285414636282
5603,0.9655602181155537,0.03443978188444627
7761,0.9834097733946295,0.01659022660537047
1234,0.99039196584018,0.009608034159820159
4694,0.9850940886450352,0.014905911354964841
38,0.9839219676145847,0.016078032385415324
2247,0.9862050355087287,0.01379496449127128
1103,0.9767920995400932,0.023207900459906852
4200,0.9929266156410599,0.007073384358940176
2565,0.996433756144774,0.003566243855226026
5040,0.9880274234990847,0.011972576500915214
7139,0.9509053583014546,0.049094641698545355
6759,0.9815401995662261,0.01845980043377401
49,0.9490255050807007,0.05097449491929923
8055,0.9745542760439213,0.025445723956078775
2059,0.9801223972583974,0.019877602741602374
5950,0.9781090200036344,0.021890979996365665
5876,0.989726698135392,0.010273301864607858
979,0.991227062055366,0.008772937944633928
2570,0.9947419061197514,0.005258093880248467
5810,0.9767119320416535,0.023288067958346596
7311,0.9879110231794941,0.012088976820506064
3050,0.9935500247708934,0.006449975229106725
4406,0.9942593426874019,0.005740657312598158
221,0.9776309732886092,0.02236902671139086
2513,0.9797639061921486,0.0202360938078513
1830,0.9962546635120064,0.003745336487993726
7203,0.9888230226357488,0.01117697736425118
39,0.9877673617318745,0.012232638268125456
4030,0.9891424025832265,0.010857597416773584
4737,0.9660004373744495,0.03399956262555047
8276,0.9450302951429882,0.05496970485701176
5348,0.9527158362858639,0.04728416371413608
1785,0.9769825562170912,0.023017443782908792
3884,0.9892840118500734,0.01071598814992642
5599,0.9625967500917733,0.03740324990822683
379,0.9862073549829354,0.01379264501706459
7053,0.9876839478857051,0.01231605211429492
4226,0.9706354079044099,0.029364592095590066
6555,0.9752575321792989,0.0247424678207011
3028,0.9598694196813025,0.04013058031869757
6945,0.969910239797057,0.03008976020294298
6648,0.9953774580233496,0.004622541976650418
20,0.9816233461446556,0.018376653855344326
296,0.9873126902223069,0.012687309777692961
683,0.982855254060847,0.017144745939153043
244,0.9799602866615468,0.020039713338453245
6205,0.9805036522635646,0.019496347736435417
2650,0.9893613456055995,0.010638654394400418
7547,0.9745768974049956,0.02542310259500423
1034,0.9851243648617857,0.014875635138214419
4311,0.9746633546956001,0.02533664530440002
3626,0.9828453127149568,0.01715468728504325
5870,0.9916086591401719,0.008391340859828011
7689,0.9878344565021014,0.012165543497898413
5562,0.971574627961734,0.028425372038266086
2420,0.992993885735283,0.007006114264716988
4375,0.965351946429791,0.034648053570208996
5981,0.9867908696773399,0.013209130322660223
3472,0.9866538140771611,0.013346185922838788
7887,0.9887620119168492,0.011237988083150918
4931,0.9919641353516369,0.008035864648363216
273,0.9940457609858919,0.005954239014108083
6106,0.9944007668064727,0.0055992331935273525
7923,0.985563685826955,0.014436314173045209
6635,0.994126319327355,0.005873680672645028
2966,0.9849808849166187,0.015019115083381315
3164,0.9576081582927932,0.04239184170720679
1817,0.9954849728468171,0.004515027153182865
4374,0.9808188780689765,0.019181121931023556
6438,0.9756057143215471,0.02439428567845282
7229,0.9813363762537738,0.018663623746226224
4400,0.9942196883752654,0.005780311624734408
7927,0.9955469562350071,0.004453043764992801
6071,0.9946935597204639,0.005306440279535955
776,0.9924992359283532,0.007500764071646782
5437,0.993070370542009,0.006929629457991126
1768,0.9849761406355787,0.015023859364421282
5556,0.9860357428385242,0.013964257161475686
4275,0.9803879295020577,0.01961207049794231
7154,0.9712463354785665,0.028753664521433322
2643,0.9916673975765112,0.008332602423488746
3010,0.9886784740106357,0.01132152598936423
2475,0.9940673311545364,0.005932668845463687
7002,0.9682779469301268,0.031722053069873246
4407,0.9893621555536865,0.010637844446313521
4230,0.9865520850045663,0.013447914995433807
7224,0.9796670432851469,0.020332956714853162
5291,0.9812646715301948,0.018735328469805128
7167,0.954590510439487,0.04540948956051296
3184,0.9066403500667496,0.09335964993325045
2823,0.9707096627463294,0.029290337253670657
980,0.9831640139876857,0.01683598601231434
2328,0.9930739488885171,0.006926051111482841
1540,0.9701859703704397,0.029814029629560167
5016,0.9859955056155739,0.014004494384425997
1926,0.9901857627894469,0.00981423721055301
6329,0.9803918134849946,0.01960818651500547
5297,0.9953595133576109,0.004640486642389218
4447,0.9861074630923965,0.013892536907603406
3440,0.9930546450442485,0.006945354955751538
2883,0.9741424000402167,0.025857599959783362
8386,0.9723908135298969,0.027609186470103107
7686,0.9753707820330693,0.02462921796693066
3636,0.9168867551967865,0.0831132448032136
