d3mIndex,p_0,p_1
24792,0.7689602127277678,0.23103978727223243
24793,0.8307843319820379,0.16921566801796234
24794,0.8085912089162655,0.1914087910837354
24795,0.9792076588114905,0.020792341188509846
24796,0.8690506511883167,0.13094934881168352
24797,0.568002346205175,0.431997653794825
24798,0.8335668628793431,0.1664331371206578
24799,0.7689602127277678,0.23103978727223243
24800,0.8335668628793431,0.1664331371206578
24801,0.8867536454953546,0.11324635450464529
24802,0.8307843319820379,0.16921566801796234
24803,0.568002346205175,0.431997653794825
24804,0.9154192311064158,0.0845807688935842
24805,0.9941305149692424,0.005869485030758403
24806,0.9935933315633626,0.00640666843663848
24807,0.9743918581192658,0.025608141880734892
24808,0.9946861936436372,0.005313806356363291
24809,0.9932906072210281,0.006709392778972184
24810,0.9933283531670046,0.006671646832995546
24811,0.9994094989456411,0.0005905010543592967
24812,0.9994152623146482,0.000584737685352323
24813,0.9994152623146482,0.000584737685352323
24814,0.999361879506559,0.000638120493441649
24815,0.9964674737599499,0.0035325262400509884
24816,0.9960741618738502,0.003925838126150149
24817,0.9989470702561608,0.0010529297438393592
24818,0.9989666191800045,0.0010333808199957891
24819,0.992330146419086,0.007669853580913976
24820,0.9996749889136036,0.00032501108639686606
24821,0.9996881351144458,0.000311864885554702
24822,0.9996980369965778,0.00030196300342258896
24823,0.9998158710133233,0.00018412898667684446
24824,0.9998158710133233,0.00018412898667684446
24825,0.9998158710133233,0.00018412898667684446
24826,0.9998158710133233,0.00018412898667684446
24827,0.9998158710133233,0.00018412898667684446
24828,0.9998158710133233,0.00018412898667684446
24829,0.9998158710133233,0.00018412898667684446
24830,0.9993179504139279,0.0006820495860721895
24831,0.999358942521817,0.0006410574781830886
24832,0.9977086330296514,0.0022913669703483637
24833,0.9977651858153638,0.0022348141846359267
24834,0.9988412477656702,0.0011587522343297577
24835,0.9987933314807732,0.0012066685192266163
24836,0.9956391121222421,0.0043608878777579825
24837,0.9993510514624119,0.000648948537588501
24838,0.999378987382643,0.0006210126173574046
24839,0.9994094989456411,0.0005905010543592967
24840,0.9994152623146482,0.000584737685352323
24841,0.9994152623146482,0.000584737685352323
24842,0.999361879506559,0.000638120493441649
24843,0.9964674737599499,0.0035325262400509884
24844,0.9960741618738502,0.003925838126150149
24845,0.9989470702561608,0.0010529297438393592
24846,0.9989666191800045,0.0010333808199957891
24847,0.992330146419086,0.007669853580913976
24848,0.9996749889136036,0.00032501108639686606
24849,0.9969100539423198,0.0030899460576804243
24850,0.9969432264393042,0.003056773560696106
24851,0.9969526249355448,0.003047375064455505
24852,0.9969526249355448,0.003047375064455505
24853,0.9965051817537267,0.003494818246273686
24854,0.9962919780242514,0.0037080219757490156
24855,0.9963611713554179,0.003638828644582477
24856,0.9963611713554179,0.003638828644582477
24857,0.9943131367086079,0.005686863291392422
24858,0.8645969942930872,0.1354030057069135
24859,0.9916771422130398,0.008322857786960508
24860,0.9959569041178017,0.004043095882198602
24861,0.9959569041178017,0.004043095882198602
24862,0.9959569041178017,0.004043095882198602
24863,0.9959569041178017,0.004043095882198602
24864,0.9959569041178017,0.004043095882198602
24865,0.9959569041178017,0.004043095882198602
24866,0.9959569041178017,0.004043095882198602
24867,0.9959569041178017,0.004043095882198602
24868,0.9969005907569759,0.003099409243024322
24869,0.9969005907569759,0.003099409243024322
24870,0.9969100539423198,0.0030899460576804243
24871,0.9969432264393042,0.003056773560696106
24872,0.9969526249355448,0.003047375064455505
24873,0.9969526249355448,0.003047375064455505
24874,0.9965051817537267,0.003494818246273686
24875,0.9962919780242514,0.0037080219757490156
24876,0.9963611713554179,0.003638828644582477
24877,0.9963611713554179,0.003638828644582477
24878,0.9943131367086079,0.005686863291392422
24879,0.8645969942930872,0.1354030057069135
24880,0.9916771422130398,0.008322857786960508
24881,0.9959569041178017,0.004043095882198602
24882,0.9959569041178017,0.004043095882198602
24883,0.9959569041178017,0.004043095882198602
24884,0.9959569041178017,0.004043095882198602
24885,0.9959569041178017,0.004043095882198602
24886,0.9959569041178017,0.004043095882198602
24887,0.9969005907569759,0.003099409243024322
24888,0.9969100539423198,0.0030899460576804243
24889,0.9969432264393042,0.003056773560696106
24890,0.9969526249355448,0.003047375064455505
24891,0.9969526249355448,0.003047375064455505
24892,0.9965051817537267,0.003494818246273686
24893,0.9962919780242514,0.0037080219757490156
24894,0.9963611713554179,0.003638828644582477
24895,0.9963611713554179,0.003638828644582477
24896,0.9943131367086079,0.005686863291392422
24897,0.8645969942930872,0.1354030057069135
24898,0.9916771422130398,0.008322857786960508
24899,0.9959569041178017,0.004043095882198602
24900,0.9959569041178017,0.004043095882198602
24901,0.9959569041178017,0.004043095882198602
24902,0.9959569041178017,0.004043095882198602
24903,0.9959569041178017,0.004043095882198602
24904,0.9959569041178017,0.004043095882198602
24905,0.9959569041178017,0.004043095882198602
24906,0.9998122001690749,0.00018779983092531238
24907,0.9998122001690749,0.00018779983092531238
24908,0.9998122001690749,0.00018779983092531238
24909,0.9998122001690749,0.00018779983092531238
24910,0.9998122001690749,0.00018779983092531238
24911,0.9998122001690749,0.00018779983092531238
24912,0.9998122001690749,0.00018779983092531238
24913,0.9998122001690749,0.00018779983092531238
24914,0.9998122001690749,0.00018779983092531238
24915,0.9998122001690749,0.00018779983092531238
24916,0.9998122001690749,0.00018779983092531238
24917,0.9998122001690749,0.00018779983092531238
24918,0.9998122001690749,0.00018779983092531238
24919,0.9998122001690749,0.00018779983092531238
24920,0.9998122001690749,0.00018779983092531238
24921,0.9998122001690749,0.00018779983092531238
24922,0.9998122001690749,0.00018779983092531238
24923,0.9998122001690749,0.00018779983092531238
24924,0.9998122001690749,0.00018779983092531238
24925,0.9998122001690749,0.00018779983092531238
24926,0.9998122001690749,0.00018779983092531238
24927,0.9998122001690749,0.00018779983092531238
24928,0.9998122001690749,0.00018779983092531238
24929,0.9998122001690749,0.00018779983092531238
24930,0.9998122001690749,0.00018779983092531238
24931,0.9998122001690749,0.00018779983092531238
24932,0.9998122001690749,0.00018779983092531238
24933,0.9998122001690749,0.00018779983092531238
24934,0.9998122001690749,0.00018779983092531238
24935,0.9998122001690749,0.00018779983092531238
24936,0.9998122001690749,0.00018779983092531238
24937,0.9998122001690749,0.00018779983092531238
24938,0.9998122001690749,0.00018779983092531238
24939,0.9998122001690749,0.00018779983092531238
24940,0.9998122001690749,0.00018779983092531238
24941,0.9998122001690749,0.00018779983092531238
24942,0.9998122001690749,0.00018779983092531238
24943,0.9998122001690749,0.00018779983092531238
24944,0.9998122001690749,0.00018779983092531238
24945,0.9998122001690749,0.00018779983092531238
24946,0.9998122001690749,0.00018779983092531238
24947,0.9998122001690749,0.00018779983092531238
24948,0.9998122001690749,0.00018779983092531238
24949,0.9998122001690749,0.00018779983092531238
24950,0.9998122001690749,0.00018779983092531238
24951,0.9998122001690749,0.00018779983092531238
24952,0.9998122001690749,0.00018779983092531238
24953,0.9998122001690749,0.00018779983092531238
24954,0.9998122001690749,0.00018779983092531238
24955,0.9998122001690749,0.00018779983092531238
24956,0.9998122001690749,0.00018779983092531238
24957,0.9998122001690749,0.00018779983092531238
24958,0.9998122001690749,0.00018779983092531238
24959,0.9998122001690749,0.00018779983092531238
24960,0.9998122001690749,0.00018779983092531238
24961,0.9998122001690749,0.00018779983092531238
24962,0.9998122001690749,0.00018779983092531238
24963,0.9998122001690749,0.00018779983092531238
24964,0.9998122001690749,0.00018779983092531238
24965,0.9998122001690749,0.00018779983092531238
24966,0.9998122001690749,0.00018779983092531238
24967,0.9998122001690749,0.00018779983092531238
24968,0.9998122001690749,0.00018779983092531238
24969,0.9998122001690749,0.00018779983092531238
24970,0.9998122001690749,0.00018779983092531238
24971,0.9998122001690749,0.00018779983092531238
24972,0.9998122001690749,0.00018779983092531238
24973,0.9998122001690749,0.00018779983092531238
24974,0.9998122001690749,0.00018779983092531238
24975,0.9998122001690749,0.00018779983092531238
24976,0.9998122001690749,0.00018779983092531238
24977,0.9998122001690749,0.00018779983092531238
24978,0.9998122001690749,0.00018779983092531238
24979,0.9998122001690749,0.00018779983092531238
24980,0.9998122001690749,0.00018779983092531238
24981,0.9998122001690749,0.00018779983092531238
24982,0.9998122001690749,0.00018779983092531238
24983,0.9998122001690749,0.00018779983092531238
24984,0.9998122001690749,0.00018779983092531238
24985,0.9998122001690749,0.00018779983092531238
24986,0.9998122001690749,0.00018779983092531238
24987,0.9998122001690749,0.00018779983092531238
24988,0.9998122001690749,0.00018779983092531238
24989,0.9998122001690749,0.00018779983092531238
24990,0.9998122001690749,0.00018779983092531238
24991,0.9998122001690749,0.00018779983092531238
24992,0.9998122001690749,0.00018779983092531238
24993,0.9998122001690749,0.00018779983092531238
24994,0.9998122001690749,0.00018779983092531238
24995,0.9998122001690749,0.00018779983092531238
24996,0.9998122001690749,0.00018779983092531238
24997,0.9998122001690749,0.00018779983092531238
24998,0.9998122001690749,0.00018779983092531238
24999,0.9998122001690749,0.00018779983092531238
25000,0.9998122001690749,0.00018779983092531238
25001,0.839671612198142,0.16032838780185815
25002,0.9032557455174485,0.09674425448255207
25003,0.9582798625226505,0.04172013747734959
25004,0.9790537850870582,0.020946214912941984
25005,0.9914977289251975,0.008502271074802724
25006,0.8194206834648804,0.18057931653511988
25007,0.8137266448645917,0.18627335513540852
25008,0.993556512774554,0.006443487225446105
25009,0.8498887237579207,0.15011127624207968
25010,0.8561238428055397,0.1438761571944606
25011,0.568002346205175,0.431997653794825
25012,0.8867536454953546,0.11324635450464529
25013,0.9941305149692424,0.005869485030758403
25014,0.9935933315633626,0.00640666843663848
25015,0.9743918581192658,0.025608141880734892
25016,0.9946861936436372,0.005313806356363291
25017,0.9932906072210281,0.006709392778972184
25018,0.9933283531670046,0.006671646832995546
25019,0.9848448761226157,0.015155123877385022
25020,0.9993179504139279,0.0006820495860721895
25021,0.999358942521817,0.0006410574781830886
25022,0.9977086330296514,0.0022913669703483637
25023,0.9977651858153638,0.0022348141846359267
25024,0.9988412477656702,0.0011587522343297577
25025,0.9987933314807732,0.0012066685192266163
25026,0.9956391121222421,0.0043608878777579825
25027,0.9993510514624119,0.000648948537588501
25028,0.999378987382643,0.0006210126173574046
25029,0.9994094989456411,0.0005905010543592967
25030,0.9994152623146482,0.000584737685352323
25031,0.9994152623146482,0.000584737685352323
25032,0.999361879506559,0.000638120493441649
25033,0.9964674737599499,0.0035325262400509884
25034,0.9960741618738502,0.003925838126150149
25035,0.9989470702561608,0.0010529297438393592
25036,0.9989666191800045,0.0010333808199957891
25037,0.992330146419086,0.007669853580913976
25038,0.9996749889136036,0.00032501108639686606
25039,0.9998122001690749,0.00018779983092531238
25040,0.9998122001690749,0.00018779983092531238
25041,0.9998122001690749,0.00018779983092531238
25042,0.9998122001690749,0.00018779983092531238
25043,0.9998122001690749,0.00018779983092531238
25044,0.9998122001690749,0.00018779983092531238
25045,0.9998122001690749,0.00018779983092531238
25046,0.9998122001690749,0.00018779983092531238
25047,0.9998122001690749,0.00018779983092531238
25048,0.9998122001690749,0.00018779983092531238
25049,0.9998122001690749,0.00018779983092531238
25050,0.9998122001690749,0.00018779983092531238
25051,0.9998122001690749,0.00018779983092531238
25052,0.9998122001690749,0.00018779983092531238
25053,0.9998122001690749,0.00018779983092531238
25054,0.9998122001690749,0.00018779983092531238
25055,0.9998122001690749,0.00018779983092531238
25056,0.9998122001690749,0.00018779983092531238
25057,0.9998122001690749,0.00018779983092531238
25058,0.9998122001690749,0.00018779983092531238
25059,0.9998122001690749,0.00018779983092531238
25060,0.9998122001690749,0.00018779983092531238
25061,0.9998122001690749,0.00018779983092531238
25062,0.9998122001690749,0.00018779983092531238
25063,0.9998122001690749,0.00018779983092531238
25064,0.9998122001690749,0.00018779983092531238
25065,0.9998122001690749,0.00018779983092531238
25066,0.9998122001690749,0.00018779983092531238
25067,0.9998122001690749,0.00018779983092531238
25068,0.9998122001690749,0.00018779983092531238
25069,0.9998122001690749,0.00018779983092531238
25070,0.9998122001690749,0.00018779983092531238
25071,0.9998122001690749,0.00018779983092531238
25072,0.9998122001690749,0.00018779983092531238
25073,0.9998122001690749,0.00018779983092531238
25074,0.9998122001690749,0.00018779983092531238
25075,0.9998122001690749,0.00018779983092531238
25076,0.9998122001690749,0.00018779983092531238
25077,0.9998122001690749,0.00018779983092531238
25078,0.9998122001690749,0.00018779983092531238
25079,0.9998122001690749,0.00018779983092531238
25080,0.9998122001690749,0.00018779983092531238
25081,0.9998122001690749,0.00018779983092531238
25082,0.9998122001690749,0.00018779983092531238
25083,0.9998122001690749,0.00018779983092531238
25084,0.9998122001690749,0.00018779983092531238
25085,0.9998122001690749,0.00018779983092531238
25086,0.9998122001690749,0.00018779983092531238
25087,0.9998122001690749,0.00018779983092531238
25088,0.9998122001690749,0.00018779983092531238
25089,0.9998122001690749,0.00018779983092531238
25090,0.9998122001690749,0.00018779983092531238
25091,0.9998122001690749,0.00018779983092531238
25092,0.9998122001690749,0.00018779983092531238
25093,0.9998122001690749,0.00018779983092531238
25094,0.9998122001690749,0.00018779983092531238
25095,0.9998122001690749,0.00018779983092531238
25096,0.9998122001690749,0.00018779983092531238
25097,0.9998122001690749,0.00018779983092531238
25098,0.9998122001690749,0.00018779983092531238
25099,0.9998122001690749,0.00018779983092531238
25100,0.9998122001690749,0.00018779983092531238
25101,0.9998122001690749,0.00018779983092531238
25102,0.9998122001690749,0.00018779983092531238
25103,0.9998122001690749,0.00018779983092531238
25104,0.9998122001690749,0.00018779983092531238
25105,0.9998122001690749,0.00018779983092531238
25106,0.9998122001690749,0.00018779983092531238
25107,0.9998122001690749,0.00018779983092531238
25108,0.9998122001690749,0.00018779983092531238
25109,0.9998122001690749,0.00018779983092531238
25110,0.9998122001690749,0.00018779983092531238
25111,0.9998122001690749,0.00018779983092531238
25112,0.9998122001690749,0.00018779983092531238
25113,0.9998122001690749,0.00018779983092531238
25114,0.9998122001690749,0.00018779983092531238
25115,0.9998122001690749,0.00018779983092531238
25116,0.9998122001690749,0.00018779983092531238
25117,0.9998122001690749,0.00018779983092531238
25118,0.9998122001690749,0.00018779983092531238
25119,0.9998122001690749,0.00018779983092531238
25120,0.9998122001690749,0.00018779983092531238
25121,0.9998122001690749,0.00018779983092531238
25122,0.9998122001690749,0.00018779983092531238
25123,0.9998122001690749,0.00018779983092531238
25124,0.9998122001690749,0.00018779983092531238
25125,0.9998122001690749,0.00018779983092531238
25126,0.9998122001690749,0.00018779983092531238
25127,0.9998122001690749,0.00018779983092531238
25128,0.9998122001690749,0.00018779983092531238
25129,0.9998122001690749,0.00018779983092531238
25130,0.9998122001690749,0.00018779983092531238
25131,0.9998122001690749,0.00018779983092531238
25132,0.9998122001690749,0.00018779983092531238
25133,0.9998122001690749,0.00018779983092531238
25134,0.9998122001690749,0.00018779983092531238
25135,0.9998122001690749,0.00018779983092531238
25136,0.9998122001690749,0.00018779983092531238
25137,0.9998122001690749,0.00018779983092531238
25138,0.9998122001690749,0.00018779983092531238
