d3mIndex,p_0,p_1
519515,0.5,0.5
492724,0.5,0.5
196609,0.5,0.5
171994,0.5,0.5
208159,0.5,0.5
621965,0.5,0.5
475043,0.5,0.5
505877,0.5,0.5
133320,0.5,0.5
234268,0.5,0.5
196903,0.5,0.5
69613,0.5,0.5
632730,0.5,0.5
48357,0.5,0.5
549539,0.5,0.5
297416,0.5,0.5
623837,0.5,0.5
92903,0.5,0.5
366722,0.5,0.5
106642,0.5,0.5
432526,0.5,0.5
474977,0.5,0.5
410177,0.5,0.5
208003,0.5,0.5
83494,0.5,0.5
133361,0.5,0.5
41112,0.5,0.5
469637,0.5,0.5
53210,0.5,0.5
419882,0.5,0.5
622645,0.5,0.5
163757,0.5,0.5
334966,0.5,0.5
402575,0.5,0.5
503132,0.5,0.5
258026,0.5,0.5
526318,0.5,0.5
120572,0.5,0.5
145001,0.5,0.5
374261,0.5,0.5
171896,0.5,0.5
259098,0.5,0.5
229926,0.5,0.5
361114,0.5,0.5
252013,0.5,0.5
281269,0.5,0.5
613196,0.5,0.5
266093,0.5,0.5
514008,0.5,0.5
605861,0.5,0.5
131161,0.5,0.5
292731,0.5,0.5
420012,0.5,0.5
424349,0.5,0.5
198467,0.5,0.5
159989,0.5,0.5
176278,0.5,0.5
86693,0.5,0.5
54782,0.5,0.5
214678,0.5,0.5
354663,0.5,0.5
264900,0.5,0.5
474760,0.5,0.5
538345,0.5,0.5
32768,0.5,0.5
240450,0.5,0.5
279523,0.5,0.5
290451,0.5,0.5
67409,0.5,0.5
250142,0.5,0.5
346852,0.5,0.5
337152,0.5,0.5
25780,0.5,0.5
352830,0.5,0.5
464298,0.5,0.5
253154,0.5,0.5
221059,0.5,0.5
223729,0.5,0.5
63674,0.5,0.5
406840,0.5,0.5
309459,0.5,0.5
452590,0.5,0.5
528325,0.5,0.5
184709,0.5,0.5
386113,0.5,0.5
588550,0.5,0.5
618836,0.5,0.5
563791,0.5,0.5
425366,0.5,0.5
401487,0.5,0.5
174405,0.5,0.5
620430,0.5,0.5
93948,0.5,0.5
195831,0.5,0.5
493183,0.5,0.5
321738,0.5,0.5
43209,0.5,0.5
476188,0.5,0.5
434938,0.5,0.5
246112,0.5,0.5
79978,0.5,0.5
76756,0.5,0.5
600689,0.5,0.5
27852,0.5,0.5
326481,0.5,0.5
261293,0.5,0.5
206114,0.5,0.5
645086,0.5,0.5
152132,0.5,0.5
407868,0.5,0.5
646378,0.5,0.5
564479,0.5,0.5
193929,0.5,0.5
435682,0.5,0.5
627638,0.5,0.5
478974,0.5,0.5
166923,0.5,0.5
580564,0.5,0.5
567997,0.5,0.5
187081,0.5,0.5
427948,0.5,0.5
80141,0.5,0.5
114792,0.5,0.5
205602,0.5,0.5
560613,0.5,0.5
441721,0.5,0.5
89470,0.5,0.5
473973,0.5,0.5
518061,0.5,0.5
354367,0.5,0.5
509517,0.5,0.5
419140,0.5,0.5
293641,0.5,0.5
453627,0.5,0.5
166611,0.5,0.5
472823,0.5,0.5
172367,0.5,0.5
150458,0.5,0.5
63073,0.5,0.5
124264,0.5,0.5
413174,0.5,0.5
425600,0.5,0.5
354535,0.5,0.5
547555,0.5,0.5
479506,0.5,0.5
485903,0.5,0.5
80014,0.5,0.5
628333,0.5,0.5
444892,0.5,0.5
618596,0.5,0.5
190456,0.5,0.5
113870,0.5,0.5
614665,0.5,0.5
177847,0.5,0.5
104068,0.5,0.5
144023,0.5,0.5
179445,0.5,0.5
364202,0.5,0.5
420107,0.5,0.5
451997,0.5,0.5
164485,0.5,0.5
512332,0.5,0.5
442933,0.5,0.5
184212,0.5,0.5
638193,0.5,0.5
570299,0.5,0.5
268725,0.5,0.5
266582,0.5,0.5
460725,0.5,0.5
102086,0.5,0.5
411832,0.5,0.5
148947,0.5,0.5
476091,0.5,0.5
101870,0.5,0.5
440108,0.5,0.5
366150,0.5,0.5
590347,0.5,0.5
174970,0.5,0.5
140040,0.5,0.5
555452,0.5,0.5
580133,0.5,0.5
384437,0.5,0.5
401780,0.5,0.5
310419,0.5,0.5
539663,0.5,0.5
409035,0.5,0.5
602015,0.5,0.5
234651,0.5,0.5
41408,0.5,0.5
42279,0.5,0.5
62228,0.5,0.5
43464,0.5,0.5
10031,0.5,0.5
598545,0.5,0.5
25121,0.5,0.5
617077,0.5,0.5
329473,0.5,0.5
29565,0.5,0.5
281131,0.5,0.5
83098,0.5,0.5
352085,0.5,0.5
433520,0.5,0.5
472058,0.5,0.5
322463,0.5,0.5
45111,0.5,0.5
75974,0.5,0.5
290989,0.5,0.5
436723,0.5,0.5
649376,0.5,0.5
58308,0.5,0.5
495828,0.5,0.5
453477,0.5,0.5
580567,0.5,0.5
610614,0.5,0.5
203430,0.5,0.5
267378,0.5,0.5
29149,0.5,0.5
493513,0.5,0.5
326654,0.5,0.5
11078,0.5,0.5
563002,0.5,0.5
47886,0.5,0.5
77776,0.5,0.5
650169,0.5,0.5
628490,0.5,0.5
255853,0.5,0.5
532050,0.5,0.5
174474,0.5,0.5
232965,0.5,0.5
561013,0.5,0.5
53839,0.5,0.5
405457,0.5,0.5
56353,0.5,0.5
195392,0.5,0.5
439726,0.5,0.5
175880,0.5,0.5
370438,0.5,0.5
328573,0.5,0.5
446244,0.5,0.5
462710,0.5,0.5
127190,0.5,0.5
469367,0.5,0.5
297977,0.5,0.5
408340,0.5,0.5
331417,0.5,0.5
378023,0.5,0.5
262091,0.5,0.5
176747,0.5,0.5
613171,0.5,0.5
173770,0.5,0.5
63076,0.5,0.5
306808,0.5,0.5
140564,0.5,0.5
14225,0.5,0.5
511612,0.5,0.5
394929,0.5,0.5
649536,0.5,0.5
122421,0.5,0.5
66924,0.5,0.5
207105,0.5,0.5
541955,0.5,0.5
30643,0.5,0.5
44942,0.5,0.5
30320,0.5,0.5
95175,0.5,0.5
445541,0.5,0.5
543238,0.5,0.5
3922,0.5,0.5
265259,0.5,0.5
215555,0.5,0.5
229864,0.5,0.5
379957,0.5,0.5
56476,0.5,0.5
167449,0.5,0.5
164413,0.5,0.5
304633,0.5,0.5
191651,0.5,0.5
422845,0.5,0.5
232868,0.5,0.5
262954,0.5,0.5
257410,0.5,0.5
382615,0.5,0.5
511545,0.5,0.5
407854,0.5,0.5
474802,0.5,0.5
548662,0.5,0.5
302634,0.5,0.5
21292,0.5,0.5
527582,0.5,0.5
483700,0.5,0.5
507829,0.5,0.5
619522,0.5,0.5
446849,0.5,0.5
178861,0.5,0.5
132446,0.5,0.5
14237,0.5,0.5
243688,0.5,0.5
444992,0.5,0.5
393551,0.5,0.5
331043,0.5,0.5
311317,0.5,0.5
609306,0.5,0.5
599618,0.5,0.5
132638,0.5,0.5
617976,0.5,0.5
193102,0.5,0.5
262326,0.5,0.5
235636,0.5,0.5
646046,0.5,0.5
561255,0.5,0.5
138332,0.5,0.5
21407,0.5,0.5
522430,0.5,0.5
439874,0.5,0.5
85309,0.5,0.5
500654,0.5,0.5
152905,0.5,0.5
24386,0.5,0.5
635251,0.5,0.5
521076,0.5,0.5
142547,0.5,0.5
173152,0.5,0.5
355053,0.5,0.5
498310,0.5,0.5
531676,0.5,0.5
11724,0.5,0.5
295927,0.5,0.5
304549,0.5,0.5
559948,0.5,0.5
191148,0.5,0.5
544607,0.5,0.5
119131,0.5,0.5
65146,0.5,0.5
632103,0.5,0.5
34255,0.5,0.5
511924,0.5,0.5
489568,0.5,0.5
485186,0.5,0.5
527846,0.5,0.5
535353,0.5,0.5
62106,0.5,0.5
99027,0.5,0.5
232501,0.5,0.5
145133,0.5,0.5
579313,0.5,0.5
589789,0.5,0.5
36863,0.5,0.5
79347,0.5,0.5
190812,0.5,0.5
188725,0.5,0.5
512081,0.5,0.5
637570,0.5,0.5
372975,0.5,0.5
539350,0.5,0.5
387675,0.5,0.5
477427,0.5,0.5
82329,0.5,0.5
431603,0.5,0.5
221860,0.5,0.5
181109,0.5,0.5
570695,0.5,0.5
81692,0.5,0.5
520072,0.5,0.5
401400,0.5,0.5
179209,0.5,0.5
613779,0.5,0.5
28183,0.5,0.5
56970,0.5,0.5
433562,0.5,0.5
176545,0.5,0.5
481854,0.5,0.5
177062,0.5,0.5
201931,0.5,0.5
345192,0.5,0.5
530252,0.5,0.5
307566,0.5,0.5
220975,0.5,0.5
288801,0.5,0.5
160846,0.5,0.5
167570,0.5,0.5
343353,0.5,0.5
80636,0.5,0.5
109227,0.5,0.5
97936,0.5,0.5
109696,0.5,0.5
238095,0.5,0.5
429800,0.5,0.5
241150,0.5,0.5
254333,0.5,0.5
69866,0.5,0.5
453795,0.5,0.5
50006,0.5,0.5
4052,0.5,0.5
394424,0.5,0.5
15622,0.5,0.5
153248,0.5,0.5
593653,0.5,0.5
588557,0.5,0.5
259985,0.5,0.5
112658,0.5,0.5
325191,0.5,0.5
293350,0.5,0.5
579865,0.5,0.5
144111,0.5,0.5
312691,0.5,0.5
377315,0.5,0.5
147268,0.5,0.5
514806,0.5,0.5
83935,0.5,0.5
157607,0.5,0.5
406805,0.5,0.5
423508,0.5,0.5
93761,0.5,0.5
324912,0.5,0.5
503240,0.5,0.5
134107,0.5,0.5
86899,0.5,0.5
189380,0.5,0.5
24559,0.5,0.5
349566,0.5,0.5
440069,0.5,0.5
451716,0.5,0.5
22539,0.5,0.5
619450,0.5,0.5
594971,0.5,0.5
285208,0.5,0.5
364347,0.5,0.5
433892,0.5,0.5
522618,0.5,0.5
455414,0.5,0.5
426041,0.5,0.5
347997,0.5,0.5
228272,0.5,0.5
205069,0.5,0.5
262057,0.5,0.5
279488,0.5,0.5
579531,0.5,0.5
542764,0.5,0.5
511041,0.5,0.5
484766,0.5,0.5
525629,0.5,0.5
241148,0.5,0.5
374530,0.5,0.5
370783,0.5,0.5
537923,0.5,0.5
281848,0.5,0.5
34481,0.5,0.5
140317,0.5,0.5
384423,0.5,0.5
303477,0.5,0.5
448118,0.5,0.5
350674,0.5,0.5
78967,0.5,0.5
151867,0.5,0.5
125673,0.5,0.5
406122,0.5,0.5
23579,0.5,0.5
121568,0.5,0.5
597430,0.5,0.5
399423,0.5,0.5
142954,0.5,0.5
6290,0.5,0.5
508778,0.5,0.5
80143,0.5,0.5
572846,0.5,0.5
534779,0.5,0.5
28885,0.5,0.5
635061,0.5,0.5
460380,0.5,0.5
225786,0.5,0.5
619097,0.5,0.5
101487,0.5,0.5
494337,0.5,0.5
587904,0.5,0.5
489276,0.5,0.5
258039,0.5,0.5
509885,0.5,0.5
359143,0.5,0.5
466893,0.5,0.5
305649,0.5,0.5
275098,0.5,0.5
531415,0.5,0.5
432739,0.5,0.5
250063,0.5,0.5
329718,0.5,0.5
316712,0.5,0.5
463259,0.5,0.5
136390,0.5,0.5
443402,0.5,0.5
362120,0.5,0.5
204259,0.5,0.5
396856,0.5,0.5
350332,0.5,0.5
493652,0.5,0.5
602179,0.5,0.5
74299,0.5,0.5
82146,0.5,0.5
602165,0.5,0.5
420972,0.5,0.5
423641,0.5,0.5
317050,0.5,0.5
505223,0.5,0.5
648793,0.5,0.5
206163,0.5,0.5
37596,0.5,0.5
612146,0.5,0.5
622173,0.5,0.5
35155,0.5,0.5
625500,0.5,0.5
572560,0.5,0.5
18160,0.5,0.5
567296,0.5,0.5
617237,0.5,0.5
180987,0.5,0.5
256560,0.5,0.5
640796,0.5,0.5
158484,0.5,0.5
204133,0.5,0.5
642263,0.5,0.5
441275,0.5,0.5
10393,0.5,0.5
396047,0.5,0.5
204041,0.5,0.5
86430,0.5,0.5
253682,0.5,0.5
318526,0.5,0.5
227852,0.5,0.5
421807,0.5,0.5
237228,0.5,0.5
42631,0.5,0.5
22669,0.5,0.5
404994,0.5,0.5
524967,0.5,0.5
560415,0.5,0.5
254196,0.5,0.5
453457,0.5,0.5
604424,0.5,0.5
420257,0.5,0.5
332016,0.5,0.5
576953,0.5,0.5
347316,0.5,0.5
531823,0.5,0.5
403224,0.5,0.5
421787,0.5,0.5
80395,0.5,0.5
59644,0.5,0.5
344003,0.5,0.5
270704,0.5,0.5
128042,0.5,0.5
337885,0.5,0.5
373317,0.5,0.5
509633,0.5,0.5
131294,0.5,0.5
13103,0.5,0.5
484760,0.5,0.5
295024,0.5,0.5
233209,0.5,0.5
625734,0.5,0.5
166505,0.5,0.5
176288,0.5,0.5
536854,0.5,0.5
295381,0.5,0.5
519013,0.5,0.5
147182,0.5,0.5
133940,0.5,0.5
19218,0.5,0.5
88446,0.5,0.5
512460,0.5,0.5
210242,0.5,0.5
232344,0.5,0.5
357288,0.5,0.5
609983,0.5,0.5
227571,0.5,0.5
403361,0.5,0.5
287605,0.5,0.5
364760,0.5,0.5
499502,0.5,0.5
643753,0.5,0.5
643706,0.5,0.5
602333,0.5,0.5
295277,0.5,0.5
365220,0.5,0.5
546000,0.5,0.5
389761,0.5,0.5
4240,0.5,0.5
350040,0.5,0.5
447610,0.5,0.5
642567,0.5,0.5
291928,0.5,0.5
201362,0.5,0.5
363460,0.5,0.5
531875,0.5,0.5
392636,0.5,0.5
126873,0.5,0.5
166310,0.5,0.5
243044,0.5,0.5
352547,0.5,0.5
2383,0.5,0.5
634516,0.5,0.5
556136,0.5,0.5
310986,0.5,0.5
542825,0.5,0.5
226601,0.5,0.5
527609,0.5,0.5
407680,0.5,0.5
145224,0.5,0.5
322708,0.5,0.5
230972,0.5,0.5
637413,0.5,0.5
255619,0.5,0.5
360543,0.5,0.5
564619,0.5,0.5
633278,0.5,0.5
317459,0.5,0.5
495675,0.5,0.5
150965,0.5,0.5
428577,0.5,0.5
592996,0.5,0.5
7507,0.5,0.5
381000,0.5,0.5
462349,0.5,0.5
296918,0.5,0.5
455004,0.5,0.5
20127,0.5,0.5
99447,0.5,0.5
372929,0.5,0.5
198871,0.5,0.5
396426,0.5,0.5
639630,0.5,0.5
472431,0.5,0.5
188945,0.5,0.5
157806,0.5,0.5
268066,0.5,0.5
63654,0.5,0.5
629887,0.5,0.5
