d3mIndex,p_0,p_1
102,0.8238952692884665,0.17610473071153349
60,0.8204664463034043,0.1795335536965957
278,0.7897887543990062,0.21021124560099383
144,0.7805946171283722,0.2194053828716278
179,0.7102674797177315,0.28973252028226854
330,0.7611198824185592,0.23888011758144084
12,0.8072600301068562,0.19273996989314374
100,0.4055622426363138,0.5944377573636862
364,0.6774163984335386,0.32258360156646143
425,0.33489497785384836,0.6651050221461516
246,0.8815512835979462,0.11844871640205383
384,0.6643017273682814,0.3356982726317186
339,0.8170275486432589,0.1829724513567411
381,0.7207741324718182,0.2792258675281818
78,0.4189290839892167,0.5810709160107833
361,0.6783101352361532,0.32168986476384676
154,0.4251015255084405,0.5748984744915595
1,0.8287243766280321,0.1712756233719679
10,0.7954951740228213,0.20450482597717873
219,0.8504156498954847,0.14958435010451537
71,0.8446356634681041,0.15536433653189585
21,0.8736109063602411,0.12638909363975892
272,0.4040885991775073,0.5959114008224927
452,0.4481574847721137,0.5518425152278863
76,0.7702310261818079,0.2297689738181921
372,0.7093952830021197,0.2906047169978802
299,0.8211256031806653,0.17887439681933476
261,0.8206887592489903,0.1793112407510097
205,0.8619547253617874,0.13804527463821264
336,0.7960581111793334,0.20394188882066652
54,0.8206555612958395,0.17934443870416053
239,0.713225828225796,0.28677417177420395
309,0.889740813552187,0.11025918644781296
220,0.8610906818738351,0.13890931812616494
249,0.9026799830106589,0.09732001698934115
419,0.465390552007235,0.534609447992765
350,0.8523588196589397,0.14764118034106036
247,0.5068422409204336,0.4931577590795664
37,0.8060705526516988,0.19392944734830123
276,0.854074734220138,0.14592526577986203
319,0.7946911406058532,0.20530885939414684
373,0.4028286039829254,0.5971713960170746
118,0.8817163371695922,0.11828366283040781
403,0.8229072109437906,0.17709278905620943
348,0.44840224774984216,0.5515977522501578
191,0.8137040094687389,0.18629599053126114
142,0.8828281950778686,0.11717180492213139
448,0.846325642328996,0.15367435767100407
196,0.8913823590255701,0.10861764097442994
175,0.8054312616586685,0.19456873834133148
455,0.826055044394273,0.17394495560572698
400,0.7950284442076316,0.20497155579236837
415,0.8445379297320659,0.15546207026793407
198,0.6971187382936478,0.3028812617063522
297,0.8242358567622992,0.17576414323770084
6,0.7997653530194209,0.20023464698057908
281,0.4399374339099338,0.5600625660900662
301,0.8344665870070458,0.16553341299295427
122,0.8862459867046429,0.11375401329535705
15,0.8483431668808827,0.1516568331191173
432,0.862023926125123,0.13797607387487704
113,0.761428223664944,0.23857177633505602
56,0.4073122682479712,0.5926877317520288
159,0.6608734215681369,0.33912657843186306
417,0.7807482196734502,0.21925178032654982
171,0.765592989554772,0.234407010445228
252,0.8263373700472025,0.17366262995279752
421,0.9052111262025742,0.09478887379742586
395,0.4959048291238455,0.5040951708761545
107,0.36395844954710743,0.6360415504528926
340,0.8334048547996924,0.16659514520030755
331,0.3483614440147693,0.6516385559852307
371,0.754095816039122,0.24590418396087793
300,0.8309902670291753,0.1690097329708246
298,0.8282447405732595,0.1717552594267405
59,0.9052097524014803,0.09479024759851969
382,0.8048887305534803,0.19511126944651971
354,0.6954899606796412,0.30451003932035886
441,0.6768257622535412,0.3231742377464588
65,0.8159774381380815,0.1840225618619185
96,0.8973833884470738,0.10261661155292622
225,0.37018728118676403,0.629812718813236
369,0.710507133603096,0.28949286639690397
245,0.8669926763727115,0.13300732362728854
224,0.33863836412246406,0.6613616358775359
170,0.7525988562748982,0.24740114372510177
221,0.8139843993462049,0.1860156006537951
90,0.7847632653438128,0.2152367346561872
200,0.8440091716555449,0.15599082834445513
160,0.7486237884714053,0.2513762115285947
355,0.6545350262751946,0.3454649737248054
412,0.8245465931984095,0.17545340680159055
49,0.7486091943887564,0.2513908056112436
52,0.7913853112321634,0.20861468876783665
74,0.2655665320272629,0.7344334679727371
26,0.3963002658807314,0.6036997341192686
45,0.7838189345139723,0.21618106548602764
124,0.8236161422270996,0.1763838577729005
206,0.8750700305287654,0.12492996947123454
4,0.4080044251221877,0.5919955748778123
253,0.832082497041959,0.16791750295804098
293,0.8445289462804795,0.15547105371952058
213,0.8283048926637723,0.1716951073362277
274,0.8389431562561256,0.16105684374387447
8,0.7144181959904157,0.2855818040095843
344,0.8607691035247766,0.13923089647522338
5,0.7871679500891612,0.2128320499108388
132,0.8222241497956789,0.17777585020432105
240,0.7210377450172718,0.2789622549827282
134,0.7385881837743979,0.26141181622560206
7,0.8059570920008879,0.19404290799911206
155,0.8288000653569515,0.1711999346430485
377,0.7629354175466758,0.23706458245332424
22,0.9019920120159021,0.09800798798409792
68,0.7211923782642071,0.2788076217357929
365,0.7467550463401355,0.25324495365986455
20,0.9006579510007913,0.09934204899920868
313,0.8316728712274478,0.1683271287725522
383,0.9016962755184907,0.09830372448150929
14,0.8446164209682208,0.1553835790317792
311,0.8069897828193812,0.19301021718061886
254,0.8524957202948057,0.14750427970519434
402,0.8171486932497758,0.18285130675022418
411,0.8173770456359937,0.18262295436400633
157,0.8561147519029104,0.1438852480970896
75,0.48007921461875624,0.5199207853812438
64,0.8494725298423034,0.15052747015769666
55,0.8277560972250425,0.17224390277495752
141,0.6818583605381159,0.3181416394618841
326,0.3956789754904233,0.6043210245095767
81,0.40209962702714475,0.5979003729728553
327,0.4028178808780817,0.5971821191219183
445,0.46813336951135376,0.5318666304886462
135,0.44863130702422216,0.5513686929757778
428,0.8414647717888539,0.15853522821114613
435,0.9056881628930569,0.09431183710694313
392,0.9013153775666769,0.09868462243332313
