d3mIndex,p_0,p_1
102,0.8145712669652242,0.1854287330347758
60,0.816953644156456,0.183046355843544
278,0.8373991853342606,0.16260081466573936
144,0.7736600236250804,0.2263399763749196
179,0.7248619353541961,0.27513806464580387
330,0.7304246680094646,0.26957533199053546
12,0.8073409838172105,0.19265901618278944
100,0.4696688587848957,0.5303311412151043
364,0.6976382163854746,0.3023617836145254
425,0.33278457063895006,0.6672154293610499
246,0.8772670776225053,0.12273292237749467
384,0.6274979628049411,0.372502037195059
339,0.7435096394557219,0.2564903605442781
381,0.7172494112299039,0.2827505887700961
78,0.42995065863315873,0.5700493413668413
361,0.6885171716029828,0.31148282839701724
154,0.49021135866641996,0.50978864133358
1,0.8172354725690989,0.18276452743090116
10,0.7852733694016933,0.21472663059830666
219,0.8893485742119642,0.11065142578803576
71,0.8619077675617658,0.13809223243823418
21,0.8656689075323252,0.13433109246767483
272,0.3903247012541844,0.6096752987458156
452,0.4406211066131408,0.5593788933868592
76,0.796981916633936,0.20301808336606392
372,0.7268890051887585,0.27311099481124146
299,0.837871343929034,0.162128656070966
261,0.8123292356729508,0.18767076432704927
205,0.8152594867807168,0.18474051321928317
336,0.7157710326978793,0.28422896730212066
54,0.8033857255027844,0.19661427449721555
239,0.7276674458613763,0.27233255413862373
309,0.8709757824070179,0.12902421759298213
220,0.8921923330196968,0.10780766698030325
249,0.9073110550212172,0.09268894497878276
419,0.5909188832228001,0.40908111677719994
350,0.8106945449343095,0.18930545506569055
247,0.5535811708523677,0.4464188291476323
37,0.8507490411400795,0.1492509588599205
276,0.8317497816223365,0.16825021837766355
319,0.7942238550919754,0.2057761449080247
373,0.40926569379293,0.59073430620707
118,0.8719247305049346,0.1280752694950654
403,0.8289057231866397,0.17109427681336037
348,0.38101179783160866,0.6189882021683913
191,0.8154931485652923,0.18450685143470763
142,0.9105712878876008,0.08942871211239925
448,0.8223240973857733,0.17767590261422672
196,0.8874667261655514,0.1125332738344486
175,0.8434086532546924,0.15659134674530764
455,0.8124831736087799,0.18751682639122008
400,0.7475228391014612,0.2524771608985387
415,0.8498197257518768,0.15018027424812316
198,0.7106309545727876,0.28936904542721237
297,0.7911861581298021,0.20881384187019789
6,0.8365969248116016,0.16340307518839836
281,0.4322275249509123,0.5677724750490877
301,0.844348258811694,0.15565174118830608
122,0.8830391880411368,0.11696081195886318
15,0.8447164197380727,0.15528358026192737
432,0.8802043042503871,0.11979569574961295
113,0.7185425116465642,0.2814574883534358
56,0.359497137596974,0.640502862403026
159,0.6807909219310834,0.31920907806891663
417,0.7624327089924079,0.23756729100759214
171,0.8133058738249999,0.1866941261750001
252,0.8154246125083704,0.18457538749162966
421,0.9224005484666962,0.07759945153330382
395,0.5465118069201708,0.45348819307982924
107,0.39006693798762104,0.609933062012379
340,0.7584951768700893,0.2415048231299107
331,0.3170884726139215,0.6829115273860785
371,0.7928535470595727,0.20714645294042733
300,0.8427253671563588,0.15727463284364113
298,0.7986927698437984,0.20130723015620158
59,0.8935628871791638,0.10643711282083622
382,0.8057912494127567,0.1942087505872433
354,0.6242305446129579,0.3757694553870421
441,0.745675987807604,0.25432401219239603
65,0.8223793706068626,0.1776206293931374
96,0.908238084642933,0.09176191535706703
225,0.3674533896721326,0.6325466103278674
369,0.7366323277354241,0.26336767226457597
245,0.8669596383491388,0.13304036165086122
224,0.356584481551097,0.643415518448903
170,0.7800519950114764,0.21994800498852363
221,0.8342386033672553,0.16576139663274472
90,0.8068536565853999,0.19314634341460007
200,0.8515158296777652,0.14848417032223482
160,0.758392278276957,0.241607721723043
355,0.6233729298298176,0.37662707017018243
412,0.8352168318170767,0.16478316818292324
49,0.696274661215452,0.30372533878454794
52,0.795014908680549,0.20498509131945097
74,0.25809858859731605,0.741901411402684
26,0.3841495153995661,0.6158504846004339
45,0.8051082985332378,0.1948917014667621
124,0.8681208380712913,0.13187916192870874
206,0.8458772802868715,0.15412271971312852
4,0.3867536188318179,0.6132463811681821
253,0.8233056878814331,0.17669431211856695
293,0.8820597138542395,0.11794028614576046
213,0.8846098820893811,0.11539011791061897
274,0.8433594437745902,0.15664055622540987
8,0.7443066058250574,0.2556933941749426
344,0.9139216407560385,0.08607835924396148
5,0.8141513741933383,0.18584862580666175
132,0.7966760725929187,0.2033239274070813
240,0.7299815019735922,0.2700184980264077
134,0.6838747330583059,0.3161252669416941
7,0.8431663051820718,0.15683369481792817
155,0.8061105572260343,0.1938894427739657
377,0.7725330507526031,0.2274669492473969
22,0.9138956548502812,0.08610434514971879
68,0.7587370261549949,0.24126297384500503
365,0.8094247529139885,0.19057524708601145
20,0.8977995554128518,0.10220044458714815
313,0.867176686399258,0.1328233136007419
383,0.9162291947752237,0.08377080522477627
14,0.8411557981601128,0.15884420183988718
311,0.865161971661907,0.13483802833809302
254,0.8367259485217241,0.1632740514782759
402,0.8178180308869252,0.18218196911307483
411,0.8294155589663066,0.17058444103369347
157,0.8190582981476418,0.1809417018523583
75,0.4683613268228678,0.5316386731771322
64,0.8729423116032894,0.1270576883967106
55,0.804688770037431,0.19531122996256903
141,0.7449763139853111,0.25502368601468894
326,0.4179414414442503,0.5820585585557497
81,0.29029240207030227,0.7097075979296977
327,0.42293332631771385,0.5770666736822861
445,0.4642960693607725,0.5357039306392275
135,0.3928040243112124,0.6071959756887876
428,0.8978123272697514,0.1021876727302487
435,0.8953435036568688,0.10465649634313125
392,0.8891212661822254,0.11087873381777452
