p0,p1,d3mIndex
0.9997514338976246,0.0002485661023754017,700
0.9992254483530136,0.0007745516469863668,9562
0.9957146661251716,0.004285333874828263,9049
0.9999504537165342,4.954628346571651e-05,20093
0.9996400393096196,0.0003599606903805041,7384
0.998775495665824,0.0012245043341762097,20641
0.9995855311134384,0.0004144688865616149,12222
0.9981484434598132,0.0018515565401868237,5660
0.9997003738234204,0.00029962617657966863,16130
0.9999348002327402,6.519976725988336e-05,24366
0.9994632622711964,0.0005367377288036473,24814
0.9991315552545996,0.0008684447454005988,8899
0.9986469671564362,0.001353032843563881,13501
0.9997408486778364,0.0002591513221637395,27048
0.9997121892705542,0.0002878107294458987,26065
0.9998378994786736,0.00016210052132660866,9897
0.99902280646469,0.000977193535309921,3445
0.9999605198577696,3.948014223039036e-05,6848
0.998319710588828,0.0016802894111719539,5824
0.9992296847552841,0.0007703152447160172,20378
0.9989765401350312,0.0010234598649688678,10054
0.9999473946711028,5.2605328897282254e-05,6912
0.9952379077477479,0.0047620922522519475,15837
0.9991466478697768,0.000853352130223134,20909
0.9985621865080688,0.0014378134919310734,1425
0.9990148700346364,0.0009851299653635642,14054
0.9997623258391536,0.00023767416084642592,8595
0.9999374971028936,6.250289710614618e-05,5210
0.99992730302363,7.269697636999519e-05,21343
0.9998651570103688,0.0001348429896312141,11841
0.9997719317521234,0.00022806824787645585,15361
0.9996643494069234,0.00033565059307651135,11009
0.9993726657174744,0.000627334282525465,3367
0.9984458704411256,0.0015541295588744981,6333
0.5426200653565427,0.4573799346434573,260
0.9999306166483924,6.93833516077631e-05,26132
0.9940963658737936,0.005903634126206412,26005
0.999725064831473,0.0002749351685269717,812
0.998055630862114,0.0019443691378859128,24864
0.9994168661412584,0.0005831338587416843,12982
0.9996531386952018,0.00034686130479830987,26507
0.9929521141112132,0.007047885888786922,7901
0.7873683368822249,0.2126316631177752,22878
0.9985766229268505,0.0014233770731495266,18372
0.9989040172552224,0.0010959827447776314,20782
0.9999441000886252,5.5899911374541123e-05,14822
0.99803752382652,0.0019624761734800982,4404
0.9995617861731904,0.00043821382680952,12653
0.9989701989137454,0.001029801086254587,1893
0.9997022931727648,0.0002977068272353863,11524
0.9744396395307819,0.025560360469217974,13895
0.9957727344624066,0.0042272655375933475,22294
0.9998625919736416,0.00013740802635845356,6956
0.9995999620744436,0.0004000379255564417,12336
0.990177644254222,0.009822355745777884,23212
0.9998012978815484,0.00019870211845166244,10143
0.9996150423158008,0.00038495768419929147,439
0.9999268978100488,7.31021899513755e-05,20523
0.9995479546973514,0.00045204530264853214,17163
0.999715087596562,0.00028491240343796144,17257
0.9996420520843174,0.0003579479156824949,21782
0.9775056373197496,0.022494362680250242,5653
0.994881847895964,0.0051181521040359656,25118
0.9997097359980112,0.0002902640019886447,1361
0.9988373255735828,0.0011626744264172245,1524
0.999557285843694,0.00044271415630587734,10521
0.9992073137593912,0.000792686240608979,15305
0.9993706577518124,0.0006293422481876563,4725
0.9995798163343816,0.00042018366561836633,23808
0.9581694793281704,0.04183052067182943,4691
0.9999415738868862,5.842611311374688e-05,9030
0.98116928532395,0.0188307146760501,17009
0.9970265415228592,0.002973458477140781,11263
0.9917220746417016,0.008277925358298395,295
0.999734613847008,0.0002653861529920361,7263
0.9998480749244152,0.0001519250755850512,5291
0.995768381670954,0.004231618329045984,10725
0.9992168322861522,0.0007831677138476383,9944
0.9683224016551212,0.03167759834487903,16863
0.9999539951600414,4.6004839958795865e-05,8703
0.9996941756201334,0.00030582437986657776,21549
0.9990726588665896,0.000927341133410222,1178
0.9997606588326992,0.0002393411673008408,9082
0.9992366208739072,0.0007633791260927714,23772
