p0,p1,d3mIndex
0.9922813959582004,0.007718604041799615,6678
0.9841053517313636,0.01589464826863653,6679
0.9927349985793944,0.0072650014206054655,6680
0.9872875479261304,0.012712452073869559,6681
0.993217354183116,0.006782645816883979,6682
0.9934484027622672,0.006551597237732678,6683
0.9884526776385816,0.011547322361418332,6684
0.993772854169188,0.006227145830812077,6685
0.993844674249286,0.006155325750714145,6686
0.9910623858604728,0.0089376141395273,6687
0.9938038690866636,0.006196130913336292,6688
0.9936931400075664,0.006306859992433733,6689
0.9935437613124172,0.006456238687582983,6690
0.9871614905294666,0.012838509470533485,6691
0.9900481005174632,0.00995189948253679,6692
0.990724166855772,0.009275833144227813,6693
0.9929123438339952,0.0070876561660048855,6694
0.9929004129787348,0.007099587021265077,6695
0.9930090919543744,0.00699090804562555,6696
0.9908761438303292,0.009123856169670898,6697
0.9878846196105824,0.012115380389417636,6698
0.9883540652412156,0.011645934758784362,6699
0.9824898643191946,0.017510135680805342,6700
0.9877652821547698,0.012234717845230244,6701
0.993780851566381,0.006219148433618984,6702
0.9947946180859968,0.005205381914003282,6703
0.9951013621265996,0.0048986378734005185,6704
0.9953689857144268,0.0046310142855730645,6705
0.9956058712605516,0.004394128739448311,6706
0.9937970730689673,0.00620292693103284,6707
0.9958474906817788,0.0041525093182211625,6708
0.9958982043895008,0.0041017956104991695,6709
0.9940644166362952,0.005935583363704972,6710
0.9940956059325914,0.005904394067408657,6711
0.9958853768727408,0.004114623127259257,6712
0.9952946321008836,0.004705367899116434,6713
0.9938605178793426,0.006139482120657356,6714
0.9957685432253042,0.0042314567746958775,6715
0.9957471788639763,0.004252821136023678,6716
0.9937181985076942,0.00628180149230593,6717
0.9920812206238936,0.007918779376106258,6718
0.9956116594080912,0.004388340591908807,6719
0.9919886482008096,0.008011351799190377,6720
0.992918429556494,0.007081570443506114,6727
0.9906305629614176,0.009369437038582252,6728
0.9905683586281462,0.009431641371853832,6729
0.98865535567643,0.011344644323569915,6730
0.9924774680793604,0.0075225319206394595,6731
0.9921324044898968,0.007867595510103275,6732
0.9889843026312364,0.011015697368763507,6733
0.9911614416184068,0.008838558381593134,6734
0.9905434068816134,0.009456593118386637,6735
0.9899517033040808,0.010048296695919366,6736
0.9894337547613302,0.010566245238669806,6737
0.9888828766286396,0.0111171233713605,6738
0.981796288517532,0.018203711482467886,6739
0.9878360461824324,0.01216395381756768,6740
0.9873629110473338,0.012637088952666187,6741
0.9871737224563136,0.01282627754368628,6742
0.9810369267785723,0.0189630732214276,6743
0.9867582529945051,0.0132417470054947,6744
0.9899050517840222,0.010094948215977787,6745
0.9759427332075424,0.02405726679245751,6746
0.9847882155135104,0.0152117844864897,6747
0.9893425055817144,0.010657494418285516,6748
0.9855129219882508,0.014487078011749166,6749
0.9852030748594816,0.014796925140518441,6750
0.9848305758286724,0.015169424171327574,6751
0.9845632935741396,0.015436706425860246,6752
0.9770309299457792,0.022969070054220782,6753
0.9837347003806224,0.016265299619377463,6754
0.9831868017847378,0.01681319821526191,6755
0.9825581547361026,0.017441845263897363,6756
0.9818919635377391,0.01810803646226102,6757
0.9812042025582048,0.018795797441795117,6758
0.980416625695463,0.019583374304537046,6759
0.9796282374849176,0.020371762515082385,6760
0.9788512315865648,0.021148768413435114,6761
0.9781367455926996,0.021863254407300543,6762
0.9774569026521728,0.02254309734782731,6763
0.9767963983805794,0.023203601619420613,6764
0.95749647098623,0.042503529013769886,6765
0.9650512467502894,0.03494875324971055,6766
0.9762531030666608,0.023746896933339333,6767
0.9762908565465722,0.02370914345342784,6768
0.976040026721442,0.023959973278558155,6769
0.9679790341350792,0.032020965864920835,6770
0.9647554256238235,0.03524457437617639,6771
0.9668371505866254,0.03316284941337455,6772
0.9615512280426356,0.03844877195736426,6773
0.9705328682718891,0.029467131728110937,6774
0.9712401426691432,0.028759857330856824,6775
0.9812850551386998,0.018714944861300244,6832
0.987409163026574,0.012590836973426106,6833
0.9918680209962688,0.008131979003731117,6834
0.9918019425593216,0.00819805744067827,6835
0.9888921484061824,0.01110785159381756,6836
0.9915135528053136,0.008486447194686286,6837
0.9912932399828452,0.008706760017154886,6838
0.98792918904243,0.012070810957569945,6839
0.9872085494459786,0.0127914505540214,6840
0.9805138707136868,0.01948612928631324,6841
0.9791470685910416,0.020852931408958476,6842
0.9843118986436368,0.015688101356363098,6843
0.9750609594282824,0.02493904057171771,6844
0.972932869956508,0.027067130043492014,6845
0.9712321103831804,0.0287678896168196,6846
0.962591968300274,0.03740803169972603,6847
0.978296827297042,0.02170317270295781,6848
0.9677631202509313,0.0322368797490687,6849
0.985455266927785,0.01454473307221499,6856
0.9854534840818387,0.014546515918161104,6857
0.9854313844694172,0.014568615530582781,6858
0.985367886805222,0.01463211319477785,6859
0.985396368366774,0.014603631633226102,6860
0.9787687233184276,0.021231276681572386,6861
0.9852775415763408,0.01472245842365929,6862
0.985134599796768,0.01486540020323214,6863
0.984941177157568,0.015058822842432032,6864
0.9848136993102236,0.015186300689776496,6865
0.9846294511142591,0.015370548885740897,6866
0.9843889962373592,0.015611003762640682,6867
0.9841271833049916,0.015872816695008347,6868
0.9838624999356268,0.01613750006437326,6869
0.9837156645603734,0.016284335439626645,6870
0.9761169806662084,0.02388301933379153,6871
0.9833119340844332,0.01668806591556695,6872
0.9754220943905316,0.024577905609468324,6873
0.9750143770673659,0.02498562293263395,6874
0.982609998922365,0.017390001077635008,6875
0.9823964461781391,0.017603553821860858,6876
0.9821277571567232,0.01787224284327673,6877
0.9736489407449266,0.026351059255073403,6878
0.9519663449090854,0.04803365509091456,6879
0.9661001071887744,0.03389989281122559,6880
0.9641303245440676,0.03586967545593229,6881
0.9703034978670201,0.029696502132980033,6882
0.9789468947816609,0.021053105218339,6883
0.9714387647624908,0.028561235237509325,6884
0.9787620431317224,0.02123795686827749,6885
0.9783515918837564,0.02164840811624364,6886
0.9779117974450872,0.02208820255491269,6887
0.9702534281480176,0.029746571851982345,6888
0.9369385460744104,0.06306145392558947,6889
0.9483693034984696,0.05163069650153045,6890
0.9662488161000756,0.03375118389992453,6891
0.9764822833298291,0.023517716670171003,6892
0.9763276782601644,0.0236723217398355,6893
