d3mIndex,p_0,p_1
24792,0.6553054026403933,0.3446945973596068
24793,0.6709275316271854,0.3290724683728146
24794,0.6968838637174414,0.3031161362825586
24795,0.8892488315151063,0.11075116848489373
24796,0.7187807569915351,0.2812192430084649
24797,0.6374831239036156,0.36251687609638433
24798,0.8534691304441502,0.14653086955584982
24799,0.6527681271622086,0.3472318728377915
24800,0.8504249702524468,0.1495750297475532
24801,0.8601975583943784,0.1398024416056216
24802,0.6625985193438704,0.3374014806561297
24803,0.6292230653404858,0.37077693465951417
24811,0.997574978668068,0.002425021331931985
24812,0.9976763429428761,0.002323657057123936
24813,0.997769522545376,0.0022304774546240613
24814,0.9982677205864376,0.0017322794135623553
24815,0.9983327015207787,0.0016672984792212855
24816,0.9983927040135049,0.0016072959864951043
24817,0.9984483051765699,0.0015516948234300973
24818,0.9985005801526552,0.0014994198473448138
24819,0.9985482495882504,0.0014517504117495753
24820,0.9985925182887021,0.0014074817112979222
24821,0.9986332787154588,0.0013667212845411341
24822,0.9986711218002085,0.0013288781997915727
24830,0.9967644194338834,0.0032355805661165586
24831,0.9969411668872765,0.0030588331127234542
24832,0.9972406407817429,0.002759359218257073
24833,0.9973835828673737,0.0026164171326263025
24834,0.9975138414572833,0.002486158542716715
24835,0.997635340364658,0.0023646596353420024
24836,0.9977473869566352,0.0022526130433647663
24837,0.9978523033765884,0.0021476966234116736
24838,0.9979479100841262,0.002052089915873826
24839,0.998036576941258,0.001963423058741985
24840,0.9982091169040596,0.0017908830959404928
24841,0.9982814814774302,0.0017185185225697351
24849,0.9945622050851233,0.005437794914876781
24850,0.9945423550757948,0.005457644924205219
24851,0.9946874325720052,0.0053125674279948226
24852,0.9946134414900099,0.005386558509990094
24853,0.9945623958481586,0.0054376041518413385
24854,0.9945313028723715,0.005468697127628549
24855,0.9943006119318986,0.00569938806810139
24856,0.9942305177035066,0.005769482296493487
24857,0.9941442077242673,0.0058557922757327165
24858,0.9940537007490785,0.005946299250921487
24859,0.9939530352273016,0.006046964772698342
24860,0.9937646289810549,0.006235371018945117
24868,0.9960026085774177,0.003997391422582275
24869,0.9960692120039498,0.003930787996050123
24870,0.9960282003898558,0.00397179961014421
24871,0.9952185980734529,0.004781401926547069
24872,0.9955038761762246,0.004496123823775407
24873,0.9954519627504718,0.00454803724952826
24874,0.9954004624219572,0.004599537578042723
24875,0.9953795282406206,0.004620471759379358
24876,0.9952947981919615,0.004705201808038412
24877,0.9952410109801793,0.004758989019820705
24878,0.9951574160036258,0.004842583996374126
24879,0.9940926530946202,0.005907346905379759
24887,0.9960055527329389,0.003994447267061087
24888,0.9960006427477168,0.003999357252283171
24889,0.9959868353828168,0.0040131646171831575
24890,0.995966628819532,0.00403337118046795
24891,0.9959436152241162,0.004056384775883788
24892,0.9959224905458958,0.004077509454104216
24893,0.9958225009647739,0.004177499035226112
24894,0.9957770208027618,0.004222979197238211
24895,0.9957382894422646,0.004261710557735384
