d3mIndex,p_0,p_1
102,0.7555275687676059,0.2444724312323943
60,0.8593485649344978,0.14065143506550204
278,0.7760778853168091,0.2239221146831909
144,0.8300607510464427,0.16993924895355658
179,0.8995212857209154,0.10047871427908413
330,0.37429322318139574,0.6257067768186038
12,0.7206271865748021,0.27937281342519776
100,0.7933174250406339,0.20668257495936615
364,0.9179868917333204,0.08201310826667957
425,0.39798137520394117,0.6020186247960586
246,0.762931174005317,0.2370688259946825
384,0.6788899661747757,0.32111003382522413
339,0.7916170290760658,0.20838297092393382
381,0.886842588825809,0.11315741117419026
78,0.6573651354775418,0.34263486452245834
361,0.5350937230407007,0.46490627695929937
154,0.7505325662168972,0.2494674337831026
1,0.7277399487406951,0.27226005125930497
10,0.49991728073092945,0.5000827192690707
219,0.7200426412522135,0.27995735874778627
71,0.9011309597142986,0.09886904028570108
21,0.7358448025171883,0.2641551974828116
272,0.820847958034501,0.1791520419654982
452,0.5725552461489052,0.42744475385109487
76,0.8336838522727894,0.1663161477272105
372,0.7746093326845938,0.22539066731540622
299,0.8424252502099405,0.15757474979005945
261,0.8453595602154593,0.15464043978454092
205,0.6916260581052869,0.30837394189471296
336,0.7279397280963116,0.272060271903688
54,0.8466779419671795,0.15332205803281987
239,0.7130946556501572,0.2869053443498434
309,0.8742409251643223,0.12575907483567705
220,0.7103549730810313,0.2896450269189683
249,0.7629452917942978,0.23705470820570196
419,0.8658898791943122,0.13411012080568752
350,0.7267242465139562,0.2732757534860433
247,0.7073268527579764,0.29267314724202403
37,0.6549835294567307,0.3450164705432695
276,0.7691585474690947,0.23084145253090527
319,0.9485858795656249,0.051414120434374586
373,0.7871291099434551,0.21287089005654466
118,0.6460140437431013,0.35398595625689866
403,0.6056221459224574,0.39437785407754256
348,0.6829839148200404,0.31701608517995944
191,0.8033761991616742,0.19662380083832562
142,0.9640847077817944,0.03591529221820562
448,0.783736287413189,0.21626371258681093
196,0.8326218921235813,0.16737810787641816
175,0.8588033965945708,0.14119660340542903
455,0.7332690507884944,0.2667309492115056
400,0.772824693964662,0.22717530603533778
415,0.9054738392289648,0.0945261607710347
198,0.6542304256823422,0.3457695743176582
297,0.5495903010629385,0.45040969893706156
6,0.9511975129217498,0.04880248707825004
281,0.7413315698532468,0.2586684301467535
301,0.8986040217191644,0.1013959782808353
122,0.813932907494604,0.186067092505396
15,0.8862086749682466,0.11379132503175265
432,0.9562242862157957,0.043775713784204175
113,0.39811952036109133,0.6018804796389083
56,0.7222721785143598,0.27772782148563996
159,0.7628888034419425,0.23711119655805693
417,0.6795568345233495,0.32044316547665047
171,0.4442791210520812,0.5557208789479187
252,0.8370388032001622,0.16296119679983778
421,0.7735072725833692,0.22649272741663065
395,0.8899206182668364,0.1100793817331633
107,0.8294425469690867,0.17055745303091246
340,0.7983542139461015,0.20164578605389824
331,0.3859096161945971,0.6140903838054025
371,0.7250212294357432,0.27497877056425674
300,0.8872244093294903,0.1127755906705096
298,0.5618325547834531,0.438167445216547
59,0.7672627983965948,0.2327372016034049
382,0.8787929130295674,0.12120708697043185
354,0.6686114605053196,0.3313885394946805
441,0.8204120617517305,0.1795879382482691
65,0.854256425422795,0.1457435745772044
96,0.8641712793887073,0.13582872061129234
225,0.5648015311694353,0.43519846883056496
369,0.7350835816895855,0.264916418310415
245,0.783480002083557,0.2165199979164427
224,0.577263519473529,0.42273648052647134
170,0.6666438560644979,0.3333561439355022
221,0.8419702071096977,0.1580297928903024
90,0.8550466301856153,0.1449533698143846
200,0.7969313646238383,0.20306863537616138
160,0.7577579410130659,0.2422420589869339
355,0.6001244906172531,0.39987550938274724
412,0.8473344689784241,0.15266553102157573
49,0.5634405682464597,0.4365594317535404
52,0.8151988999814173,0.18480110001858235
74,0.7297867096835866,0.2702132903164133
26,0.6576507897329726,0.3423492102670276
45,0.7448747604467474,0.2551252395532524
124,0.8573224776814956,0.14267752231850397
206,0.8148305289724991,0.18516947102750092
4,0.6888841044025655,0.3111158955974349
253,0.8454111985685939,0.1545888014314058
293,0.9468815521878323,0.05311844781216743
213,0.9268251247033393,0.07317487529666035
274,0.8239066948535745,0.17609330514642496
8,0.7484855584753555,0.2515144415246442
344,0.9523944861587614,0.047605513841238706
5,0.918777090660309,0.08122290933969058
132,0.8906193619731196,0.1093806380268803
240,0.7165946556501572,0.2834053443498434
134,0.7125346025538012,0.28746539744619914
7,0.943019551993789,0.056980448006210965
155,0.7493676010783819,0.2506323989216181
377,0.7203264960198595,0.27967350398014074
22,0.8669658312369518,0.13303416876304824
68,0.7723035586256437,0.2276964413743565
365,0.8169531452920472,0.1830468547079523
20,0.9411307997828962,0.05886920021710366
313,0.8473307540326214,0.15266924596737821
383,0.8471193131076292,0.15288068689237047
14,0.8818050737385582,0.11819492626144085
311,0.8447438477107034,0.15525615228929598
254,0.7884138469682108,0.211586153031789
402,0.6298125061963608,0.3701874938036393
411,0.8450381726821279,0.154961827317872
157,0.6607217780726625,0.33927822192733714
75,0.6964478952675444,0.3035521047324554
64,0.8558200921499808,0.14417990785001872
55,0.8445072146373459,0.1554927853626534
141,0.8965288101078083,0.10347118989219128
326,0.4716789241065075,0.5283210758934925
81,0.44410284204437045,0.5558971579556293
327,0.47470777026035366,0.5252922297396463
445,0.736643297375995,0.26335670262400485
135,0.8040668490993133,0.1959331509006864
428,0.9756285319904857,0.024371468009514313
435,0.7478597158249133,0.25214028417508644
392,0.9324574363341506,0.06754256366584943
