d3mIndex,p_0,p_1
210,0.9865202208092245,0.01347977919077516
179,0.5315622254853496,0.46843777451465046
135,0.8406126241331907,0.15938737586680957
90,0.839527445049574,0.16047255495042634
379,0.7533810792922614,0.24661892070773866
21,0.9901582148879389,0.009841785112060839
107,0.7350684444784785,0.2649315555215214
413,0.8627733990505078,0.13722660094949202
250,0.8646674090005843,0.13533259099941597
198,0.5630902777777778,0.43690972222222224
364,0.8290493446528179,0.17095065534718237
347,0.902601778882414,0.09739822111758636
316,0.9807119456830808,0.01928805431691926
348,0.9093188167245301,0.09068118327547053
272,0.8004232103514499,0.1995767896485505
424,0.9393152638100869,0.060684736189913685
283,0.5811416389190481,0.4188583610809518
352,0.4062290248222448,0.5937709751777552
12,0.8860329258321589,0.1139670741678413
391,0.5890986351314295,0.41090136486857065
457,0.8912374421865293,0.10876255781347055
230,0.722451433827467,0.27754856617253315
319,0.9816560996701859,0.018343900329814505
467,0.7073420617712007,0.2926579382287993
118,0.93289266300943,0.06710733699057006
293,0.9460321137382129,0.05396788626178697
188,0.7880124016639535,0.21198759833604675
309,0.3368096133549323,0.6631903866450678
10,0.8221971217331224,0.17780287826687768
15,0.9453214193291731,0.054678580670826635
225,0.32625,0.67375
132,0.854088125443499,0.14591187455650143
205,0.9216137609280198,0.07838623907198092
317,0.9965053376271825,0.003494662372817642
1,0.8719283033274676,0.12807169667253282
310,0.5775902777777778,0.4224097222222222
96,0.9950752468646772,0.00492475313532268
397,0.8578189501437934,0.14218104985620703
394,0.9965053376271825,0.003494662372817642
327,0.7946219713730618,0.20537802862693816
437,0.5307321446221658,0.4692678553778342
224,0.8281630461263267,0.17183695387367376
159,0.6847690018315019,0.3152309981684982
430,0.8329935246259035,0.16700647537409666
253,0.78991860516938,0.21008139483062027
345,0.9892568404915763,0.01074315950842381
412,0.8396414054735039,0.16035859452649642
344,0.9903486941680019,0.009651305831998167
54,0.9796895675780025,0.02031043242199764
37,0.33864064178977427,0.6613593582102258
460,0.9492301808352954,0.050769819164705306
378,0.8683584799307736,0.13164152006922689
231,0.47322962337108754,0.5267703766289125
306,0.9534534671591605,0.04654653284083993
313,0.996048507158243,0.0039514928417571414
78,0.19570615752375406,0.8042938424762458
76,0.9104899241732802,0.08951007582671971
191,0.9992568404915763,0.0007431595084238087
298,0.9937314339875113,0.00626856601248885
426,0.9504689274941831,0.04953107250581784
355,0.8561185246259035,0.14388147537409662
252,0.8942812351708465,0.1057187648291537
432,0.9328292025392818,0.06717079746071845
56,0.6626618589743589,0.337338141025641
276,0.918833234717803,0.08116676528219748
60,0.9144438639539093,0.08555613604609055
6,0.5989623820862879,0.40103761791371206
71,0.9474351355796164,0.0525648644203844
124,0.865225870124643,0.13477412987535697
134,0.7778933523446243,0.22210664765537572
75,0.062092785843920154,0.9379072141560799
421,0.961866922740493,0.0381330772595069
368,0.3874725360024837,0.6125274639975165
405,0.8431265897027774,0.1568734102972233
299,0.8678380688422966,0.13216193115770403
221,0.9447831895430603,0.05521681045694002
456,0.3560619431875949,0.6439380568124052
155,0.7485580284858819,0.251441971514118
102,0.6682746201659266,0.3317253798340731
142,0.8604806985564659,0.13951930144353505
186,0.9334715916191043,0.0665284083808958
153,0.8634979868830599,0.13650201311694038
417,0.9280886744049472,0.07191132559505338
59,0.9987314339875113,0.0012685660124888492
367,0.3363477515501334,0.6636522484498666
241,0.821988555229842,0.178011444770158
453,0.5852079212572415,0.4147920787427586
65,0.8071651084199176,0.1928348915800823
403,0.9987314339875113,0.0012685660124888492
157,0.433098378974037,0.566901621025963
346,0.865288014347069,0.13471198565293135
55,0.9333192782390125,0.06668072176098801
289,0.9370422794973013,0.06295772050269885
144,0.05884278584392015,0.9411572141560799
171,0.5663152354437242,0.4336847645562758
284,0.8450698149242544,0.1549301850757456
100,0.5189639857269167,0.4810360142730833
206,0.8840091458937992,0.11599085410620176
363,0.7895007055549708,0.21049929444502896
141,0.916771823650486,0.08322817634951488
164,0.742600109800732,0.25739989019926784
373,0.6946984394243881,0.3053015605756116
49,0.8434956128020129,0.15650438719798773
52,0.7798683046166436,0.2201316953833564
74,0.1675,0.8325
26,0.07901392139730741,0.9209860786026929
45,0.8133987989590189,0.18660120104098157
213,0.8738374013515688,0.12616259864843105
374,0.7434630865911468,0.2565369134088535
4,0.7771063034188035,0.22289369658119665
302,0.34033481066191634,0.6596651893380836
438,0.5328599845589558,0.46714001544104433
113,0.8686598101950578,0.1313401898049432
282,0.5587050552104901,0.44129494478951
8,0.6426585778846854,0.3573414221153148
208,0.8916417111065517,0.10835828889344866
5,0.7602648719905913,0.23973512800940913
255,0.6612722247313897,0.3387277752686102
229,0.9311763337612071,0.06882366623879359
300,0.9167453249599653,0.0832546750400358
7,0.6717135606419408,0.3282864393580589
160,0.8848332342494022,0.1151667657505988
122,0.9930960029063722,0.006903997093627659
386,0.9705055683765472,0.029494431623452586
22,0.9965053376271825,0.003494662372817642
68,0.9847113058366336,0.015288694163366636
342,0.9387195047003831,0.06128049529961719
20,0.9894759456195957,0.010524054380404378
154,0.7224564454087612,0.27754355459123853
14,0.9673048501283935,0.032695149871606356
261,0.5233127081834531,0.47668729181654707
220,0.9416353487261656,0.05836465127383484
64,0.9531676986542463,0.04683230134575452
278,0.4919968830350305,0.5080031169649696
461,0.8501842817514682,0.14981571824853163
81,0.12682944506473917,0.8731705549352609
402,0.8149005809941382,0.1850994190058621
428,0.9523879338262755,0.04761206617372455
175,0.9486649288959761,0.05133507110402408
440,0.949727235020329,0.0502727649796719
447,0.91161193061722,0.0883880693827799
