d3mIndex,p_0,p_1
6753,0.5456754832548297,0.4543245167451704
6754,0.5469601795811788,0.4530398204188212
6755,0.5469601795811788,0.4530398204188212
6756,0.5469601795811788,0.4530398204188212
6757,0.5469601795811788,0.4530398204188212
6758,0.5469601795811788,0.4530398204188212
6759,0.5469601795811788,0.4530398204188212
6760,0.5469601795811788,0.4530398204188212
6761,0.5469601795811788,0.4530398204188212
6762,0.5469601795811788,0.4530398204188212
6763,0.5474813326554518,0.45251866734454815
6764,0.5469601795811788,0.4530398204188212
6765,0.5474813326554518,0.45251866734454815
6766,0.5469933544166476,0.45300664558335246
6767,0.5436406791451172,0.45635932085488284
6768,0.5436406791451172,0.45635932085488284
6769,0.5438178378551831,0.45618216214481677
6770,0.5443395943169888,0.4556604056830111
6771,0.5438178378551831,0.45618216214481677
6772,0.5428750542787977,0.45712494572120227
6773,0.5415884825443708,0.45841151745562914
6774,0.5428750542787977,0.45712494572120227
6775,0.5911165399503874,0.4088834600496127
6832,0.5490060522093952,0.4509939477906047
6833,0.5490060522093952,0.4509939477906047
6834,0.5477139965329983,0.45228600346700154
6835,0.5473384703855595,0.4526615296144405
6836,0.5478306581332416,0.4521693418667583
6837,0.5473095747146318,0.4526904252853683
6838,0.548109792814315,0.45189020718568496
6839,0.5473095747146318,0.4526904252853683
6840,0.5473095747146318,0.4526904252853683
6841,0.5473095747146318,0.4526904252853683
6842,0.5460250468259432,0.45397495317405695
6843,0.5434643982120532,0.4565356017879468
6844,0.5434643982120532,0.4565356017879468
6845,0.542178086348957,0.457821913651043
6846,0.5410895795631446,0.45891042043685537
6847,0.5410895795631446,0.45891042043685537
6848,0.5410895795631446,0.45891042043685537
6849,0.5410895795631446,0.45891042043685537
6851,0.5945238962875629,0.4054761037124372
6852,0.6004795393437611,0.39952046065623886
6853,0.6470893998749144,0.35291060012508574
6854,0.5944416246460842,0.4055583753539158
6855,0.5939344413056645,0.40606555869433547
6856,0.5962562469528198,0.4037437530471802
6857,0.6470893998749144,0.35291060012508574
6858,0.6470893998749144,0.35291060012508574
6859,0.6050393427186783,0.39496065728132157
6860,0.6092082384975709,0.3907917615024292
6861,0.5621467273524341,0.43785327264756596
6862,0.5603524051598009,0.4396475948401993
6863,0.5621467273524341,0.43785327264756596
6864,0.5621232227588151,0.4378767772411848
6865,0.5659602000499284,0.4340397999500716
6866,0.5611439890505951,0.43885601094940496
6867,0.5616619018322806,0.43833809816771935
6868,0.560919020125949,0.4390809798740511
6869,0.560919020125949,0.4390809798740511
