p0,p1,d3mIndex
0.9878685443652286,0.012131455634771329,6832
0.9826706362071792,0.017329363792820657,6833
0.9830645268327248,0.016935473167275318,6834
0.9880164299986788,0.011983570001321204,6835
0.9880167682402152,0.011983231759784798,6836
0.986959254025036,0.013040745974964088,6837
0.9790663929898252,0.02093360701017468,6838
0.9735345086789092,0.026465491321090873,6839
0.9860549053966676,0.01394509460333234,6840
0.9860649081245944,0.0139350918754055,6841
0.9863805253191752,0.013619474680824785,6842
0.9862570549403088,0.013742945059691248,6843
0.9740742025559906,0.025925797444009385,6844
0.9736182488297864,0.02638175117021361,6845
0.98567938233701,0.014320617662989909,6846
0.985433538398142,0.0145664616018581,6847
0.9856128840889616,0.014387115911038213,6848
0.9649375042622244,0.035062495737775604,6849
0.9875176194726742,0.012482380527325752,6851
0.9876112316580016,0.012388768341998284,6852
0.9874518173344556,0.012548182665544444,6853
0.9884459772361084,0.011554022763891541,6854
0.9884653237658664,0.01153467623413358,6855
0.9884781386447123,0.0115218613552877,6856
0.9884822078024296,0.01151779219757033,6857
0.986353634421054,0.013646365578945987,6858
0.9876659463577384,0.012334053642261564,6859
0.9876644291732368,0.012335570826763112,6860
0.9855788377708159,0.014421162229184041,6861
0.9856428991317036,0.014357100868296429,6862
0.982641046833382,0.017358953166617924,6863
0.9857834204460184,0.014216579553981624,6864
0.9855090452645688,0.014490954735431275,6865
0.985476243218492,0.014523756781507906,6866
0.985428817786711,0.014571182213289046,6867
0.9818848512076476,0.018115148792352362,6868
0.9865242166080648,0.01347578339193528,6869
0.9879536895784472,0.012046310421552835,6870
0.9859075223400064,0.014092477659993682,6871
0.9858967467493192,0.01410325325068086,6872
0.9833192297167154,0.016680770283284612,6873
0.9836477677105188,0.016352232289481284,6874
0.983611483475606,0.016388516524393902,6875
0.9808489623571208,0.01915103764287921,6876
0.9778543709773292,0.02214562902267093,6877
0.9625920373410982,0.03740796265890178,6878
0.9667269087426352,0.03327309125736474,6879
0.9814941756041872,0.018505824395812814,6880
0.9817241151788799,0.01827588482111997,6881
0.9810106613511246,0.018989338648875424,6882
0.9658601989388188,0.03413980106118123,6883
0.9787706057394999,0.021229394260499912,6884
0.9801806679458072,0.019819332054192708,6885
0.9802717653081604,0.019728234691839614,6886
0.9790404532656669,0.020959546734332955,6887
0.9538984351353154,0.04610156486468468,6888
0.977803430734188,0.02219656926581219,6889
0.9784793675171088,0.021520632482891152,6890
0.9830547701595168,0.01694522984048321,6891
0.9820202995878066,0.01797970041219343,6892
0.9652800995084456,0.03471990049155426,6893
0.9824336535458718,0.017566346454128218,6894
0.9824630319150308,0.017536968084969098,6895
0.9817557126817984,0.018244287318201508,6896
0.9817900097596384,0.01820999024036153,6897
0.9657330357355766,0.034266964264423445,6898
0.9872641622698024,0.012735837730197706,6904
0.9866522286341752,0.013347771365824629,6905
0.9866712818124068,0.013328718187593257,6906
0.9853553607839366,0.014644639216063356,6907
0.9853889688829752,0.014611031117024728,6908
0.9854835039681696,0.014516496031830488,6909
0.9854772628161904,0.01452273718380955,6910
0.9854699482897578,0.014530051710242218,6911
0.9806903814859704,0.019309618514029684,6912
0.9859373737154868,0.01406262628451312,6913
0.9863332507220504,0.013666749277949685,6914
0.9857489591657179,0.014251040834282025,6915
0.9690157625809964,0.03098423741900358,6916
0.9788292905019588,0.02117070949804133,6917
0.9811474674769156,0.01885253252308445,6918
0.9823718510521467,0.017628148947853216,6919
0.96577956499192,0.03422043500808017,6920
0.9686024855792532,0.03139751442074673,6921
0.975716245558472,0.024283754441528083,6922
0.979901519899846,0.020098480100154036,6923
0.9804138494456812,0.019586150554318792,6924
0.9881011927189992,0.011898807281000859,6925
0.9764367623297046,0.023563237670295396,6926
0.9789482845442472,0.02105171545575282,6927
0.9793667044902536,0.020633295509746456,6928
0.9786833670995306,0.021316632900469385,6929
0.9841935956629498,0.01580640433705013,6930
0.9825468048049959,0.017453195195003983,6931
0.984519092044442,0.015480907955558015,6932
0.9845585321257508,0.015441467874249276,6933
0.9831657562011002,0.016834243798899702,6934
0.9525814334684791,0.047418566531521024,6935
0.9795263870464632,0.02047361295353679,6936
0.9806636660565564,0.01933633394344359,6937
0.9705870070838368,0.02941299291616325,6938
0.9724127777548468,0.027587222245153312,6939
0.9845916970723328,0.015408302927667303,6940
0.98480358078319,0.015196419216809885,6941
0.984898841186614,0.015101158813385937,6942
0.9782792431889908,0.021720756811009302,6943
0.97738120625807,0.022618793741930102,6944
0.9842935496189424,0.01570645038105769,6945
0.9842556589765116,0.015744341023488463,6946
0.9843797087830778,0.01562029121692219,6947
0.9746477199360749,0.02535228006392495,6948
0.9745193161535096,0.02548068384649029,6949
0.9332579883149642,0.06674201168503584,6950
0.933210348191924,0.06678965180807601,6951
0.9772993084173516,0.022700691582648518,6952
