p0,p1,d3mIndex
0.99968678221964,0.0003132177803599022,2290
0.996410085384967,0.0035899146150329287,7390
0.9999051855810772,9.481441892278644e-05,5281
0.9987143408515212,0.001285659148478629,1839
0.9989543975837724,0.0010456024162276564,6954
0.9881519873723285,0.01184801262767164,5968
0.99695393803826,0.003046061961740081,5454
0.998744843599192,0.0012551564008078336,3729
0.9894447603474612,0.010555239652538831,4849
0.98264050280491,0.017359497195089946,5092
0.9946882609337974,0.005311739066202694,7210
0.9951492496621172,0.0048507503378827435,1597
0.9969644190863218,0.0030355809136783066,196
0.961266633565676,0.038733366434324144,1467
0.9165794674192836,0.08342053258071654,5340
0.9927316644972324,0.007268335502767428,2640
0.9618883572313364,0.038111642768663495,4556
0.9994374229153832,0.0005625770846167682,3535
0.9929431664284668,0.007056833571533372,5848
0.9973294444688696,0.0026705555311304923,6633
0.9993444505632936,0.0006555494367063322,3700
0.9983632661430872,0.0016367338569127313,3101
0.9994714688269192,0.0005285311730809953,852
0.9991337185754184,0.00086628142458175,7793
0.9917798560938066,0.008220143906193458,7220
0.9956848986921852,0.00431510130781463,6476
0.9922902136404224,0.0077097863595776235,2388
0.9856970600096022,0.014302939990397844,6440
0.9943937583008112,0.005606241699188768,4003
0.9938707367661508,0.006129263233849194,6767
0.991634546978968,0.008365453021032124,3538
0.8166048494130822,0.1833951505869179,3202
0.9819054019720544,0.018094598027945708,5091
0.9743978892763172,0.025602110723682868,6309
0.9897903377373504,0.010209662262649416,6444
0.9959161227204292,0.004083877279570869,277
0.9980582738412463,0.001941726158753563,7080
0.9910965293594164,0.008903470640583803,6136
0.9898300382828448,0.010169961717155358,914
0.997331897942667,0.0026681020573329547,7336
0.9900317512569012,0.009968248743098936,1235
0.9562602616357052,0.043739738364294616,7866
0.983089456694453,0.01691054330554695,692
0.9996325110893702,0.0003674889106297778,2805
0.9976960648015912,0.0023039351984087413,3069
0.9999219199671032,7.80800328967889e-05,4086
0.9996695176553057,0.00033048234469431107,6577
0.9986459521146402,0.0013540478853597332,4685
0.9845377508192864,0.015462249180713563,7992
0.98403989333722,0.01596010666277996,7637
0.9966863017482314,0.0033136982517685803,5119
0.9764472656283978,0.02355273437160225,7153
0.9841184385243168,0.01588156147568319,1533
0.9919218504352144,0.008078149564785518,6683
0.9935547391865516,0.006445260813448246,3537
0.9973129871959284,0.0026870128040714604,3679
0.9740883889127572,0.02591161108724267,3485
0.9712329223331656,0.028767077666834336,3311
0.9178371963063436,0.08216280369365637,487
0.9789494741181262,0.021050525881873842,394
0.9972162322449863,0.002783767755013725,3842
0.9985590640878202,0.0014409359121797757,3663
0.9992826534525451,0.0007173465474550144,3932
0.9999333050474868,6.669495251325708e-05,2270
0.9528337773994996,0.04716622260050028,3572
0.8361489797453343,0.16385102025466572,495
0.9922648682969156,0.007735131703084306,1082
0.9824324949067568,0.017567505093243146,7287
0.98623263835561,0.013767361644389938,982
0.9891185770192124,0.01088142298078773,2030
0.9821259540642078,0.017874045935792282,1168
0.9570173952414234,0.042982604758576674,5615
0.9969644190863218,0.0030355809136783066,5105
0.9964417855758556,0.003558214424144578,6783
0.9970506758950416,0.002949324104958602,2122
0.9856503205283252,0.014349679471674946,5683
0.999380343410854,0.0006196565891458505,2364
0.9924391879980102,0.0075608120019896715,1722
0.9949116811053182,0.005088318894681744,140
0.9997864086014672,0.0002135913985328592,454
0.9855473808040314,0.014452619195968602,5603
0.9986232015412846,0.0013767984587155005,7761
0.9944169086964358,0.005583091303564108,1234
0.9789083680325986,0.02109163196740141,4694
0.9958900241572326,0.004109975842767394,1906
0.9990959163699564,0.0009040836300436967,38
