d3mIndex,predict,p0,p1
14490,0,0.9981068968772888,0.0018930997466668489
15078,0,0.9965519309043884,0.003448062809184193
14422,0,0.9983864426612854,0.001613544300198555
14678,0,0.9982481598854064,0.0017518162494525313
7011,0,0.9993878602981568,0.0006121667684055865
8186,0,0.9967542886734008,0.003245712257921696
9581,0,0.8960286974906921,0.10397130995988846
994,0,0.998666286468506,0.0013337230775505304
13681,0,0.9989411234855652,0.0010588851291686296
22245,0,0.998174250125885,0.0018257752526551485
13029,0,0.99703848361969,0.0029615121893584733
20315,0,0.9990766644477844,0.0009233358432538806
8089,0,0.9968435764312744,0.003156398655846715
21318,0,0.998715043067932,0.0012849383056163788
4342,0,0.9519973993301392,0.04800258204340935
1509,0,0.999402403831482,0.0005975699750706552
16422,0,0.9966523051261902,0.0033477002289146185
17835,0,0.9952333569526672,0.004766623489558697
11928,0,0.9980352520942688,0.00196477654390037
22546,0,0.9991673231124878,0.0008326814277097582
22103,0,0.9966500401496888,0.003349948907271028
22393,0,0.9986457824707032,0.00135422358289361
14308,0,0.9895747900009156,0.010425208136439323
2424,0,0.9991984963417052,0.0008015071507543325
2488,0,0.9992047548294068,0.0007952599553391337
21866,0,0.9982739686965942,0.0017260538879781961
9555,0,0.9938433170318604,0.006156661547720432
23526,0,0.9992231726646424,0.00077683140989393
22137,0,0.996684193611145,0.0033158010337501764
20633,0,0.969746708869934,0.030253265053033832
14115,0,0.99609637260437,0.003903655102476477
17665,0,0.9945454597473145,0.005454538855701685
20263,0,0.99932199716568,0.0006780299008823931
11253,0,0.9937395453453064,0.006260479800403118
22117,0,0.9982702732086182,0.001729728770442307
15229,0,0.9976049065589904,0.002395088551566005
15163,0,0.9901099801063538,0.009890010580420494
12747,0,0.9943106174468994,0.005689358338713646
7141,0,0.9993070363998412,0.0006929725059308113
6675,0,0.9979142546653748,0.002085741842165589
21523,0,0.99938702583313,0.0006129532121121882
19245,0,0.98589026927948,0.014109719544649124
14090,0,0.9975059628486632,0.002494052518159151
19353,0,0.9926872849464417,0.007312726229429245
5164,0,0.9661861658096312,0.03381380811333656
9121,0,0.9993945360183716,0.0006054813275113702
6903,0,0.9986522793769836,0.001347722252830863
21497,0,0.9992827773094176,0.0007172244368121027
2065,0,0.9992227554321288,0.0007772563840262593
6148,0,0.9526748061180116,0.047325190156698234
8917,0,0.99900484085083,0.000995174515992403
21274,0,0.9989995956420898,0.0010004271753132343
17006,0,0.999118983745575,0.0008810166036710143
662,0,0.9993511438369752,0.0006488387007266282
14174,0,0.99883633852005,0.001163681736215949
13273,0,0.9981828927993774,0.0018170989351347087
7935,0,0.9991403818130492,0.0008595940307714045
11901,0,0.9942760467529296,0.005723971407860518
19413,0,0.9981745481491088,0.0018254608148708942
24433,0,0.9985196590423584,0.0014803276862949133
18813,0,0.9991734027862548,0.0008266037330031395
18386,0,0.9966583847999572,0.003341615665704012
10685,0,0.9985435605049132,0.0014564499724656346
256,0,0.98546302318573,0.014537000097334385
22220,0,0.9981306791305542,0.0018693000311031933
17978,0,0.9978891611099244,0.0021108596120029692
23415,0,0.9984384775161744,0.0015615373849868774
12818,0,0.9984045624732972,0.0015954397385939956
9081,0,0.9989913702011108,0.0010086062829941511
18752,0,0.99871826171875,0.0012817590031772852
4899,0,0.9946549534797668,0.005345030222088098
4144,0,0.997355580329895,0.002644428284838796
20929,0,0.9981093406677246,0.0018906460609287024
3946,0,0.9981318712234496,0.001868119928985834
23629,0,0.9991875290870668,0.000812495534773916
10326,0,0.9988216757774352,0.0011782965157181025
5594,0,0.9231768250465392,0.07682318240404129
