d3mIndex,predict,p0,p1
14490,0,0.9967906743142272,0.003209325685772691
15078,0,0.995586755677835,0.0044132443221650795
14422,0,0.9966858549024564,0.003314145097543593
14678,0,0.9969521922866263,0.0030478077133736315
7011,0,0.9968684605783578,0.003131539421642256
8186,0,0.9966559477842576,0.0033440522157425585
9581,0,0.9471248330502774,0.0528751669497226
994,0,0.9968489231896672,0.0031510768103326227
13681,0,0.9969204663880066,0.0030795336119934
22245,0,0.9969409410814922,0.0030590589185077602
13029,0,0.996835962299672,0.0031640377003281594
20315,0,0.9969747858103756,0.003025214189624361
8089,0,0.9961977099286801,0.0038022900713200265
21318,0,0.9964721886719204,0.0035278113280796525
4342,0,0.8893434933670293,0.11065650663297068
1509,0,0.9969281860155632,0.0030718139844367253
16422,0,0.9959562533211544,0.004043746678845688
17835,0,0.9968106780874141,0.003189321912586047
11928,0,0.9964687803441952,0.0035312196558049944
22546,0,0.9967794830201302,0.003220516979869757
22103,0,0.9964976640148796,0.003502335985120563
22393,0,0.9968963068499612,0.003103693150038771
14308,0,0.9961374560497136,0.003862543950286379
2424,0,0.9968470227772728,0.0031529772227273352
2488,0,0.996963550707318,0.003036449292681872
21866,0,0.9968965479861897,0.0031034520138104485
9555,0,0.994593256640688,0.005406743359311949
23526,0,0.9957740922055812,0.004225907794418696
22137,0,0.9966804922809408,0.0033195077190591982
20633,0,0.9916993989410032,0.00830060105899663
14115,0,0.9961087337627088,0.0038912662372910523
17665,0,0.9957519318458236,0.00424806815417635
20263,0,0.9970050107361701,0.0029949892638300576
11253,0,0.9956887114417624,0.004311288558237715
22117,0,0.9968237085734484,0.003176291426551651
15229,0,0.9962551495427976,0.0037448504572024227
15163,0,0.9933808991843576,0.00661910081564245
12747,0,0.9957497581620206,0.004250241837979423
7141,0,0.9968760793670352,0.0031239206329647345
6675,0,0.9955845984117684,0.004415401588231586
21523,0,0.9969104751385858,0.003089524861414277
19245,0,0.9907454040411712,0.00925459595882878
14090,0,0.996512261320737,0.003487738679262952
19353,0,0.996626381031412,0.003373618968587991
5164,0,0.9792110032869082,0.020788996713091708
9121,0,0.99700945987922,0.002990540120780093
6903,0,0.9967837551674672,0.003216244832532885
21497,0,0.9969703749686428,0.003029625031357149
2065,0,0.9968633901876256,0.00313660981237452
6148,0,0.9887847445442992,0.011215255455700698
8917,0,0.9961162571312412,0.0038837428687589336
21274,0,0.9969984305849752,0.0030015694150247003
17006,0,0.996995042297494,0.003004957702505823
662,0,0.9969558684334288,0.0030441315665712906
14174,0,0.9969832165107808,0.0030167834892192145
13273,0,0.9968480608051768,0.003151939194823099
7935,0,0.9969820757245726,0.0030179242754273697
11901,0,0.9954407474800091,0.004559252519991062
19413,0,0.9968514404854388,0.0031485595145612786
24433,0,0.9967677673116008,0.003232232688399086
18813,0,0.9969913550562064,0.003008644943793753
18386,0,0.9958591205761692,0.004140879423830724
10685,0,0.996962158657375,0.003037841342624966
256,0,0.9910609050602716,0.008939094939728484
22220,0,0.9968668296860264,0.0031331703139736372
17978,0,0.996625257453976,0.0033747425460238247
23415,0,0.9966601246192962,0.0033398753807038365
12818,0,0.9969043604455288,0.003095639554471276
9081,0,0.9968488508755624,0.003151149124437729
18752,0,0.9969403219136479,0.003059678086351963
4899,0,0.9960715925465504,0.0039284074534495
4144,0,0.9964928105199792,0.003507189480020702
20929,0,0.9966995767076858,0.003300423292314134
3946,0,0.9967098843006862,0.003290115699313806
23629,0,0.9970025624957396,0.002997437504260479
10326,0,0.9968669563983926,0.0031330436016073944
5594,0,0.9797298281177432,0.02027017188225671
9044,0,0.9969469181531712,0.003053081846828769
17008,0,0.9969870148072044,0.003012985192795661
23345,0,0.996759313786852,0.003240686213147939
18196,0,0.9965183399482642,0.003481660051735764
20646,0,0.9964605154508708,0.0035394845491290845
23477,0,0.9968833859781348,0.003116614021865157
12330,0,0.9969805268293628,0.003019473170637161
13413,0,0.9967739685961612,0.003226031403838792
8043,0,0.9966869399267012,0.003313060073298845
3178,0,0.984224539129764,0.015775460870236045
18588,0,0.9969775665916226,0.0030224334083773547
20838,0,0.996858837094166,0.0031411629058341268
15744,0,0.99562419673965,0.004375803260349961
21524,0,0.996886616939202,0.003113383060797919
1422,0,0.9969567151337276,0.0030432848662724048
14091,0,0.9958510728042128,0.004148927195787309
5373,0,0.9959047990125192,0.004095200987480742
21255,0,0.9969904840819338,0.0030095159180661656
6544,0,0.9970116270625136,0.0029883729374864795
10974,0,0.9969326579858434,0.003067342014156601
2179,0,0.9965880715501942,0.00341192844980574
21518,0,0.9969728851842358,0.003027114815764261
10191,0,0.9967651875782008,0.0032348124217990754
16936,0,0.9968071307587864,0.0031928692412136147
2689,0,0.9966852291683822,0.003314770831617766
11791,0,0.9968593236057238,0.003140676394276133
11699,0,0.9966119082146598,0.003388091785340204
17930,0,0.9960143944409076,0.0039856055590923156
19701,0,0.9966803939468628,0.0033196060531373475
6301,0,0.9947552467875891,0.005244753212411029
14242,0,0.9969575218040152,0.003042478195984881
8835,0,0.9970021777552124,0.002997822244787571
5359,0,0.9949813460754564,0.0050186539245435395
12203,0,0.996923181636054,0.0030768183639461604
6284,0,0.9959851685915256,0.004014831408474236
5219,0,0.9967587842923156,0.0032412157076845928
4397,0,0.9747052173890314,0.02529478261096868
8795,0,0.996353241234595,0.0036467587654049976
16734,0,0.9966186666615444,0.0033813333384556388
13322,0,0.9966121711810028,0.0033878288189971807
5510,0,0.8703286593871304,0.12967134061286953
11160,0,0.9968869777919968,0.0031130222080032782
20499,0,0.9916636124201226,0.008336387579877478
9702,0,0.9934736763593162,0.0065263236406838026
2379,0,0.9969138298933001,0.003086170106699954
5923,0,0.9959428690733128,0.004057130926687091
3056,0,0.9966077009207356,0.0033922990792643994
4332,0,0.9967807703359032,0.003219229664096796
10007,0,0.9968488237784048,0.0031511762215953192
15089,0,0.9965667826459104,0.0034332173540895594
23914,0,0.9954628487785347,0.0045371512214650855
21685,0,0.996975952290246,0.003024047709754004
13544,0,0.9969077413980908,0.0030922586019093523
23948,0,0.9965794882989376,0.0034205117010625502
20657,0,0.9966525865179064,0.003347413482093682
13198,0,0.9964746810100448,0.0035253189899552787
11125,0,0.9958097317154394,0.004190268284560546
15405,0,0.9930004031997304,0.0069995968002697405
5678,0,0.992772327135068,0.007227672864932108
14480,0,0.996391899172297,0.003608100827703014
20912,0,0.9965012356744152,0.00349876432558477
5886,0,0.8493270358620374,0.1506729641379626
18887,0,0.9968796975281436,0.003120302471856344
10397,0,0.9964938369238056,0.003506163076194416
18192,0,0.9969563958519893,0.003043604148010909
20647,0,0.9964631217491321,0.003536878250867972
24290,0,0.9967685642257612,0.003231435774238817
17600,0,0.9967251252110466,0.00327487478895342
4365,0,0.9820812027646644,0.01791879723533556
19318,0,0.9910613148124724,0.008938685187527657
24031,0,0.99691773538254,0.0030822646174600496
5848,0,0.7333267924153574,0.26667320758464264
12632,0,0.9969050939297608,0.0030949060702390838
8866,0,0.997021939814396,0.002978060185603916
10377,0,0.9967319787464612,0.0032680212535389115
18397,0,0.9967570371980828,0.003242962801917192
20679,0,0.9968720257039679,0.00312797429603196
20173,0,0.9969994703164098,0.003000529683590175
24400,0,0.9969491493913416,0.003050850608658349
6587,0,0.9961762019409929,0.0038237980590069844
16940,0,0.9966605964023229,0.003339403597677126
13688,0,0.9963354021851191,0.00366459781488102
9537,0,0.9924627290809008,0.007537270919099333
1456,0,0.996891827511812,0.003108172488187993
4296,0,0.9969486757785988,0.003051324221401203
19426,0,0.9964609730935504,0.003539026906449714
14765,0,0.9964866654546659,0.003513334545333967
18428,0,0.9969940247989562,0.0030059752010438198
19694,0,0.996898089960931,0.0031019100390689805
2116,0,0.9967401645019563,0.0032598354980435157
15387,0,0.9952094899487336,0.004790510051266255
22782,0,0.9969941897391804,0.0030058102608194323
1021,0,0.9969773097224308,0.003022690277569212
4381,0,0.9925827845326006,0.007417215467399378
5771,0,0.9878589763453616,0.012141023654638292
4545,0,0.9957949563783116,0.0042050436216883496
1005,0,0.9966938942909312,0.0033061057090687557
5137,0,0.9966373148063368,0.003362685193663068
8455,0,0.9968512888070388,0.00314871119296138
17445,0,0.9969361499831702,0.003063850016829866
13879,0,0.9964439434166722,0.003556056583327785
2033,0,0.9969506497837242,0.0030493502162757865
5999,0,0.9915117712265112,0.008488228773488869
22728,0,0.9969877897950752,0.00301221020492486
4717,0,0.8692263522367938,0.13077364776320627
17612,0,0.9969107667999756,0.003089233200024388
14263,0,0.996949181009116,0.003050818990884021
16811,0,0.9968948846632092,0.003105115336790875
4942,0,0.9965745260448916,0.0034254739551085145
12725,0,0.99584139534994,0.004158604650059954
24168,0,0.9962002527614012,0.003799747238598807
13623,0,0.9969457819418478,0.0030542180581521593
21149,0,0.9967749363757751,0.0032250636242249896
19896,0,0.9969057165948276,0.0030942834051722744
10389,0,0.9968711541004384,0.0031288458995617713
8847,0,0.996945508994004,0.003054491005995966
7087,0,0.996879665816308,0.003120334183692074
19785,0,0.9969591727060472,0.0030408272939529283
19710,0,0.996585510460698,0.003414489539301983
8178,0,0.9969613600000392,0.0030386399999609488
8422,0,0.9963383857465372,0.003661614253462755
23036,0,0.9966061596488378,0.0033938403511622178
11183,0,0.9963044300730426,0.0036955699269574436
13204,0,0.9966759207652036,0.0033240792347962764
15098,0,0.9943142398033136,0.005685760196686596
2796,0,0.9968103278632696,0.0031896721367303442
22066,0,0.8922269411978717,0.10777305880212827
6705,0,0.9969988375655956,0.0030011624344044733
15479,0,0.9951283033041284,0.004871696695871596
1728,0,0.9966125461783468,0.003387453821653269
23999,0,0.996264064342522,0.0037359356574779134
3720,0,0.9948890848308746,0.0051109151691254495
15291,0,0.9960776723039456,0.003922327696054377
19674,0,0.9967168296684756,0.003283170331524269
6121,0,0.9893653096702192,0.010634690329780651
10673,0,0.9968446375533241,0.0031553624466759927
11085,0,0.9924849257244224,0.007515074275577582
24182,0,0.9958808461141456,0.004119153885854331
24280,0,0.9966384848280372,0.003361515171962697
518,0,0.99694683082668,0.00305316917332012
20524,0,0.99535869922765,0.00464130077234993
3985,0,0.9937038383607348,0.006296161639265212
13128,0,0.9968938618120792,0.003106138187920943
23108,0,0.9967532397514549,0.0032467602485449685
20492,0,0.9844611260804038,0.015538873919596153
17838,0,0.9967326837923106,0.0032673162076894326
7241,0,0.9969138636266192,0.0030861363733808303
17654,0,0.9966141464719248,0.0033858535280752357
14287,0,0.9956429201067688,0.0043570798932312735
4139,0,0.996517029453408,0.003482970546591884
21316,0,0.9969618499611748,0.003038150038825215
24741,0,0.9968254974771112,0.0031745025228888018
5740,0,0.9960991229938614,0.003900877006138573
3204,0,0.9693046673241832,0.03069533267581675
2281,0,0.9966859857841458,0.0033140142158541463
12511,0,0.9969755044943178,0.0030244955056821943
10647,0,0.996871141570485,0.0031288584295150073
1226,0,0.9969607164551088,0.003039283544891189
12505,0,0.9969735547199692,0.003026445280030714
23978,0,0.9965385697967508,0.003461430203249273
19549,0,0.9955498521487592,0.004450147851240764
8050,0,0.9954246116983252,0.004575388301674956
17328,0,0.9969254141398955,0.003074585860104428
20742,0,0.9964013138353964,0.003598686164603487
16372,0,0.9964818297312436,0.003518170268756343
13164,0,0.9969662147780048,0.0030337852219953177
6109,0,0.9940413308580832,0.005958669141916918
18753,0,0.9969242451624809,0.0030757548375189552
3367,0,0.996838193517102,0.003161806482898039
4794,0,0.9693421523883564,0.03065784761164366
8370,0,0.9960156145656328,0.003984385434367272
18658,0,0.9968551536056316,0.0031448463943684678
8946,0,0.9969863337884464,0.003013666211553641
13048,0,0.996933016197832,0.0030669838021680764
16030,0,0.9933083093479814,0.006691690652018525
13279,0,0.9968186105844208,0.003181389415579232
12639,0,0.9965221175228488,0.003477882477151042
13362,0,0.9969082294599301,0.003091770540070037
17001,0,0.9969663898803012,0.003033610119698792
18449,0,0.9969688849929056,0.003031115007094404
20032,0,0.9969698987893064,0.003030101210693577
8017,0,0.9967993751660726,0.003200624833927316
10857,0,0.9969096829072388,0.003090317092761208
5411,0,0.957082369279468,0.042917630720531945
22080,0,0.9967934572919286,0.0032065427080713977
21673,0,0.9969558114253948,0.0030441885746051397
2759,0,0.9969556295275946,0.003044370472405329
9606,0,0.9966599258175024,0.003340074182497725
4842,0,0.9935263193621776,0.006473680637822419
8733,0,0.9965672920034122,0.003432707996587769
23493,0,0.9968343433190306,0.0031656566809693787
24287,0,0.9969571477663371,0.0030428522336628195
20391,0,0.9970021189001612,0.00299788109983879
16951,0,0.9969081612038431,0.0030918387961569893
16419,0,0.9959033556754378,0.0040966443245622885
5282,0,0.9968021325768706,0.0031978674231294447
14127,0,0.9965069284450376,0.00349307155496238
13392,0,0.9964658398548791,0.003534160145121028
52,0,0.9958923064978688,0.004107693502131281
19874,0,0.9969429880785045,0.0030570119214955345
18364,0,0.9960874882057182,0.003912511794281781
13695,0,0.9954782897799446,0.0045217102200554825
17569,0,0.9806126809634113,0.0193873190365888
14046,0,0.9956030293059196,0.004396970694080345
4198,0,0.9867967220992556,0.013203277900744251
19034,0,0.99693907050177,0.003060929498230087
16353,0,0.9965379610711982,0.0034620389288017844
12015,0,0.996904196673708,0.003095803326291952
16213,0,0.9923223308009316,0.0076776691990685045
915,0,0.9967132468801316,0.003286753119868495
4589,0,0.996944728614683,0.003055271385317069
6434,0,0.9634277320385328,0.03657226796146712
9469,0,0.9968060944532802,0.0031939055467198755
23623,0,0.9969282244110732,0.003071775588926661
5888,0,0.8677697947082595,0.13223020529174045
10175,0,0.9967386874785009,0.003261312521498944
16137,0,0.9967233991310156,0.0032766008689843014
17945,0,0.9966350906059632,0.0033649093940366784
16870,0,0.9969655896535212,0.003034410346478846
6817,0,0.9967180989102592,0.003281901089740685
11693,0,0.9967735379134448,0.003226462086555273
20101,0,0.9969675699174262,0.003032430082573844
22192,0,0.996046922914866,0.0039530770851339825
23576,0,0.9968846947109828,0.0031153052890170053
11429,0,0.9967891723667835,0.0032108276332165012
20924,0,0.9968851164593788,0.003114883540621057
12106,0,0.9969863444960742,0.0030136555039258586
8622,0,0.9967409132358024,0.0032590867641974905
2897,0,0.994615578900078,0.005384421099921868
12897,0,0.9969543731497504,0.0030456268502496967
17407,0,0.996930855753808,0.003069144246191837
20835,0,0.9968519461716171,0.0031480538283829573
23818,0,0.9724715797387066,0.027528420261293384
3499,0,0.9960261924252201,0.003973807574780025
22311,0,0.9964787819065044,0.0035212180934954943
19428,0,0.9965980113608346,0.003401988639165404
10691,0,0.9966901697615862,0.003309830238413817
4335,0,0.9833661401840804,0.0166338598159195
5429,0,0.9693910655971576,0.030608934402842326
22603,0,0.9969886586066624,0.003011341393337539
23142,0,0.996966712480932,0.003033287519068104
15464,0,0.9915009420386672,0.008499057961332806
17634,0,0.9963584674907008,0.0036415325092993694
7531,0,0.9965749746016556,0.003425025398344545
24302,0,0.9967514601632934,0.0032485398367065642
20026,0,0.9966203839825886,0.0033796160174114328
24102,0,0.9960272175415252,0.0039727824584748755
15154,0,0.9956543329798884,0.004345667020111506
10089,0,0.9965994250861769,0.0034005749138229413
1993,0,0.989596456085601,0.010403543914399054
8599,0,0.9966383760344734,0.003361623965526645
21708,0,0.996694215241082,0.003305784758918105
5850,0,0.9018592182605067,0.09814078173949313
10796,0,0.9969964230991398,0.0030035769008601282
13285,0,0.9963535146747784,0.003646485325221472
21438,0,0.9966415377438458,0.0033584622561542233
6518,0,0.9969171626965388,0.003082837303461316
13482,0,0.9968056577250756,0.003194342274924474
14903,0,0.9965596970043109,0.0034403029956890318
15926,0,0.9965489600653772,0.003451039934622777
16099,0,0.9967486237163437,0.003251376283656425
16754,0,0.9968218519948812,0.0031781480051188827
18344,0,0.9967467533077109,0.0032532466922889644
17614,0,0.9969022809626132,0.0030977190373868697
11914,0,0.9964264497053428,0.0035735502946573827
18940,0,0.9969466503146088,0.003053349685391211
9223,0,0.9962575703671078,0.003742429632892144
18539,0,0.9968496859325876,0.003150314067412519
8621,0,0.996472491795614,0.0035275082043859773
6610,0,0.9969294274621764,0.003070572537823506
16153,0,0.9962215024897184,0.0037784975102815037
153,0,0.9967547623396068,0.003245237660393325
2958,0,0.9967925205283008,0.0032074794716992865
10160,0,0.9967783787622706,0.0032216212377293627
14783,0,0.9967806517058582,0.0032193482941418627
5622,0,0.9908923459759856,0.009107654024014391
16926,0,0.996999751687516,0.0030002483124840604
24652,0,0.9966790127800328,0.0033209872199671977
4043,0,0.9147519403692782,0.08524805963072182
8093,0,0.9968538257503448,0.003146174249655287
18359,0,0.9960392889301808,0.003960711069819068
23353,0,0.9967544292583252,0.003245570741674772
967,0,0.9969244592738872,0.003075540726112998
11845,0,0.9958123806609736,0.004187619339026367
15721,0,0.996362871586432,0.0036371284135680725
2965,0,0.9964752708348849,0.0035247291651152343
21893,0,0.9967786720279372,0.0032213279720627297
23140,0,0.9969668949284558,0.0030331050715441737
14526,0,0.9963776459924464,0.0036223540075535797
8584,0,0.9966486040879642,0.00335139591203579
13698,0,0.9962089956163732,0.0037910043836268783
7528,0,0.9949903991757778,0.005009600824222181
23544,0,0.9969810403848858,0.0030189596151141834
19181,0,0.9956210103932424,0.0043789896067575945
7273,0,0.9955826565503748,0.0044173434496251615
19145,0,0.9913229811573806,0.008677018842619373
8165,0,0.9967400151311644,0.0032599848688356662
1192,0,0.9969670154210168,0.003032984578983169
3417,0,0.9967410437787062,0.003258956221293842
24636,0,0.9968869920787194,0.003113007921280568
2356,0,0.996794366863316,0.0032056331366840424
13231,0,0.9968183063913344,0.0031816936086656845
16834,0,0.9969444678713572,0.003055532128642794
21641,0,0.9969411048191229,0.0030588951808769678
24028,0,0.9968425914830602,0.0031574085169397705
16807,0,0.9968871679767513,0.003112832023248878
10726,0,0.9970174398902176,0.002982560109782459
155,0,0.9968719377515376,0.0031280622484623345
6481,0,0.996984324853954,0.003015675146046109
10455,0,0.9967044094210308,0.003295590578969098
15779,0,0.9937948273224512,0.006205172677548997
8579,0,0.9968510355591466,0.0031489644408534416
15141,0,0.995483447260248,0.0045165527397520245
6250,0,0.9874038803465572,0.0125961196534428
20466,0,0.9819114390701668,0.018088560929833204
5406,0,0.996012053194114,0.0039879468058860576
201,0,0.9968671511028256,0.003132848897174502
23885,0,0.9962350645374821,0.0037649354625179476
21680,0,0.9968988559056864,0.003101144094313566
21745,0,0.987567586909624,0.012432413090376106
5767,0,0.9940231096848856,0.005976890315114532
337,0,0.9963228751183832,0.003677124881616905
11013,0,0.9970027364651866,0.002997263534813443
8580,0,0.9968805763236572,0.003119423676342765
1933,0,0.8534949673529956,0.14650503264700446
331,0,0.9956158372829976,0.004384162717002519
9146,0,0.996985706078956,0.003014293921043956
998,0,0.9968362221068942,0.003163777893105882
2260,0,0.9967699121075468,0.0032300878924532306
8274,0,0.9958145410527954,0.00418545894720455
1092,0,0.9948181326917868,0.00518186730821311
21256,0,0.9969904878374174,0.0030095121625825626
12900,0,0.9967664207568144,0.0032335792431854265
6195,0,0.9750096498353896,0.02499035016461045
24000,0,0.9961377321582352,0.0038622678417648813
17366,0,0.9969942945293432,0.0030057054706568074
22646,0,0.9965258741079266,0.0034741258920733837
3958,0,0.9969242154299884,0.0030757845700116948
7459,0,0.9964712979091602,0.0035287020908398243
17913,0,0.9966552001126971,0.0033447998873028647
12353,0,0.996997687721252,0.0030023122787479753
13043,0,0.9969054544060458,0.003094545593953977
18890,0,0.9969911216598568,0.0030088783401430504
11317,0,0.9967250123572808,0.0032749876427191358
21818,0,0.9962599954017082,0.0037400045982918678
11506,0,0.9967266762242516,0.003273323775748527
464,0,0.996922528177004,0.003077471822995954
8916,0,0.9968924434686164,0.003107556531383625
1467,0,0.9970083220087196,0.0029916779912802795
7412,0,0.9966534847295571,0.003346515270443
4205,0,0.9945793724103372,0.005420627589662896
21354,0,0.9970160301072338,0.002983969892766136
24257,0,0.9951961906902622,0.004803809309737751
23207,0,0.9965790409292796,0.003420959070720229
22340,0,0.996932707759846,0.0030672922401538943
22930,0,0.9951794022415568,0.00482059775844325
4313,0,0.9969898061061764,0.0030101938938236397
20891,0,0.9962694268508728,0.003730573149127221
21243,0,0.9969939548190796,0.0030060451809205
21052,0,0.9966515698575442,0.003348430142455745
7614,0,0.996854623692154,0.0031453763078460838
3954,0,0.9968661490075579,0.003133850992442059
13970,0,0.9969031065304266,0.003096893469573397
8129,0,0.9966345727684384,0.0033654272315616373
10074,0,0.9967597729590956,0.0032402270409044713
2137,0,0.9969692480263368,0.0030307519736632264
18487,0,0.9965159205849846,0.0034840794150154
3407,0,0.9968268156886392,0.0031731843113606555
10043,0,0.9968677510057654,0.003132248994234616
9261,0,0.9969760786251916,0.0030239213748084197
17762,0,0.9492617162829259,0.050738283717074055
5239,0,0.9967879527227964,0.0032120472772036433
4180,0,0.9804911631662572,0.019508836833742747
24543,0,0.9962756041701222,0.003724395829877878
13630,0,0.9969263128770124,0.0030736871229874647
8672,0,0.9943785342236404,0.0056214657763594845
18625,0,0.9969632505218656,0.003036749478134297
22075,0,0.996680476056008,0.0033195239439919658
8567,0,0.9969791054142044,0.0030208945857955177
103,0,0.996774465696918,0.00322553430308188
24724,0,0.9965407712553872,0.0034592287446129407
10223,0,0.9965704742406108,0.003429525759388989
