d3mIndex,p_0,p_1
2030,0.5,0.5
152,0.5,0.5
1091,0.5,0.5
2877,0.5,0.5
6734,0.5,0.5
502,0.5,0.5
3937,0.5,0.5
4492,0.5,0.5
4138,0.5,0.5
4181,0.5,0.5
5058,0.5,0.5
3075,0.5,0.5
5013,0.5,0.5
779,0.5,0.5
5880,0.5,0.5
7105,0.5,0.5
976,0.5,0.5
4543,0.5,0.5
1238,0.5,0.5
5739,0.5,0.5
5834,0.5,0.5
5173,0.5,0.5
4731,0.5,0.5
2406,0.5,0.5
3844,0.5,0.5
840,0.5,0.5
4482,0.5,0.5
39,0.5,0.5
3595,0.5,0.5
7278,0.5,0.5
5909,0.5,0.5
6053,0.5,0.5
1597,0.5,0.5
1357,0.5,0.5
2826,0.5,0.5
7036,0.5,0.5
4860,0.5,0.5
233,0.5,0.5
1185,0.5,0.5
6551,0.5,0.5
3315,0.5,0.5
4490,0.5,0.5
5406,0.5,0.5
6643,0.5,0.5
451,0.5,0.5
4513,0.5,0.5
1388,0.5,0.5
202,0.5,0.5
456,0.5,0.5
147,0.5,0.5
3551,0.5,0.5
7296,0.5,0.5
891,0.5,0.5
4670,0.5,0.5
526,0.5,0.5
938,0.5,0.5
2031,0.5,0.5
5561,0.5,0.5
528,0.5,0.5
2650,0.5,0.5
2529,0.5,0.5
1008,0.5,0.5
1824,0.5,0.5
5510,0.5,0.5
991,0.5,0.5
5559,0.5,0.5
1643,0.5,0.5
5358,0.5,0.5
38,0.5,0.5
217,0.5,0.5
7195,0.5,0.5
4694,0.5,0.5
4861,0.5,0.5
1657,0.5,0.5
2267,0.5,0.5
4982,0.5,0.5
5981,0.5,0.5
6201,0.5,0.5
1540,0.5,0.5
444,0.5,0.5
5548,0.5,0.5
5062,0.5,0.5
6183,0.5,0.5
6005,0.5,0.5
4846,0.5,0.5
4048,0.5,0.5
4386,0.5,0.5
311,0.5,0.5
3756,0.5,0.5
5133,0.5,0.5
4934,0.5,0.5
5776,0.5,0.5
7000,0.5,0.5
2824,0.5,0.5
5258,0.5,0.5
6304,0.5,0.5
6673,0.5,0.5
2337,0.5,0.5
3408,0.5,0.5
1140,0.5,0.5
651,0.5,0.5
6580,0.5,0.5
1457,0.5,0.5
6137,0.5,0.5
3167,0.5,0.5
831,0.5,0.5
5114,0.5,0.5
2655,0.5,0.5
5863,0.5,0.5
33,0.5,0.5
1363,0.5,0.5
4021,0.5,0.5
1422,0.5,0.5
200,0.5,0.5
347,0.5,0.5
134,0.5,0.5
2475,0.5,0.5
1601,0.5,0.5
5785,0.5,0.5
3318,0.5,0.5
6018,0.5,0.5
4344,0.5,0.5
6711,0.5,0.5
6862,0.5,0.5
533,0.5,0.5
4238,0.5,0.5
1294,0.5,0.5
1831,0.5,0.5
42,0.5,0.5
4884,0.5,0.5
6077,0.5,0.5
521,0.5,0.5
1373,0.5,0.5
4162,0.5,0.5
6516,0.5,0.5
6669,0.5,0.5
5445,0.5,0.5
4598,0.5,0.5
2433,0.5,0.5
3073,0.5,0.5
1710,0.5,0.5
1675,0.5,0.5
454,0.5,0.5
4849,0.5,0.5
4098,0.5,0.5
1906,0.5,0.5
987,0.5,0.5
541,0.5,0.5
4821,0.5,0.5
3434,0.5,0.5
5436,0.5,0.5
176,0.5,0.5
3209,0.5,0.5
5829,0.5,0.5
2828,0.5,0.5
6478,0.5,0.5
2103,0.5,0.5
4957,0.5,0.5
7283,0.5,0.5
6621,0.5,0.5
5482,0.5,0.5
3739,0.5,0.5
3149,0.5,0.5
3367,0.5,0.5
6324,0.5,0.5
6852,0.5,0.5
144,0.5,0.5
5387,0.5,0.5
2385,0.5,0.5
5522,0.5,0.5
5606,0.5,0.5
2234,0.5,0.5
3618,0.5,0.5
2805,0.5,0.5
7157,0.5,0.5
6874,0.5,0.5
1957,0.5,0.5
2823,0.5,0.5
3514,0.5,0.5
5967,0.5,0.5
2152,0.5,0.5
2611,0.5,0.5
2190,0.5,0.5
4665,0.5,0.5
4399,0.5,0.5
2817,0.5,0.5
4847,0.5,0.5
3987,0.5,0.5
6775,0.5,0.5
693,0.5,0.5
2171,0.5,0.5
4649,0.5,0.5
980,0.5,0.5
4345,0.5,0.5
5608,0.5,0.5
2381,0.5,0.5
5733,0.5,0.5
3885,0.5,0.5
3701,0.5,0.5
4929,0.5,0.5
3788,0.5,0.5
1985,0.5,0.5
154,0.5,0.5
6820,0.5,0.5
7069,0.5,0.5
6962,0.5,0.5
3450,0.5,0.5
3180,0.5,0.5
4848,0.5,0.5
3286,0.5,0.5
2425,0.5,0.5
4542,0.5,0.5
5303,0.5,0.5
5049,0.5,0.5
2579,0.5,0.5
5901,0.5,0.5
2958,0.5,0.5
2632,0.5,0.5
6222,0.5,0.5
6942,0.5,0.5
7042,0.5,0.5
5413,0.5,0.5
3554,0.5,0.5
6857,0.5,0.5
3657,0.5,0.5
4646,0.5,0.5
5348,0.5,0.5
2149,0.5,0.5
4662,0.5,0.5
4996,0.5,0.5
5014,0.5,0.5
2259,0.5,0.5
5607,0.5,0.5
2279,0.5,0.5
1835,0.5,0.5
2058,0.5,0.5
3641,0.5,0.5
6897,0.5,0.5
5045,0.5,0.5
2247,0.5,0.5
4337,0.5,0.5
548,0.5,0.5
634,0.5,0.5
3162,0.5,0.5
5244,0.5,0.5
2570,0.5,0.5
3985,0.5,0.5
6684,0.5,0.5
4963,0.5,0.5
4396,0.5,0.5
641,0.5,0.5
5472,0.5,0.5
4255,0.5,0.5
834,0.5,0.5
1555,0.5,0.5
4990,0.5,0.5
3284,0.5,0.5
3345,0.5,0.5
5178,0.5,0.5
5707,0.5,0.5
2372,0.5,0.5
1284,0.5,0.5
257,0.5,0.5
5283,0.5,0.5
3335,0.5,0.5
244,0.5,0.5
6175,0.5,0.5
6543,0.5,0.5
875,0.5,0.5
2285,0.5,0.5
7078,0.5,0.5
6574,0.5,0.5
119,0.5,0.5
2329,0.5,0.5
4439,0.5,0.5
5881,0.5,0.5
5301,0.5,0.5
5528,0.5,0.5
6401,0.5,0.5
6868,0.5,0.5
3296,0.5,0.5
3051,0.5,0.5
2303,0.5,0.5
7199,0.5,0.5
4879,0.5,0.5
3508,0.5,0.5
224,0.5,0.5
7149,0.5,0.5
90,0.5,0.5
2402,0.5,0.5
2986,0.5,0.5
944,0.5,0.5
44,0.5,0.5
4298,0.5,0.5
6911,0.5,0.5
4109,0.5,0.5
7132,0.5,0.5
3594,0.5,0.5
4106,0.5,0.5
4141,0.5,0.5
6240,0.5,0.5
6149,0.5,0.5
5619,0.5,0.5
7251,0.5,0.5
5925,0.5,0.5
394,0.5,0.5
7164,0.5,0.5
