d3mIndex,p_0,p_1
3449,0.988044182156535,0.011955817843464991
3450,0.9797041323483706,0.020295867651629333
3451,0.9788748058490455,0.021125194150954485
3452,0.9831957284593955,0.016804271540604532
3453,0.9836595201891704,0.016340479810829634
3454,0.8815765033690975,0.11842349663090247
3455,0.9594838741665276,0.04051612583347238
3456,0.986153106040393,0.01384689395960707
3457,0.9883916173721305,0.011608382627869455
3458,0.9444040219514416,0.05559597804855842
3459,0.9670910339587583,0.0329089660412417
3460,0.9861087423211966,0.013891257678803342
3461,0.9874641371604341,0.012535862839565827
3462,0.9911148942792072,0.008885105720792826
3463,0.957896682802731,0.04210331719726897
3464,0.9317803721874952,0.06821962781250476
3465,0.9709715248372119,0.02902847516278808
3466,0.9780349841305557,0.02196501586944438
3467,0.9620009915222629,0.03799900847773712
3468,0.9511755713064654,0.04882442869353466
3469,0.9589720543975441,0.04102794560245596
3470,0.9568536288373602,0.043146371162639786
3471,0.9583146302047401,0.04168536979525995
3472,0.9778435562343265,0.022156443765673498
3473,0.9778051714242723,0.022194828575727743
3474,0.9732818408752791,0.026718159124720843
3475,0.9655624426364039,0.0344375573635961
3476,0.9745794166989911,0.025420583301008895
3477,0.9677401237046489,0.03225987629535106
3504,0.9942965392838232,0.005703460716176778
3505,0.9936874339160008,0.006312566083999207
3506,0.9936382219544612,0.0063617780455388125
3507,0.9952800656964358,0.004719934303564235
3508,0.99709325766867,0.0029067423313300913
3509,0.9971306385394061,0.0028693614605939588
3510,0.9965360196275959,0.0034639803724041064
3511,0.9966107799962629,0.0033892200037371365
3512,0.9965381688980135,0.003461831101986508
3513,0.9971618324894315,0.0028381675105685223
3514,0.9967900455779343,0.003209954422065773
3515,0.9939133062824392,0.006086693717560802
3516,0.9904695830746697,0.009530416925330288
3517,0.9898621745434446,0.010137825456555359
3518,0.9892950158673697,0.01070498413263032
3519,0.9928434500511055,0.007156549948894491
3520,0.9916635734145529,0.008336426585447042
3521,0.9950640970173901,0.0049359029826099195
3522,0.9906454584659794,0.009354541534020638
3523,0.9914906764474626,0.008509323552537423
3524,0.9936467712964469,0.0063532287035531435
3525,0.994508471295166,0.005491528704834099
3526,0.995422663453456,0.004577336546544057
3527,0.9971417665777643,0.002858233422235711
3528,0.9962422694616879,0.0037577305383120593
3529,0.9950387072494218,0.004961292750578231
3530,0.9970186154483459,0.0029813845516540685
3531,0.9961301795175621,0.003869820482437857
3532,0.9899574980086002,0.010042501991399779
3554,0.9915771362380698,0.008422863761930225
3555,0.9627872989369699,0.03721270106303004
3556,0.9632807154244242,0.03671928457557582
3557,0.9689402828172136,0.03105971718278642
3558,0.9638540156651288,0.03614598433487117
3559,0.9780723935682685,0.021927606431731524
3560,0.9804112208335517,0.01958877916644829
3561,0.9846859733502452,0.015314026649754781
3562,0.9696061543059141,0.03039384569408587
3563,0.9778611909580202,0.022138809041979794
3564,0.9792620637489913,0.02073793625100874
3565,0.9877649232306375,0.012235076769362562
3566,0.9885755830919012,0.011424416908098815
3567,0.9780895360315648,0.02191046396843516
3568,0.9810845623733118,0.01891543762668824
3569,0.987768124656913,0.012231875343087058
3570,0.9757793268869416,0.024220673113058394
3571,0.995662512794549,0.004337487205451068
3572,0.9881066702601786,0.011893329739821358
3573,0.97888853250949,0.021111467490510013
3574,0.9821472428121174,0.01785275718788258
3575,0.9846365411716621,0.01536345882833792
3576,0.9914899750881326,0.00851002491186731
3577,0.9924186937009486,0.007581306299051413
3578,0.9938829931869315,0.006117006813068516
3579,0.9912551141818627,0.008744885818137286
3580,0.9912178140003771,0.008782185999622855
3581,0.9907283175817261,0.009271682418273905
3582,0.9925982581809736,0.007401741819026379
3602,0.9906001505244953,0.009399849475504688
3603,0.9971714449444194,0.002828555055580532
3604,0.9962748925735259,0.0037251074264741664
3605,0.9959182520573869,0.00408174794261308
3606,0.9960891140094296,0.003910885990570443
3607,0.9955809274086977,0.004419072591302281
3608,0.9813544632705788,0.01864553672942118
3609,0.9952788920383542,0.00472110796164578
3610,0.9939637303645633,0.006036269635436698
3611,0.9937957971314273,0.006204202868572723
3612,0.9951003212436962,0.004899678756303798
3613,0.9963477959151182,0.0036522040848817245
3614,0.994631294406449,0.0053687055935510075
3615,0.9966850976654453,0.0033149023345546225
3616,0.9962810503827103,0.0037189496172896513
3617,0.9960062819259922,0.003993718074007819
3618,0.9975472700608057,0.0024527299391943064
3619,0.9968830009880968,0.0031169990119031773
3620,0.997439841437993,0.0025601585620069482
3621,0.9942143273062146,0.005785672693785343
3622,0.9966415679840094,0.0033584320159906595
3628,0.9942626441818833,0.0057373558181167865
3629,0.9944803242500012,0.005519675749998826
3630,0.9961337718552946,0.003866228144705439
3657,0.9846616296312557,0.015338370368744319
3658,0.9835971156323257,0.016402884367674304
3659,0.985170488608016,0.014829511391984013
3660,0.9897665585382268,0.010233441461773159
