d3mIndex,p_0,p_1
6832,0.9839383110482208,0.016061688951779205
6833,0.9786584041019023,0.021341595898097674
6834,0.9796373503056249,0.020362649694375023
6835,0.9903448060470107,0.009655193952989357
6836,0.9902469702181357,0.00975302978186432
6837,0.9828037928155733,0.017196207184426722
6838,0.9682560565361295,0.0317439434638706
6839,0.9633483387275313,0.03665166127246862
6840,0.9860746483495426,0.013925351650457347
6841,0.9859808411196488,0.014019158880351185
6842,0.9846572931380727,0.015342706861927301
6843,0.9846347061626317,0.015365293837368297
6844,0.9642232550151643,0.03577674498483577
6845,0.963997870540097,0.03600212945990295
6846,0.9845477145561062,0.015452285443893784
6847,0.9845386506956062,0.015461349304393846
6848,0.9845743935722548,0.015425606427745174
6849,0.9627631714886363,0.03723682851136364
6861,0.9787649609812342,0.021235039018765802
6862,0.9785124323138505,0.021487567686149425
6863,0.9782207049952601,0.021779295004739803
6864,0.9781914021422435,0.02180859785775651
6865,0.9785451560033108,0.021454843996689205
6866,0.9783741246012169,0.021625875398783176
6867,0.9777548308846671,0.022245169115332895
6868,0.9781865001798785,0.021813499820121478
6869,0.9773078014240121,0.022692198575987962
6871,0.9769361581953009,0.02306384180469912
6872,0.9765809755973763,0.023419024402623712
6873,0.9761581827279878,0.0238418172720122
6874,0.9707858349811053,0.02921416501889469
6875,0.9696921388120928,0.03030786118790715
6876,0.9696988168796764,0.030301183120323594
6877,0.9694728852511241,0.03052711474887592
6878,0.9695664123841801,0.03043358761581994
6879,0.963552833378103,0.036447166621896974
6880,0.9705735085329266,0.02942649146707343
6881,0.9708583490996181,0.02914165090038189
6882,0.9713951976464239,0.028604802353576094
6883,0.9650580404367073,0.034941959563292706
6884,0.9685650900494507,0.031434909950549275
6885,0.9682596653393278,0.03174033466067213
6886,0.9674233767265619,0.03257662327343818
6887,0.9664487566430371,0.03355124335696289
6888,0.9503248074387575,0.04967519256124256
6889,0.9660216753756602,0.03397832462433984
6890,0.9653936278687928,0.03460637213120725
6891,0.9668384005068172,0.03316159949318275
6892,0.9670954768470272,0.032904523152972764
6893,0.9475931239247494,0.05240687607525067
6894,0.9666100234352598,0.033389976564740215
6895,0.9663785448576749,0.033621455142325105
6896,0.9667182624565175,0.03328173754348248
6897,0.9670236234863033,0.03297637651369671
6898,0.9449681032152543,0.055031896784745786
6916,0.9609755515239716,0.03902444847602841
6917,0.9635476763525527,0.036452323647447354
6918,0.9722462631338273,0.027753736866172614
6919,0.9728370038196978,0.02716299618030221
6920,0.9554348032720632,0.044565196727936816
6921,0.9767860094386298,0.023213990561370152
6922,0.9760727666557966,0.02392723334420345
6923,0.9806016449780299,0.019398355021970026
6924,0.9806087249785067,0.019391275021493272
6926,0.9778985572535372,0.022101442746462793
6927,0.9755209034409886,0.02447909655901138
6928,0.9756360046374364,0.024363995362563673
6929,0.9817158434085701,0.01828415659142995
6930,0.9763575724814545,0.02364242751854546
6931,0.9755319425710703,0.024468057428929674
6932,0.9772420010887476,0.02275799891125241
6933,0.9773435063197229,0.022656493680277102
6934,0.9795651895854679,0.020434810414532077
6935,0.951803631460645,0.04819636853935509
6936,0.9704227271481184,0.029577272851881595
6937,0.9696103938408731,0.03038960615912687
6938,0.9788224756621474,0.021177524337852544
6939,0.9776666661039387,0.02233333389606133
6940,0.9798181694171594,0.020181830582840628
6941,0.9799440122407278,0.020055987759272247
6942,0.9797857498423748,0.02021425015762522
6943,0.9752986818950886,0.02470131810491144
6944,0.9751509946953034,0.024849005304696616
6945,0.9805372136299988,0.019462786370001255
6946,0.9802475252951796,0.019752474704820493
6947,0.9801916575855598,0.019808342414440162
6948,0.9756233515788093,0.024376648421190746
6949,0.9766079367410193,0.023392063258980706
6950,0.9503137723067933,0.04968622769320678
6951,0.9502858328475857,0.04971416715241425
6952,0.9696888777405223,0.030311122259477786
6953,0.9705612438678554,0.02943875613214468
6954,0.9723636726758957,0.027636327324104214
6955,0.9722405793968363,0.027759420603163668
6956,0.9722422574449635,0.027757742555036508
6957,0.972619878554037,0.027380121445962993
6958,0.9708178047114291,0.029182195288570894
6959,0.9729269121074928,0.02707308789250723
6960,0.9781585977193461,0.021841402280653895
6961,0.9781641132786671,0.021835886721332902
6974,0.9874540517349891,0.01254594826501086
6975,0.9878111418105099,0.012188858189490163
6976,0.9882221638375281,0.011777836162471886
6977,0.9853117597161145,0.014688240283885535
6978,0.9852836218738316,0.014716378126168475
6979,0.985338492694072,0.014661507305927997
6980,0.9859687544295299,0.014031245570470058
6981,0.986341740025336,0.013658259974663977
6982,0.984005701331329,0.01599429866867095
6984,0.9835842535133935,0.016415746486606514
6985,0.9832701725040621,0.016729827495937884
6986,0.9837086936303747,0.01629130636962533
6987,0.9829728355571369,0.01702716444286308
6988,0.9856103224434074,0.014389677556592612
6989,0.9855579660248595,0.014442033975140567
6990,0.9874181994674447,0.012581800532555264
6991,0.9826264309300409,0.017373569069959155
6992,0.9874615879041313,0.012538412095868645
6993,0.987527449930413,0.01247255006958702
6994,0.9740755024078893,0.025924497592110716
6995,0.9738282022629253,0.02617179773707463
6996,0.9867375245432927,0.013262475456707336
6997,0.9865682976955793,0.013431702304420656
6998,0.9853908936008594,0.014609106399140613
6999,0.9695876991093195,0.03041230089068049
7000,0.9691697919654553,0.030830208034544677
7001,0.9854683153631643,0.01453168463683576
7002,0.985661425681383,0.014338574318616926
7003,0.9683810320515814,0.03161896794841861
7004,0.968183076800046,0.03181692319995403
7005,0.9861197154550675,0.013880284544932488
7006,0.9676570646354159,0.03234293536458414
7007,0.9865540573353844,0.013445942664615627
7008,0.9662667832891504,0.03373321671084964
7009,0.9860349164100418,0.013965083589958214
7010,0.9849598692350002,0.015040130764999724
7011,0.9674228917518426,0.03257710824815743
7022,0.9780119264525595,0.0219880735474405
7023,0.9784201210865552,0.02157987891344482
7024,0.9783650960273496,0.021634903972650416
7025,0.9598491231080295,0.040150876891970555
7026,0.9780625623753548,0.02193743762464517
7027,0.9780299534735081,0.02197004652649191
7028,0.9780668476324843,0.02193315236751573
7029,0.9792868159890376,0.02071318401096245
7030,0.9733645892895618,0.026635410710438165
7032,0.9882013134661629,0.01179868653383712
7033,0.9885636993685987,0.011436300631401318
7034,0.9887401866444827,0.011259813355517283
7035,0.9780601417335181,0.021939858266481926
7036,0.9890765458561129,0.01092345414388712
7037,0.989722611907259,0.010277388092741018
7038,0.9897455107615891,0.010254489238410857
7039,0.9899038462257819,0.010096153774218082
7040,0.9790126826982376,0.020987317301762363
7041,0.9873468777384036,0.012653122261596442
7042,0.9881260001610235,0.011873999838976522
7043,0.9881250174722178,0.011874982527782227
7044,0.9809204604684596,0.019079539531540367
7045,0.9898502589653615,0.01014974103463845
7046,0.9900520460966383,0.009947953903361725
7047,0.9900759216011762,0.00992407839882384
7048,0.9901732620935919,0.009826737906408034
7049,0.985603660705506,0.014396339294494062
7050,0.9857902078384094,0.01420979216159052
7051,0.9806364298027871,0.01936357019721287
7052,0.9882220499331879,0.01177795006681219
7053,0.9886904324827825,0.011309567517217413
7054,0.9885601703755469,0.011439829624453066
7055,0.9916178253576478,0.008382174642352292
7056,0.9864655306897779,0.013534469310222065
7057,0.9915579451283764,0.008442054871623686
7058,0.9915924137472698,0.008407586252730184
7059,0.9868131274814588,0.013186872518541242
7076,0.983484106491611,0.01651589350838896
7077,0.9826337237285941,0.01736627627140583
7078,0.9841273458681565,0.015872654131843418
7079,0.9829939044311181,0.017006095568881878
7080,0.9819872672763411,0.018012732723658924
7081,0.9819119376826032,0.01808806231739683
7082,0.9812356311173662,0.018764368882633737
7083,0.9819766895738529,0.01802331042614712
7084,0.9804421942544214,0.019557805745578652
7086,0.9803853320153652,0.01961466798463489
7087,0.9798976744517629,0.02010232554823715
7088,0.9790397115848916,0.020960288415108396
7089,0.9781416773506978,0.02185832264930221
7090,0.9772993556796656,0.022700644320334307
7091,0.9785001201474112,0.021499879852588787
7092,0.9762377876061099,0.023762212393890043
7093,0.9781112329949081,0.021888767005091948
7094,0.9774506736436851,0.022549326356314892
7095,0.9800596099003276,0.0199403900996724
7096,0.9776724396604475,0.022327560339552514
7097,0.9635603187665724,0.03643968123342756
7098,0.9774192339779992,0.0225807660220008
7099,0.9771984059074617,0.022801594092538378
7100,0.976745309591142,0.02325469040885792
7101,0.9771581248494121,0.022841875150587936
7102,0.9631298367971957,0.03687016320280434
7103,0.9768849204609305,0.023115079539069588
7104,0.9770981000742055,0.022901899925794476
7105,0.9771193807914049,0.02288061920859503
7106,0.9781365372282904,0.021863462771709613
7107,0.9644686876355523,0.03553131236444776
7108,0.9779178665122588,0.022082133487741296
7109,0.9780340644349421,0.02196593556505792
7110,0.978382314360666,0.021617685639333993
7111,0.9782413357333835,0.021758664266616573
7112,0.9645028049163216,0.03549719508367842
7113,0.9778402651937543,0.022159734806245703
7131,0.9623468852498066,0.037653114750193444
7132,0.9661249961267688,0.03387500387323121
7133,0.9682657039012355,0.031734296098764554
7134,0.9693572172490962,0.03064278275090384
7135,0.96345804546655,0.03654195453344994
7136,0.9676570394915471,0.0323429605084529
7137,0.9629490497016567,0.03705095029834327
7138,0.9676600145589144,0.03233998544108562
7139,0.9586671587889775,0.04133284121102258
7141,0.9598914696765749,0.0401085303234251
7142,0.9604403078265531,0.03955969217344687
7143,0.9612074485877067,0.03879255141229337
7144,0.9579909997359318,0.04200900026406813
7145,0.961242063174842,0.03875793682515803
7146,0.9648090989677046,0.03519090103229541
7147,0.9648816566837852,0.03511834331621474
7148,0.9678138201403552,0.03218617985964474
7149,0.96172677747666,0.038273222523339936
7150,0.9713050254377308,0.028694974562269205
7151,0.968812494470896,0.03118750552910394
7152,0.968406679048152,0.03159332095184801
7153,0.9694018193704548,0.030598180629545196
7154,0.9670823940874801,0.03291760591251996
7155,0.9660858072137131,0.033914192786286934
7156,0.9661095287037251,0.03389047129627485
7157,0.9690434751685563,0.030956524831443732
7158,0.9657194209255784,0.03428057907442156
7159,0.9658189054421781,0.0341810945578219
7160,0.969563975306455,0.030436024693544998
7161,0.969466559454194,0.03053344054580601
7162,0.9688260048652874,0.03117399513471266
7163,0.971781258754251,0.02821874124574893
7164,0.9715055299683729,0.028494470031627077
7165,0.9619936216552244,0.0380063783447756
7166,0.9808480765722133,0.01915192342778674
7167,0.9810832367888324,0.018916763211167666
7168,0.9814256440388415,0.01857435596115848
7170,0.9811318970684517,0.01886810293154832
7171,0.976735094127737,0.02326490587226307
7172,0.9871095239109541,0.012890476089045958
7173,0.9879765588019255,0.012023441198074534
7174,0.9883181056451834,0.011681894354816636
7175,0.97840545031037,0.021594549689629997
7176,0.9782848847167072,0.02171511528329279
7177,0.9900785151700737,0.009921484829926264
7178,0.9901437818549217,0.00985621814507826
7179,0.990241289059199,0.009758710940801055
7180,0.9783386917314724,0.021661308268527586
7181,0.9782827585701972,0.02171724142980282
7182,0.9900344660588231,0.009965533941176968
7183,0.9900603205111148,0.009939679488885172
7184,0.9784792858544336,0.021520714145566416
7185,0.9903559655458024,0.009644034454197557
7186,0.9903059015454834,0.009694098454516617
7187,0.978992988358133,0.021007011641867048
7198,0.9869474353677697,0.01305256463223021
7199,0.987463102540297,0.012536897459703012
7200,0.9885132281995364,0.01148677180046367
7201,0.9891711615795179,0.010828838420482049
7202,0.9882038279589525,0.01179617204104753
7203,0.9880271876792991,0.011972812320700885
7204,0.9880135404729578,0.01198645952704225
7205,0.978468853891109,0.021531146108890897
7206,0.9713898166785522,0.02861018332144786
7208,0.9680682231464571,0.03193177685354284
7209,0.9679253840982173,0.032074615901782705
7210,0.9690337698674484,0.030966230132551592
7211,0.9723475695237298,0.02765243047627025
7212,0.971470713206356,0.028529286793643988
7213,0.9708237832142335,0.0291762167857665
7214,0.9717620301079093,0.0282379698920907
7215,0.9681173204549708,0.031882679545029165
7216,0.9672018345875218,0.03279816541247811
7217,0.9733847893824226,0.026615210617577382
7218,0.9717804093518885,0.028219590648111477
7219,0.9564870665742479,0.043512933425752125
7220,0.9722143387342247,0.027785661265775346
7221,0.9621913085066072,0.037808691493392804
7222,0.9805063808392446,0.019493619160755475
7223,0.9809228330729968,0.01907716692700327
7224,0.9806232319548867,0.01937676804511333
7225,0.981236495803724,0.018763504196276082
7226,0.960488553153192,0.03951144684680793
7227,0.9812374026074125,0.018762597392587455
7228,0.9793972344912907,0.020602765508709365
7229,0.9793498771172335,0.020650122882766516
7230,0.979231529672832,0.020768470327168026
7231,0.957485606691458,0.042514393308542044
7232,0.979430993553854,0.020569006446145965
7233,0.9793874922477979,0.02061250775220215
7234,0.9795353639802161,0.020464636019783877
7235,0.9795411682969872,0.020458831703012725
7237,0.9810635648275445,0.01893643517245543
7238,0.9576385093712869,0.04236149062871313
7239,0.9809076365944518,0.019092363405548228
7240,0.9808809528381139,0.01911904716188607
7241,0.9810026338719884,0.0189973661280116
7242,0.9580078079551397,0.041992192044860224
7243,0.9572947453402929,0.042705254659707134
7244,0.9802518380842894,0.01974816191571061
7245,0.9792164572087192,0.02078354279128076
7246,0.9560784698526257,0.04392153014737429
7247,0.9791370757649598,0.020862924235040263
7248,0.9557482854730818,0.04425171452691827
7249,0.980065495795878,0.019934504204122065
7250,0.9720426396442513,0.027957360355748653
7251,0.9714179110134867,0.028582088986513213
7252,0.985074444814388,0.01492555518561199
7253,0.9850100187775127,0.01498998122248724
7254,0.971213013339344,0.028786986660656048
7256,0.9703627239372359,0.029637276062764135
7257,0.9707285077709177,0.02927149222908236
7258,0.9731386574767015,0.026861342523298526
7259,0.9786033564730211,0.021396643526978846
7260,0.9804591550556729,0.01954084494432711
7261,0.9810931723995051,0.018906827600494943
7262,0.9817188738414846,0.018281126158515393
7263,0.9820731184902135,0.01792688150978651
7264,0.9824877887149477,0.01751221128505235
7266,0.9830393076714082,0.01696069232859178
7267,0.9830130157818753,0.016986984218124685
7268,0.9835091347378565,0.01649086526214347
7269,0.9835504433169301,0.016449556683069896
7270,0.9843141828616988,0.015685817138301195
7271,0.9880557127357725,0.011944287264227436
7272,0.988711434315514,0.011288565684486041
7273,0.9887521428877102,0.011247857112289782
7274,0.9884109942301734,0.01158900576982653
7275,0.988190761855093,0.011809238144906937
7276,0.9848758366666971,0.015124163333302928
7277,0.9850966718207147,0.014903328179285311
7278,0.9847466805706901,0.01525331942930988
7279,0.9848533190687667,0.015146680931233326
7280,0.9841436594503878,0.01585634054961216
7281,0.9836638804145553,0.0163361195854447
7282,0.9835283149736069,0.0164716850263931
7283,0.983587264768756,0.016412735231244004
7284,0.9835093699589917,0.01649063004100822
7285,0.9828637758896617,0.017136224110338376
7286,0.9831987494619809,0.01680125053801908
7287,0.9828684999306441,0.017131500069355928
7288,0.98288716066789,0.017112839332110007
7289,0.9827934943708491,0.0172065056291509
7290,0.9838533267975422,0.016146673202457783
7291,0.9828287806045316,0.01717121939546839
7292,0.9825216745467744,0.017478325453225578
7293,0.9814272984627416,0.018572701537258478
