d3mIndex,p_0,p_1
2030,0.9815239062676063,0.018476093732393704
152,0.9842213919529548,0.015778608047045194
1091,0.9891530458743756,0.010846954125624437
2877,0.9526367068290711,0.04736329317092895
6734,0.979973422563993,0.020026577436006988
502,0.9901160396062411,0.00988396039375892
3937,0.9864487198682932,0.013551280131706825
4492,0.9822558458034809,0.01774415419651912
4138,0.9602067598929772,0.0397932401070228
4181,0.9736705174812904,0.02632948251870962
5058,0.9806228990738208,0.019377100926179152
3075,0.9854209702748519,0.014579029725148128
5013,0.9796397511775677,0.020360248822432297
779,0.9715176105499268,0.028482389450073243
5880,0.9870918150131519,0.012908184986848098
7105,0.9910055939967816,0.00899440600321843
976,0.9732927354482505,0.026707264551749595
4543,0.9741492574031536,0.02585074259684636
1238,0.9560469072598677,0.04395309274013226
5739,0.9870492412493779,0.012950758750622089
5834,0.9755759097062624,0.024424090293737558
5173,0.9564326079992147,0.04356739200078524
4731,0.9879482090473175,0.012051790952682495
2406,0.9864105105400085,0.013589489459991454
3844,0.9684194642763871,0.03158053572361286
840,0.990149345764747,0.009850654235252967
4482,0.9843477061161628,0.015652293883837185
39,0.9600634414416093,0.03993655855839069
3595,0.9945752120935,0.005424787906500009
7278,0.978514786866995,0.021485213133004995
5909,0.9915302033607777,0.008469796639222366
6053,0.9868823170661927,0.013117682933807374
1597,0.9843154526673831,0.01568454733261695
1357,0.9943572722948515,0.00564272770514855
2826,0.9497714482820951,0.0502285517179049
7036,0.982447985960887,0.01755201403911297
4860,0.9739785116452437,0.026021488354756282
233,0.9728681147098541,0.027131885290145874
1185,0.9478437597935017,0.05215624020649837
6551,0.9826225528350243,0.01737744716497568
3315,0.9699714133372673,0.03002858666273264
4490,0.978237609221385,0.021762390778614926
5406,0.995947646177732,0.004052353822267972
6643,0.9716257810592651,0.028374218940734865
451,0.9890160711912008,0.010983928808799157
4513,0.9768607231286855,0.023139276871314417
1388,0.9845816736037915,0.015418326396208543
202,0.9751059252482194,0.024894074751780584
456,0.9743808044837071,0.025619195516292867
147,0.9887674065736624,0.011232593426337608
3551,0.9851086671535786,0.014891332846421463
7296,0.9723917727286999,0.027608227271300096
891,0.9823616504669189,0.017638349533081056
4670,0.990423798102599,0.009576201897401077
526,0.9822629062029031,0.01773709379709684
938,0.979336704657628,0.020663295342372014
2031,0.9815502162163074,0.01844978378369258
5561,0.9902928875042842,0.009707112495715802
528,0.9777242871431204,0.0222757128568796
2650,0.9824338106008677,0.017566189399132362
2529,0.975859586092142,0.02414041390785804
1008,0.9829218699381902,0.017078130061809832
1824,0.9679964721202851,0.032003527879714964
5510,0.9833226162653703,0.016677383734629705
991,0.985424784055123,0.014575215944877038
5559,0.9908643777553852,0.009135622244614821
1643,0.9873604017954606,0.012639598204539372
5358,0.9588285748775188,0.04117142512248113
38,0.9734014589052934,0.026598541094706607
217,0.9730245438905862,0.026975456109413733
7195,0.9835146926916563,0.01648530730834374
4694,0.9866668696586902,0.013333130341309767
4861,0.9773155010663546,0.022684498933645394
1657,0.9930141618618599,0.0069858381381401645
2267,0.9784733125796685,0.021526687420331515
4982,0.9514482181805831,0.048551781819416925
5981,0.9902760601960696,0.00972393980393043
6201,0.9685493753506587,0.03145062464934129
1540,0.9616997801340543,0.03830021986594567
444,0.9909233629703522,0.009076637029647828
5548,0.9846809859459217,0.015319014054078322
5062,0.9843752888532785,0.015624711146721473
6183,0.982299050459495,0.017700949540505044
6005,0.9753115424743065,0.024688457525693455
4846,0.9794355667554415,0.02056443324455848
4048,0.9756146334684812,0.02438536653151879
4386,0.9855187342717098,0.014481265728290265
311,0.9799343420909001,0.020065657909099872
3756,0.9822129565935869,0.017787043406413152
5133,0.9874200316575857,0.01257996834241427
4934,0.9618432155022254,0.038156784497774564
5776,0.9722376699631031,0.027762330036896925
7000,0.9794838437667259,0.02051615623327402
2824,0.957091145332043,0.04290885466795701
5258,0.9731584241757026,0.02684157582429739
6304,0.9700887932227208,0.029911206777279195
6673,0.9822694975596208,0.017730502440379214
2337,0.9657751051279215,0.034224894872078526
3408,0.9626257969782903,0.03737420302170973
1140,0.9770481916574332,0.022951808342566857
651,0.9740261724362007,0.025973827563799345
6580,0.985499030810136,0.014500969189863938
1457,0.9867229076532217,0.013277092346778282
6137,0.9778505059388968,0.022149494061103232
3167,0.9877152346647703,0.012284765335229727
831,0.9709612314517682,0.02903876854823186
5114,0.9915181196652926,0.008481880334707407
2655,0.9891814717879662,0.010818528212033785
5863,0.9885442756689512,0.011455724331048819
33,0.9733025087760045,0.026697491223995503
1363,0.9885598311057457,0.011440168894254244
4021,0.9536269825238448,0.04637301747615521
1422,0.9815014756642855,0.018498524335714486
200,0.9757542600998512,0.024245739900148833
347,0.9844740542081686,0.015525945791831383
134,0.9570112434717325,0.042988756528267495
2475,0.9845217649753277,0.015478235024672288
1601,0.990309963776515,0.009690036223484919
5785,0.9681178753192609,0.031882124680739185
3318,0.9645274309011607,0.03547256909883939
6018,0.978033106143658,0.021966893856342023
4344,0.9828733700972337,0.0171266299027663
6711,0.978439914721709,0.02156008527829097
6862,0.9883438165371234,0.01165618346287654
533,0.981631921346371,0.018368078653629008
4238,0.9778204028423015,0.022179597157698412
1294,0.969185151045139,0.03081484895486098
1831,0.9582688382038703,0.041731161796129665
42,0.9694277410323803,0.030572258967619677
4884,0.9711983158038213,0.02880168419617873
6077,0.9777924656867981,0.022207534313201903
521,0.9935852472598736,0.00641475274012639
1373,0.9896974719487703,0.010302528051229623
4162,0.9692594578632941,0.03074054213670584
6516,0.9844821929931641,0.015517807006835938
6669,0.981956933094905,0.018043066905095027
5445,0.9822256615528694,0.017774338447130642
4598,0.982682459629499,0.017317540370501004
2433,0.9885288105561183,0.011471189443881695
3073,0.9760271934362558,0.02397280656374418
1710,0.988276646228937,0.011723353771062997
1675,0.9890979977754446,0.010902002224555382
454,0.9745072043859042,0.025492795614095835
4849,0.97887489933234,0.021125100667660053
4098,0.9831933076565083,0.016806692343491775
