d3mIndex,p_0,p_1
6753,0.9895631627303766,0.010436837269623401
6754,0.9882873298689547,0.011712670131045242
6755,0.988460568663576,0.011539431336423945
6756,0.9894790516476661,0.010520948352333834
6757,0.9879362335414037,0.012063766458596319
6758,0.9869694203376359,0.013030579662364124
6759,0.9878976163666655,0.012102383633334483
6760,0.9878764316607302,0.012123568339269747
6761,0.9875957323389135,0.01240426766108649
6762,0.9881493449052967,0.011850655094703278
6763,0.9866584448924541,0.013341555107545916
6764,0.9870904486202315,0.012909551379768427
6765,0.985997873630758,0.014002126369242076
6766,0.9795937419236189,0.020406258076381033
6767,0.9804499331834525,0.019550066816547484
6768,0.9817811342602802,0.018218865739719745
6769,0.9842772042774507,0.015722795722549334
6770,0.9830693868945289,0.016930613105471035
6771,0.9761123538321057,0.023887646167894284
6772,0.9800034201473393,0.019996579852660682
6773,0.9693987742576518,0.030601225742348213
6774,0.9764716931183586,0.023528306881641436
6775,0.956460030115529,0.043539969884470994
6832,0.9747906838933365,0.025209316106663576
6833,0.9826014908476406,0.017398509152359454
6834,0.9834503036041987,0.01654969639580125
6835,0.9811216687893302,0.018878331210669824
6836,0.9850445315879702,0.014955468412029794
6837,0.9867118621810451,0.013288137818954894
6838,0.9858520731115132,0.014147926888486817
6839,0.9845100810882622,0.01548991891173781
6840,0.9863063066502964,0.013693693349703634
6841,0.9861543849380926,0.013845615061907403
6842,0.9843042772910625,0.01569572270893753
6843,0.9816462044016798,0.01835379559832022
6844,0.9804788171762534,0.01952118282374661
6845,0.976499209145721,0.02350079085427901
6846,0.977085273906205,0.022914726093794937
6847,0.9764315897035646,0.023568410296435468
6848,0.9749580838603135,0.025041916139686583
6849,0.9737535039769769,0.026246496023023133
6851,0.977805182623982,0.022194817376018076
6852,0.9825423966380528,0.017457603361947266
6853,0.986590424672388,0.013409575327612043
6854,0.9807190179235119,0.01928098207648809
6855,0.9796491638113815,0.020350836188618562
6856,0.9804760141351457,0.01952398586485429
6857,0.9865188991666684,0.013481100833331683
6858,0.9862412318726546,0.013758768127345491
6859,0.9849424379047567,0.015057562095243301
6860,0.9787679180667597,0.02123208193324036
6861,0.9816387330670829,0.01836126693291706
6862,0.9782104493021306,0.02178955069786935
6863,0.9803874356256286,0.019612564374371446
6864,0.9747087064728845,0.0252912935271154
6865,0.9785342835418185,0.021465716458181516
6866,0.9824260154970356,0.01757398450296442
6867,0.981718786572957,0.018281213427043027
6868,0.9815780707211474,0.0184219292788526
6869,0.9808989185926091,0.019101081407390842
6870,0.9688144087568309,0.031185591243169056
6871,0.9790310543843198,0.02096894561568021
6872,0.9769553797475838,0.023044620252416208
6873,0.9818095633253968,0.01819043667460313
6874,0.9801216620918018,0.019878337908198165
6875,0.9766805458572266,0.023319454142773328
6876,0.9795580743739244,0.02044192562607557
6877,0.9809936263289671,0.01900637367103282
6878,0.9779440284775819,0.022055971522418144
6879,0.9809667389243724,0.019033261075627663
6880,0.9797416247301944,0.02025837526980558
6881,0.9801355258024168,0.019864474197583193
6882,0.9796342574051498,0.02036574259485022
6883,0.9804930690923047,0.01950693090769525
6884,0.9817791747424689,0.01822082525753114
6885,0.9821998211399849,0.017800178860015052
6886,0.9826798528385583,0.017320147161441715
6887,0.9688863448454318,0.031113655154568185
6888,0.9567515145543299,0.04324848544567007
6889,0.9524601887003994,0.04753981129960061
6890,0.9734958376712761,0.026504162328723928
6891,0.9565891483940839,0.043410851605916026
6892,0.9526493034660934,0.04735069653390655
6893,0.9538066554686064,0.04619334453139357
6894,0.9643327710007168,0.03566722899928316
6895,0.9790912755481634,0.020908724451836586
6896,0.9528388787136919,0.047161121286308116
6897,0.9491901442358249,0.05080985576417506
6898,0.9486510593629723,0.0513489406370277
6904,0.9907437863505039,0.009256213649496164
6905,0.9850896732124811,0.014910326787518916
6906,0.9789833671091928,0.021016632890807227
6907,0.9798418164875374,0.020158183512462593
6908,0.9741995104509442,0.02580048954905578
6909,0.9803952384371586,0.019604761562841435
6910,0.9851317318532478,0.014868268146752234
6911,0.9746171151282317,0.025382884871768343
6912,0.9810314383997603,0.018968561600239724
6913,0.9747081892961144,0.025291810703885625
6914,0.9780057724019187,0.021994227598081333
6915,0.9817504369939982,0.018249563006001786
6916,0.9780122938103087,0.021987706189691234
6917,0.9765945769101142,0.023405423089885833
6918,0.9753994338388562,0.024600566161143776
6919,0.9760168358557645,0.023983164144235514
6920,0.9740402247049746,0.025959775295025356
6921,0.9749054426275342,0.02509455737246576
6922,0.9748150050778722,0.025184994922127824
6923,0.9758443425926068,0.02415565740739324
6924,0.9757594527214888,0.024240547278511222
6925,0.9769381141041336,0.023061885895866396
6926,0.9494074411014578,0.05059255889854218
6927,0.953230008849751,0.04676999115024902
6928,0.9473415850562551,0.05265841494374492
6929,0.9490283244496165,0.050971675550383524
6930,0.9507206631940217,0.0492793368059783
6931,0.9543384644597945,0.04566153554020547
6932,0.9543791281884362,0.045620871811563816
6933,0.9528404049470144,0.047159595052985594
6934,0.9500057810535846,0.04999421894641538
6935,0.9420989525373881,0.057901047462611946
6936,0.9277286498954014,0.07227135010459856
6937,0.9275517009322296,0.07244829906777037
6938,0.9293503278915586,0.07064967210844145
6939,0.9312236800449085,0.06877631995509144
6940,0.9362943941374836,0.06370560586251642
6941,0.941486378337379,0.058513621662620925
6942,0.9431660223107688,0.056833977689231104
6943,0.9483790951804945,0.051620904819505556
6944,0.9475433234498067,0.05245667655019327
6945,0.950350126273751,0.04964987372624896
