d3mIndex,p_0,p_1
210,0.7762095122045146,0.22379048779548544
179,0.6392500246913985,0.3607499753086014
135,0.7270014098346917,0.27299859016530825
90,0.7155757373549975,0.2844242626450025
379,0.6899006469863594,0.31009935301364067
21,0.8022333161944298,0.19776668380557022
107,0.7331235522345136,0.26687644776548647
413,0.7173213763693104,0.28267862363068974
250,0.7257433013891469,0.27425669861085306
198,0.41254964628190627,0.5874503537180937
364,0.7113546240249757,0.28864537597502415
347,0.7609538358508586,0.23904616414914145
316,0.8149398483221125,0.18506015167788736
348,0.7576727739007744,0.24232722609922558
272,0.7302278019614677,0.2697721980385324
424,0.7506483064700972,0.24935169352990294
283,0.7134703187270244,0.2865296812729754
352,0.636303465137226,0.36369653486277403
12,0.7536682048685119,0.24633179513148817
391,0.615403792688921,0.38459620731107896
457,0.7244576041624758,0.2755423958375242
230,0.7268406622088054,0.2731593377911948
319,0.7453587839059743,0.2546412160940258
467,0.7042147628908915,0.29578523710910837
118,0.7227910035626585,0.27720899643734154
293,0.7819761934324201,0.2180238065675799
188,0.7578016646500584,0.24219833534994145
309,0.6987555728986135,0.3012444271013865
10,0.7141925761798834,0.2858074238201166
15,0.7819925355583153,0.21800746444168462
225,0.4416706768523867,0.5583293231476134
132,0.7354208565772888,0.26457914342271127
205,0.7650942424869235,0.23490575751307657
317,0.8177629626126933,0.18223703738730673
1,0.7364123422338587,0.26358765776614135
310,0.3853830314750942,0.6146169685249059
96,0.8049180674059055,0.19508193259409437
397,0.7091208740914214,0.2908791259085784
394,0.8167590695010436,0.1832409304989563
327,0.7111443102236663,0.2888556897763338
437,0.6848941125301526,0.3151058874698476
224,0.7368547034042355,0.2631452965957645
159,0.4176004127960384,0.5823995872039617
430,0.42871320664263235,0.5712867933573678
253,0.7885225882694222,0.2114774117305778
345,0.812344203286111,0.18765579671388907
412,0.7132708675686845,0.2867291324313155
344,0.8093151803458748,0.19068481965412515
54,0.740468775579222,0.2595312244207779
37,0.6985728875877729,0.3014271124122271
460,0.7295231690911617,0.2704768309088384
378,0.7013781602843666,0.2986218397156335
231,0.3797260852559051,0.6202739147440949
306,0.7531173604453274,0.24688263955467277
313,0.8187181113142199,0.18128188868578038
78,0.3611570066694888,0.6388429933305112
76,0.7236332852780033,0.2763667147219968
191,0.8139581195019874,0.18604188049801276
298,0.8164114513571983,0.18358854864280175
426,0.7530439251058126,0.24695607489418733
355,0.42678527812271133,0.5732147218772886
252,0.7746529495130288,0.22534705048697123
432,0.7712543919851167,0.22874560801488328
56,0.3912247253732824,0.6087752746267177
276,0.7363835248170224,0.26361647518297765
60,0.7380915523578833,0.2619084476421169
6,0.7042479432545061,0.29575205674549376
71,0.7523922663435625,0.24760773365643765
124,0.7807586369137264,0.21924136308627365
134,0.7127384700263921,0.2872615299736076
75,0.37972559617672014,0.6202744038232798
421,0.7564927101357103,0.24350728986428982
368,0.6310416667683487,0.3689583332316513
405,0.754785404225041,0.2452145957749588
299,0.752431014208182,0.24756898579181802
221,0.7728910394958551,0.2271089605041451
456,0.3636905847931981,0.6363094152068023
155,0.7217849599718555,0.27821504002814446
102,0.7202749453515944,0.2797250546484056
142,0.7477039741476849,0.25229602585231525
186,0.7385436020497202,0.26145639795027975
153,0.7230005884543294,0.27699941154567087
417,0.7308096153313546,0.26919038466864537
59,0.8172479349787882,0.18275206502121183
367,0.6193750838328859,0.3806249161671141
241,0.7077915688406657,0.2922084311593342
453,0.6430132788832238,0.35698672111677615
65,0.7078594312679172,0.29214056873208294
403,0.8089920123643308,0.19100798763566915
157,0.6225586624087193,0.37744133759128085
346,0.7426843868409703,0.2573156131590297
55,0.7347513813083622,0.265248618691638
289,0.7493725050549913,0.2506274949450088
144,0.351495492754977,0.6485045072450231
171,0.6866382353620771,0.313361764637923
284,0.7107696835759802,0.2892303164240197
100,0.4686269929036868,0.5313730070963133
206,0.7695910809363279,0.2304089190636721
363,0.7120813808323821,0.2879186191676179
141,0.7511680079749438,0.24883199202505613
164,0.6299798348590034,0.37002016514099656
373,0.695513489836494,0.3044865101635061
49,0.6905929811096306,0.3094070188903693
52,0.7122238073673919,0.28777619263260823
74,0.2292560740575032,0.7707439259424971
26,0.34825928698505765,0.6517407130149423
45,0.7125649288194533,0.2874350711805466
213,0.7911330282744642,0.20886697172553598
374,0.695479323650749,0.30452067634925095
4,0.3958053043323912,0.6041946956676087
302,0.35649390607566095,0.6435060939243389
438,0.6987808380989223,0.3012191619010776
113,0.7482100297114231,0.25178997028857697
282,0.36565113944807803,0.6343488605519219
