d3mIndex,p_0,p_1
700,0.9981740956024553,0.001825904397544666
9562,0.9978210042562121,0.0021789957437879193
9049,0.9866034729163332,0.013396527083666744
20093,0.9994403781393955,0.0005596218606045183
7384,0.9742808986158007,0.025719101384199278
20641,0.9977866229753439,0.0022133770246560184
12222,0.9896646399185276,0.010335360081472362
5660,0.9970575480847261,0.0029424519152738728
16130,0.9989315195929241,0.0010684804070758848
24366,0.9991792079537005,0.0008207920462994549
24814,0.9988854030601663,0.0011145969398337631
8899,0.9976242410413061,0.0023757589586938803
13501,0.9991499625715033,0.000850037428496692
27048,0.9956034955866366,0.004396504413363381
26065,0.9991159437336207,0.0008840562663793277
9897,0.9982411408980485,0.0017588591019515522
3445,0.9906976677943021,0.009302332205697894
6848,0.9867863351023586,0.013213664897641418
5824,0.9934152235814299,0.006584776418570143
20378,0.9974718711074764,0.0025281288925235947
10054,0.9960687526340525,0.003931247365947526
6912,0.9035241697702217,0.09647583022977835
15837,0.9979165378590831,0.0020834621409169182
20909,0.9805981157197563,0.019401884280243673
1425,0.9983815396082019,0.0016184603917981104
14054,0.9924268015866311,0.0075731984133688875
8595,0.9955244988244466,0.00447550117555343
5210,0.9765608880561418,0.023439111943858174
21343,0.9989790499461099,0.001020950053890164
11841,0.9996426116623087,0.0003573883376912608
15361,0.9987475943679993,0.0012524056320007031
11009,0.996767180571064,0.003232819428936077
3367,0.9983080663214563,0.0016919336785436966
6333,0.9857351337709518,0.014264866229048214
260,0.9962928086958037,0.0037071913041962453
26132,0.9986915645847217,0.0013084354152782067
26005,0.9898895687728118,0.010110431227188271
812,0.9970650853719025,0.002934914628097501
24864,0.9978757154380079,0.0021242845619921214
12982,0.9970070691750152,0.002992930824984796
26507,0.9985146022607716,0.0014853977392284344
7901,0.9962708819915022,0.0037291180084978873
22878,0.9955025343493057,0.004497465650694301
18372,0.9965153003827883,0.0034846996172116355
20782,0.9967873868630984,0.0032126131369015916
14822,0.99901251802109,0.0009874819789099723
4404,0.8810365417345355,0.11896345826546446
12653,0.9965832357075459,0.0034167642924540606
1893,0.9968696568867577,0.003130343113242326
11524,0.9982307436844656,0.0017692563155343613
13895,0.994206935121642,0.005793064878358004
22294,0.9897907763623293,0.01020922363767078
6956,0.9421606883557755,0.057839311644224484
12336,0.9982236836862285,0.001776316313771531
23212,0.9603745612387474,0.03962543876125262
10143,0.9979131997639062,0.0020868002360937402
439,0.9977957953000441,0.0022042046999558806
20523,0.996133268966738,0.003866731033261973
17163,0.9977449533431074,0.0022550466568925635
17257,0.9943042614246503,0.005695738575349634
21782,0.9974050670248779,0.002594932975122132
5653,0.9222148249534747,0.07778517504652532
25118,0.9981968479990498,0.0018031520009502016
1361,0.9984844444614003,0.0015155555385997733
1524,0.9993617741969781,0.0006382258030218789
10521,0.9968381583019017,0.0031618416980983546
15305,0.9955862673903959,0.004413732609604127
4725,0.9908390100705079,0.009160989929492084
23808,0.9983547772871904,0.0016452227128096499
4691,0.9195164091419429,0.08048359085805715
9030,0.9930042312217455,0.006995768778254457
17009,0.9927748326677829,0.007225167332217097
11263,0.9980013518522565,0.001998648147743482
295,0.9951344797522045,0.004865520247795547
7263,0.997046463604112,0.0029535363958879874
5291,0.9365919631834214,0.06340803681657864
10725,0.9916478381957858,0.00835216180421412
9944,0.9991007937053488,0.0008992062946512865
16863,0.99439022976529,0.005609770234710035
8703,0.9992810247023813,0.0007189752976186215
21549,0.9932095692421381,0.0067904307578618706
1178,0.9982146347452027,0.001785365254797328
9082,0.9969174155758362,0.003082584424163752
23772,0.9993710534592817,0.0006289465407182713
21125,0.9974452893119843,0.0025547106880157325
16208,0.9984895969351503,0.0015104030648497148
17044,0.9927543323898974,0.007245667610102548
17296,0.9970125635548567,0.0029874364451433605
4036,0.9698262175992848,0.030173782400715235
12523,0.9990984955314511,0.0009015044685488997
11057,0.998029909271729,0.0019700907282710362
9590,0.9984418637732653,0.0015581362267347197
8909,0.9942410109972676,0.0057589890027324704
25590,0.9982942719735617,0.0017057280264382896
20781,0.9967761616388229,0.003223838361177164
644,0.999224318924266,0.0007756810757340505
25028,0.99482087634074,0.005179123659259998
20846,0.99669560356191,0.0033043964380899873
16845,0.9951112147940037,0.00488878520599638
23235,0.9960901805730268,0.003909819426973207
505,0.9988539996180826,0.0011460003819173344
14516,0.9989544590621685,0.0010455409378314821
130,0.9255351416623363,0.07446485833766368
10746,0.9990506118376148,0.0009493881623851709
9388,0.9966392249164459,0.003360775083554192
23793,0.9987619831304003,0.0012380168695996802
20696,0.9947270509813769,0.005272949018623106
2122,0.9973997812077868,0.002600218792213127
8218,0.9917289765943469,0.008271023405653138
20666,0.9967482827747097,0.0032517172252902616
9874,0.9976539888837859,0.0023460111162141683
9404,0.9954985462482839,0.004501453751716046
1560,0.9992039755309704,0.0007960244690296419
18282,0.9485064108193351,0.05149358918066495
7136,0.9948524391806971,0.0051475608193029005
6433,0.9973592378929494,0.00264076210705053
8150,0.9926234911643685,0.007376508835631494
6618,0.9982244245123114,0.0017755754876886316
7730,0.993226780162569,0.006773219837431008
17223,0.9971598051658545,0.0028401948341455025
992,0.9992462666544061,0.0007537333455939706
14158,0.9958465172156978,0.004153482784302189
8801,0.9960318652935362,0.003968134706463808
16989,0.9939760754493854,0.006023924550614678
13620,0.9939439252018929,0.006056074798107147
17516,0.9962711641650038,0.0037288358349962017
10192,0.9983853298279148,0.0016146701720852153
8425,0.9891014689866167,0.010898531013383315
20908,0.9822656899815998,0.01773431001840016
22182,0.9996064468356333,0.0003935531643667043
9917,0.9947892406252392,0.005210759374760808
11705,0.9994520254926801,0.00054797450731992
19300,0.9982993878390586,0.001700612160941371
25316,0.9978139196914316,0.0021860803085683774
20597,0.9696923450678766,0.030307654932123396
22541,0.9975959858617548,0.002404014138245167
21505,0.9363408817318626,0.06365911826813737
2906,0.9977386203088547,0.002261379691145311
17327,0.998279792404635,0.001720207595364907
10401,0.9995686836493685,0.0004313163506314875
6935,0.9505977174887308,0.04940228251126917
11837,0.9996797053126871,0.00032029468731287544
11078,0.9993948019866365,0.000605198013363406
8127,0.9884307582665665,0.011569241733433535
8400,0.9857415562916475,0.014258443708352457
6641,0.995802672611339,0.004197327388660946
10388,0.9997560589134922,0.0002439410865078501
22281,0.9959892375251421,0.004010762474857844
16835,0.9936064899881155,0.006393510011884456
18280,0.9851608245096241,0.014839175490375894
6975,0.9353109523801741,0.0646890476198258
10674,0.9376253759770546,0.06237462402294533
18275,0.9688262923557956,0.031173707644204393
7434,0.994009745864717,0.005990254135282997
14912,0.9982017576648594,0.0017982423351405976
22083,0.9995340676387758,0.00046593236122414685
25282,0.997670139666969,0.0023298603330309
151,0.9881362796313344,0.011863720368665572
3509,0.9953913616920964,0.004608638307903535
23331,0.9187323476259525,0.0812676523740475
25695,0.9987137709306878,0.0012862290693122374
18284,0.9612676913196293,0.03873230868037074
21932,0.9993413164336324,0.0006586835663676118
7261,0.9966636614197901,0.003336338580209905
4700,0.9749946880449828,0.02500531195501725
14321,0.9989749688891327,0.0010250311108673206
11969,0.9940714013404571,0.005928598659542891
4889,0.9916525713114355,0.008347428688564553
5760,0.9773243201538347,0.02267567984616527
4379,0.9360841083949288,0.06391589160507115
9263,0.9828744396925546,0.017125560307445435
24117,0.9957081962233553,0.004291803776644744
23295,0.8657319649601749,0.13426803503982507
1039,0.998355297220741,0.0016447027792589955
11787,0.9988396293579381,0.0011603706420618646
5448,0.9794221615024771,0.02057783849752293
25488,0.9954212916088111,0.004578708391188859
26761,0.9984806786159215,0.0015193213840785365
22944,0.9992522545288152,0.0007477454711848762
22783,0.996519360345645,0.0034806396543549806
12987,0.9982027787433113,0.001797221256688667
24223,0.9961571115015361,0.003842888498463883
5621,0.9757401676947036,0.024259832305296394
14770,0.9995361707531489,0.0004638292468511141
23251,0.993801056389482,0.006198943610518024
26789,0.9119666085990432,0.08803339140095677
19393,0.9495679298872486,0.050432070112751366
22566,0.9981631620592313,0.0018368379407687687
2429,0.9978687707286623,0.002131229271337641
7,0.9878457927924151,0.012154207207584897
