d3mIndex,p_0,p_1
24792,0.792029983492998,0.20797001650700203
24793,0.7833211932904445,0.21667880670955547
24794,0.7962411691363042,0.20375883086369587
24795,0.9300997372430104,0.06990026275698956
24796,0.8780332796848738,0.12196672031512627
24797,0.6320982521256575,0.3679017478743425
24798,0.7508064075444754,0.24919359245552467
24799,0.792029983492998,0.20797001650700203
24800,0.7508064075444754,0.24919359245552467
24801,0.8955858789384366,0.10441412106156349
24802,0.7833211932904445,0.21667880670955547
24803,0.6320982521256575,0.3679017478743425
24804,0.9523883337728106,0.047611666227189396
24805,0.9578487765760376,0.04215122342396241
24806,0.9608137166843964,0.03918628331560355
24807,0.9638441550688674,0.03615584493113252
24808,0.9669544264101065,0.03304557358989349
24809,0.9632634489582135,0.03673655104178649
24810,0.9643451762743868,0.035654823725613266
24811,0.9742235881222698,0.025776411877730145
24812,0.9739945184493151,0.026005481550684915
24813,0.974090351900444,0.025909648099555992
24814,0.9730594279316183,0.02694057206838177
24815,0.9735703591561805,0.02642964084381954
24816,0.9736612511565909,0.026338748843409122
24817,0.9737122911941977,0.02628770880580235
24818,0.9734200552804395,0.026579944719560444
24819,0.9736147285994285,0.026385271400571442
24820,0.9738989275163756,0.026101072483624404
24821,0.9738436217366073,0.0261563782633927
24822,0.9742983096476214,0.025701690352378556
24823,0.9746789315804982,0.02532106841950176
24824,0.9747804180718959,0.02521958192810416
24825,0.9744248476855528,0.025575152314447153
24826,0.9750257368853245,0.024974263114675592
24827,0.9753175017746308,0.024682498225369134
24828,0.9753051412076904,0.02469485879230958
24829,0.975328429968347,0.024671570031652944
24830,0.9746523639617058,0.025347636038294204
24831,0.9753216500411956,0.024678349958804364
24832,0.975317093446994,0.024682906553005944
24833,0.9752922317138515,0.024707768286148516
24834,0.9754095806274563,0.024590419372543693
24835,0.9752272019861266,0.024772798013873398
24836,0.9747437625872688,0.025256237412731235
24837,0.9746538878364776,0.025346112163522495
24838,0.9748066781661832,0.025193321833816857
24839,0.9742235881222698,0.025776411877730145
24840,0.9739945184493151,0.026005481550684915
24841,0.974090351900444,0.025909648099555992
24842,0.9730594279316183,0.02694057206838177
24843,0.9735703591561805,0.02642964084381954
24844,0.9736612511565909,0.026338748843409122
24845,0.9737122911941977,0.02628770880580235
24846,0.9734200552804395,0.026579944719560444
24847,0.9736147285994285,0.026385271400571442
24848,0.9738989275163756,0.026101072483624404
24849,0.9696881051640958,0.03031189483590424
24850,0.9702387755915809,0.029761224408419086
24851,0.9701116926824818,0.02988830731751827
24852,0.9698829528804008,0.030117047119599123
24853,0.9695137417517029,0.03048625824829707
