d3mIndex,p_0,p_1
102,1.0,0.0
60,1.0,0.0
278,1.0,0.0
144,1.0,0.0
179,1.0,0.0
330,0.0,1.0
12,1.0,0.0
100,1.0,0.0
364,1.0,0.0
425,0.0,1.0
246,1.0,0.0
384,1.0,0.0
339,1.0,0.0
381,1.0,0.0
78,0.0,1.0
361,0.0,1.0
154,0.0,1.0
1,1.0,0.0
10,0.0,1.0
219,1.0,0.0
71,1.0,0.0
21,0.0,1.0
272,0.0,1.0
452,1.0,0.0
76,1.0,0.0
372,1.0,0.0
299,1.0,0.0
261,1.0,0.0
205,1.0,0.0
336,0.0,1.0
54,1.0,0.0
239,1.0,0.0
309,1.0,0.0
220,1.0,0.0
249,1.0,0.0
419,1.0,0.0
350,1.0,0.0
247,1.0,0.0
37,1.0,0.0
276,1.0,0.0
319,1.0,0.0
373,1.0,0.0
118,0.0,1.0
403,1.0,0.0
348,1.0,0.0
191,1.0,0.0
142,1.0,0.0
448,1.0,0.0
196,1.0,0.0
175,1.0,0.0
455,1.0,0.0
400,1.0,0.0
415,1.0,0.0
198,0.0,1.0
297,1.0,0.0
6,1.0,0.0
281,1.0,0.0
301,1.0,0.0
122,1.0,0.0
15,1.0,0.0
432,1.0,0.0
113,0.0,1.0
56,1.0,0.0
159,1.0,0.0
417,0.0,1.0
171,1.0,0.0
252,0.0,1.0
421,1.0,0.0
395,1.0,0.0
107,0.0,1.0
340,1.0,0.0
331,0.0,1.0
371,0.0,1.0
300,1.0,0.0
298,1.0,0.0
59,1.0,0.0
382,1.0,0.0
354,0.0,1.0
441,1.0,0.0
65,1.0,0.0
96,1.0,0.0
225,0.0,1.0
369,0.0,1.0
245,1.0,0.0
224,1.0,0.0
170,0.0,1.0
221,1.0,0.0
90,1.0,0.0
200,1.0,0.0
160,1.0,0.0
355,1.0,0.0
412,1.0,0.0
49,1.0,0.0
52,1.0,0.0
74,0.0,1.0
26,0.0,1.0
45,0.0,1.0
124,1.0,0.0
206,1.0,0.0
4,1.0,0.0
253,1.0,0.0
293,1.0,0.0
213,1.0,0.0
274,1.0,0.0
8,1.0,0.0
344,1.0,0.0
5,1.0,0.0
132,1.0,0.0
240,1.0,0.0
134,1.0,0.0
7,1.0,0.0
155,0.0,1.0
377,1.0,0.0
22,0.0,1.0
68,1.0,0.0
365,1.0,0.0
20,1.0,0.0
313,1.0,0.0
383,0.0,1.0
14,1.0,0.0
311,1.0,0.0
254,0.0,1.0
402,1.0,0.0
411,1.0,0.0
157,1.0,0.0
75,0.0,1.0
64,1.0,0.0
55,1.0,0.0
141,1.0,0.0
326,0.0,1.0
81,0.0,1.0
327,0.0,1.0
445,1.0,0.0
135,1.0,0.0
428,1.0,0.0
435,0.0,1.0
392,1.0,0.0
