p0,p1,d3mIndex
0.9795656204223632,0.02043440006673336,5650
0.9948904514312744,0.005109575111418962,5959
0.9895135164260864,0.01048646867275238,2694
0.9696692824363708,0.03033072873950005,1294
0.9987762570381165,0.0012237465707585216,7147
0.999670684337616,0.00032932250178419054,4379
0.9928367137908936,0.007163314148783685,533
0.9979454278945924,0.0020545774605125193,5877
0.999277889728546,0.000722119293641299,1029
0.9907836318016052,0.00921635143458843,4860
0.9896782040596008,0.010321774519979956,3850
0.9921807646751404,0.007819210179150105,5281
0.9763090014457704,0.02369100973010063,4222
0.8914780616760254,0.1085219383239746,3733
0.9995458722114564,0.0004541535454336554,5909
0.9987211823463441,0.0012787958839908242,2635
0.9972953200340272,0.002704675076529384,39
0.982519805431366,0.017480207607150078,737
0.8921657204627991,0.10783428698778152,6355
0.9883872866630554,0.01161269284784794,1536
0.9989907741546632,0.0010092396987602117,1467
0.9808427095413208,0.01915727183222771,4412
0.999294936656952,0.0007050614804029465,3514
0.9939811229705809,0.0060188588686287394,7129
0.9926386475563048,0.007361357100307941,4441
0.9992188811302184,0.0007811412215232849,1861
0.999772310256958,0.00022771391377318653,3883
0.9998977184295654,0.00010226298763882369,3892
0.9974795579910278,0.002520427806302905,2301
0.9983341097831726,0.0016658739186823368,6456
0.9617769122123718,0.03822311386466026,1411
0.9992004632949828,0.0007995142950676383,1352
0.967831015586853,0.032168973237276084,2828
0.9953858256340028,0.004614188801497221,5354
0.9797394275665284,0.02026057243347168,5216
0.9857245087623596,0.014275483787059784,2475
0.9960631728172302,0.003936844877898693,6928
0.9692832827568054,0.030716700479388237,5179
0.9870625138282776,0.012937469407916069,2359
0.9644966721534728,0.035503342747688287,4979
0.997323513031006,0.0026765130460262303,3363
0.9932537078857422,0.006746296305209397,6979
0.979011297225952,0.0209887120872736,4281
0.9969003200531006,0.003099657129496336,378
0.998760223388672,0.0012397521641105411,4347
0.9984728097915648,0.0015271985903382301,4310
0.9976317882537842,0.0023681935854256157,5423
0.9929124116897584,0.0070875706151127815,6397
0.9831607937812804,0.01683918945491314,3112
0.9957324266433716,0.00426759198307991,134
0.998515248298645,0.0014847429702058434,3251
0.9800266027450562,0.019973402842879292,4705
0.9818976521492004,0.018102340400218964,6298
0.987156629562378,0.01284337043762207,1281
0.9988836646080016,0.001116317231208086,1615
0.9945723414421082,0.005427664145827293,4019
0.9995887279510498,0.00041128331213258207,2103
0.9959564805030824,0.00404354277998209,6523
0.9839981198310852,0.01600189320743084,2815
0.996815264225006,0.003184735309332609,1523
0.9902255535125732,0.009774474427103995,526
0.9993774294853209,0.000622567778918892,5460
0.9828667640686036,0.01713322103023529,2377
0.9980014562606812,0.0019985425751656294,5848
0.9977783560752868,0.0022216653451323514,5570
0.9910776019096376,0.008922412060201168,394
0.9959820508956908,0.004017970059067011,33
0.9619975090026855,0.03800249844789505,4205
0.9978089332580566,0.002191088395193219,4097
0.9990275502204896,0.0009724438423290848,1564
0.9985457062721252,0.0014542796416208148,4015
0.9993810653686525,0.0006189289852045476,693
0.9839981198310852,0.01600189320743084,2817
0.9985078573226928,0.0014921550173312426,6873
0.969085693359375,0.03091430105268955,7171
0.9327098727226256,0.06729013472795486,2796
0.8166253566741943,0.18337464332580566,5642
0.9994311928749084,0.0005688287783414125,3909
0.99856698513031,0.0014330025296658278,1547
0.9887497425079346,0.011250282637774944,1837
0.9994477033615112,0.0005522986175492406,1979
0.9980599284172058,0.0019400968449190261,4157
0.992409884929657,0.007590110879391431,6223
0.9992328882217408,0.0007671096245758235,1457
0.9990053772926332,0.0009946261998265982,509
0.9967070817947388,0.0032929293811321263,6679
0.9960440397262572,0.00395598029717803,864
0.9894542098045348,0.010545801371335985,5584
0.995396852493286,0.004603172652423382,6322
0.9885241389274596,0.011475886218249798,5663
0.9962826371192932,0.00371735286898911,217
0.976157248020172,0.023842763155698776,6910
0.9881697297096252,0.01183027122169733,6638
0.9991387128829956,0.0008612944511696696,3939
0.9923248291015624,0.00767515879124403,2137
0.9997345805168152,0.00026542964042164385,5678
0.9990794658660888,0.000920548220165074,2588
0.9794415831565856,0.02055840939283371,1940
0.996205508708954,0.003794493386521936,4481
0.9864583611488342,0.013541617430746557,1568
