p0,p1,d3mIndex
0.9994438831381898,0.0005561168618102741,700
0.9984630999563272,0.0015369000436726533,9562
0.9994071245099818,0.0005928754900181705,9049
0.9987750612171687,0.0012249387828311145,20093
0.9994912986343852,0.0005087013656147768,7384
0.9981359262961308,0.0018640737038691923,20641
0.996540716842552,0.003459283157447961,12222
0.9978269594325492,0.002173040567450857,5660
0.9991351619626266,0.0008648380373733343,16130
0.998825985954192,0.001174014045807897,24366
0.9991004607920816,0.0008995392079184652,24814
0.9991971822315856,0.0008028177684143504,8899
0.9988233816880598,0.001176618311940164,13501
0.9989466152763422,0.0010533847236578002,27048
0.998890631508738,0.0011093684912620637,26065
0.9986229055188582,0.0013770944811417494,9897
0.9987737544572594,0.00122624554274061,3445
0.9976708128492792,0.0023291871507207843,6848
0.9978540633707084,0.0021459366292916108,5824
0.9988640361598132,0.001135963840186641,20378
0.9984102380378382,0.001589761962161735,10054
0.9992323974397486,0.0007676025602514638,6912
0.9962003812286576,0.0037996187713424064,15837
0.998670511491312,0.001329488508688107,20909
0.9988433874664606,0.0011566125335394054,1425
0.9990531656146552,0.0009468343853447104,14054
0.9994376990900532,0.0005623009099468017,8595
0.99868305707475,0.001316942925249905,5210
0.9987750612171687,0.0012249387828311145,21343
0.999466085643456,0.0005339143565439158,11841
0.9981708839304412,0.001829116069558984,15361
0.9992066367296631,0.000793363270336858,11009
0.9991351619626266,0.0008648380373733343,3367
0.9990134685983328,0.0009865314016671944,6333
0.9871164867532152,0.012883513246784956,260
0.9987750612171687,0.0012249387828311145,26132
0.9969651711291796,0.00303482887082056,26005
0.9993399208905004,0.0006600791094995584,812
0.998178859343968,0.00182114065603185,24864
0.9991493070104004,0.0008506929895995369,12982
0.9987998157677571,0.0012001842322429648,26507
0.9986587955019424,0.0013412044980577508,7901
0.9826185304773504,0.017381469522649674,22878
0.9935689823291672,0.00643101767083286,18372
0.9985824268416844,0.0014175731583155526,20782
0.9991805338026841,0.0008194661973159823,14822
0.998035443456774,0.001964556543226132,4404
0.9988001386581112,0.0011998613418886905,12653
0.9990162837548416,0.000983716245158275,1893
0.9991351619626266,0.0008648380373733343,11524
0.9973539722682576,0.002646027731742446,13895
0.9954540011028312,0.004545998897168939,22294
0.9995406022242809,0.0004593977757189664,6956
0.9991317326092372,0.0008682673907629615,12336
0.9758834178804198,0.0241165821195802,23212
0.9987019245678096,0.0012980754321905495,10143
0.9988001386581112,0.0011998613418886905,439
0.9990845477561179,0.0009154522438819733,20523
0.9990140443272182,0.0009859556727817769,17163
0.9986614381942142,0.0013385618057859673,17257
0.9919612461962708,0.008038753803729115,21782
0.9942377747934515,0.005762225206548499,5653
0.9985429611731936,0.0014570388268062384,25118
0.9994438831381898,0.0005561168618102741,1361
0.9995879758511476,0.0004120241488523013,1524
0.9992176033337296,0.0007823966662702821,10521
0.9964636807439232,0.0035363192560767687,15305
0.9984129279280364,0.0015870720719637433,4725
0.9972677391022716,0.0027322608977282978,23808
0.9458002410196276,0.05419975898037247,4691
0.9994017015498132,0.000598298450186718,9030
0.9910517723650609,0.008948227634939009,17009
0.9984307569691068,0.0015692430308930762,11263
0.8151834808639767,0.1848165191360233,295
0.9987261840829508,0.0012738159170491393,7263
0.9976049168427812,0.002395083157218666,5291
0.99726251475274,0.002737485247259978,10725
0.9986800427919515,0.0013199572080484874,9944
0.9914377602821494,0.008562239717850683,16863
0.9992860510534454,0.0007139489465546286,8703
0.99720136376192,0.0027986362380799713,21549
0.9983361467624712,0.0016638532375287535,1178
0.9995211911882522,0.0004788088117478262,9082
0.9991566469637349,0.0008433530362652492,23772
0.9993197600157364,0.0006802399842635482,21125
0.99894689871428,0.0010531012857200183,16208
0.988536460101396,0.011463539898604014,17044
0.9979908706906592,0.002009129309340821,17296
0.969579580080419,0.03042041991958098,4036
0.9991351619626266,0.0008648380373733343,12523
0.9990559698572786,0.0009440301427213313,11057
0.9986800427919515,0.0013199572080484874,9590
0.9995540267378517,0.00044597326214839756,8909
0.9982019709662622,0.0017980290337378062,25590
0.9986320082341656,0.0013679917658344874,20781
0.9994801325280536,0.0005198674719465578,644
0.9977170553805832,0.002282944619416821,25028
0.9986733835689979,0.0013266164310019163,20846
0.9904277217316104,0.00957227826838959,16845
0.9962620682258838,0.0037379317741162072,23235
0.9993656571700068,0.0006343428299930951,505
0.99894689871428,0.0010531012857200183,14516
0.9962138682759244,0.003786131724075695,130
0.9988548613603004,0.0011451386396994446,10746
0.9988001386581112,0.0011998613418886905,9388
0.9991332283598172,0.0008667716401828098,23793
0.9973843162045728,0.002615683795427261,20696
0.9991351619626266,0.0008648380373733343,2122
0.9985911954182976,0.0014088045817024595,8218
0.9970559255411554,0.0029440744588446056,20666
0.9988001386581112,0.0011998613418886905,9874
0.9988001386581112,0.0011998613418886905,9404
0.9994438831381898,0.0005561168618102741,1560
0.9981536977969656,0.00184630220303432,18282
0.9988001386581112,0.0011998613418886905,7136
0.9995950765725476,0.0004049234274523266,6433
0.9980967671820324,0.001903232817967621,8150
0.9994036279716636,0.0005963720283363454,6618
0.9985527172872288,0.0014472827127712724,7730
0.997563559488394,0.0024364405116060273,17223
0.9991161381956212,0.0008838618043789482,992
0.9980159298493002,0.0019840701506997718,14158
0.9994490196773252,0.0005509803226747768,8801
0.9921409005958688,0.007859099404131315,16989
0.9966890597899792,0.003310940210020736,13620
0.9988844854078868,0.0011155145921133052,17516
0.9993197600157364,0.0006802399842635482,10192
0.9969878119140528,0.003012188085947147,8425
0.998670511491312,0.001329488508688107,20908
0.9993616775955316,0.0006383224044682522,22182
0.9983562988626936,0.0016437011373065266,9917
0.9988674432493256,0.0011325567506743949,11705
0.9989721433462544,0.001027856653745517,19300
0.9990860375002464,0.0009139624997535322,25316
0.9413333542898984,0.05866664571010166,20597
0.9986768319763512,0.0013231680236486835,22541
0.9941749654816274,0.005825034518372529,21505
0.9989237381978772,0.0010762618021228241,2906
0.9988001386581112,0.0011998613418886905,17327
0.9995841341982472,0.00041586580175292795,10401
0.9994718431859598,0.0005281568140402225,6935
0.9995841341982472,0.00041586580175292795,11837
0.9991351619626266,0.0008648380373733343,11078
0.9669159747661428,0.033084025233857214,8127
0.9643153465216652,0.035684653478334875,8400
0.9986931344738852,0.0013068655261148187,6641
0.9996024840312738,0.00039751596872619516,10388
0.989988265340098,0.010011734659902148,22281
0.9895695298071032,0.01043047019289664,16835
0.9957561766096298,0.004243823390370268,18280
0.9994692732474798,0.000530726752520175,6975
0.7829951790720524,0.2170048209279476,10674
