d3mIndex,p_0,p_1
102,0.9023144939970502,0.0976855060029498
60,0.8888374782329898,0.11116252176701027
278,0.8752464811252704,0.12475351887472957
144,0.8606485863408397,0.1393514136591603
179,0.9070564470975134,0.09294355290248661
330,0.6826685454179371,0.317331454582063
12,0.7756983029418931,0.2243016970581067
100,0.373922316893686,0.6260776831063141
364,0.8090847266126597,0.19091527338734024
425,0.03405881642068698,0.965941183579313
246,0.8416201601774551,0.15837983982254486
384,0.6042815122635533,0.3957184877364467
339,0.8317919116861648,0.1682080883138352
381,0.8210552050737111,0.17894479492628887
78,0.13065287730575348,0.8693471226942464
361,0.6247942716157611,0.37520572838423893
154,0.2681554949731609,0.7318445050268391
1,0.7860896317286323,0.21391036827136767
10,0.7909277167678789,0.20907228323212113
219,0.8111407913504245,0.18885920864957548
71,0.9063380492497866,0.09366195075021333
21,0.9189900194403932,0.08100998055960676
272,0.33478786934435667,0.6652121306556433
452,0.07472329264106012,0.9252767073589399
76,0.816615805581231,0.18338419441876902
372,0.8360986996514929,0.16390130034850725
299,0.8942802514899985,0.10571974851000164
261,0.8952971565367794,0.10470284346322065
205,0.8454351121749641,0.1545648878250358
336,0.9399536310462212,0.06004636895377884
54,0.8785996553498167,0.12140034465018325
239,0.7407568648051444,0.2592431351948557
309,0.9430774756290637,0.05692252437093629
220,0.8419340181480295,0.1580659818519706
249,0.9547707011715305,0.045229298828469565
419,0.6889920649056067,0.3110079350943933
350,0.8841084511729531,0.11589154882704678
247,0.2531411325560452,0.7468588674439548
37,0.6908462852681723,0.30915371473182773
276,0.7950533751556123,0.20494662484438772
319,0.9341741952080536,0.06582580479194636
373,0.14384174734997035,0.8561582526500296
118,0.7986158651588914,0.20138413484110868
403,0.803272419096815,0.1967275809031849
348,0.32116478499952944,0.6788352150004705
191,0.844159932604844,0.15584006739515593
142,0.9468615623492487,0.05313843765075122
448,0.8041984240430228,0.19580157595697728
196,0.9232235680546074,0.07677643194539265
175,0.8464684214656375,0.1535315785343624
455,0.8252109921127283,0.17478900788727172
400,0.87210515707921,0.12789484292079006
415,0.9104753226230498,0.08952467737695016
198,0.769803290710356,0.23019670928964397
297,0.8331946125690549,0.16680538743094508
6,0.9432386261576267,0.05676137384237333
281,0.27473409718712066,0.7252659028128793
301,0.9181046067395976,0.08189539326040249
122,0.8968660490244333,0.10313395097556657
15,0.9027675644774338,0.09723243552256619
432,0.9561264264401932,0.04387357355980675
113,0.6490923065028933,0.3509076934971067
56,0.1763918097161674,0.8236081902838326
159,0.7940493653128705,0.20595063468712946
417,0.8327481082941776,0.16725189170582233
171,0.8507060999376772,0.14929390006232274
252,0.8857186176121149,0.114281382387885
421,0.975277279629698,0.024722720370302015
395,0.2826882739117391,0.7173117260882609
107,0.3838480739992486,0.6161519260007514
340,0.8733927376611053,0.12660726233889472
331,0.06731064090648291,0.9326893590935171
371,0.931187306299725,0.06881269370027492
300,0.9107261269366158,0.0892738730633843
298,0.8508210138272779,0.14917898617272207
59,0.9546618447815703,0.04533815521842963
382,0.8060497009229692,0.19395029907703076
354,0.6077397705707371,0.39226022942926286
441,0.8620171203090358,0.13798287969096426
65,0.850862742916092,0.149137257083908
96,0.9485171957423371,0.05148280425766293
225,0.1489488143771949,0.8510511856228051
369,0.8774132498322588,0.12258675016774122
245,0.8353458336850056,0.1646541663149943
224,0.1297165897896958,0.8702834102103042
170,0.9009490719769842,0.09905092802301589
221,0.9057808421291218,0.09421915787087828
90,0.8672969919534187,0.13270300804658133
200,0.9107937596299048,0.08920624037009509
160,0.8537984056004297,0.14620159439957034
355,0.4753690539098644,0.5246309460901356
412,0.8987072856513917,0.10129271434860822
49,0.7931737494414425,0.20682625055855747
52,0.8720225508156058,0.12797744918439422
74,0.0440093712393664,0.9559906287606336
26,0.14538285671177478,0.8546171432882252
45,0.8245123520520214,0.17548764794797858
124,0.9261487718237983,0.0738512281762018
206,0.8952455652854361,0.10475443471456405
4,0.21960687583637442,0.7803931241636256
253,0.8739533597397959,0.12604664026020398
293,0.9444231797511106,0.055576820248889554
213,0.974565118469148,0.025434881530852056
274,0.903078966217871,0.096921033782129
8,0.9327808061254872,0.06721919387451272
344,0.9869623708150492,0.013037629184950808
5,0.9412941569843888,0.05870584301561117
132,0.9021619283451492,0.09783807165485085
240,0.7528925802271342,0.24710741977286577
134,0.9200304870827929,0.07996951291720712
7,0.9413946304816135,0.05860536951838637
155,0.8362577417567555,0.16374225824324454
377,0.9390735052066184,0.0609264947933817
22,0.9641231554318908,0.03587684456810932
68,0.8436575017860501,0.15634249821394974
365,0.9056065040316669,0.09439349596833306
20,0.9580363178607022,0.04196368213929779
313,0.9440332656111183,0.05596673438888172
383,0.9461874264411937,0.05381257355880635
14,0.9035261281248443,0.09647387187515566
311,0.9284951690991246,0.07150483090087544
254,0.8353910191504389,0.16460898084956102
402,0.7915151585160227,0.2084848414839773
411,0.9023645635766007,0.0976354364233993
157,0.8624332202724532,0.13756677972754686
75,0.174269291220442,0.825730708779558
64,0.9537656344923139,0.04623436550768613
55,0.8780979612651307,0.12190203873486925
141,0.8749027346303913,0.12509726536960877
326,0.09347954914683827,0.9065204508531617
81,0.020855498764866948,0.9791445012351331
327,0.09491198215379608,0.9050880178462039
445,0.22968138928127152,0.7703186107187284
135,0.3408828567814063,0.6591171432185937
428,0.9772959779705455,0.02270402202945456
435,0.9318785895607595,0.06812141043924051
392,0.9772768157734893,0.0227231842265107
