p0,p1,d3mIndex
0.8106666672229766,0.18933333277702336,24792
0.6013333344459534,0.3986666655540466,24793
0.4580000007152558,0.5419999992847442,24794
0.7993939399719239,0.20060606002807613,24795
0.563333334326744,0.436666665673256,24796
0.6245882368087768,0.3754117631912232,24797
0.9225925928354264,0.07740740716457363,24798
0.7973333334922791,0.2026666665077209,24799
0.9025925928354264,0.09740740716457363,24800
0.8722029840946197,0.12779701590538028,24801
0.49371428668499,0.50628571331501,24802
0.3669691890478134,0.6330308109521866,24803
0.9659259259700776,0.03407407402992246,24804
0.95,0.05000000000000005,24805
1.0,0.0,24806
0.9980606067180634,0.0019393932819365969,24807
1.0,0.0,24808
1.0,0.0,24809
0.99,0.010000000000000007,24810
0.999980229139328,1.977086067195266e-05,24811
0.999980229139328,1.977086067195266e-05,24812
0.999980229139328,1.977086067195266e-05,24813
0.9998760628700256,0.000123937129974383,24814
0.9998760628700256,0.000123937129974383,24815
0.9997121286392212,0.00028787136077879083,24816
0.9998760628700256,0.000123937129974383,24817
0.9998760628700256,0.000123937129974383,24818
0.9998760628700256,0.000123937129974383,24819
0.9998760628700256,0.000123937129974383,24820
0.9998760628700256,0.000123937129974383,24821
0.9998760628700256,0.000123937129974383,24822
0.999966243505478,3.3756494522085845e-05,24823
0.999966243505478,3.3756494522085845e-05,24824
0.999966243505478,3.3756494522085845e-05,24825
0.999966243505478,3.3756494522085845e-05,24826
0.999966243505478,3.3756494522085845e-05,24827
0.999966243505478,3.3756494522085845e-05,24828
0.9996264243125916,0.0003735756874084784,24829
0.999980229139328,1.977086067195266e-05,24830
0.999980229139328,1.977086067195266e-05,24831
0.999980229139328,1.977086067195266e-05,24832
0.999980229139328,1.977086067195266e-05,24833
0.999980229139328,1.977086067195266e-05,24834
0.999980229139328,1.977086067195266e-05,24835
0.999980229139328,1.977086067195266e-05,24836
0.999980229139328,1.977086067195266e-05,24837
0.999980229139328,1.977086067195266e-05,24838
0.999980229139328,1.977086067195266e-05,24839
0.9998760628700256,0.000123937129974383,24840
0.9998760628700256,0.000123937129974383,24841
0.999980229139328,1.977086067195266e-05,24842
0.999980229139328,1.977086067195266e-05,24843
0.9998162949085236,0.00018370509147647152,24844
0.999980229139328,1.977086067195266e-05,24845
0.999980229139328,1.977086067195266e-05,24846
0.999980229139328,1.977086067195266e-05,24847
0.9996404099464417,0.0003595900535583452,24848
0.99998601436615,1.3985633850133185e-05,24849
0.99998601436615,1.3985633850133185e-05,24850
0.9799860143661498,0.02001398563385015,24851
0.9799860143661498,0.02001398563385015,24852
0.9799860143661498,0.02001398563385015,24853
0.9799860143661498,0.02001398563385015,24854
0.99998601436615,1.3985633850133185e-05,24855
0.99998601436615,1.3985633850133185e-05,24856
0.99998601436615,1.3985633850133185e-05,24857
0.99998601436615,1.3985633850133185e-05,24858
0.99998601436615,1.3985633850133185e-05,24859
0.99998601436615,1.3985633850133185e-05,24860
0.9799860143661498,0.02001398563385015,24861
0.9799860143661498,0.02001398563385015,24862
0.9799860143661498,0.02001398563385015,24863
0.9799860143661498,0.02001398563385015,24864
0.9799860143661498,0.02001398563385015,24865
0.9799860143661498,0.02001398563385015,24866
0.99998601436615,1.3985633850133185e-05,24867
0.9799860143661498,0.02001398563385015,24868
0.9799860143661498,0.02001398563385015,24869
0.9799860143661498,0.02001398563385015,24870
0.95998601436615,0.040013985633850065,24871
0.9799860143661498,0.02001398563385015,24872
0.9799860143661498,0.02001398563385015,24873
0.9799860143661498,0.02001398563385015,24874
0.9799860143661498,0.02001398563385015,24875
0.9799860143661498,0.02001398563385015,24876
0.9799860143661498,0.02001398563385015,24877
0.9799860143661498,0.02001398563385015,24878
0.9799860143661498,0.02001398563385015,24879
0.99998601436615,1.3985633850133185e-05,24880
0.99998601436615,1.3985633850133185e-05,24881
0.99998601436615,1.3985633850133185e-05,24882
0.99998601436615,1.3985633850133185e-05,24883
0.99998601436615,1.3985633850133185e-05,24884
0.99998601436615,1.3985633850133185e-05,24885
0.99998601436615,1.3985633850133185e-05,24886
0.99998601436615,1.3985633850133185e-05,24887
0.99998601436615,1.3985633850133185e-05,24888
0.99998601436615,1.3985633850133185e-05,24889
0.99998601436615,1.3985633850133185e-05,24890
0.99998601436615,1.3985633850133185e-05,24891
0.99998601436615,1.3985633850133185e-05,24892
0.99998601436615,1.3985633850133185e-05,24893
0.99998601436615,1.3985633850133185e-05,24894
0.99998601436615,1.3985633850133185e-05,24895
0.99998601436615,1.3985633850133185e-05,24896
0.99998601436615,1.3985633850133185e-05,24897
0.99998601436615,1.3985633850133185e-05,24898
0.99998601436615,1.3985633850133185e-05,24899
0.99998601436615,1.3985633850133185e-05,24900
0.99998601436615,1.3985633850133185e-05,24901
0.99998601436615,1.3985633850133185e-05,24902
0.99998601436615,1.3985633850133185e-05,24903
0.99998601436615,1.3985633850133185e-05,24904
0.99998601436615,1.3985633850133185e-05,24905
0.999966243505478,3.3756494522085845e-05,24906
0.999966243505478,3.3756494522085845e-05,24907
0.999966243505478,3.3756494522085845e-05,24908
0.999966243505478,3.3756494522085845e-05,24909
0.999966243505478,3.3756494522085845e-05,24910
0.999966243505478,3.3756494522085845e-05,24911
0.999966243505478,3.3756494522085845e-05,24912
0.999966243505478,3.3756494522085845e-05,24913
0.999966243505478,3.3756494522085845e-05,24914
0.999966243505478,3.3756494522085845e-05,24915
0.999966243505478,3.3756494522085845e-05,24916
0.999966243505478,3.3756494522085845e-05,24917
0.999966243505478,3.3756494522085845e-05,24918
0.999966243505478,3.3756494522085845e-05,24919
0.999966243505478,3.3756494522085845e-05,24920
0.999966243505478,3.3756494522085845e-05,24921
0.999966243505478,3.3756494522085845e-05,24922
0.999966243505478,3.3756494522085845e-05,24923
0.9996264243125916,0.0003735756874084784,24924
0.999966243505478,3.3756494522085845e-05,24925
0.999966243505478,3.3756494522085845e-05,24926
0.999966243505478,3.3756494522085845e-05,24927
0.999966243505478,3.3756494522085845e-05,24928
0.999966243505478,3.3756494522085845e-05,24929
0.999966243505478,3.3756494522085845e-05,24930
0.999966243505478,3.3756494522085845e-05,24931
0.999966243505478,3.3756494522085845e-05,24932
0.999966243505478,3.3756494522085845e-05,24933
0.999966243505478,3.3756494522085845e-05,24934
0.999966243505478,3.3756494522085845e-05,24935
0.999966243505478,3.3756494522085845e-05,24936
0.999966243505478,3.3756494522085845e-05,24937
0.999966243505478,3.3756494522085845e-05,24938
0.999966243505478,3.3756494522085845e-05,24939
0.999966243505478,3.3756494522085845e-05,24940
0.999966243505478,3.3756494522085845e-05,24941
0.999966243505478,3.3756494522085845e-05,24942
0.9996264243125916,0.0003735756874084784,24943
0.999966243505478,3.3756494522085845e-05,24944
0.999966243505478,3.3756494522085845e-05,24945
