d3mIndex,p_0,p_1
102,0.5376337214907216,0.4623662785092783
60,0.8891114580854199,0.11088854191458003
278,0.7646065934065934,0.23539340659340657
144,0.9596337214907217,0.04036627850927833
179,0.7154435897435899,0.2845564102564102
330,0.9196337214907216,0.08036627850927833
12,0.9656065934065935,0.03439340659340659
100,0.5895531135531136,0.4104468864468864
364,0.6209007326007326,0.37909926739926736
425,0.21355311355311357,0.7864468864468864
246,0.8410032151125031,0.15899678488749697
384,0.7734435897435898,0.22655641025641024
339,0.8871114580854199,0.11288854191458003
381,0.7296065934065934,0.27039340659340655
78,0.25779039264828735,0.7422096073517125
361,0.5289007326007327,0.4710992673992674
154,0.6555531135531136,0.3444468864468865
1,0.59911145808542,0.40088854191458
10,0.6556337214907216,0.3443662785092783
219,0.8882781247520866,0.11172187524791337
71,0.97711145808542,0.02288854191458002
21,0.7066698817791708,0.2933301182208304
272,0.3617903926482874,0.6382096073517125
452,0.752,0.248
76,0.9606337214907217,0.03936627850927833
372,0.6309007326007326,0.36909926739926735
299,0.8871114580854199,0.11288854191458003
261,0.93511145808542,0.06488854191458002
205,0.9683155677655677,0.031684432234432236
336,0.5196065934065934,0.4803934065934066
54,0.67311145808542,0.32688854191458
239,0.8478485294117646,0.15215147058823528
309,0.9950032151125031,0.004996784887496961
220,0.82811145808542,0.17188854191458
249,0.9870032151125033,0.012996784887496957
419,0.7717903926482875,0.22820960735171264
350,0.5282781247520867,0.4717218752479133
247,0.21179039264828736,0.7882096073517125
37,0.6256337214907216,0.3743662785092783
276,0.5571114580854201,0.44288854191458
319,0.7516337214907216,0.2483662785092783
373,0.5117903926482874,0.4882096073517126
118,0.9950032151125031,0.004996784887496961
403,0.6866337214907217,0.3133662785092783
348,0.7797903926482875,0.22020960735171263
191,0.9636337214907217,0.03636627850927834
142,0.5063155677655677,0.4936844322344322
448,0.9991114580854199,0.0008885419145800192
196,0.9990032151125031,0.000996784887496962
175,0.8736337214907216,0.12636627850927834
455,0.7356337214907217,0.26436627850927835
400,0.9376337214907217,0.06236627850927833
415,0.97311145808542,0.02688854191458002
198,0.9618485294117646,0.038151470588235294
297,0.9676337214907217,0.03236627850927834
6,0.5836337214907217,0.41636627850927826
281,0.22,0.78
301,0.96511145808542,0.03488854191458002
122,0.8623155677655677,0.13768443223443222
15,0.8183155677655677,0.18168443223443223
432,0.9211114580854199,0.07888854191458003
113,0.9376337214907217,0.06236627850927833
56,0.4335531135531136,0.5664468864468865
159,0.9509007326007326,0.04909926739926739
417,0.9558485294117646,0.04415147058823529
171,0.8776337214907216,0.12236627850927835
252,0.94511145808542,0.05488854191458001
421,0.913003215112503,0.08699678488749696
395,0.2235,0.7765
107,0.18955311355311358,0.8104468864468866
340,0.84511145808542,0.15488854191458
331,0.25555311355311355,0.7444468864468864
371,0.8798485294117646,0.12015147058823529
300,0.8647781247520868,0.13522187524791338
298,0.9056337214907216,0.09436627850927834
59,0.9530032151125031,0.04699678488749696
382,0.6026337214907217,0.3973662785092783
354,0.9278485294117647,0.0721514705882353
441,0.7614435897435898,0.23855641025641022
65,0.8936337214907216,0.10636627850927836
96,0.9950032151125031,0.004996784887496963
225,0.18955311355311358,0.8104468864468866
369,0.7178485294117646,0.2821514705882353
245,0.6483365484458367,0.3516634515541639
224,0.14955311355311357,0.8504468864468865
170,0.8953003881573884,0.10469961184261169
221,0.79811145808542,0.20188854191458
90,0.8386337214907217,0.16136627850927832
200,0.9181114580854199,0.08188854191458003
160,0.8738485294117646,0.12615147058823528
355,0.49890073260073264,0.5010992673992674
412,0.7831114580854199,0.21688854191458004
49,0.9278485294117647,0.0721514705882353
52,0.8846337214907216,0.11536627850927834
74,0.0947903926482874,0.9052096073517125
26,0.21179039264828736,0.7882096073517125
45,0.6276065934065934,0.3723934065934066
124,0.9971114580854199,0.002888541914580019
206,0.8923155677655678,0.10768443223443223
4,0.8675531135531135,0.13244688644688646
253,0.92711145808542,0.07288854191458004
293,0.9684447914187533,0.031555208581246684
213,0.72111145808542,0.27888854191458007
274,0.9911114580854199,0.008888541914580017
8,0.5629007326007327,0.43709926739926735
344,0.8437781247520867,0.15622187524791334
5,0.9296337214907217,0.07036627850927833
132,0.8991114580854199,0.10088854191458003
240,0.8458485294117646,0.15415147058823533
134,0.8118485294117647,0.1881514705882353
7,0.9156337214907216,0.08436627850927834
155,0.9111114580854199,0.08888854191458004
377,0.9698485294117646,0.030151470588235287
22,0.9990032151125031,0.000996784887496962
68,0.9549007326007326,0.045099267399267395
365,0.9086337214907216,0.09136627850927835
20,0.9590032151125031,0.04099678488749696
313,0.96411145808542,0.03588854191458002
383,0.9990032151125031,0.000996784887496962
14,0.9486489010989012,0.051351098901098895
311,0.9621114580854203,0.03788854191458001
254,0.51611145808542,0.48388854191458003
402,0.8676337214907217,0.13236627850927835
411,0.92911145808542,0.07088854191458002
157,0.9951114580854199,0.00488854191458002
75,0.02179039264828738,0.9782096073517125
64,0.96711145808542,0.032888541914580016
55,0.96511145808542,0.03488854191458002
141,0.7749007326007327,0.22509926739926742
326,0.22379039264828737,0.7762096073517125
81,0.166,0.834
327,0.18479039264828737,0.8152096073517126
445,0.216,0.784
135,0.21779039264828737,0.7822096073517125
428,0.97911145808542,0.02088854191458002
435,0.9530032151125031,0.04699678488749696
392,0.9530032151125031,0.04699678488749696
