p0,p1,d3mIndex
0.986093527582734,0.013906472417266044,2290
0.9829667747724862,0.0170332252275138,7390
0.9856332483522512,0.014366751647748885,5281
0.9855354353286008,0.01446456467139928,1839
0.9858588730009072,0.014141126999092847,6954
0.9849001668186144,0.015099833181385669,5968
0.9848821130082591,0.015117886991740956,5454
0.9846084086303212,0.01539159136967888,3729
0.9849927182000662,0.015007281799933818,4849
0.9595822683929544,0.040417731607045565,5092
0.9826942963455662,0.017305703654433822,7210
0.9857720131028896,0.014227986897110368,1597
0.9815480378780564,0.01845196212194369,196
0.9736901112906214,0.02630988870937851,1467
0.9685288600802568,0.031471139919743256,5340
0.9818966500631572,0.01810334993684276,2640
0.9670981244698708,0.032901875530129125,4556
0.9851784291209889,0.014821570879011191,3535
0.980980905554042,0.019019094445957976,5848
0.9856335033412046,0.014366496658795363,6633
0.9858804115413894,0.01411958845861056,3700
0.9842430326069898,0.01575696739301022,3101
0.9844386829443954,0.01556131705560457,852
0.9853752508343482,0.014624749165651848,7793
0.9816532646424964,0.01834673535750361,7220
0.9840862534294268,0.01591374657057316,6476
0.9602799501754236,0.03972004982457649,2388
0.9691313022661918,0.030868697733808206,6440
0.9853798696865936,0.014620130313406475,4003
0.9828970633645762,0.017102936635423845,6767
0.9850255020295434,0.014974497970456534,3538
0.950792985887568,0.04920701411243215,3202
0.9668232664945426,0.033176733505457405,5091
0.9758010388181784,0.024198961181821747,6309
0.9779476256279352,0.022052374372064712,6444
0.985633573301792,0.01436642669820809,277
0.9837435797574758,0.01625642024252414,7080
0.9856735691146152,0.014326430885384841,6136
0.977563296632028,0.02243670336797212,914
0.9842234905565678,0.01577650944343222,7336
0.9852853444797564,0.014714655520243503,1235
0.9758588368465798,0.02414116315342018,7866
0.9794239074407479,0.020576092559252013,692
0.9820870675845876,0.017912932415412367,2805
0.9842557013580474,0.015744298641952568,3069
0.9844527702880418,0.01554722971195825,4086
0.9859522526342612,0.01404774736573874,6577
0.9839941798547812,0.0160058201452187,4685
0.9859369524501528,0.014063047549847059,7992
0.978422615264112,0.021577384735888012,7637
0.9846209458454244,0.015379054154575675,5119
0.9813813447237032,0.018618655276296855,7153
0.9811173141641796,0.0188826858358203,1533
0.9840891012114594,0.015910898788540597,6683
0.984976441893664,0.01502355810633596,3537
0.9846699125423168,0.015330087457683191,3679
0.976614282942356,0.023385717057643945,3485
0.9816801858214902,0.018319814178509773,3311
0.9697842918253116,0.03021570817468837,487
0.982311017032516,0.01768898296748413,394
0.98599149856189,0.014008501438110074,3842
0.9828440445143349,0.017155955485664953,3663
0.9859307000025762,0.014069299997423837,3932
0.9860829910727396,0.013917008927260293,2270
0.9829219869860258,0.017078013013974106,3572
0.9719932098071428,0.02800679019285733,495
0.9843182646612249,0.015681735338775257,1082
0.9856479880653932,0.014352011934606794,7287
0.9753104180522036,0.02468958194779642,982
0.9815604830696062,0.01843951693039376,2030
0.983257173132188,0.016742826867812068,1168
0.9808486641324309,0.019151335867568956,5615
0.9840157123180646,0.01598428768193544,5105
0.9833494007601896,0.01665059923981046,6783
0.9806379859740983,0.01936201402590161,2122
0.9804997541888156,0.019500245811184428,5683
0.9819994127956156,0.018000587204384418,2364
0.9848669346511718,0.015133065348828145,1722
0.9792937591271096,0.020706240872890472,140
0.9863762092819109,0.01362379071808895,454
0.9710619977540106,0.02893800224598945,5603
0.9832383747963388,0.016761625203661087,7761
0.9847221770976256,0.015277822902374416,1234
0.9835686738180814,0.016431326181918525,4694
0.9826559168853884,0.017344083114611688,1906
0.9834907063118588,0.016509293688141264,38
0.97398645178355,0.02601354821644997,1259
0.9830276793552389,0.016972320644760917,2247
0.9832291798269706,0.01677082017302945,6785
0.9791660181484764,0.02083398185152373,1103
0.98490001394459,0.015099986055410129,4200
0.9860258200939044,0.013974179906095759,2565
0.9843677061588292,0.01563229384117066,5040
0.98184281606309,0.018157183936910005,6346
0.974477285660296,0.02552271433970393,7139
0.9840227997937601,0.015977200206240057,6759
0.9592982469101764,0.04070175308982377,49
0.9786277317418846,0.0213722682581154,8055
0.9846461846140268,0.015353815385973297,2059
0.984179593773562,0.015820406226438058,5950
0.9834215552767566,0.016578444723243425,4563
0.9844333716064896,0.015566628393510263,5876
0.98385428755552,0.01614571244447989,979
0.9859399803383252,0.014060019661674729,2570
0.9796441402100962,0.020355859789903837,5810
0.9839570805443164,0.016042919455683542,7311
0.985770022802386,0.014229977197613963,548
0.9855752634569108,0.014424736543088953,3050
0.985798606887582,0.01420139311241782,4406
0.9811701415938968,0.018829858406103128,221
0.9812182021941164,0.018781797805883595,2513
0.9859564650140517,0.014043534985948444,1830
0.9841597162214109,0.015840283778589218,7203
0.9834074857365072,0.016592514263492706,39
0.9847436800083148,0.015256319991685275,6780
0.9847689825678324,0.015231017432167654,4030
0.9708526297561836,0.02914737024381635,4737
0.9805210185958336,0.019478981404166387,7397
0.975630141248056,0.02436985875194388,8276
0.9656502266883871,0.03434977331161306,5348
0.9833589355007528,0.016641064499247085,1785
0.984972047789634,0.01502795221036585,3884
0.9716984902360122,0.028301509763987782,5599
0.9841012339153536,0.015898766084646392,379
0.9849606628543712,0.015039337145628738,7053
0.9805707341621068,0.019429265837893145,4226
0.9781669270828148,0.02183307291718509,6555
0.9677978644082688,0.0322021355917312,3028
0.9791560545660558,0.020843945433944185,6945
0.9856440929307368,0.014355907069263213,6648
0.9832504650325984,0.016749534967401673,20
0.9847959436589704,0.015204056341029516,296
0.9811416891612742,0.01885831083872575,8283
0.9830107590380072,0.016989240961992773,7375
0.9841354572966842,0.015864542703315884,683
0.9842967918282168,0.01570320817178314,244
0.9822043041662628,0.017795695833737198,6205
0.9824400971004068,0.017559902899593114,2650
0.9800984590533596,0.019901540946640373,7547
0.9833920226474814,0.01660797735251866,7480
0.9838161997911062,0.016183800208893727,1034
0.9814870010670036,0.01851299893299651,4311
0.9843366021192128,0.015663397880787352,3626
0.984982253721001,0.01501774627899903,5870
0.98304568169823,0.01695431830176991,7689
0.9847392806500777,0.015260719349922394,3879
0.9836551794862322,0.016344820513767892,5562
0.9855328039773472,0.01446719602265278,2420
0.9758071662091282,0.024192833790871792,4375
0.9822731480566192,0.017726851943380702,5981
0.9847479431582048,0.015252056841795246,3472
0.9829519321926778,0.01704806780732216,7395
0.9841314543791972,0.015868545620802744,7887
0.9856843772536206,0.014315622746379382,4931
0.986221596814532,0.013778403185468042,519
0.9856837247352304,0.014316275264769491,273
0.9859327617772952,0.0140672382227047,6106
0.9832567134319112,0.01674328656808868,7923
0.98563016912188,0.014369830878120009,6635
0.9829444899326076,0.017055510067392317,7387
0.9856655165360272,0.014334483463972756,2966
0.9703379930141612,0.029662006985838683,3164
0.9860215594176978,0.0139784405823022,1817
0.9827430630514212,0.017256936948578862,4374
0.9710289216636458,0.028971078336354174,6438
0.9825224801312166,0.017477519868783455,7229
0.9857343988894288,0.014265601110571062,4400
0.9858398707845624,0.014160129215437547,7927
0.9859675358986209,0.014032464101379307,6071
0.9847301045938628,0.015269895406137197,776
0.9853693892284192,0.014630610771580937,5437
0.9781073098669912,0.021892690133008902,1768
0.9844286093166008,0.015571390683399262,5556
0.9822524067302614,0.017747593269738567,4275
0.9853169377284254,0.014683062271574576,8062
0.9810543209469366,0.01894567905306341,7154
0.9821919858548576,0.0178080141451426,2643
0.9841335244888482,0.015866475511151862,3010
0.9855527143600904,0.01444728563990969,2475
0.9782945501583136,0.021705449841686545,7002
0.982723426132809,0.01727657386719099,8086
0.9853366074636069,0.014663392536393118,4407
0.9844327195335016,0.015567280466498334,4230
0.982200110747077,0.017799889252922984,7224
0.9844373127811435,0.015562687218856362,5274
0.98566529298968,0.014334707010320162,5291
0.9687193004780644,0.031280699521935684,7167
0.9236514014727212,0.07634859852727882,3184
0.9823622011878383,0.017637798812161615,2823
0.9747052536019504,0.025294746398049756,980
0.985783083155218,0.014216916844781931,2328
0.9825110519624549,0.017488948037544954,1540
0.981827109673904,0.018172890326095963,1889
0.9842297580851552,0.015770241914844906,5016
0.9855346177482568,0.01446538225174332,1926
0.9833480523245968,0.016651947675403213,6329
0.9857772958521488,0.014222704147851359,5297
0.9849530505920596,0.015046949407940543,4447
0.9856952513443238,0.014304748655676254,3440
0.9787522181014852,0.02124778189851489,2883
0.9734950993306708,0.026504900669329038,8386
0.9783595776567358,0.021640422343264288,7686
0.8969067219081872,0.10309327809181283,3636
0.9850363172347879,0.014963682765212037,3408
0.9856494627205656,0.014350537279434476,8184
0.983257202245898,0.016742797754101868,5972
0.9841124302711978,0.015887569728802217,162
0.9803235770781981,0.019676422921802047,2372
0.9853157632247896,0.014684236775210332,5237
0.9669797181220972,0.033020281877902784,3277
0.9859990088207916,0.014000991179208548,1819
0.9378994276240518,0.062100572375948224,8177
0.9826198127906348,0.017380187209365173,2735
0.9751585749987688,0.02484142500123124,5631
0.9829980409081496,0.017001959091850267,3564
0.9829625890628594,0.01703741093714058,7392
0.9845064739223166,0.015493526077683397,6197
0.9826333845104441,0.017366615489555957,7829
0.9816808877939928,0.018319112206007102,3766
0.9855387099734024,0.014461290026597453,4458
0.973650146748202,0.02634985325179792,5984
0.9838638865215262,0.016136113478473726,1220
0.9828168596573544,0.017183140342645613,4284
0.9840571874293791,0.015942812570620975,1063
0.982474743786344,0.01752525621365613,1185
0.9832790913161668,0.016720908683833233,2456
0.9859949027013828,0.014005097298617148,4929
0.9860694208112454,0.013930579188754628,2272
0.9853195197978916,0.01468048020210855,3411
0.9729116119535668,0.02708838804643308,4519
0.9732469751161036,0.02675302488389625,147
0.9850194664010368,0.014980533598963229,5424
0.985666115678822,0.014333884321177841,8042
0.9822635340997397,0.0177364659002604,7111
0.9858271705267679,0.014172829473232,4941
0.9830960721799588,0.016903927820041232,8044
0.9845190738299168,0.015480926170083146,5959
0.9853995250604012,0.014600474939598719,4899
0.9844803058081364,0.015519694191863703,5873
0.9839496049728468,0.01605039502715328,3913
0.9840105842732358,0.015989415726764114,7957
0.9858828316346764,0.01411716836532366,4472
0.9842626941647462,0.01573730583525384,1499
0.9821830846951448,0.017816915304855168,1122
0.9839823204547004,0.016017679545299503,6364
0.9853898636499764,0.014610136350023612,3838
0.9857241792122068,0.014275820787793048,3956
0.9831873010724062,0.016812698927593798,5575
0.9825116490016323,0.017488350998367562,2549
0.9839457820005759,0.016054217999424,684
0.9856822327104288,0.014317767289571138,4024
0.985654218519298,0.01434578148070194,1833
0.9446157407702436,0.055384259229756434,5366
0.9860562814031012,0.013943718596898913,7277
0.9835353341002031,0.016464665899796987,5903
0.9843619137437264,0.01563808625627361,2223
0.9862646412068612,0.013735358793138969,642
0.9841447944123196,0.01585520558768028,119
0.9848917471499918,0.015108252850008204,2306
0.9850508497457788,0.014949150254221206,4441
0.9846921569367848,0.01530784306321526,2455
0.9851516141495728,0.014848385850427281,3998
0.9250695808482612,0.07493041915173893,4761
0.9862222922825048,0.013777707717495351,7268
0.9840082132480772,0.015991786751922837,380
0.9861807968333159,0.013819203166683974,543
0.9862193845074698,0.013780615492530127,526
0.9847105940151304,0.015289405984869596,3476
0.9849262672158424,0.015073732784157641,2936
0.9824687068141524,0.01753129318584745,2141
0.9854444047357588,0.014555595264241238,1573
0.9801287560568784,0.019871243943121716,6486
0.9723846098312262,0.02761539016877381,5656
0.9833957960581904,0.016604203941809653,388
0.9857463498576752,0.014253650142324775,4059
0.9830721024937508,0.016927897506249314,7363
0.9842275666033009,0.015772433396698936,578
0.980404871910332,0.019595128089668068,4304
0.9850541588087426,0.014945841191257369,5859
0.9825963238241512,0.017403676175848974,2530
0.9852603867492374,0.014739613250762557,4415
0.9828321128341112,0.017167887165888636,8289
0.9828315799189876,0.017168420081012378,7338
0.9834906017533542,0.016509398246645792,3953
0.9779573325772174,0.02204266742278258,3872
0.9844039644792624,0.015596035520737503,7870
0.9857429695579704,0.014257030442029625,7031
0.9832449452707708,0.01675505472922914,3424
0.9790606613824506,0.02093933861754936,3269
0.9823112483241648,0.017688751675835137,22
0.9777291714820986,0.022270828517901447,4727
0.9797555240165942,0.02024447598340581,5813
0.9793503173173704,0.0206496826826295,2178
0.9771564345684804,0.0228435654315197,7828
0.9845817311294393,0.015418268870560846,2310
0.9857296380123592,0.014270361987640787,4068
0.9826163434651936,0.01738365653480648,3026
0.9851426099396794,0.014857390060320585,8166
0.9807464716875656,0.019253528312434345,8363
0.986267849866146,0.013732150133853878,641
0.986351162910484,0.013648837089516122,422
0.9795937993100232,0.020406200689976672,5809
0.9860903359925192,0.013909664007480836,2577
0.98604508464773,0.013954915352269896,6166
0.9831638430389816,0.016836156961018443,167
0.9847938392593156,0.015206160740684356,5180
0.983765944051979,0.01623405594802102,2026
0.985912013197714,0.014087986802286059,1571
0.986180824464665,0.013819175535335005,541
0.9858674656255856,0.014132534374414332,6581
0.9843613842116808,0.015638615788319203,7065
0.9838100585373832,0.016189941462616618,1615
0.985573229993812,0.014426770006187944,274
0.9755918867759052,0.024408113224094717,4719
0.9831619855746704,0.016838014425329652,6762
0.9737786492689028,0.0262213507310971,6568
0.9835806066296938,0.01641939337030619,6849
0.9830208678026354,0.016979132197364542,7357
0.981189374648751,0.01881062535124902,7004
0.9622097723734128,0.03779022762658731,2164
0.9860695176166588,0.013930482383341151,2560
0.9799873172266584,0.02001268277334152,5643
0.9598313948205848,0.040168605179415284,6311
0.9728797607555922,0.027120239244407804,7551
0.9855884197794944,0.014411580220505697,1585
0.9843891106471532,0.015610889352846869,8114
0.9848891371802304,0.015110862819769684,4347
0.9560076178543204,0.0439923821456796,509
0.9809344826607064,0.01906551733929367,7523
0.9845919693880472,0.015408030611952755,1766
0.9693256485185372,0.03067435148146276,2228
0.9795716777259096,0.02042832227409043,3132
0.9851595515415792,0.014840448458420726,7436
0.98526912533207,0.014730874667929873,7289
0.9860847006757536,0.013915299324246495,7423
0.9812258869663896,0.018774113033610363,134
0.8497395499617868,0.15026045003821326,4834
0.9835298163844588,0.016470183615541315,1070
0.9724357345822956,0.027564265417704268,6933
0.9833183768790491,0.01668162312095105,3351
0.9839402403402734,0.016059759659726645,7660
0.9861778639115528,0.01382213608844707,7272
0.9491558616115484,0.05084413838845147,3253
0.98555204800357,0.01444795199642993,3978
0.9841972300302628,0.015802769969737014,2866
0.9625666159899168,0.03743338401008327,7563
0.9789054588488292,0.021094541151170883,2055
0.9793141182609068,0.020685881739093262,7767
0.9850304053705564,0.014969594629443597,5013
0.9858350968955636,0.014164903104436376,651
0.9828283666861902,0.01717163331380975,1022
0.9837028862688756,0.016297113731124302,6123
0.9464471788220771,0.05355282117792298,8233
0.9845362099531776,0.015463790046822334,2708
0.9841322965855944,0.015867703414405576,6998
0.9736875470641508,0.026312452935849048,5698
0.9849440403404888,0.015055959659511068,3618
0.9770509892785959,0.022949010721404036,7254
0.9853238015773642,0.014676198422635763,4178
0.9864383441764808,0.01356165582351908,5765
0.9842713418185588,0.01572865818144123,6629
0.9850690160663778,0.014930983933622256,558
0.9859450296017112,0.014054970398288841,528
0.9738238132323672,0.026176186767632784,779
0.9642103234579312,0.03578967654206884,1490
0.9736707827533352,0.02632921724666474,4520
0.9855458331968916,0.01445416680310833,6595
0.9845866014102608,0.015413398589739169,7432
0.9854254357128316,0.014574564287168253,257
0.977039435235708,0.02296056476429205,499
0.9860764316975642,0.01392356830243578,733
0.9785345262002056,0.021465473799794483,7633
0.9856882653532576,0.014311734646742553,5284
0.978202582842646,0.02179741715735408,2171
0.982824265153188,0.0171757348468119,2542
0.9813240833391358,0.018675916660864187,7116
0.9829478470884564,0.01705215291154361,7953
0.9853849948369914,0.014615005163008604,6024
0.9846738481916486,0.015326151808351403,2755
0.9801499087570132,0.019850091242986742,3007
0.9854321319264604,0.01456786807353949,5419
0.9847515261372596,0.015248473862740475,7740
0.9854979440698936,0.014502055930106303,532
0.972296180425136,0.027703819574864005,6879
0.9816833502254042,0.01831664977459576,4323
0.9850617157927428,0.014938284207257147,304
0.9853755640929832,0.014624435907016838,2214
0.984253270786268,0.01574672921373211,4974
0.985517538867776,0.014482461132224072,6184
0.983032532949458,0.016967467050541973,2537
0.9850739811391886,0.01492601886081139,313
0.9818930840228278,0.01810691597717215,8068
0.9835438220286918,0.01645617797130816,2795
0.9856613926399488,0.01433860736005108,8154
0.971654109497288,0.02834589050271196,5605
0.9761608785959828,0.02383912140401709,6994
0.9814284823059884,0.0185715176940117,693
0.9840021855714176,0.015997814428582315,2402
0.9614945674865076,0.03850543251349243,6801
0.9767185785939144,0.023281421406085648,4716
0.9815591293453428,0.0184408706546572,7394
0.9850756257281292,0.014924374271870728,5224
0.9838094167473534,0.01619058325264651,938
0.9853970687710758,0.014602931228924147,5292
0.9824369299059428,0.017563070094057272,6401
0.9841941505288822,0.0158058494711178,7201
0.9781419506816178,0.02185804931838221,888
0.9835932322056554,0.01640676779434461,6377
0.9814645816852408,0.01853541831475924,4655
0.9852451712242336,0.014754828775766556,276
0.9788100705711256,0.021189929428874432,1388
0.9825398974708124,0.017460102529187466,7675
0.9861661937815652,0.013833806218434892,1835
0.9855997258969754,0.014400274103024581,4013
0.9803517096557556,0.01964829034424457,152
0.9842840786947932,0.015715921305206798,2747
0.9837943286595562,0.016205671340443824,2232
0.9798553643906768,0.02014463560932317,6233
0.982545887154876,0.017454112845124055,3603
0.9851293543790888,0.014870645620911073,3616
0.9852216883940724,0.014778311605927562,5478
0.9821333648701306,0.01786663512986943,6792
0.9856977114946168,0.014302288505383091,2491
0.9838365594826028,0.016163440517397234,5938
0.9748509847263356,0.025149015273664282,7578
0.969513982844172,0.030486017155827883,5613
0.985038879741052,0.014961120258948097,7504
0.9778979925978696,0.02210200740213057,3655
0.9860955451190514,0.013904454880948585,6098
0.9831534411660474,0.016846558833952616,7963
0.9856738498018344,0.014326150198165766,6137
0.9792392179574956,0.020760782042504543,4665
0.9798922884736918,0.02010771152630816,8021
0.9860470538555868,0.013952946144413106,7280
0.9839606873506394,0.016039312649360697,4977
0.982222284064466,0.01777771593553394,4597
0.9855953455839616,0.014404654416038288,2967
0.9801208259979116,0.019879174002088447,5053
0.983500974357804,0.016499025642195932,3774
0.9839409213494276,0.01605907865057231,5790
0.9856112023732378,0.014388797626762132,2623
0.9813551510697464,0.018644848930253536,3775
0.98562841702824,0.01437158297175996,2585
0.9860024174104572,0.013997582589542751,2568
0.9838950052035894,0.01610499479641062,6477
0.9628773227185036,0.037122677281496576,2761
0.9857454821061,0.01425451789389983,1589
0.984848669219884,0.01515133078011606,5236
0.9856441314602212,0.014355868539778919,1946
0.9859497651914604,0.014050234808539556,2608
0.9834698609538826,0.016530139046117415,33
0.9804449495811224,0.01955505041887751,1526
0.9829055394831164,0.017094460516883684,8370
0.984319970113723,0.01568002988627702,4278
0.9849784063086504,0.015021593691349672,4148
