d3mIndex,nvc.start.1
825,0.027099236641221373
1982,0.027099236641221373
2507,0.027099236641221373
668,0.027099236641221373
598,0.027099236641221373
2324,0.027099236641221373
999,0.027099236641221373
2771,0.027099236641221373
3566,0.027099236641221373
3732,0.027099236641221373
2486,0.027099236641221373
899,0.027099236641221373
88,0.027099236641221373
3449,0.027099236641221373
961,0.027099236641221373
2323,0.027099236641221373
3561,0.027099236641221373
3048,0.027099236641221373
2110,0.027099236641221373
2804,0.027099236641221373
2961,0.027099236641221373
2201,0.027099236641221373
3633,0.027099236641221373
3017,0.027099236641221373
2843,0.027099236641221373
1888,0.027099236641221373
45,0.027099236641221373
398,0.027099236641221373
1128,0.027099236641221373
2358,0.027099236641221373
530,0.027099236641221373
517,0.027099236641221373
582,0.027099236641221373
2131,0.027099236641221373
1185,0.027099236641221373
3090,0.027099236641221373
1976,0.027099236641221373
2100,0.027099236641221373
2233,0.027099236641221373
248,0.027099236641221373
117,0.027099236641221373
253,0.027099236641221373
1137,0.027099236641221373
489,0.027099236641221373
2637,0.027099236641221373
1276,0.027099236641221373
2350,0.027099236641221373
879,0.027099236641221373
3029,0.027099236641221373
3738,0.027099236641221373
1490,0.027099236641221373
1906,0.027099236641221373
2240,0.027099236641221373
1357,0.027099236641221373
3407,0.027099236641221373
3010,0.027099236641221373
2953,0.027099236641221373
3610,0.027099236641221373
1368,0.027099236641221373
2907,0.027099236641221373
1793,0.027099236641221373
3697,0.027099236641221373
2291,0.027099236641221373
2128,0.027099236641221373
1742,0.027099236641221373
2726,0.027099236641221373
2249,0.027099236641221373
1271,0.027099236641221373
719,0.027099236641221373
3345,0.027099236641221373
2348,0.027099236641221373
3122,0.027099236641221373
1658,0.027099236641221373
682,0.027099236641221373
1171,0.027099236641221373
1122,0.027099236641221373
1606,0.027099236641221373
1101,0.027099236641221373
333,0.027099236641221373
1581,0.027099236641221373
2917,0.027099236641221373
3582,0.027099236641221373
2694,0.027099236641221373
918,0.027099236641221373
311,0.027099236641221373
1992,0.027099236641221373
224,0.027099236641221373
2831,0.027099236641221373
569,0.027099236641221373
491,0.027099236641221373
2373,0.027099236641221373
2067,0.027099236641221373
1087,0.027099236641221373
3307,0.027099236641221373
796,0.027099236641221373
2416,0.027099236641221373
3427,0.027099236641221373
768,0.027099236641221373
2147,0.027099236641221373
1262,0.027099236641221373
1118,0.027099236641221373
3523,0.027099236641221373
3032,0.027099236641221373
2010,0.027099236641221373
1151,0.027099236641221373
944,0.027099236641221373
2357,0.027099236641221373
3469,0.027099236641221373
3055,0.027099236641221373
2319,0.027099236641221373
720,0.027099236641221373
900,0.027099236641221373
1997,0.027099236641221373
1362,0.027099236641221373
2031,0.027099236641221373
480,0.027099236641221373
895,0.027099236641221373
2564,0.027099236641221373
2382,0.027099236641221373
1098,0.027099236641221373
2889,0.027099236641221373
1580,0.027099236641221373
1567,0.027099236641221373
3101,0.027099236641221373
533,0.027099236641221373
2708,0.027099236641221373
3594,0.027099236641221373
3194,0.027099236641221373
817,0.027099236641221373
2955,0.027099236641221373
499,0.027099236641221373
1487,0.027099236641221373
599,0.027099236641221373
979,0.027099236641221373
