d3mIndex,p_0,p_1
102,0.814691941268169,0.18530805873183104
60,0.8169925001951365,0.18300749980486355
278,0.8373506119618049,0.1626493880381951
144,0.7737510416370172,0.2262489583629828
179,0.724925686762883,0.2750743132371169
330,0.7304132452377906,0.2695867547622094
12,0.8073026069081747,0.19269739309182535
100,0.46991341893489547,0.5300865810651045
364,0.6975573597046045,0.30244264029539547
425,0.332456982250397,0.667543017749603
246,0.8772711375298409,0.12272886247015917
384,0.6275151459070352,0.3724848540929648
339,0.7435244874312328,0.25647551256876727
381,0.7172484189271927,0.2827515810728073
78,0.42986830197847803,0.570131698021522
361,0.6883242783638147,0.3116757216361853
154,0.4902382566378667,0.5097617433621333
1,0.8172741265251087,0.18272587347489136
10,0.7852050528789942,0.2147949471210058
219,0.8893447443269766,0.11065525567302337
71,0.8618738598548449,0.1381261401451551
21,0.86561298760084,0.13438701239915996
272,0.3902774976996275,0.6097225023003725
452,0.4406182074202941,0.5593817925797059
76,0.7969413980841636,0.20305860191583633
372,0.7269757741918931,0.2730242258081069
299,0.8378759742929385,0.16212402570706147
261,0.8123757881613878,0.1876242118386122
205,0.8152589216255225,0.18474107837447754
336,0.7157260979883946,0.2842739020116054
54,0.8033310014467974,0.1966689985532027
239,0.7276059191960556,0.2723940808039445
309,0.8709749425833042,0.12902505741669582
220,0.8922187693417072,0.10778123065829277
249,0.907287315135965,0.09271268486403501
419,0.5909325725757159,0.40906742742428415
350,0.8107626161896265,0.18923738381037344
247,0.5535113203984041,0.44648867960159594
37,0.8507475499923413,0.14925245000765874
276,0.8317146356289203,0.16828536437107966
319,0.794336501795512,0.205663498204488
373,0.4091989530966832,0.5908010469033168
118,0.8718832506010166,0.12811674939898343
403,0.8288695592146653,0.17113044078533465
348,0.3810483657396757,0.6189516342603243
191,0.8154270668442433,0.18457293315575674
142,0.9106191256298468,0.08938087437015313
448,0.8224635080649303,0.17753649193506973
196,0.8874965927921808,0.11250340720781914
175,0.8432944178581238,0.15670558214187622
455,0.8124236753353706,0.18757632466462942
400,0.747617319226265,0.25238268077373505
415,0.8498330244651208,0.15016697553487923
198,0.7106762108894495,0.2893237891105505
297,0.7913298808611356,0.20867011913886438
6,0.8365922240110544,0.1634077759889456
281,0.43219558345892717,0.5678044165410728
301,0.8443826130949534,0.15561738690504662
122,0.8830454501968164,0.11695454980318364
15,0.8446560327823346,0.15534396721766544
432,0.8801399776282219,0.11986002237177812
113,0.7185637682676316,0.2814362317323685
56,0.35941101507498663,0.6405889849250134
159,0.6808738215611532,0.3191261784388469
417,0.7625351566534776,0.2374648433465224
171,0.8132905615063815,0.1867094384936186
252,0.8154579705916918,0.1845420294083082
421,0.9223900202805033,0.0776099797194967
395,0.5464453346740741,0.4535546653259259
107,0.39016956950609505,0.609830430493905
340,0.758634991485339,0.24136500851466106
331,0.3171086804224894,0.6828913195775106
371,0.793028764713269,0.20697123528673098
300,0.8427543854484192,0.15724561455158087
298,0.798808950644273,0.201191049355727
59,0.8935634355275677,0.10643656447243233
382,0.8058085543604998,0.19419144563950025
354,0.6241663820468463,0.37583361795315373
441,0.745685134598842,0.25431486540115794
65,0.8223429873585701,0.1776570126414299
96,0.9082858520058485,0.09171414799415148
225,0.3674170510126994,0.6325829489873006
369,0.7366148117643136,0.26338518823568635
245,0.8669404427019449,0.13305955729805508
224,0.35635420840520127,0.6436457915947987
170,0.7800304944698627,0.21996950553013728
221,0.8342144834307523,0.16578551656924762
90,0.806844785121771,0.19315521487822898
200,0.8516038398330028,0.14839616016699717
160,0.7585222177780592,0.24147778222194086
355,0.6233787710850056,0.37662122891499444
412,0.8352311410582982,0.16476885894170173
49,0.6961270857888919,0.3038729142111081
52,0.7949727357580112,0.20502726424198883
74,0.2580245345830917,0.7419754654169083
26,0.38408542963174674,0.6159145703682533
45,0.8050393644433755,0.1949606355566245
124,0.8680427812612974,0.13195721873870261
206,0.8458695095892136,0.1541304904107864
4,0.38657419945185,0.61342580054815
253,0.8233250479285533,0.17667495207144665
293,0.8820435439737944,0.11795645602620565
213,0.8845131526916072,0.1154868473083927
274,0.8433813066436694,0.15661869335633058
8,0.7443001670906177,0.2556998329093823
344,0.9139068384153338,0.08609316158466614
5,0.8142088655095834,0.1857911344904166
132,0.7966161011503293,0.2033838988496707
240,0.729940885076156,0.270059114923844
134,0.6838933717746001,0.3161066282253999
7,0.8431601894016449,0.15683981059835508
155,0.8061643893902118,0.19383561060978816
377,0.7725787316950468,0.2274212683049532
22,0.9139069109868545,0.08609308901314552
68,0.758820724601929,0.241179275398071
365,0.8092971024604945,0.1907028975395056
20,0.8977849692679368,0.10221503073206314
313,0.8672337148625118,0.13276628513748828
383,0.9162936387726894,0.08370636122731062
14,0.8410926152307254,0.15890738476927463
311,0.8651162936423833,0.13488370635761665
254,0.8367495225026057,0.16325047749739427
402,0.8178155390115884,0.18218446098841154
411,0.8294136402698664,0.17058635973013364
157,0.8190996631979942,0.18090033680200576
75,0.4684189622218792,0.5315810377781208
64,0.8729430658312944,0.12705693416870556
55,0.8046617215642562,0.19533827843574378
141,0.7451053628554711,0.2548946371445289
326,0.41788689838005943,0.5821131016199406
81,0.29032875382556367,0.7096712461744363
327,0.422888966019337,0.577111033980663
445,0.4643063149317571,0.5356936850682429
135,0.39283449099614065,0.6071655090038593
428,0.8977352425599328,0.10226475744006726
435,0.8953695078308765,0.10463049216912343
392,0.8892237285581919,0.11077627144180811
