p0,p1,d3mIndex
0.9992255092833596,0.0007744907166401766,700
0.999452978030168,0.0005470219698318423,9562
0.9993593470457404,0.0006406529542596723,9049
0.9999934365716688,6.563428331241044e-06,20093
0.999704669758254,0.00029533024174582795,7384
0.9993899663795174,0.0006100336204826094,20641
0.9958346927510126,0.004165307248987555,12222
0.9992625330283438,0.0007374669716563093,5660
0.999974343824268,2.5656175731923597e-05,16130
0.9999466600626086,5.333993739149125e-05,24366
0.9999997733566424,2.266433576875753e-07,24814
0.999605998503544,0.0003940014964558088,8899
0.9957518046854216,0.004248195314578559,13501
0.99999986000609,1.3999391027410205e-07,27048
0.99999980445748,1.9554251990668746e-07,26065
0.9999596909108708,4.030908912902024e-05,9897
0.9713546920978348,0.028645307902165136,3445
0.9999166723392312,8.33276607687035e-05,6848
0.9992804392674818,0.0007195607325181459,5824
0.9939865436008116,0.006013456399188575,20378
0.9918989312986092,0.00810106870139086,10054
0.9999335931246324,6.640687536785363e-05,6912
0.9990863958476626,0.0009136041523373664,15837
0.9996819314566344,0.00031806854336538325,20909
0.9960805939595679,0.003919406040431803,1425
0.9989915897868332,0.0010084102131667236,14054
0.9999647180807808,3.528191921914646e-05,8595
0.9994808818134852,0.0005191181865146584,5210
0.9997520521154392,0.00024794788456066125,21343
0.9998913753774504,0.00010862462254947106,11841
0.9999104740969456,8.952590305442049e-05,15361
0.9999865703930598,1.3429606940058772e-05,11009
0.999521869545874,0.0004781304541261625,3367
0.999103019716838,0.0008969802831620637,6333
0.982633179097595,0.01736682090240509,260
0.9999991090226591,8.909773409680138e-07,26132
0.999349944747044,0.0006500552529560165,26005
0.9999724565761036,2.7543423896429924e-05,812
0.9996297422140652,0.00037025778593489787,24864
0.9936462715031468,0.006353728496853186,12982
0.9999998755280256,1.2447197423724876e-07,26507
0.9993636995502512,0.0006363004497489274,7901
0.9905392797324256,0.0094607202675744,22878
0.9999791931251718,2.080687482805924e-05,18372
0.9979488082565141,0.0020511917434858588,20782
0.9999668718597376,3.312814026241991e-05,14822
0.9988376934814184,0.0011623065185816695,4404
0.9991854567667772,0.0008145432332228871,12653
0.9985938802154324,0.0014061197845676124,1893
0.9999707784227856,2.9221577214508697e-05,11524
0.9983296084757408,0.0016703915242590346,13895
0.9996141187514512,0.00038588124854857167,22294
0.9995694452006088,0.00043055479939109616,6956
0.9998970046558121,0.00010299534418794148,12336
0.9786532655257838,0.021346734474216183,23212
0.99987030854479,0.00012969145520976572,10143
0.9996768916281652,0.0003231083718350608,439
0.9999506800760676,4.931992393249143e-05,20523
0.9998785656251716,0.00012143437482844678,17163
0.9999171739094148,8.282609058514646e-05,17257
0.9999655301256021,3.446987439800318e-05,21782
0.994335283280741,0.0056647167192590935,5653
0.9997776460421924,0.00022235395780761401,25118
0.998987540209364,0.001012459790636075,1361
0.9984495853714062,0.001550414628593932,1524
0.9933112856296,0.006688714370399963,10521
0.9913591068769979,0.008640893123002008,15305
0.9983161223857276,0.0016838776142723115,4725
0.999507114593404,0.0004928854065958312,23808
0.8914760580642541,0.1085239419357459,4691
0.9999905307420588,9.469257941268864e-06,9030
0.985058625456352,0.014941374543647919,17009
0.9939706894171724,0.00602931058282767,11263
0.99618019132486,0.0038198086751401656,295
0.9999681481840864,3.185181591373531e-05,7263
0.9993930236951668,0.0006069763048331357,5291
0.991150465115811,0.00884953488418895,10725
0.998877440808812,0.0011225591911878195,9944
0.9948419524247044,0.005158047575295513,16863
0.9999945451527136,5.45484728621294e-06,8703
0.9999553442978132,4.4655702186660636e-05,21549
0.999225042933616,0.0007749570663839983,1178
0.9998823719360952,0.00011762806390486592,9082
0.9996021805603288,0.0003978194396711919,23772
0.9998202725156932,0.00017972748430681435,21125
0.9998778283629148,0.0001221716370852243,16208
0.9998215875629268,0.0001784124370731787,17044
0.9958375160326604,0.0041624839673395095,17296
0.9996555484467048,0.0003444515532952821,4036
0.9999925726496828,7.427350317132152e-06,12523
0.9998236585071234,0.00017634149287665374,11057
0.9999683415894688,3.165841053117128e-05,9590
0.9998721638748678,0.00012783612513218374,8909
0.9995866416736402,0.00041335832635985,25590
0.9977651150145078,0.0022348849854922524,20781
0.9999974372740306,2.5627259695887685e-06,644
0.9986590752499916,0.0013409247500082982,25028
0.9980073114708152,0.0019926885291848013,20846
0.975538196875356,0.02446180312464408,16845
0.9997301974387636,0.0002698025612364512,23235
0.9969124431781992,0.0030875568218007845,505
0.9990693417922868,0.0009306582077131027,14516
0.9875003015517364,0.012499698448263478,130
0.9949270049559632,0.005072995044036665,10746
0.999486583414217,0.0005134165857829307,9388
0.9995394292858152,0.0004605707141847917,23793
0.993201227159044,0.0067987728409558855,20696
0.9998154980922824,0.00018450190771747318,2122
0.9992246219094864,0.0007753780905136179,8218
0.9999744162481836,2.558375181645931e-05,20666
0.9993842054951044,0.0006157945048955716,9874
0.9999293468928326,7.065310716750896e-05,9404
0.9997831709121516,0.0002168290878484057,1560
0.9569208474051826,0.043079152594817566,18282
0.999908773064976,9.122693502399688e-05,7136
0.9999113611363726,8.863886362749687e-05,6433
0.9989221836290348,0.0010778163709650817,8150
0.9996700445917756,0.0003299554082244798,6618
0.9997007272902532,0.00029927270974672944,7730
0.998251963246519,0.0017480367534809301,17223
0.9983617161800692,0.0016382838199308658,992
0.9970343227976124,0.002965677202387693,14158
0.9964968735369064,0.003503126463093361,8801
0.9506784402924681,0.04932155970753211,16989
0.9984862082793684,0.0015137917206316225,13620
0.9984140502094646,0.0015859497905353348,17516
0.9993555615142548,0.000644438485745233,10192
0.9926465493283281,0.0073534506716720184,8425
0.9996562439441924,0.00034375605580771155,20908
0.9991703229156726,0.0008296770843273537,22182
0.995634544215337,0.004365455784663072,9917
0.9999953963206254,4.603679374524534e-06,11705
0.9958724894867508,0.004127510513249234,19300
0.9997778648212082,0.00022213517879166958,25316
0.9212447717207072,0.07875522827929267,20597
0.9996389318431124,0.00036106815688745716,22541
0.9758578435528028,0.024142156447197013,21505
0.9975070302778192,0.0024929697221807864,2906
0.9995575434754892,0.00044245652451065673,17327
0.9996257861557466,0.00037421384425347613,10401
0.9990070777889388,0.0009929222110612386,6935
0.9998430768194839,0.0001569231805160458,11837
0.9999755626117348,2.443738826508096e-05,11078
0.990712209278268,0.00928779072173196,8127
0.9504153666286352,0.04958463337136467,8400
0.9986521653445322,0.0013478346554678207,6641
0.9989829606211834,0.0010170393788167052,10388
0.9983538685912858,0.0016461314087142266,22281
0.9595491303670394,0.04045086963296053,16835
0.9898585862265854,0.010141413773414482,18280
0.9999835553765469,1.6444623453057325e-05,6975
0.9418425041465844,0.058157495853415585,10674
0.9958713239827744,0.004128676017225536,18275
0.9920942285624488,0.007905771437551406,7434
0.9999585293467848,4.1470653215305056e-05,14912
0.9999885963647404,1.1403635259625066e-05,22083
0.9987976862800462,0.001202313719953797,25282
0.9964476415658358,0.003552358434164307,151
0.999998792819856,1.2071801440063983e-06,3509
0.9777973241645026,0.02220267583549739,23331
0.9999999671936716,3.280632867777614e-08,25695
0.97240584966877,0.027594150331230232,18284
0.9999827000986988,1.729990130124705e-05,21932
0.9999612203853188,3.877961468121298e-05,7261
0.9827809969516949,0.017219003048305155,4700
0.9999488573797062,5.114262029376712e-05,14321
0.9912161119405476,0.008783888059452426,11969
0.9978527306301108,0.0021472693698891517,4889
