d3mIndex,p_0,p_1
6832,0.8062376,0.19376244
6833,0.8053391,0.19466092
6834,0.8053391,0.19466092
6835,0.8062376,0.19376244
6836,0.8062376,0.19376244
6837,0.8062376,0.19376244
6838,0.8053391,0.19466092
6839,0.8048105,0.19518949
6840,0.8062376,0.19376244
6841,0.8062376,0.19376244
6842,0.8062376,0.19376244
6843,0.8062376,0.19376244
6844,0.8048105,0.19518949
6845,0.8048105,0.19518949
6846,0.8062376,0.19376244
6847,0.8062376,0.19376244
6848,0.8062376,0.19376244
6849,0.8039736,0.1960264
6861,0.8053822,0.19461782
6862,0.8053822,0.19461782
6863,0.8049414,0.19505855
6864,0.8053822,0.19461782
6865,0.8052013,0.19479874
6866,0.8052013,0.19479874
6867,0.8052013,0.19479874
6868,0.8045296,0.19547038
6869,0.80462176,0.19537826
6871,0.80462176,0.19537826
6872,0.80462176,0.19537826
6873,0.80417967,0.1958203
6874,0.80347013,0.1965299
6875,0.80347013,0.1965299
6876,0.802829,0.197171
6877,0.802829,0.197171
6878,0.8023839,0.1976161
6879,0.802829,0.197171
6880,0.8008146,0.19918539
6881,0.8008146,0.19918539
6882,0.8002794,0.19972062
6883,0.79855645,0.20144357
6884,0.8002794,0.19972062
6885,0.8002794,0.19972062
6886,0.8002794,0.19972062
6887,0.8002794,0.19972062
6888,0.79855645,0.20144357
6889,0.8002794,0.19972062
6890,0.8002794,0.19972062
6891,0.80393255,0.19606744
6892,0.80393255,0.19606744
6893,0.80244064,0.19755937
6894,0.80393255,0.19606744
6895,0.80393255,0.19606744
6896,0.80393255,0.19606744
6897,0.80393255,0.19606744
6898,0.80244064,0.19755937
6916,0.7972709,0.20272914
6917,0.8015141,0.19848593
6918,0.80308264,0.19691734
6919,0.80308264,0.19691734
6920,0.79771566,0.20228432
6921,0.79771566,0.20228432
6922,0.799097,0.200903
6923,0.79881525,0.20118472
6924,0.79881525,0.20118472
6926,0.799097,0.200903
6927,0.79881525,0.20118472
6928,0.79881525,0.20118472
6929,0.799097,0.200903
6930,0.8025981,0.19740187
6931,0.80308264,0.19691734
6932,0.8025981,0.19740187
6933,0.8025981,0.19740187
6934,0.8025981,0.19740187
6935,0.7981472,0.20185283
6936,0.7993684,0.20063162
6937,0.7993684,0.20063162
6938,0.799245,0.200755
6939,0.799245,0.200755
6940,0.8025981,0.19740187
6941,0.8025981,0.19740187
6942,0.8025981,0.19740187
6943,0.80268335,0.19731668
6944,0.80268335,0.19731668
6945,0.8025981,0.19740187
6946,0.7975223,0.20247768
6947,0.7975223,0.20247768
6948,0.7972063,0.20279373
6949,0.7972063,0.20279373
6950,0.78883183,0.2111682
6951,0.78883183,0.2111682
6952,0.79382294,0.20617707
6953,0.79382294,0.20617707
6954,0.80626947,0.19373055
6955,0.80626947,0.19373055
6956,0.80626947,0.19373055
6957,0.80626947,0.19373055
6958,0.8053391,0.19466092
6959,0.8062376,0.19376244
6960,0.8062376,0.19376244
6961,0.8062376,0.19376244
6974,0.8062376,0.19376244
6975,0.8062376,0.19376244
6976,0.8062376,0.19376244
6977,0.8062376,0.19376244
6978,0.8062376,0.19376244
6979,0.8062376,0.19376244
6980,0.8057983,0.1942017
6981,0.8062376,0.19376244
6982,0.8062376,0.19376244
6984,0.8062376,0.19376244
6985,0.8062376,0.19376244
6986,0.8057983,0.1942017
6987,0.8057983,0.1942017
6988,0.8062376,0.19376244
6989,0.8062376,0.19376244
6990,0.8062376,0.19376244
6991,0.8052707,0.19472931
6992,0.8062376,0.19376244
6993,0.8062376,0.19376244
6994,0.8048105,0.19518949
6995,0.8048105,0.19518949
6996,0.8062376,0.19376244
6997,0.8062376,0.19376244
6998,0.8062376,0.19376244
6999,0.8048105,0.19518949
7000,0.8048105,0.19518949
7001,0.8062376,0.19376244
7002,0.8062376,0.19376244
7003,0.8048105,0.19518949
7004,0.8048105,0.19518949
7005,0.8062376,0.19376244
7006,0.8048105,0.19518949
7007,0.8062376,0.19376244
7008,0.8048105,0.19518949
7009,0.8062376,0.19376244
7010,0.8062376,0.19376244
7011,0.8048105,0.19518949
7022,0.80626947,0.19373055
7023,0.80634326,0.19365674
7024,0.80634326,0.19365674
7025,0.80610853,0.19389145
7026,0.80634326,0.19365674
7027,0.80634326,0.19365674
7028,0.80634326,0.19365674
