d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,mido
24792,1,1,1,1.0,1,0,1,1,0,1,0
24793,1,2,4,8.0,1,0,1,1,0,1,0
24794,1,3,9,27.0,1,0,1,1,0,1,0
24795,1,4,16,64.0,1,0,1,0,0,0,0
24796,1,5,25,125.0,1,0,1,1,0,1,1
24797,1,0,0,0.0,1,0,1,1,0,1,1
24798,1,0,0,0.0,1,0,1,0,0,0,0
24799,1,1,1,1.0,1,0,1,1,0,1,1
24800,1,0,0,0.0,1,0,1,0,0,0,0
24801,1,1,1,1.0,1,0,1,0,0,0,0
24802,1,2,4,8.0,1,0,1,1,0,1,1
24803,1,0,0,0.0,1,0,1,1,0,1,0
24804,1,1,1,1.0,0,0,0,0,0,0,0
24805,1,2,4,8.0,0,0,0,0,0,0,0
24806,1,3,9,27.0,0,0,0,0,0,0,0
24807,1,4,16,64.0,0,0,0,0,0,0,0
24808,1,5,25,125.0,0,0,0,0,0,0,0
24809,1,6,36,216.0,0,0,0,0,0,0,0
24810,1,7,49,343.0,0,0,0,0,0,0,0
24811,0,24,576,13824.0,0,0,0,0,0,0,0
24812,0,25,625,15625.0,0,0,0,0,0,0,0
24813,0,26,676,17576.0,0,0,0,0,0,0,0
24814,0,27,729,19683.0,0,0,0,0,0,0,0
24815,0,28,784,21952.0,0,0,0,0,0,0,0
24816,0,29,841,24389.0,0,0,0,0,0,0,0
24817,0,30,900,27000.0,0,0,0,0,0,0,0
24818,0,31,961,29791.0,0,0,0,0,0,0,0
24819,0,32,1024,32768.0,0,0,0,0,0,0,0
24820,0,33,1089,35937.0,0,0,0,0,0,0,0
24821,0,34,1156,39304.0,0,0,0,0,0,0,0
24822,0,35,1225,42875.0,0,0,0,0,0,0,0
24823,0,36,1296,46656.0,0,0,0,0,0,0,0
24824,0,37,1369,50653.0,0,0,0,0,0,0,0
24825,0,38,1444,54872.0,0,0,0,0,0,0,0
24826,0,39,1521,59319.0,0,0,0,0,0,0,0
24827,0,40,1600,64000.0,0,0,0,0,0,0,0
24828,0,41,1681,68921.0,0,0,0,0,0,0,0
24829,0,42,1764,74088.0,0,0,0,0,0,0,0
24830,0,15,225,3375.0,0,0,0,0,0,0,0
24831,0,16,256,4096.0,0,0,0,0,0,0,0
24832,0,17,289,4913.0,0,0,0,0,0,0,0
24833,0,18,324,5832.0,0,0,0,0,0,0,0
24834,0,19,361,6859.0,0,0,0,0,0,0,0
24835,0,20,400,8000.0,0,0,0,0,0,0,0
24836,0,21,441,9261.0,0,0,0,0,0,0,0
24837,0,22,484,10648.0,0,0,0,0,0,0,0
24838,0,23,529,12167.0,0,0,0,0,0,0,0
24839,0,24,576,13824.0,0,0,0,0,0,0,0
24840,0,25,625,15625.0,0,0,0,0,0,0,0
24841,0,26,676,17576.0,0,0,0,0,0,0,0
24842,0,27,729,19683.0,0,0,0,0,0,0,0
24843,0,28,784,21952.0,0,0,0,0,0,0,0
24844,0,29,841,24389.0,0,0,0,0,0,0,0
24845,0,30,900,27000.0,0,0,0,0,0,0,0
24846,0,31,961,29791.0,0,0,0,0,0,0,0
