d3mIndex,p_0,p_1
,0.80041,0.19959004
,0.7978381,0.2021619
,0.7980129,0.20198709
1839.0,0.79920274,0.20079727
,0.7978381,0.2021619
,0.79920274,0.20079727
5454.0,0.79900193,0.20099807
3729.0,0.7997135,0.20028651
,0.8002106,0.1997894
5092.0,0.79862654,0.20137343
7210.0,0.7997135,0.20028651
,0.79920274,0.20079727
,0.79951364,0.20048638
,0.79951364,0.20048638
,0.7978381,0.2021619
2640.0,0.79920274,0.20079727
4556.0,0.80041,0.19959004
,0.79951364,0.20048638
5848.0,0.80041,0.19959004
,0.80041,0.19959004
,0.79990053,0.2000995
,0.79951364,0.20048638
852.0,0.79853946,0.20146056
,0.79951364,0.20048638
7220.0,0.79951364,0.20048638
6476.0,0.80041,0.19959004
2388.0,0.7978381,0.2021619
,0.79920274,0.20079727
4003.0,0.79951364,0.20048638
6767.0,0.7997135,0.20028651
,0.80041,0.19959004
3202.0,0.80041,0.19959004
5091.0,0.79920274,0.20079727
,0.79920274,0.20079727
,0.79920274,0.20079727
,0.8002106,0.1997894
,0.79951364,0.20048638
6136.0,0.79951364,0.20048638
914.0,0.8002106,0.1997894
7336.0,0.80041,0.19959004
1235.0,0.80041,0.19959004
,0.79951364,0.20048638
692.0,0.79970026,0.20029975
,0.80041,0.19959004
3069.0,0.79920274,0.20079727
,0.8002106,0.1997894
,0.79990053,0.2000995
,0.79951364,0.20048638
7992.0,0.7978381,0.2021619
,0.79951364,0.20048638
,0.79951364,0.20048638
7153.0,0.79951364,0.20048638
1533.0,0.7984224,0.20157759
,0.7978381,0.2021619
,0.7978381,0.2021619
3679.0,0.7978381,0.2021619
,0.8002106,0.1997894
3311.0,0.7978381,0.2021619
487.0,0.7978381,0.2021619
394.0,0.79862654,0.20137343
3842.0,0.79951364,0.20048638
3663.0,0.80041,0.19959004
3932.0,0.80041,0.19959004
,0.79920274,0.20079727
3572.0,0.79990053,0.2000995
495.0,0.79951364,0.20048638
1082.0,0.80041,0.19959004
,0.79920274,0.20079727
982.0,0.7997135,0.20028651
,0.7997135,0.20028651
1168.0,0.80041,0.19959004
5615.0,0.80041,0.19959004
,0.79951364,0.20048638
,0.79990053,0.2000995
2122.0,0.79920274,0.20079727
5683.0,0.79920274,0.20079727
,0.79951364,0.20048638
1722.0,0.79990053,0.2000995
140.0,0.79951364,0.20048638
454.0,0.79990053,0.2000995
,0.80041,0.19959004
,0.79736793,0.20263207
1234.0,0.7978381,0.2021619
4694.0,0.79920274,0.20079727
,0.79951364,0.20048638
,0.7978381,0.2021619
,0.79951364,0.20048638
2247.0,0.79951364,0.20048638
,0.80041,0.19959004
,0.79951364,0.20048638
,0.80041,0.19959004
,0.79951364,0.20048638
5040.0,0.7978381,0.2021619
,0.80041,0.19959004
,0.80041,0.19959004
6759.0,0.79920274,0.20079727
,0.79853946,0.20146056
8055.0,0.79951364,0.20048638
2059.0,0.79862654,0.20137343
5950.0,0.80041,0.19959004
,0.8002106,0.1997894
,0.80041,0.19959004
979.0,0.79990053,0.2000995
,0.79853946,0.20146056
,0.79920274,0.20079727
,0.80041,0.19959004
,0.80041,0.19959004
,0.79951364,0.20048638
,0.79951364,0.20048638
,0.80041,0.19959004
,0.79951364,0.20048638
,0.80041,0.19959004
,0.80041,0.19959004
,0.79951364,0.20048638
,0.79990053,0.2000995
4030.0,0.80041,0.19959004
4737.0,0.79951364,0.20048638
,0.80041,0.19959004
8276.0,0.79951364,0.20048638
,0.80041,0.19959004
,0.79920274,0.20079727
,0.79920274,0.20079727
,0.79990053,0.2000995
379.0,0.7978381,0.2021619
7053.0,0.7997135,0.20028651
4226.0,0.79990053,0.2000995
6555.0,0.79951364,0.20048638
3028.0,0.80041,0.19959004
6945.0,0.7978381,0.2021619
6648.0,0.80041,0.19959004
,0.80041,0.19959004
296.0,0.79951364,0.20048638
,0.80041,0.19959004
,0.7978381,0.2021619
,0.79920274,0.20079727
,0.80041,0.19959004
,0.79853946,0.20146056
,0.79920274,0.20079727
