d3mIndex,predict,p0,p1
14490,0,0.9887531428063794,0.011246857193620723
15078,0,0.9842537072615491,0.015746292738450848
14422,0,0.9981260934670424,0.0018739065329576546
14678,0,0.9971156031143621,0.0028843968856380195
7011,0,0.9997720984225172,0.00022790157748276714
8186,0,0.9914146267172376,0.008585373282762283
9581,1,0.4598610822332481,0.5401389177667518
994,0,0.9959189964414908,0.004081003558509136
13681,0,0.9977575120348964,0.0022424879651038077
22245,0,0.9956382593943032,0.00436174060569674
13029,0,0.9982849810539609,0.0017150189460389716
20315,0,0.9983770408881709,0.001622959111829082
8089,0,0.9965989423006534,0.003401057699346611
21318,0,0.9975266351207558,0.002473364879244197
4342,1,0.002199307242469701,0.9978006927575302
1509,0,0.9999928593914956,7.1406085044250795e-06
16422,0,0.9811710841937792,0.01882891580622093
17835,0,0.9824106408398736,0.017589359160126286
11928,0,0.9883231682371012,0.011676831762898814
22546,0,0.9998746771721606,0.0001253228278393969
22103,0,0.993213512191322,0.006786487808678189
22393,0,0.9943043849214509,0.00569561507854908
14308,0,0.943575095250776,0.056424904749224236
2424,0,0.9987829026386816,0.0012170973613184171
2488,0,0.999358642950064,0.0006413570499359133
21866,0,0.9954996556215144,0.004500344378485699
9555,1,0.8151718573754111,0.18482814262458885
23526,0,0.9994681829517248,0.0005318170482751356
22137,0,0.9988203318120401,0.0011796681879599788
20633,1,0.16464092740583866,0.8353590725941614
14115,0,0.9852204412980112,0.014779558701988675
17665,0,0.9679752761364998,0.032024723863500165
20263,0,0.9998138806232678,0.00018611937673215168
11253,0,0.9713106875706126,0.028689312429387426
22117,0,0.9964482749125848,0.0035517250874149858
15229,0,0.9921775397740082,0.007822460225991788
15163,0,0.9902755078744744,0.009724492125525598
12747,0,0.9657790017992728,0.034220998200727236
7141,0,0.9995263455311656,0.0004736544688343821
6675,0,0.9827072935965177,0.01729270640348236
21523,0,0.9994525007462158,0.0005474992537841921
19245,1,0.7078188174114798,0.2921811825885203
14090,0,0.993026432637125,0.006973567362875063
19353,0,0.9722732192564496,0.02772678074355045
5164,1,0.17000451279674222,0.8299954872032578
9121,0,0.9990282586915172,0.0009717413084827363
6903,0,0.9955610699960704,0.004438930003929522
21497,0,0.9970682690552538,0.0029317309447461693
2065,0,0.999541293368712,0.0004587066312878445
6148,1,0.7744493133701609,0.22555068662983896
8917,0,0.9960053565825556,0.003994643417444486
21274,0,0.9998394331074848,0.00016056689251503633
17006,0,0.9999192083718652,8.079162813481118e-05
662,0,0.9999739467979948,2.605320200523171e-05
14174,0,0.9960474523901196,0.003952547609880312
13273,0,0.9924020311666468,0.007597968833353011
7935,0,0.99948827616574,0.0005117238342600716
11901,0,0.8771039447948935,0.1228960552051065
19413,0,0.9962365324328076,0.0037634675671924618
24433,0,0.99985860703041,0.00014139296959005224
18813,0,0.9999301889502429,6.98110497570689e-05
18386,0,0.9956874559758856,0.004312544024114307
10685,0,0.9994355293920344,0.0005644706079654939
256,0,0.9432567843817168,0.05674321561828311
22220,0,0.9952276674632536,0.004772332536746431
17978,0,0.9991237107725788,0.000876289227421177
23415,0,0.9934162647151751,0.006583735284824971
12818,0,0.9994332718611784,0.0005667281388216939
9081,0,0.9959349124959572,0.004065087504042833
18752,0,0.9981393543083243,0.0018606456916755328
4899,1,0.8581784877718617,0.14182151222813827
4144,0,0.9997415950638828,0.0002584049361172024
20929,0,0.9971840274949669,0.002815972505032836
3946,0,0.9978281176494628,0.0021718823505370967
23629,0,0.9977215832688228,0.002278416731177167
10326,0,0.9937992579702604,0.00620074202973979
5594,1,0.008752333748194611,0.9912476662518054
9044,0,0.9991434259019466,0.0008565740980533817
17008,0,0.9999259285878164,7.40714121835211e-05
23345,0,0.9958220344226051,0.004177965577395062
18196,0,0.9952635776414588,0.0047364223585411366
20646,0,0.9939663365045646,0.006033663495435497
23477,0,0.9954458707982824,0.004554129201717653
12330,0,0.99974263783841,0.00025736216158981067
13413,0,0.9915755104533004,0.008424489546699644
8043,0,0.9955676041896256,0.004432395810374512
3178,1,0.5192143329149553,0.4807856670850446
18588,0,0.9972572707871298,0.0027427292128701865
20838,0,0.994567049805104,0.0054329501948959524
15744,0,0.9653362592538164,0.03466374074618357
21524,0,0.9994863242321756,0.0005136757678244842
1422,0,0.999973915119592,2.6084880408130293e-05
14091,0,0.9927929552145393,0.007207044785460821
5373,1,0.6974196523031885,0.3025803476968115
21255,0,0.9993532484257543,0.0006467515742456329
6544,0,0.99917411324971,0.0008258867502900312
10974,0,0.997973552819078,0.0020264471809220037
2179,0,0.9999406812282334,5.9318771766621656e-05
21518,0,0.9991330901057416,0.0008669098942584773
10191,0,0.9968320443408748,0.0031679556591252514
16936,0,0.996924181519204,0.003075818480795954
2689,0,0.8921151897661642,0.10788481023383577
11791,0,0.9956155449092584,0.0043844550907416934
11699,0,0.9908932772484378,0.009106722751562185
17930,0,0.9911751204917464,0.008824879508253525
19701,0,0.9999386816152964,6.131838470349901e-05
