p0,p1,d3mIndex
0.8038391193393075,0.19616088066069245,24792
0.804054802753753,0.19594519724624698,24793
0.7885044372818464,0.2114955627181536,24794
0.9858566898852532,0.014143310114746703,24795
0.9018509253541588,0.09814907464584123,24796
0.5983219443275463,0.4016780556724538,24797
0.9624798410920518,0.03752015890794823,24798
0.8395051413386223,0.16049485866137772,24799
0.9043286841658066,0.09567131583419344,24800
0.9516769938499684,0.04832300615003167,24801
0.5682435434451825,0.4317564565548175,24802
0.32140843862738977,0.6785915613726102,24803
0.992508961308928,0.007491038691072055,24804
0.9929981345636316,0.007001865436368411,24805
0.993171713826286,0.006828286173714109,24806
0.9933529280227706,0.006647071977229331,24807
0.9935019626970029,0.006498037302997026,24808
0.9935171490469232,0.006482850953076746,24809
0.9934619621532724,0.006538037846727424,24810
0.9942940786278104,0.005705921372189493,24811
0.9943025537828796,0.005697446217120563,24812
0.9943038968239798,0.005696103176020179,24813
0.9943582420838638,0.005641757916136243,24814
0.9943499843807456,0.00565001561925446,24815
0.9943540834657536,0.005645916534246532,24816
0.9943652381458424,0.0056347618541576225,24817
0.994378108040934,0.005621891959065972,24818
0.9943752209736432,0.00562477902635676,24819
0.9943802368024544,0.005619763197545586,24820
0.9943805076059596,0.005619492394040374,24821
0.9943854577157,0.0056145422843001756,24822
0.9944254338138158,0.005574566186184246,24823
0.9944255277642602,0.005574472235739802,24824
0.9944255767429496,0.005574423257050519,24825
0.9944255847366829,0.005574415263317243,24826
0.9944255555628054,0.005574444437194597,24827
0.9944254929151296,0.005574507084870372,24828
0.9944074084954088,0.005592591504591302,24829
0.9943020059540408,0.0056979940459591346,24830
0.9943104509543428,0.005689549045657183,24831
0.9943646581443256,0.005635341855674315,24832
0.9943674813458752,0.005632518654124779,24833
0.9943700575003621,0.005629942499637968,24834
0.9943662457957468,0.005633754204253214,24835
0.9943682023297744,0.005631797670225603,24836
0.9943717412548344,0.005628258745165472,24837
0.9943768473495882,0.005623152650411767,24838
0.9943782019444856,0.005621798055514595,24839
0.9943970908813602,0.005602909118639864,24840
0.9943980795044116,0.005601920495588499,24841
0.9943998206705749,0.005600179329425069,24842
0.9943971394220524,0.0056028605779475825,24843
0.9943996459052666,0.005600354094733352,24844
0.9944060496228012,0.0055939503771989,24845
0.9944099818404388,0.005590018159561254,24846
0.9944083509945952,0.005591649005404826,24847
0.9943836743651452,0.005616325634854954,24848
0.9940070422433084,0.005992957756691722,24849
0.9940217204856834,0.005978279514316611,24850
0.9940780657801208,0.005921934219879297,24851
0.9940577977411176,0.005942202258882543,24852
0.9940527132302224,0.005947286769777556,24853
0.9940540344791844,0.005945965520815685,24854
0.9940936914248281,0.005906308575172032,24855
0.9940948313180016,0.005905168681998539,24856
0.9940960416978721,0.005903958302128021,24857
0.994127491298876,0.005872508701123965,24858
0.9941565230940174,0.005843476905982586,24859
0.9941580032586932,0.005841996741306728,24860
0.99418919369895,0.005810806301050032,24861
0.9941931730711856,0.005806826928814497,24862
0.9941975787247228,0.0058024212752771824,24863
0.9942024026660986,0.005797597333901358,24864
0.9942076322229598,0.005792367777040179,24865
0.9942175473880384,0.005782452611961675,24866
