d3mIndex,p_0,p_1
2290.0,0.999999584311326,4.1568867401972067e-07
,0.9999998072267391,1.927732608984295e-07
,0.999999584311326,4.1568867401972067e-07
1839.0,0.999999584311326,4.1568867401972067e-07
6954.0,0.9999999980085448,1.991455181552687e-09
5968.0,0.999999997500549,2.4994509447445613e-09
5454.0,0.999999584311326,4.1568867401972067e-07
3729.0,0.999999976571058,2.342894197196051e-08
4849.0,0.99999999446003,5.539970014560754e-09
5092.0,0.999999584311326,4.1568867401972067e-07
7210.0,0.999999997500549,2.4994509447445613e-09
1597.0,0.9999999847714307,1.522856927948158e-08
,0.9999999933639037,6.636096370039146e-09
1467.0,0.9999999852668375,1.4733162516716158e-08
5340.0,0.999999584311326,4.1568867401972067e-07
2640.0,0.9999995764095507,4.2359044928571547e-07
4556.0,0.999999584311326,4.1568867401972067e-07
3535.0,0.999999584311326,4.1568867401972067e-07
5848.0,0.9999992296362288,7.703637712263408e-07
6633.0,0.9999999933639037,6.636096370039146e-09
3700.0,0.999996281434519,3.71856548102734e-06
3101.0,0.9999999980085448,1.991455181552687e-09
852.0,0.9999998072267391,1.927732608984295e-07
7793.0,0.9999999850279402,1.4972059832502298e-08
7220.0,0.9999995105622239,4.89437776129389e-07
6476.0,0.9999992296362288,7.703637712263408e-07
2388.0,0.999999997500549,2.4994509447445613e-09
6440.0,0.999999584311326,4.1568867401972067e-07
4003.0,0.999999996636049,3.3639510396774337e-09
6767.0,0.9999999874951596,1.2504840411893806e-08
3538.0,0.9999999847714307,1.522856927948158e-08
3202.0,0.9999977460678776,2.2539321223591292e-06
5091.0,0.999999584311326,4.1568867401972067e-07
6309.0,0.999999997500549,2.4994509447445613e-09
6444.0,0.999999584311326,4.1568867401972067e-07
277.0,0.9999999915376616,8.462338408535354e-09
7080.0,0.9999986675254156,1.33247458447547e-06
6136.0,0.999999584311326,4.1568867401972067e-07
914.0,0.999999997500549,2.4994509447445613e-09
7336.0,0.9999999778378299,2.216217004795138e-08
1235.0,0.999999997500549,2.4994509447445613e-09
,0.99999999446003,5.539970014560754e-09
692.0,0.9999999796921542,2.0307845893243117e-08
2805.0,0.9999999828170795,1.7182920475985288e-08
3069.0,0.9999998455747242,1.5442527584015943e-07
4086.0,0.999999584311326,4.1568867401972067e-07
6577.0,0.9999999973538686,2.6461314322593704e-09
4685.0,0.999999997876343,2.123657050091132e-09
7992.0,0.999999584311326,4.1568867401972067e-07
,0.999999584311326,4.1568867401972067e-07
5119.0,0.999999584311326,4.1568867401972067e-07
7153.0,0.9999986675254156,1.33247458447547e-06
1533.0,0.9999999933639037,6.636096370039146e-09
6683.0,0.9999999978530781,2.1469218725249996e-09
3537.0,0.999999997500549,2.4994509447445613e-09
3679.0,0.9999986675254156,1.33247458447547e-06
3485.0,0.9999998072267391,1.927732608984295e-07
3311.0,0.999999584311326,4.1568867401972067e-07
487.0,0.999999997500549,2.4994509447445613e-09
394.0,0.9999999975112789,2.488721134017957e-09
3842.0,0.9999999877110124,1.2288987599559556e-08
3663.0,0.9999999980085448,1.991455181552687e-09
3932.0,0.9999999423458406,5.765415945140101e-08
2270.0,0.9999986675254156,1.33247458447547e-06
3572.0,0.999999997500549,2.4994509447445613e-09
495.0,0.9999992296362288,7.703637712263408e-07
1082.0,0.9999999978368039,2.163196094350908e-09
7287.0,0.9999999950141095,4.985890501930028e-09
982.0,0.9999992296362288,7.703637712263408e-07
2030.0,0.9999999980085448,1.991455181552687e-09
1168.0,0.9999975879451481,2.4120548518349136e-06
5615.0,0.9999999907957566,9.204243374678611e-09
,0.999999584311326,4.1568867401972067e-07
,0.999999997876343,2.123657050091132e-09
2122.0,0.9999971084540227,2.8915459772878235e-06
5683.0,0.999996281434519,3.71856548102734e-06
2364.0,0.999999997500549,2.4994509447445613e-09
1722.0,0.9999999980085448,1.991455181552687e-09
140.0,0.999999997500549,2.4994509447445613e-09
454.0,0.9999999644092581,3.559074187561064e-08
5603.0,0.999999584311326,4.1568867401972067e-07
7761.0,0.999999584311326,4.1568867401972067e-07
1234.0,0.999999584311326,4.1568867401972067e-07
4694.0,0.9999999850279402,1.4972059832502298e-08
,0.999999997500549,2.4994509447445613e-09
38.0,0.999999996636049,3.3639510396774337e-09
,0.999999997500549,2.4994509447445613e-09
2247.0,0.9999999933639037,6.636096370039146e-09
,0.9999999990924624,9.075375685395793e-10
1103.0,0.999999997500549,2.4994509447445613e-09
4200.0,0.9999992296362288,7.703637712263408e-07
2565.0,0.999999584311326,4.1568867401972067e-07
5040.0,0.9999992296362288,7.703637712263408e-07
,0.9999993407038971,6.592961029661072e-07
7139.0,0.999999584311326,4.1568867401972067e-07
6759.0,0.999999584311326,4.1568867401972067e-07
49.0,0.9999989651779554,1.0348220446346815e-06
8055.0,0.9999975879451481,2.4120548518349136e-06
2059.0,0.999999997500549,2.4994509447445613e-09
5950.0,0.999999997500549,2.4994509447445613e-09
,0.9999999980085448,1.991455181552687e-09
5876.0,0.9999999990924624,9.075375685395793e-10
979.0,0.99999999446003,5.539970014560754e-09
2570.0,0.9999999714165628,2.858343721206134e-08
5810.0,0.9999962095514627,3.7904485372300837e-06
7311.0,0.9999999933639037,6.636096370039146e-09
,0.9999995764095507,4.2359044928571547e-07
3050.0,0.9999999980085448,1.991455181552687e-09
4406.0,0.9999997859837939,2.1401620607946125e-07
