d3mIndex,predict,p0,p1
14490,0,0.997414193193768,0.002585806806232108
15078,0,0.9954499201470492,0.004550079852950775
14422,0,0.999902608879648,9.739112035199048e-05
14678,0,0.9998337099435852,0.00016629005641485367
7011,0,0.9999943559251536,5.6440748465152666e-06
8186,0,0.9983931442231768,0.0016068557768231426
9581,1,0.9498068996807598,0.050193100319240166
994,0,0.9994492346136596,0.0005507653863403521
13681,0,0.9999197407873368,8.025921266317114e-05
22245,0,0.9983040907599824,0.0016959092400175846
13029,0,0.999873617894734,0.00012638210526599056
20315,0,0.9998851506493523,0.00011484935064765175
8089,0,0.9997368261098084,0.00026317389019163987
21318,0,0.999591290105622,0.00040870989437806113
4342,1,0.2557360129023657,0.7442639870976343
1509,0,0.9999990559341484,9.4406585156588e-07
16422,0,0.9948592217874788,0.005140778212521184
17835,0,0.9974045399332137,0.0025954600667864713
11928,0,0.9966153531941232,0.0033846468058769275
22546,0,0.9999437135810164,5.6286418983568214e-05
22103,0,0.997790603024156,0.0022093969758438946
22393,0,0.9991926390957548,0.0008073609042452218
14308,0,0.9897181053869388,0.010281894613061077
2424,0,0.9994852129950572,0.0005147870049427014
2488,0,0.9999829437113016,1.7056288698466237e-05
21866,0,0.9987056558878622,0.0012943441121377615
9555,1,0.9780848119055102,0.02191518809448989
23526,0,0.9998212247681372,0.00017877523186286235
22137,0,0.9992263100306996,0.0007736899693003402
20633,1,0.8983599993051725,0.10164000069482752
14115,0,0.9957351095368904,0.004264890463109595
17665,0,0.9909608731637888,0.009039126836211137
20263,0,0.9999575129396951,4.248706030486224e-05
11253,0,0.9923238821722264,0.007676117827773503
22117,0,0.9986510040918104,0.00134899590818942
15229,0,0.9987485692049172,0.0012514307950828975
15163,0,0.997930425068343,0.0020695749316571076
12747,0,0.9913741370513351,0.008625862948664869
7141,0,0.999988029766148,1.197023385215663e-05
6675,0,0.9935266769561384,0.006473323043861622
21523,0,0.9998915296255456,0.0001084703744544589
19245,1,0.9709750897308834,0.02902491026911665
14090,0,0.998765699509078,0.0012343004909220162
19353,0,0.995899304165934,0.004100695834065914
5164,1,0.8200574330417053,0.17994256695829472
9121,0,0.9998667288231852,0.0001332711768150453
6903,0,0.999588501313368,0.00041149868663185055
21497,0,0.9995191046506536,0.0004808953493462759
2065,0,0.9999308566959044,6.914330409555692e-05
6148,1,0.9764336586493704,0.023566341350629582
8917,0,0.9996367676175836,0.00036323238241645815
21274,0,0.9998760761580581,0.00012392384194205184
17006,0,0.9999809100464137,1.9089953586445307e-05
662,0,0.9999865760439876,1.3423956012330045e-05
14174,0,0.9995981198325375,0.00040188016746247013
13273,0,0.997119325624358,0.002880674375642072
7935,0,0.9999734409452198,2.6559054780135175e-05
11901,0,0.9881026435610318,0.011897356438968216
19413,0,0.9988106316910524,0.0011893683089477026
24433,0,0.9999368598239684,6.314017603151666e-05
18813,0,0.9999823207954794,1.7679204520606425e-05
18386,0,0.9995961503108688,0.0004038496891312169
10685,0,0.9996083108562048,0.0003916891437950175
256,0,0.9942093000880852,0.005790699911914883
22220,0,0.9993876613442754,0.0006123386557246544
17978,0,0.9994574307169258,0.0005425692830741799
23415,0,0.9985263731394156,0.0014736268605843865
12818,0,0.999702588393112,0.0002974116068879016
9081,0,0.9996933505082084,0.00030664949179150784
18752,0,0.9999072142433012,9.278575669881178e-05
4899,1,0.9813941715724724,0.01860582842752774
4144,0,0.9998111271262454,0.0001888728737545641
20929,0,0.9991456862428402,0.0008543137571598544
3946,0,0.9988147990666356,0.0011852009333644345
23629,0,0.9998269062577776,0.0001730937422224078
10326,0,0.9982042436289223,0.0017957563710775484
5594,1,0.7549522937067922,0.24504770629320785
9044,0,0.9997871249090978,0.00021287509090223096
17008,0,0.999979002151038,2.0997848961951366e-05
23345,0,0.9995324600112284,0.0004675399887717409
18196,0,0.9985103696927174,0.0014896303072825154
20646,0,0.9996011969196652,0.0003988030803348218
23477,0,0.9995731548149626,0.0004268451850374015
12330,0,0.9999754380096559,2.4561990343948e-05
13413,0,0.9988509055083356,0.0011490944916642744
8043,0,0.9996590201329741,0.00034097986702599824
3178,1,0.9078460400575024,0.09215395994249763
18588,0,0.9996550844045046,0.0003449155954953608
20838,0,0.9978645890053977,0.0021354109946023327
15744,0,0.9912934729957679,0.008706527004232066
21524,0,0.9998949455583231,0.00010505444167684451
1422,0,0.9999823189786607,1.7681021339215238e-05
14091,0,0.9986477870906816,0.001352212909318569
5373,1,0.9597296486931672,0.04027035130683282
21255,0,0.9998215770957464,0.00017842290425357322
6544,0,0.9999463217253406,5.367827465948272e-05
10974,0,0.9999434315030004,5.6568496999618406e-05
2179,0,0.9999675524346242,3.244756537584516e-05
21518,0,0.9998200468902156,0.00017995310978444494
10191,0,0.9985595904754834,0.0014404095245166015
16936,0,0.9998055419595954,0.00019445804040459864
2689,0,0.9876598220267548,0.012340177973245213
11791,0,0.9982032372594574,0.001796762740542618
11699,0,0.997826640664068,0.0021733593359318103
17930,0,0.9980031305313724,0.0019968694686276147
19701,0,0.9999604658268616,3.95341731384142e-05
6301,0,0.99992532703599,7.46729640101249e-05
14242,0,0.9999563050380712,4.369496192879095e-05
8835,0,0.9999958804044516,4.1195955483735515e-06
5359,0,0.9984672992757472,0.001532700724252881
12203,0,0.9998232796340826,0.00017672036591737184
6284,0,0.9998785933487546,0.00012140665124539292
5219,0,0.9999754709537844,2.4529046215681904e-05
4397,1,0.30131462215601684,0.6986853778439831
8795,0,0.9997895204251089,0.0002104795748909564
16734,0,0.9982490024144646,0.001750997585535409
13322,0,0.9994213061195192,0.0005786938804809682
5510,1,0.7526800546946169,0.2473199453053831
11160,0,0.9997004316461722,0.00029956835382778944
20499,1,0.8300648941303082,0.1699351058696919
9702,0,0.9959414860547582,0.004058513945241736
2379,0,0.9991932764438092,0.0008067235561908925
5923,0,0.9998423125191516,0.00015768748084844035
3056,0,0.9998912626671042,0.0001087373328959271
4332,0,0.9998857513308872,0.00011424866911290429
10007,0,0.9967367708844972,0.003263229115502801
15089,0,0.9974005098734541,0.0025994901265461176
23914,1,0.9450710532858292,0.054928946714170916
21685,0,0.9997665422077042,0.00023345779229575942
13544,0,0.999748531057702,0.000251468942297906
23948,0,0.999661235994492,0.00033876400550792585
20657,0,0.9980523578787572,0.001947642121242732
13198,0,0.9968438783414127,0.0031561216585871267
11125,0,0.994421176410174,0.005578823589825933
15405,0,0.9916069177934591,0.00839308220654106
5678,0,0.9922112560810364,0.007788743918963581
14480,0,0.9996595496644672,0.000340450335532928
20912,0,0.9985380425965268,0.0014619574034729981
5886,1,0.30972845632530904,0.690271543674691
18887,0,0.9999073258151868,9.267418481333868e-05
10397,0,0.9968958185150184,0.003104181484981475
18192,0,0.9998782696328096,0.00012173036719051544
20647,0,0.9994008405218744,0.0005991594781256447
24290,0,0.9991083632205136,0.0008916367794864363
17600,0,0.9974096858324292,0.0025903141675708
4365,1,0.5086206112782431,0.4913793887217569
19318,1,0.9753945167347321,0.024605483265267968
24031,0,0.9997943061419612,0.00020569385803870062
5848,1,0.4408605858556982,0.5591394141443019
12632,0,0.9994709851595992,0.0005290148404007228
8866,0,0.9999946314378994,5.368562100660362e-06
10377,0,0.9997836807710916,0.00021631922890838568
18397,0,0.9998124568621148,0.00018754313788526303
20679,0,0.9996764388973616,0.00032356110263850586
20173,0,0.9999862087995082,1.3791200491848942e-05
24400,0,0.9994456097384248,0.0005543902615753292
6587,0,0.9995419646881276,0.00045803531187234064
16940,0,0.9997834023692288,0.0002165976307710933
13688,0,0.9951370437698152,0.004862956230184664
9537,1,0.9661393255275056,0.03386067447249453
1456,0,0.9990859763188624,0.0009140236811374957
4296,0,0.9998655930685032,0.0001344069314969401
19426,0,0.9995649098243796,0.00043509017562036803
14765,0,0.9975742554010067,0.002425744598993209
18428,0,0.9999829696890252,1.7030310974597196e-05
19694,0,0.9998929195521152,0.00010708044788486376
2116,0,0.9999036931746348,9.630682536520496e-05
15387,0,0.994944208596238,0.0050557914037619575
22782,0,0.9993287070282332,0.0006712929717667269
1021,0,0.9999653599129118,3.464008708820613e-05
4381,1,0.5694472543137928,0.4305527456862071
5771,0,0.997768008089306,0.002231991910693978
4545,0,0.9976805478800179,0.002319452119981927
1005,0,0.9998037481217285,0.0001962518782715042
5137,0,0.999954941645274,4.505835472594563e-05
8455,0,0.9994020966549184,0.0005979033450815437
17445,0,0.9998975336450572,0.00010246635494267744
13879,0,0.999478593436494,0.0005214065635058534
2033,0,0.9993019666843962,0.000698033315603766
5999,1,0.9798830939303218,0.020116906069678142
22728,0,0.9998656052388116,0.00013439476118840205
4717,1,0.7656730650257658,0.23432693497423415
17612,0,0.9973805485872396,0.00261945141276028
14263,0,0.9999645628558602,3.543714413969969e-05
16811,0,0.999612561005684,0.00038743899431601715
4942,0,0.9998799558964402,0.00012004410355982808
12725,0,0.9924539624176854,0.007546037582314703
24168,0,0.9996609623506504,0.00033903764934967715
13623,0,0.9995986248322744,0.0004013751677256073
21149,0,0.9990207329195072,0.0009792670804927217
19896,0,0.9998885176530224,0.0001114823469775521
10389,0,0.9993622694471568,0.0006377305528432835
8847,0,0.9999335186773644,6.648132263556628e-05
